SensorId, TimeStamp (s), FrameNumber, AccX (g), AccY (g), AccZ (g), GyroX (deg/s), GyroY (deg/s), GyroZ (deg/s), MagX (uT), MagY (uT), MagZ (uT), EulerX (deg), EulerY (deg), EulerZ (deg), QuatW, QuatX, QuatY, QuatZ, LinAccX (g), LinAccY (g), LinAccZ (g), Pressure (kPa), Altitude (m), Temperature (degC), HeaveMotion (m)
5, 0.0998, 10, 0.55572259, 0.52819908, 0.65206927, 4.35092115, -2.56539965, -12.89195919, 13.00789261, 97.77842712, -5.43700647, 0.82282835, -3.66340184, -0.16941907, 0.99946254, -0.00712954, 0.03197351, 0.00124815, 0.02819046, -0.02372409, 0.00436436, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1098, 11, 0.54252011, 0.52376783, 0.64862329, 4.06978559, -0.06085257, -13.58230591, 13.00789261, 97.77842712, -5.43700647, 0.91665906, -3.75052261, -0.11428746, 0.99943233, -0.00796235, 0.03273054, 0.00073501, 0.03372370, -0.02662858, -0.00806302, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1198, 12, 0.53291023, 0.51970088, 0.63691115, 4.11738110, 3.00709248, -15.13971233, 12.97866154, 99.03536987, -5.67085648, 0.76356763, -4.22206640, -0.08408388, 0.99929905, -0.00663178, 0.03684019, 0.00048780, 0.03055176, -0.02280280, -0.02289109, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1298, 13, 0.53366101, 0.51266599, 0.62431639, 4.18275833, 6.10666752, -16.55638313, 13.00789261, 98.97690582, -5.70008755, 0.84846520, -4.37538290, -0.04335620, 0.99924380, -0.00738435, 0.03817488, 0.00009543, 0.01404452, -0.01849660, -0.03300926, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1398, 14, 0.54127628, 0.50293851, 0.60557109, 4.59855318, 8.36955833, -17.08609962, 12.80327415, 99.64922333, -5.14469433, 0.93086493, -4.54938650, -0.01389531, 0.99917912, -0.00811202, 0.03969012, -0.00020126, -0.00772731, -0.01546248, -0.04409347, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1498, 15, 0.54480541, 0.49934903, 0.58756822, 5.40655375, 9.22715664, -16.97078705, 12.04326248, 100.23384857, -5.32008171, 1.01632714, -4.72912788, 0.00515775, 0.99910933, -0.00886331, 0.04125568, -0.00041088, -0.02370161, -0.00815589, -0.05420485, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1598, 16, 0.54082966, 0.49308163, 0.57877052, 6.96882105, 8.03335476, -16.73871422, 12.04326248, 100.23384857, -5.32008171, 1.11802554, -4.89812899, 0.01889676, 0.99903899, -0.00975459, 0.04272756, -0.00058165, -0.03035681, -0.00902459, -0.06481474, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1698, 17, 0.53050697, 0.48401666, 0.57959694, 8.14172840, 6.67984819, -16.52301216, 12.39403629, 100.58462524, -5.32008171, 0.98714632, -4.78833771, 0.08833066, 0.99908948, -0.00863905, 0.04176576, -0.00112998, -0.02719165, -0.01736919, -0.07513466, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1798, 18, 0.51789856, 0.47778711, 0.58030492, 8.51615429, 5.27439642, -15.87776089, 12.30634308, 100.23384857, -5.99239969, 1.10782337, -4.93060064, 0.10148874, 0.99902713, -0.00969657, 0.04300375, -0.00130063, -0.01858870, -0.02148015, -0.08580587, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1898, 19, 0.49853045, 0.47841913, 0.58329707, 8.47494411, 4.13857555, -16.46514320, 11.75094986, 100.35077667, -5.96316862, 1.23470712, -5.06809425, 0.12393367, 0.99896312, -0.01081191, 0.04419880, -0.00155678, -0.00418289, -0.02506993, -0.09556594, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1998, 20, 0.48898387, 0.47048932, 0.59507781, 7.23665237, 4.64302588, -18.34770393, 12.21864891, 100.78924561, -5.23238802, 1.35750616, -5.22191620, 0.16231033, 0.99889004, -0.01189841, 0.04553403, -0.00195450, 0.00321337, -0.04086533, -0.09814555, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2098, 21, 0.50242496, 0.46883008, 0.59421092, 5.62245989, 4.03083324, -19.55104446, 12.21864891, 100.78924561, -5.23238802, 1.47398257, -5.37929296, 0.22076741, 0.99881274, -0.01293877, 0.04689721, -0.00252786, -0.01108627, -0.04365728, -0.09078044, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2198, 22, 0.52887183, 0.49633718, 0.57717347, 4.30376053, 4.32530499, -19.22929573, 12.01403046, 99.91230774, -5.55393171, 1.60199916, -5.21687222, 0.33821303, 0.99886012, -0.01409938, 0.04546420, -0.00358432, -0.03028353, -0.01357225, -0.07057157, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2298, 23, 0.53444159, 0.52961421, 0.56609011, 5.53890896, 3.97176766, -17.83383369, 11.89710617, 100.67231750, -5.58316278, 1.71072543, -5.36279488, 0.38681844, 0.99878585, -0.01506981, 0.04672631, -0.00406992, -0.02511262, 0.01693924, -0.05724598, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2398, 24, 0.52230799, 0.51680696, 0.56016636, 6.25475073, 2.54096627, -16.00175858, 11.28325081, 100.84770203, -5.90470600, 1.82255566, -5.48586035, 0.42745632, 0.99871814, -0.01606428, 0.04778921, -0.00448659, -0.02593527, 0.00894445, -0.07449887, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2498, 25, 0.51317120, 0.48145485, 0.54795468, 5.48526335, 1.88063848, -14.14993572, 11.63402462, 100.46769714, -5.55393171, 1.92229426, -5.59199667, 0.46540210, 0.99865752, -0.01695237, 0.04870468, -0.00487423, -0.04071845, -0.01229927, -0.10491562, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2598, 26, 0.49724209, 0.46522567, 0.52885443, 4.54572916, 3.43899679, -12.64616680, 11.63402462, 100.46769714, -5.55393171, 2.00226474, -5.70020771, 0.49215564, 0.99859762, -0.01766391, 0.04964017, -0.00515765, -0.04585826, -0.01408210, -0.13419724, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2698, 27, 0.47037169, 0.45075744, 0.51249808, 3.86843061, 3.94946814, -10.92534447, 11.48786926, 100.81847382, -5.52470016, 1.90635061, -5.51244545, 0.54601097, 0.99868989, -0.01684494, 0.04800023, -0.00555858, -0.03911157, -0.01528873, -0.16796190, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2798, 28, 0.45442453, 0.42879584, 0.50889623, 3.27298069, 3.41516829, -9.91398811, 11.89710617, 99.21075439, -5.40777540, 1.96412408, -5.60273695, 0.56507099, 0.99864197, -0.01735965, 0.04878142, -0.00576219, -0.03506817, -0.02884125, -0.19129111, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2898, 29, 0.46206427, 0.40034413, 0.51486820, 1.44882774, 2.85264897, -9.62375641, 11.28325081, 100.73078156, -6.02163124, 2.00724030, -5.68729925, 0.59678346, 0.99859744, -0.01775210, 0.04951128, -0.00606963, -0.05101145, -0.05540227, -0.19692434, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2998, 30, 0.48496085, 0.38142902, 0.51289952, -3.37781167, 2.14851737, -8.86052895, 10.96170712, 99.23999023, -5.81701231, 2.00885630, -5.76261091, 0.65810502, 0.99856091, -0.01779587, 0.05015796, -0.00661603, -0.07876639, -0.06901939, -0.19305083, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3098, 31, 0.49996418, 0.38077497, 0.51137918, -6.86361027, 1.16266596, -6.75404882, 10.96170712, 99.23999023, -5.81701231, 1.97549868, -5.81736946, 0.73432344, 0.99853718, -0.01754119, 0.05062540, -0.00727367, -0.09256780, -0.06817890, -0.18480133, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3198, 32, 0.50275117, 0.39175317, 0.50369036, -8.80680084, -0.71887845, -3.77719784, 10.75708866, 100.73078156, -5.58316278, 1.36130452, -4.81378746, 0.93345922, 0.99901009, -0.01221053, 0.04189481, -0.00863698, -0.09019849, -0.05156967, -0.18265511, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3298, 33, 0.51679766, 0.38993615, 0.50208938, -9.26916122, -2.95736051, -0.63491851, 10.87401295, 100.67231750, -5.67085648, 1.29741383, -4.79686880, 1.01069939, 0.99901688, -0.01168054, 0.04174425, -0.00928539, -0.08925914, -0.04364179, -0.17721418, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3398, 34, 0.54332274, 0.36656350, 0.49759060, -9.51038742, -5.55465317, 3.75787187, 10.93247604, 100.49693298, -5.61239386, 1.22183359, -4.73156500, 1.07700408, 0.99904263, -0.01104068, 0.04117465, -0.00983006, -0.12065643, -0.05752048, -0.17505306, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3498, 35, 0.55598146, 0.34678009, 0.50912410, -11.39035511, -9.16675949, 9.21642494, 10.78631973, 100.52616119, -5.99239969, 1.11999547, -4.60345650, 1.14149153, 0.99909198, -0.01016532, 0.04006073, -0.01034522, -0.13106304, -0.07855254, -0.17024755, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3598, 36, 0.55362171, 0.35531741, 0.54137492, -15.04268742, -10.52710915, 13.82232952, 10.78631973, 100.52616119, -5.99239969, 0.97291636, -4.43536425, 1.20841134, 0.99915606, -0.00889141, 0.03860317, -0.01086542, -0.10757075, -0.09033375, -0.14837529, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3698, 37, 0.56898463, 0.36334318, 0.56997311, -18.75097466, -7.24006271, 18.52219391, 10.96170712, 100.70154572, -5.64162540, -0.50123686, -3.08649206, 1.08956277, 0.99958372, 0.00411625, 0.02697156, -0.00938675, -0.09443483, -0.09371512, -0.11822613, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3798, 38, 0.62097889, 0.35961354, 0.59317589, -22.08166313, -2.50352216, 24.65388870, 11.57556248, 100.64308929, -5.29085064, -0.78221691, -2.90975165, 1.09029067, 0.99961072, 0.00658200, 0.02545282, -0.00933784, -0.10693330, -0.09044973, -0.07481904, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3898, 39, 0.70642495, 0.35563761, 0.62349218, -25.73591995, -3.37635446, 30.72610092, 11.22478771, 100.46769714, -5.32008171, -1.11691725, -2.68766308, 1.08004212, 0.99963534, 0.00952264, 0.02354181, -0.00919339, -0.15707038, -0.10735556, -0.00522831, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3998, 40, 0.79840469, 0.39149097, 0.67802376, -30.75351143, -12.08259296, 36.87432480, 12.01403046, 100.38000488, -4.61853266, -1.48708892, -2.35852456, 1.10387743, 0.99966025, 0.01277534, 0.02070284, -0.00936309, -0.18327394, -0.10836583, 0.10282179, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.4098, 41, 0.86488849, 0.46900046, 0.72568870, -36.99504471, -23.64055252, 44.58255386, 12.45249939, 100.02922821, -4.82315111, -1.89831233, -1.88962436, 1.17176211, 0.99967742, 0.01639343, 0.01665557, -0.00994944, -0.17399491, -0.07229429, 0.21154696, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.4198, 42, 0.94306368, 0.54775524, 0.75997573, -43.30590820, -33.16728210, 55.45973206, 12.45249939, 100.02922821, -4.82315111, -2.28874755, 0.29957896, 2.33182406, 0.99958909, 0.02002074, -0.00220688, -0.02039566, -0.17029785, -0.02610900, 0.32017076, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.4298, 43, 1.02933991, 0.58515787, 0.77646887, -49.11845016, -40.41083527, 70.10051727, 13.24174213, 97.54457855, -4.76468849, -2.84731054, 1.06139803, 2.38570762, 0.99942708, 0.02503122, -0.00874025, -0.02104047, -0.18176165, 0.00021030, 0.40283367, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.4398, 44, 1.06269252, 0.58749962, 0.80422699, -54.28109741, -45.36558914, 85.40099335, 14.23560333, 98.45074463, -4.29698896, -3.50055695, 1.95745218, 2.38927269, 0.99915951, 0.03088822, -0.01643278, -0.02135766, -0.17866296, -0.00497695, 0.44239458, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.4498, 45, 1.03539348, 0.54885650, 0.84844321, -59.31834030, -48.21784210, 97.29735565, 15.08330917, 97.54457855, -3.80005836, -4.24075174, 2.94947720, 2.34967685, 0.99875486, 0.03750637, -0.02495481, -0.02143455, -0.13480377, -0.05064369, 0.43398711, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.4598, 46, 1.08512557, 0.47194013, 0.89055407, -65.24998474, -51.49224091, 105.39185333, 15.98947620, 96.55071259, -3.18620276, -5.05464458, 4.01796246, 2.29517746, 0.99818206, 0.04476125, -0.03413242, -0.02154160, -0.16596551, -0.12316164, 0.45407894, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.4698, 47, 1.24569213, 0.39838067, 0.94773471, -77.23993683, -59.17380142, 115.71931458, 15.98947620, 96.55071259, -3.18620276, -7.02844429, 6.83424377, 1.81107652, 0.99616289, 0.06211988, -0.05851815, -0.01939929, -0.26610869, -0.19669032, 0.55633026, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.4798, 48, 1.36797488, 0.39255726, 0.96780914, -90.01882935, -67.26646423, 128.39550781, 16.95410728, 97.31072998, -2.63080978, -8.08644104, 8.17710400, 1.76150954, 0.99477768, 0.07141440, -0.07003120, -0.02032074, -0.31074408, -0.18366626, 0.65033364, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.4898, 49, 1.43225706, 0.42017943, 1.01394677, -103.14869690, -74.07723236, 141.96548462, 18.85413551, 95.35223389, -2.04618526, -9.28829956, 9.66143322, 1.69845903, 0.99296623, 0.08191452, -0.08273055, -0.02153781, -0.30289674, -0.17283709, 0.73846269, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.4998, 50, 1.45329189, 0.40834111, 1.03223133, -118.59522247, -77.20092773, 157.10754395, 19.61414719, 96.28763580, -1.25694239, -10.67899895, 11.26656342, 1.60120142, 0.99062800, 0.09396415, -0.09643150, -0.02297851, -0.28837594, -0.17206426, 0.76505351, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.5098, 51, 1.50426388, 0.33835033, 1.03079879, -132.58140564, -80.73914337, 171.16954041, 22.09880066, 93.51066589, -1.22771120, -12.24480534, 12.98751450, 1.45786357, 0.98768377, 0.10739057, -0.11109264, -0.02462911, -0.32813630, -0.20083386, 0.77182132, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.5198, 52, 1.60865438, 0.19946635, 1.09762311, -143.74877930, -90.07128906, 182.35853577, 22.09880066, 93.51066589, -1.22771120, -14.89598560, 15.94231224, 0.53823453, 0.98188722, 0.12901816, -0.13690002, -0.02258798, -0.39762399, -0.32102519, 0.82339102, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.5298, 53, 1.81526482, 0.03507523, 1.14604974, -151.53082275, -106.74662781, 189.38604736, 22.68342590, 93.83221436, 0.78924292, -16.63075256, 17.99024200, 0.30653843, 0.97725403, 0.14325644, -0.15432392, -0.02522594, -0.55418342, -0.44208735, 0.92302150, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.5398, 54, 2.00531387, -0.12663460, 1.17235088, -159.67994690, -124.60877991, 193.46307373, 24.90499878, 91.93218231, 1.22771120, -18.38678169, 20.22121620, 0.07084388, 0.97180736, 0.15739329, -0.17319669, -0.02864778, -0.71852612, -0.55908048, 0.99691278, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.5498, 55, 2.08908677, -0.26702830, 1.15623403, -174.16987610, -133.29916382, 195.52600098, 27.00964546, 88.10289001, 2.07541656, -20.23378563, 22.55990601, -0.14827408, 0.96547860, 0.17201449, -0.19278435, -0.03310978, -0.81007636, -0.63333851, 0.99252504, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.5598, 56, 2.21960497, -0.37016532, 1.03008199, -191.83955383, -134.95997620, 197.44641113, 29.14352417, 86.72902679, 2.86465931, -22.22552299, 24.95257950, -0.35702080, 0.95820320, 0.18752763, -0.21257010, -0.03865361, -0.97565347, -0.60865772, 0.97308481, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.5698, 57, 2.37024474, -0.42421019, 0.83965504, -206.36346436, -133.79510498, 198.13226318, 29.14352417, 86.72902679, 2.86465931, -24.35569763, 29.91269112, 1.78032315, 0.94342291, 0.20769519, -0.24907884, -0.06910678, -1.15871310, -0.50730163, 0.96013534, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.5798, 58, 2.60320091, -0.56400168, 0.75022358, -216.02066040, -145.71734619, 190.66264343, 30.95586014, 85.29669952, 3.09850907, -26.47366333, 32.42614365, 1.59184492, 0.93374038, 0.22362448, -0.26871163, -0.07691061, -1.37257886, -0.54357302, 1.02982962, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.5898, 59, 2.93913770, -0.84959102, 0.70919949, -220.61512756, -166.27424622, 181.94132996, 32.68050385, 81.73048401, 3.30312777, -28.49729919, 35.10761261, 1.42743659, 0.92310703, 0.23829217, -0.28937712, -0.08573845, -1.73017025, -0.72127223, 1.10877752, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.5998, 60, 3.25184083, -1.20329630, 0.61071301, -224.87512207, -188.86262512, 182.57881165, 34.11283112, 78.92429352, 3.12774038, -30.52516747, 38.00376892, 1.17698932, 0.91123104, 0.25211152, -0.31154212, -0.09507596, -2.12291193, -0.91913271, 1.10791981, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.6098, 61, 3.48085642, -1.58190453, 0.47805220, -226.09828186, -215.53257751, 189.68771362, 36.21747971, 76.46886444, 2.48465347, -32.63353348, 41.15549850, 0.71814120, 0.89785260, 0.26513073, -0.33566657, -0.10437566, -2.47505736, -1.11832619, 1.02593923, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.6198, 62, 3.74927044, -1.92613828, 0.21849670, -224.82681274, -246.31410217, 199.94421387, 36.21747971, 76.46886444, 2.48465347, -36.70847702, 47.62088776, -1.41713107, 0.86984968, 0.28332889, -0.38670760, -0.11637717, -2.89440727, -1.21551561, 0.92552072, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.6298, 63, 4.05655098, -2.08062458, -0.01647208, -200.80467224, -292.53924561, 221.88137817, 38.11750793, 72.61034393, 1.05232382, -39.55934525, 51.35807419, -3.23554182, 0.85186559, 0.29334837, -0.41621089, -0.12263966, -3.23864508, -1.19027078, 0.98790228, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.6398, 64, 4.15808249, -2.01545000, -0.12589207, -151.50074768, -391.40957642, 249.12963867, 40.98217010, 71.26570892, -0.76001167, -43.07400513, 55.74040985, -6.58416843, 0.83078593, 0.29901516, -0.45275009, -0.12410519, -3.30003786, -1.08039331, 1.08410692, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.6498, 65, 4.02924061, -2.06398630, -0.18723528, -101.12564087, -473.03973389, 269.53692627, 43.96375275, 68.19643402, -3.94621444, -47.87996292, 60.48002243, -12.00588226, 0.80664313, 0.30050236, -0.49443468, -0.12066326, -3.20372272, -1.09564221, 1.01942658, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.6598, 66, 3.64195418, -2.29004073, -0.13697802, -54.96317673, -516.25573730, 271.86257935, 46.44840622, 66.06255341, -6.72318029, -54.66439819, 65.06115723, -19.99237251, 0.78046870, 0.29831094, -0.53765839, -0.11314894, -2.92819023, -1.32245278, 0.77956378, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.6698, 67, 3.48984933, -2.52367568, 0.01106615, -11.24784279, -516.23541260, 253.18461609, 46.44840622, 66.06255341, -6.72318029, -64.40299225, 66.73386383, -35.90881729, 0.76263410, 0.27992135, -0.57992733, -0.06097290, -2.80499077, -1.60988069, 0.74009967, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.6798, 68, 3.47460175, -2.21147656, 0.29096034, 50.51224136, -516.60980225, 237.12428284, 49.31306458, 63.40251160, -10.20169544, -75.21208191, 69.42383575, -48.96789932, 0.73668462, 0.26954955, -0.61845791, -0.04635268, -2.52361441, -1.54175520, 1.12734485, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.6898, 69, 3.06679201, -1.24738383, 0.68443900, 120.69606781, -535.88507080, 206.74821472, 50.89155197, 60.88862991, -14.17714119, -87.83019257, 70.89739990, -64.58942413, 0.71098018, 0.25440419, -0.65504444, -0.02650675, -1.61869073, -1.06555486, 1.66790938, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.6998, 70, 2.13475037, -0.43882930, 1.05184269, 193.61280823, -488.25268555, 151.27493286, 52.41157532, 60.59631729, -18.85413551, -98.82160187, 70.92881775, -79.10245514, 0.68915927, 0.23652808, -0.68491518, -0.00228739, -0.38831666, -0.68600559, 1.77679920, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.7098, 71, 1.34048605, -0.04605845, 1.17771816, 270.70321655, -406.42221069, 95.42447662, 52.55773163, 59.54399109, -22.33265114, -105.67932892, 69.88771820, -89.85324097, 0.67292929, 0.21818957, -0.70629883, 0.02648583, 0.44480252, -0.46059445, 1.60116518, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.7198, 72, 0.92872691, 0.15856767, 1.93553030, 349.08511353, -310.44253540, 34.61948013, 53.08389282, 59.54399109, -24.05729294, -80.21969604, 62.28218842, -84.89109802, 0.70789701, 0.13996817, -0.66400594, 0.19592571, 1.19308341, -0.74446332, 1.88126683, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.7298, 73, 0.96104985, 0.39242989, 2.76110005, 395.58493042, -226.58250427, -45.82045364, 53.08389282, 58.49166870, -24.05729294, -79.04051208, 61.48241425, -88.32802582, 0.70223254, 0.11762118, -0.66391420, 0.22858876, 1.61794853, -0.99647129, 2.36914659, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.7398, 74, 1.64084303, 0.73675215, 3.43139458, 359.17993164, -139.54063416, -110.67018127, 53.31774139, 59.69014740, -25.69424057, -76.14923859, 60.68672943, -89.46937561, 0.70187616, 0.09816864, -0.65708530, 0.25684983, 1.54157090, -1.15184271, 3.34686565, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.7498, 75, 2.05700374, 2.58094931, 3.09082699, 206.89067078, 72.20091248, -73.41705322, 54.01929092, 61.50248337, -25.69424057, -73.32287598, 59.24374390, -88.14424896, 0.70629019, 0.09713174, -0.64590007, 0.27300695, 1.78020954, 0.49508226, 4.29173660, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.7598, 76, 2.74522734, 5.54522467, 2.41526628, 191.54426575, 123.55954742, 57.74810791, 53.75621033, 61.38555908, -24.72961044, -72.71757507, 57.00842667, -88.28642273, 0.70488608, 0.10619411, -0.63862336, 0.28985983, 2.08520293, 3.23179102, 5.77266407, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.7698, 77, 2.31473732, 4.92129183, 1.86484373, 268.47479248, 34.90956497, 41.75658798, 52.96696854, 61.03478622, -23.76498032, -59.83778381, 50.29668045, -37.47078705, 0.81108367, 0.30926463, -0.49383157, 0.05127507, 1.87270880, 3.13493681, 4.81247616, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.7798, 78, -1.18258905, 3.19478703, -0.54987657, 151.68373108, 13.01878738, -44.31304169, 52.96696854, 61.03478622, -23.76498032, -58.55853653, 49.45634842, -37.55485916, 0.81595021, 0.30312768, -0.48844400, 0.06132927, 2.69773722, 3.36364651, 0.18919751, 0.00000000, 0.00000000, 0.00000000, 0.00000000
