SensorId, TimeStamp (s), FrameNumber, AccX (g), AccY (g), AccZ (g), GyroX (deg/s), GyroY (deg/s), GyroZ (deg/s), MagX (uT), MagY (uT), MagZ (uT), EulerX (deg), EulerY (deg), EulerZ (deg), QuatW, QuatX, QuatY, QuatZ, LinAccX (g), LinAccY (g), LinAccZ (g), Pressure (kPa), Altitude (m), Temperature (degC), HeaveMotion (m)
5, 0.0699, 7, 0.66107696, 0.42689344, 0.67693001, 3.21409869, -4.28445721, -6.94206524, 17.30488205, 96.93071747, -2.33849740, 2.41955161, -5.97087288, -7.93223429, 0.99610525, -0.01743231, 0.05340412, 0.06796027, -0.01995552, 0.01401969, 0.03941682, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0799, 8, 0.65011835, 0.42018047, 0.67823040, 3.21829796, -6.15928841, -7.19711924, 17.65565681, 96.17070770, -2.10464764, 2.50405645, -5.84464502, -7.88465357, 0.99617517, -0.01826593, 0.05234955, 0.06753514, -0.01281722, 0.00607806, 0.03029632, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0899, 9, 0.62140620, 0.40717003, 0.68323088, 2.58792448, -5.88071585, -8.88248634, 17.21718788, 96.78456116, -1.60771704, 2.59068227, -5.83748531, -7.82610846, 0.99619853, -0.01905008, 0.05232864, 0.06698823, 0.00815407, -0.00924788, 0.00888932, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0999, 10, 0.60538751, 0.40076983, 0.68200278, 1.63170373, -3.89075089, -11.60952950, 17.04179955, 97.31072998, -2.07541656, 2.67904687, -5.86162186, -7.75174809, 0.99621642, -0.01983779, 0.05257720, 0.06629578, 0.01656409, -0.01583580, -0.00514963, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.0099, 1, 0.95715880, 0.19742292, -0.07861669, -7.89438772, -4.45071030, -6.35757685, -31.18971062, 28.64659500, -59.07629395, -10.07959461, 7.02357197, -7.11735916, 0.99268025, 0.08372623, -0.06634191, 0.05634402, -0.02690932, -0.01552066, -0.02678171, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1099, 11, 0.60977376, 0.40430698, 0.67112404, 0.95988059, -1.88168204, -14.30468655, 17.04179955, 97.31072998, -2.07541656, 2.77109790, -5.91699171, -7.66393232, 0.99622655, -0.02064552, 0.05309590, 0.06547678, 0.00710608, -0.00912645, -0.00759302, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1199, 12, 0.62190622, 0.41790619, 0.65732092, 1.05268419, -1.06208491, -15.77605247, 17.62642479, 97.07687378, -2.30926633, 2.86952066, -5.98696375, -7.57105398, 0.99623060, -0.02150321, 0.05374289, 0.06460635, -0.00670337, 0.00773350, -0.00301888, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1299, 13, 0.63100576, 0.43095767, 0.66435295, 1.91523647, -2.00786281, -16.70340538, 16.83718109, 94.59222412, -1.92926037, 3.10156131, -5.99658203, -7.48446512, 0.99622917, -0.02355558, 0.05393942, 0.06374207, -0.00553570, 0.01353142, 0.01241398, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.0199, 2, 0.95106351, 0.19805041, -0.07737163, -6.42995739, -3.49549770, -7.32337141, -30.83893585, 28.41274452, -58.63782501, -10.15684986, 6.99007511, -7.06581545, 0.99266499, 0.08444481, -0.06605193, 0.05587967, -0.02708777, -0.01498386, -0.03282163, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1399, 14, 0.63451982, 0.43152666, 0.67480099, 2.69349241, -3.24291158, -17.21595383, 17.27565002, 97.25226593, -2.33849740, 3.22712302, -6.05501080, -7.38625431, 0.99623120, -0.02465991, 0.05449597, 0.06281307, -0.00176547, 0.00543629, 0.02187854, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1499, 15, 0.62391365, 0.42237601, 0.67896771, 3.16685104, -4.17654800, -17.33186340, 16.89564514, 97.10610962, -2.83542824, 3.35967398, -6.10603905, -7.28712034, 0.99623322, -0.02583052, 0.05498978, 0.06187365, 0.00444763, -0.00685282, 0.01422476, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1599, 16, 0.59900558, 0.42309844, 0.69066668, 3.24811244, -3.62704444, -17.70537376, 16.89564514, 97.10610962, -2.83542824, 3.49326897, -6.16388416, -7.18857431, 0.99622923, -0.02700688, 0.05554144, 0.06093574, 0.02876769, -0.01406370, 0.00469432, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1699, 17, 0.58448702, 0.42000672, 0.69393367, 2.70870113, -3.20658255, -18.00395584, 16.74948883, 97.04764557, -1.98772287, 3.62292147, -6.22733116, -7.08623791, 0.99622321, -0.02814858, 0.05613668, 0.05996388, 0.03907417, -0.02060550, -0.00417430, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.0299, 3, 0.94048518, 0.19662189, -0.08044689, -4.82217312, -3.60394216, -7.79639578, -30.83893585, 28.41274452, -58.63782501, -10.23646832, 6.95216274, -7.03051519, 0.99264145, 0.08517680, -0.06573632, 0.05555862, -0.02220025, -0.01190092, -0.04214194, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1799, 18, 0.59099072, 0.42223763, 0.69990951, 2.61665940, -2.82041788, -17.43274689, 17.24641991, 93.45220947, -2.71850324, 3.49735689, -6.69075680, -6.96346331, 0.99609733, -0.02686497, 0.06006989, 0.05882111, 0.03599542, -0.02255704, 0.00527865, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1899, 19, 0.59575039, 0.42451465, 0.69835949, 2.33297253, 0.19238871, -16.79648972, 17.01256943, 97.33995819, -2.86465931, 3.60682607, -6.77733231, -6.87910700, 0.99607146, -0.02781416, 0.06085796, 0.05800408, 0.02587149, -0.01852903, 0.00905897, 0.00000000, 0.00000000, 0.00000000, 0.00000000
4, 0.0050, 2, 0.10847983, 0.94577861, -0.29786110, -0.30518174, 3.17035866, 0.48018482, -47.32534409, 47.96842957, -43.55451584, 0.83352798, -1.35575378, -12.67310238, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.00271799, 0.00571364, -0.00255005, 101.52400208, -16.55220032, 31.77999878, 0.00000000
4, 0.0075, 3, 0.11266985, 0.94493759, -0.29847831, -0.37674564, 3.23806143, 0.55275619, -47.32534409, 47.96842957, -43.55451584, 0.83180326, -1.35205162, -12.68025017, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.00689019, 0.00657209, -0.00263716, 101.52400208, -16.55220032, 31.77999878, 0.00000000
4, 0.0100, 4, 0.11390732, 0.94515634, -0.29664427, -0.23376268, 3.10044599, 0.54717243, -47.32534409, 47.96842957, -43.55451584, 0.83047462, -1.34845912, -12.68711662, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.00809412, 0.00477381, -0.00278117, 101.52400208, -16.55220032, 31.77999878, 0.00000000
4, 0.0125, 5, 0.11390945, 0.94672394, -0.29552558, -0.37729201, 3.30703235, 0.55402738, -47.32534409, 47.96842957, -43.55451584, 0.82872027, -1.34470379, -12.69441700, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.00787638, 0.00329028, -0.00160259, 101.52400208, -16.55220032, 31.77999878, 0.00000000
5, 0.1999, 20, 0.59962630, 0.42439157, 0.68534458, 2.25817633, 2.14109731, -16.01299095, 16.42794418, 96.93071747, -2.48465347, 3.70578861, -6.87679338, -6.80684900, 0.99603355, -0.02865970, 0.06175429, 0.05729238, 0.01336308, -0.01422645, 0.00382841, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2099, 21, 0.60129035, 0.43295211, 0.66679877, 2.92855048, 1.24515116, -15.44699287, 16.51563835, 96.17070770, -2.36772871, 3.80947495, -6.96548939, -6.73927164, 0.99599558, -0.02955044, 0.06255940, 0.05662072, 0.00197309, 0.00037671, -0.00349462, 0.00000000, 0.00000000, 0.00000000, 0.00000000
4, 0.0150, 6, 0.11735944, 0.94600588, -0.29626384, -0.30539903, 3.16704416, 0.68952340, -47.32534409, 47.96842957, -43.55451584, 0.82720822, -1.34072328, -12.70132446, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.01129031, 0.00422696, -0.00163521, 101.52400208, -16.55220032, 31.77999878, 0.00000000
4, 0.0175, 7, 0.11748805, 0.94828546, -0.29379368, -0.16248846, 3.02832341, 0.75371933, -47.23764801, 47.96842957, -43.08681488, 0.82608253, -1.33669555, -12.70789623, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.01115385, 0.00123557, -0.00013896, 101.52400208, -16.55220032, 31.77999878, 0.00000000
4, 0.1275, 8, 0.11578358, 0.96055955, -0.28326344, -1.40261722, -1.28219736, -1.67150152, -47.73458099, 47.12072372, -43.72990417, 0.55896753, -1.17443693, -12.75137138, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.00548885, -0.00765820, 0.00826999, 101.52400208, -16.55220032, 31.77999878, 0.00000000
4, 0.1300, 9, 0.11454897, 0.96044719, -0.28399807, -1.47356224, -1.28236032, -1.66998076, -47.73458099, 47.12072372, -43.72990417, 0.55551583, -1.17936695, -12.74905777, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.00433793, -0.00686129, 0.00820884, 101.52400208, -16.55220032, 31.77999878, 0.00000000
5, 0.2199, 22, 0.59941751, 0.43317872, 0.66911781, 4.50577068, 0.23139107, -15.45618248, 16.51563835, 96.17070770, -2.36772871, 3.92864370, -7.04493999, -6.67882776, 0.99595320, -0.03057749, 0.06329250, 0.05600414, 0.00340857, -0.00248327, -0.00295938, 0.00000000, 0.00000000, 0.00000000, 0.00000000
4, 0.1325, 10, 0.11282019, 0.96119034, -0.28496590, -1.33229101, -1.21416879, -1.60197115, -47.55919266, 47.09149170, -43.43759155, 0.55240303, -1.18408728, -12.74689388, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.00257838, -0.00608674, 0.00896280, 101.52400208, -16.55220032, 31.77999878, 0.00000000
4, 0.1350, 11, 0.11344165, 0.96140701, -0.28301045, -1.47301590, -1.35133123, -1.67125201, -47.55919266, 47.09149170, -43.43759155, 0.54896885, -1.18906927, -12.74441242, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.00332577, -0.00796442, 0.00870600, 101.52400208, -16.55220032, 31.77999878, 0.00000000
4, 0.1375, 12, 0.11108974, 0.95951343, -0.28706360, -1.33433151, -0.93607652, -1.73644543, -47.55919266, 47.09149170, -43.43759155, 0.54576147, -1.19390476, -12.74301052, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.00116613, -0.00348661, 0.00772910, 101.52400208, -16.55220032, 31.77999878, 0.00000000
2, 0.0399, 4, 0.93740356, 0.19938435, -0.08851705, -3.84025002, -3.30793619, -8.36277294, -31.13124847, 28.88044357, -59.01782990, -10.53221989, 7.11718035, -7.01005650, 0.99234843, 0.08765461, -0.06729192, 0.05507454, -0.01315989, -0.01155680, -0.04255892, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.0499, 5, 0.92791152, 0.19613265, -0.09289805, -3.78607774, -2.75383997, -8.49664879, -31.39432907, 28.35428238, -59.39783478, -10.61826897, 7.08495235, -6.98782253, 0.99230868, 0.08843146, -0.06703722, 0.05485844, -0.00481725, -0.00378095, -0.04969905, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.0599, 6, 0.93734521, 0.19121662, -0.09507123, -5.27128410, -1.43429792, -9.07680511, -31.18971062, 28.73428726, -59.07629395, -10.71370220, 7.06742907, -6.95545816, 0.99225873, 0.08928689, -0.06690606, 0.05453715, -0.00599393, 0.00289243, -0.03990459, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2299, 23, 0.58855784, 0.42516014, 0.67409754, 5.60324240, 0.59555227, -15.72436333, 16.28178787, 97.54457855, -2.80619693, 3.86530399, -7.29563999, -6.59693432, 0.99587750, -0.02994201, 0.06541842, 0.05524594, 0.00944121, -0.01321012, -0.00976003, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2399, 24, 0.58236426, 0.42415005, 0.68278462, 5.98867416, 1.05405295, -15.82349777, 15.87255192, 96.46302032, -2.77696586, 3.99574733, -7.38338089, -6.54803705, 0.99581873, -0.03105825, 0.06623028, 0.05471709, 0.01524468, -0.01796232, -0.00850393, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2499, 25, 0.58368611, 0.43452835, 0.69379860, 5.92344427, 1.93505871, -16.27487183, 15.90178299, 97.36918640, -2.74773455, 4.12559414, -7.48111916, -6.49972486, 0.99575251, -0.03216436, 0.06712778, 0.05418847, 0.02285224, -0.01624923, 0.00325234, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.0699, 7, 0.93473095, 0.20559706, -0.10271937, -5.82666159, -0.08619344, -9.78899097, -31.27740479, 28.47120667, -58.81321335, -10.81858158, 7.06305265, -6.92225695, 0.99219441, 0.09021690, -0.06689194, 0.05419215, 0.00322687, -0.00894283, -0.03982913, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.0799, 8, 0.94995308, 0.20549731, -0.11017453, -5.34013748, 2.20828795, -10.06431675, -31.27740479, 28.47120667, -58.81321335, -10.92831039, 7.07978153, -6.89924622, 0.99211025, 0.09117081, -0.06707022, 0.05391445, 0.00667270, -0.00626695, -0.02284870, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2599, 26, 0.58757466, 0.44389233, 0.70514858, 5.72005224, 2.62490630, -16.06305313, 16.04793930, 96.72610474, -2.77696586, 4.25069094, -7.58386660, -6.45425177, 0.99568129, -0.03322553, 0.06806624, 0.05368358, 0.02841887, -0.01557718, 0.01668537, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2699, 27, 0.58899617, 0.44420812, 0.71019202, 5.00685120, 4.36531687, -15.53928757, 16.04793930, 96.72610474, -2.77696586, 4.36233759, -7.69919682, -6.41421843, 0.99560231, -0.03416071, 0.06910833, 0.05322748, 0.02868652, -0.01967980, 0.02137081, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.0899, 9, 0.97096783, 0.20964999, -0.10903573, -4.33690691, 2.61090875, -9.98299885, -31.18971062, 28.79274940, -58.98859787, -11.15431595, 7.04362965, -6.91452169, 0.99193883, 0.09313918, -0.06687613, 0.05394601, 0.00072711, -0.00816453, -0.00224311, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.0999, 10, 0.97523105, 0.21002412, -0.11116784, -2.47822642, 2.53313923, -10.38845634, -30.75124168, 28.20812607, -59.33937454, -11.26373768, 7.05778694, -6.92043161, 0.99183989, 0.09407473, -0.06705492, 0.05392075, 0.00127215, -0.00496471, 0.00303223, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.1099, 11, 0.98399740, 0.20732841, -0.10135940, -1.29993474, 2.98584986, -11.11240196, -31.68664169, 27.50657654, -58.57936096, -11.37927246, 7.07303667, -6.94030046, 0.99172783, 0.09505422, -0.06725761, 0.05401143, -0.01038717, -0.00133115, 0.00937121, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2799, 28, 0.59446079, 0.44438657, 0.71023828, 3.98206306, 5.40586567, -14.99318314, 15.98947620, 97.51534271, -3.27389646, 4.19945431, -8.01589870, -6.32964802, 0.99550557, -0.03263739, 0.07175922, 0.05247954, 0.02193647, -0.02015049, 0.02572343, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.1199, 12, 0.98207045, 0.20429571, -0.09388119, -0.65793914, 3.12834096, -11.60701466, -31.33586693, 27.21426392, -58.46243668, -11.49900055, 7.08766937, -6.96779490, 0.99160790, 0.09606571, -0.06746358, 0.05416584, -0.01713720, 0.00295808, 0.00597126, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.1299, 13, 0.96029586, 0.19911239, -0.11267716, -1.10539412, 2.48941994, -11.36503315, -31.33586693, 27.21426392, -58.46243668, -11.61616898, 7.09726286, -6.98904419, 0.99149448, 0.09706146, -0.06761988, 0.05427193, 0.00623278, 0.01197031, -0.01001185, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2899, 29, 0.60466343, 0.44696832, 0.71590519, 3.29387403, 4.93269110, -15.11838341, 15.90178299, 97.07687378, -3.36159015, 4.29303837, -8.13473415, -6.28223324, 0.99542952, -0.03342072, 0.07282025, 0.05196632, 0.01439010, -0.01879280, 0.03780122, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2999, 30, 0.60560435, 0.44515166, 0.70620745, 2.16531968, 5.50832129, -15.56350136, 15.08330917, 97.66149902, -2.83542824, 4.37812042, -8.26145935, -6.22673702, 0.99535286, -0.03413219, 0.07394272, 0.05138380, 0.00500121, -0.01728845, 0.03214792, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.1399, 14, 0.94149280, 0.19793659, -0.10019615, -1.74783731, 2.54028869, -11.04291439, -31.36509705, 29.11429405, -58.98859787, -11.66111469, 7.17861748, -6.98187590, 0.99142015, 0.09740715, -0.06833838, 0.05410885, -0.00065761, 0.01356118, -0.03099313, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.1499, 15, 0.93219620, 0.20237069, -0.10724706, -2.17455983, 3.22846150, -10.78551960, -31.07278633, 29.46506882, -59.39783478, -11.77493477, 7.19826221, -6.99331999, 0.99130797, 0.09837355, -0.06857173, 0.05412178, 0.01012493, 0.01086215, -0.03771859, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3099, 31, 0.59294838, 0.44229785, 0.69574434, 1.67413533, 4.83679199, -16.06398582, 14.99561501, 97.77842712, -2.89389062, 4.46355391, -8.38541603, -6.16221905, 0.99527979, -0.03485492, 0.07503770, 0.05072209, 0.00453068, -0.01629916, 0.01617200, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3199, 32, 0.58545297, 0.44642177, 0.69044435, 1.18753731, 5.13600969, -17.10222435, 14.99561501, 97.77842712, -2.89389062, 4.54954672, -8.51770687, -6.08945417, 0.99520290, -0.03558498, 0.07620173, 0.04998363, 0.00577083, -0.01159638, 0.00943777, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3299, 33, 0.58290732, 0.45049381, 0.67953825, 1.26827359, 5.68968391, -17.65089035, 14.52791595, 97.98304749, -2.98158431, 4.61014795, -8.62707138, -6.00362158, 0.99515188, -0.03611571, 0.07715057, 0.04915593, 0.00001032, -0.00420573, 0.00260628, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.1599, 16, 0.93569255, 0.20909604, -0.10818588, -1.33064711, 3.50327110, -10.30200672, -31.80356598, 29.58199310, -58.78398132, -11.88317871, 7.21960306, -7.01235485, 0.99119508, 0.09928598, -0.06882376, 0.05420171, 0.01115309, 0.00612703, -0.03349334, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.1699, 17, 0.95161182, 0.21750893, -0.10344506, 0.17565517, 4.08340025, -9.87446976, -32.09587860, 29.64045525, -58.08243179, -11.98588371, 7.24415255, -7.04617739, 0.99107772, 0.10013951, -0.06911404, 0.05440944, 0.00372250, -0.00095352, -0.01867045, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.1799, 18, 0.97322214, 0.21997203, -0.10421442, 1.73348427, 4.58547974, -9.85039043, -32.09587860, 29.64045525, -58.08243179, -12.08691978, 7.27039719, -7.09601116, 0.99095237, 0.10096762, -0.06943268, 0.05475452, -0.00035804, -0.00161177, 0.00290717, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.1899, 19, 0.98590195, 0.22952855, -0.10120208, 3.63263679, 4.88695288, -9.46532536, -31.68664169, 29.78661156, -58.31628036, -12.27097988, 7.36908531, -7.16949654, 0.99070489, 0.10245530, -0.07043879, 0.05518319, -0.00481549, -0.00941828, 0.01517348, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.1999, 20, 0.99923623, 0.23103791, -0.09625620, 5.60127974, 5.14468718, -9.48351002, -31.62817764, 29.64045525, -58.69628525, -12.36406708, 7.39306355, -7.25681973, 0.99056709, 0.10319173, -0.07076935, 0.05585753, -0.01144470, -0.00872608, 0.02761537, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3399, 34, 0.58032972, 0.45854726, 0.67229527, 2.51615024, 6.93455410, -17.54947281, 14.61560917, 98.33381653, -2.98158431, 4.70433807, -8.77642536, -5.94528961, 0.99505079, -0.03690157, 0.07846868, 0.04852754, -0.00205785, 0.00513205, -0.00061053, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3499, 35, 0.57284790, 0.47535464, 0.67763394, 3.77483845, 8.54977512, -18.36825180, 14.73253441, 98.01227570, -2.74773455, 4.80874729, -8.94315815, -5.89790154, 0.99492776, -0.03776139, 0.07994446, 0.04797798, 0.00938519, 0.01571502, 0.00379704, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3599, 36, 0.59238577, 0.48322228, 0.69230437, 4.68464470, 9.46284294, -19.81273270, 14.32329750, 97.98304749, -2.28003502, 4.92570400, -9.12478828, -5.85243273, 0.99478650, -0.03872262, 0.08155430, 0.04742742, 0.00397004, 0.01381124, 0.02999840, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3699, 37, 0.64140064, 0.47409445, 0.69165826, 5.47849035, 8.57593060, -19.58108521, 14.32329750, 97.98304749, -2.28003502, 5.05028725, -9.29728699, -5.81055784, 0.99464381, -0.03975264, 0.08308809, 0.04690308, -0.03762537, 0.00402445, 0.06139448, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3799, 38, 0.67005706, 0.48336565, 0.70019108, 5.26213074, 4.63170576, -18.58572769, 14.35252857, 98.07073975, -2.86465931, 5.17224884, -8.77431679, -5.65814877, 0.99501085, -0.04116229, 0.07854498, 0.04571450, -0.04957045, 0.00599188, 0.09008425, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.2099, 21, 1.01276779, 0.22817864, -0.08537662, 6.92268372, 3.85624027, -9.47797966, -32.38819122, 29.40660667, -59.01782990, -12.45377445, 7.40171480, -7.35364962, 0.99043417, 0.10390195, -0.07097559, 0.05663060, -0.02536292, -0.00541638, 0.03824323, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.2199, 22, 1.00953543, 0.22399181, -0.06936246, 7.60022593, 1.75493133, -9.07310581, -32.06664658, 27.82811928, -59.16398621, -12.53591537, 7.38910198, -7.45094681, 0.99031734, 0.10455942, -0.07099606, 0.05743301, -0.04042480, -0.00137632, 0.03126260, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.2299, 23, 0.99209964, 0.23416619, -0.05949856, 8.13458061, -0.17081745, -8.75200653, -32.06664658, 27.82811928, -59.16398621, -12.61171246, 7.35712814, -7.54790545, 0.99021482, 0.10517447, -0.07084699, 0.05825558, -0.04496372, -0.01114122, 0.01239104, 0.00000000, 0.00000000, 0.00000000, 0.00000000
4, 0.1400, 13, 0.11059795, 0.95889914, -0.28670618, -1.40582287, -0.86726862, -1.73365355, -47.55919266, 47.09149170, -43.43759155, 0.54236501, -1.19868648, -12.74174404, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.00085136, -0.00359783, 0.00698246, 101.52400208, -16.55220032, 31.77999878, 0.00000000
4, 0.1425, 14, 0.10985480, 0.95563817, -0.28870183, -1.19400799, -0.72773373, -1.80545247, -47.55919266, 47.09149170, -43.43759155, 0.53944445, -1.20353830, -12.74093056, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.00053217, -0.00071579, 0.00433982, 101.52400208, -16.55220032, 31.77999878, 0.00000000
4, 0.1450, 15, 0.10825285, 0.95454115, -0.28871778, -1.12517571, -0.45058337, -1.87166798, -47.44226837, 46.76995087, -43.20374298, 0.53662413, -1.20834553, -12.74083519, 1.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00083648, -0.00034324, 0.00309404, 101.52400208, -16.55220032, 31.77999878, 0.00000000
