SensorId, TimeStamp (s), FrameNumber, AccX (g), AccY (g), AccZ (g), GyroX (deg/s), GyroY (deg/s), GyroZ (deg/s), MagX (uT), MagY (uT), MagZ (uT), EulerX (deg), EulerY (deg), EulerZ (deg), QuatW, QuatX, QuatY, QuatZ, LinAccX (g), LinAccY (g), LinAccZ (g), Pressure (kPa), Altitude (m), Temperature (degC), HeaveMotion (m)
5, 0.1900, 19, 0.57306343, 0.46283171, 0.61147559, 3.46743512, 1.34866512, -6.44297361, 11.48786926, 99.35691071, -4.79392004, 4.66217613, -1.96415865, 2.81131506, 0.99870795, -0.04107581, 0.01612272, -0.02520391, -0.04569826, -0.03407457, -0.04001261, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2000, 20, 0.56142676, 0.45314431, 0.61478466, 3.40950108, 0.28302607, -6.32742786, 11.78018093, 98.39228058, -4.26775789, 4.22404671, -1.58889198, 2.81333518, 0.99891096, -0.03717889, 0.01294705, -0.02504030, -0.03674894, -0.04282381, -0.04909792, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2100, 21, 0.55270934, 0.44360700, 0.60836774, 3.00587082, -0.09361523, -6.01579762, 11.34171295, 99.56153107, -4.06313944, 4.27757931, -1.62305248, 2.83406186, 0.99888450, -0.03765509, 0.01322632, -0.02523804, -0.03117920, -0.04171963, -0.06340045, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2200, 22, 0.54504275, 0.42973217, 0.60574913, 2.37265182, -0.61071628, -5.73964453, 11.34171295, 99.56153107, -4.06313944, 4.32618666, -1.65173090, 2.85933089, 0.99885905, -0.03808781, 0.01345720, -0.02547326, -0.03133916, -0.05270088, -0.07580636, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2300, 23, 0.54706842, 0.41665906, 0.58962876, 1.27162719, -0.55311251, -4.90052891, 11.63402462, 99.38614655, -4.35545158, 4.36155272, -1.67631280, 2.88549519, 0.99883807, -0.03840443, 0.01365485, -0.02571356, -0.04560404, -0.05538046, -0.09123593, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2400, 24, 0.55257159, 0.41637495, 0.57399327, -0.46074250, 0.38896561, -3.40135694, 11.51710033, 99.64922333, -4.41391420, 4.37260962, -1.70014155, 2.90761137, 0.99882621, -0.03850860, 0.01385264, -0.02591550, -0.05824634, -0.04731545, -0.09859642, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2500, 25, 0.56181210, 0.42369965, 0.54968786, -2.13001847, 0.84480679, -0.47743663, 11.28325081, 98.53843689, -4.32622051, 4.24138784, -0.74403083, 3.31963849, 0.99886787, -0.03717627, 0.00541385, -0.02918497, -0.07133040, -0.02715680, -0.10634887, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2600, 26, 0.56488371, 0.43589148, 0.52009279, -3.43965745, -0.11299616, 4.16081905, 11.83864307, 99.73691559, -4.09237051, 4.19361639, -0.71958226, 3.31420994, 0.99888617, -0.03675347, 0.00521464, -0.02912762, -0.07152893, 0.00148493, -0.11942241, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2700, 27, 0.54703248, 0.44386691, 0.49716526, -3.90001798, -0.47864920, 9.83641720, 11.83864307, 99.73691559, -4.09237051, 4.11582899, -0.65831256, 3.27751255, 0.99892402, -0.03605856, 0.00471185, -0.02878508, -0.06491268, 0.02198489, -0.14189473, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2800, 28, 0.52741730, 0.43148673, 0.49042422, -4.65991545, -1.67164671, 12.84966946, 11.48786926, 99.67845917, -4.38468266, 4.02105904, -0.56979674, 3.23219848, 0.99896961, -0.03520890, 0.00397793, -0.02835917, -0.05505092, 0.01696068, -0.16365585, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2900, 29, 0.52780247, 0.40640298, 0.49964565, -6.12881851, -4.87200356, 14.33438206, 11.75094986, 99.44460297, -4.56007004, 3.91736960, -0.44747064, 3.20207286, 0.99901426, -0.03427427, 0.00294616, -0.02805659, -0.05712964, -0.00727515, -0.16858792, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3000, 30, 0.55915982, 0.37265164, 0.50889695, -8.88472462, -9.06888390, 15.51378155, 12.16018677, 99.21075439, -4.09237051, 3.28919053, 1.01325667, 3.37978363, 0.99912184, -0.02842540, -0.00968104, -0.02922294, -0.08069307, -0.03634730, -0.15923123, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3100, 31, 0.60531187, 0.34492379, 0.51688242, -14.35486412, -10.61742783, 17.85994911, 12.01403046, 97.71996307, -3.91698337, 3.12066936, 1.19960701, 3.40222287, 0.99914241, -0.02690547, -0.01126814, -0.02938807, -0.10300144, -0.05463535, -0.13948470, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3200, 32, 0.62922150, 0.35079423, 0.51588708, -21.61137772, -12.47817421, 22.42970085, 12.01403046, 97.71996307, -3.91698337, 2.87774372, 1.42570674, 3.44646740, 0.99916470, -0.02472309, -0.01318682, -0.02974749, -0.11725026, -0.04547273, -0.12355609, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3300, 33, 0.64347708, 0.38538283, 0.52922100, -28.28379059, -16.86193275, 27.84324074, 12.83250523, 99.50306702, -3.59543991, 2.56954336, 1.71736813, 3.51527810, 0.99917638, -0.02194900, -0.01566312, -0.03032475, -0.10631740, -0.01907358, -0.09083907, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3400, 34, 0.67035979, 0.41512561, 0.56203830, -34.22069550, -22.92739105, 34.66199875, 13.15404797, 98.62612915, -3.27389646, 2.20070148, 2.09693408, 3.60229540, 0.99916542, -0.01861584, -0.01888924, -0.03106850, -0.09617424, -0.00643798, -0.03969109, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3500, 35, 0.70861930, 0.42097792, 0.61706406, -40.44805145, -29.71924210, 42.62386322, 13.03712368, 97.57380676, -3.42005253, 1.35566068, 3.48078823, 3.71717978, 0.99895465, -0.01083347, -0.03073633, -0.03205648, -0.08651214, -0.02309697, 0.02267811, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3600, 36, 0.74715388, 0.40056971, 0.66986805, -47.67786407, -35.97875595, 50.54106522, 13.70944118, 97.95381165, -2.66004086, 0.84734768, 4.05817890, 3.83056855, 0.99879616, -0.00620234, -0.03563311, -0.03313825, -0.07713699, -0.05557221, 0.07258940, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3700, 37, 0.78590125, 0.37611035, 0.72927314, -55.29078674, -41.69235611, 57.33697128, 14.49868488, 98.18766022, -2.71850324, 0.26560658, 4.72159338, 3.96416593, 0.99855411, -0.00088980, -0.04124735, -0.03446209, -0.07625794, -0.09917834, 0.12511803, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3800, 38, 0.81775457, 0.37141809, 0.79747540, -63.03841400, -46.34967804, 65.07112122, 14.49868488, 98.18766022, -2.71850324, -0.39920264, 5.46803093, 4.10507154, 0.99820888, 0.00518588, -0.04754393, -0.03594091, -0.05763916, -0.12984541, 0.18868710, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3900, 39, 0.85091221, 0.40216190, 0.84657180, -72.53165436, -52.46212387, 71.84638977, 15.20023346, 97.42765045, -2.25080395, -1.14922845, 6.30506992, 4.27363968, 0.99772167, 0.01205701, -0.05457997, -0.03777873, -0.03626983, -0.11896490, 0.25649175, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.4000, 40, 0.89913213, 0.43889102, 0.86657894, -79.78721619, -52.45743561, 78.52867889, 15.58023930, 96.19994354, -2.28003502, -2.52779317, 7.16357565, 3.59636569, 0.99726927, 0.02396331, -0.06173652, -0.03268746, -0.03853311, -0.08321249, 0.31687737, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.4100, 41, 0.97308993, 0.46083215, 0.88116640, -87.21553040, -51.95933533, 89.29096985, 17.27565002, 95.35223389, -1.92926037, -3.48804545, 8.09697628, 3.69435120, 0.99645519, 0.03261717, -0.06955270, -0.03428593, -0.06845788, -0.05033893, 0.38304102, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.4200, 42, 1.10204697, 0.47942147, 0.86075932, -95.67373657, -57.71402359, 105.54322052, 17.88950539, 95.70301056, -0.87693655, -4.58506298, 9.16715622, 3.73161912, 0.99537194, 0.04245226, -0.07850867, -0.03562361, -0.15911779, -0.00569366, 0.45732319, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.4300, 43, 1.26963484, 0.45226580, 0.88299543, -102.88956451, -72.70896912, 125.57286835, 17.88950539, 95.70301056, -0.87693655, -5.80073166, 10.47040558, 3.69986176, 0.99388552, 0.05330373, -0.08945341, -0.03672042, -0.27162051, -0.02077269, 0.56402063, 0.00000000, 0.00000000, 0.00000000, 0.00000000
4, -0.0000, 0, 0.05269665, 0.94919962, -0.27529770, 1.86093760, -1.42811251, -0.76707977, -49.57614517, 46.18532562, -40.71908569, 1.19071519, -3.09509683, 26.98828125, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.02231769, -0.00734957, -0.00920352, 101.53200531, -17.21732712, 31.85999870, 0.00000000
4, 0.0025, 1, 0.05367538, 0.95033211, -0.27784386, 1.86428821, -1.84083176, -0.84448659, -49.57614517, 46.18532562, -40.71908569, 1.19550192, -3.09842515, 26.99168587, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.02320031, -0.00527892, -0.00735380, 101.53200531, -17.21732712, 31.85999870, 0.00000000
5, 0.4400, 44, 1.41464329, 0.33888265, 0.99538606, -110.87055206, -95.16632080, 144.94366455, 19.17568016, 94.70914459, -0.81847411, -7.11232948, 12.06705761, 3.62217569, 0.99184394, 0.06496806, -0.10290615, -0.03788501, -0.34527373, -0.15618350, 0.68142474, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.4500, 45, 1.47029376, 0.20029570, 1.12263739, -121.59166718, -112.09435272, 155.66552734, 20.81262779, 93.39374542, 0.35077462, -10.04907322, 14.59386063, 1.91334367, 0.98776627, 0.08897338, -0.12505527, -0.02761984, -0.34016436, -0.31345582, 0.74906021, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.4600, 46, 1.45251334, 0.11453953, 1.17123485, -134.80665588, -115.52112579, 159.48512268, 22.65419388, 92.48757935, 1.22771120, -11.57471466, 16.45097160, 1.79776597, 0.98432058, 0.10202011, -0.14075676, -0.02987214, -0.28957164, -0.36973614, 0.75053120, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.4700, 47, 1.44391894, 0.11833075, 1.16417015, -149.46443176, -106.44435883, 165.75930786, 23.91113663, 91.55217743, 1.78310430, -13.29573441, 18.26495743, 1.63921010, 0.98032248, 0.11654291, -0.15599945, -0.03240043, -0.25417706, -0.33769920, 0.75702178, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.4800, 48, 1.53019011, 0.14953458, 1.11183667, -161.06921387, -95.94363403, 176.23481750, 23.91113663, 91.55217743, 1.78310430, -15.23566628, 20.03247643, 1.37487531, 0.97572052, 0.13260330, -0.17081356, -0.03476560, -0.30988005, -0.25512135, 0.80343622, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.4900, 49, 1.71433914, 0.11488617, 1.01656890, -168.32768250, -90.89517975, 184.66726685, 25.72347260, 88.30751038, 2.42619109, -17.33842659, 21.78436852, 1.00186050, 0.97047925, 0.14964166, -0.18550134, -0.03696817, -0.48794568, -0.20177442, 0.85159296, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.5000, 50, 1.94443607, -0.02773439, 0.95181447, -177.94522095, -92.47789764, 185.48809814, 27.18503380, 87.69365692, 2.92312193, -19.20354462, 25.46287155, 3.64874840, 0.96009135, 0.16953354, -0.21200418, -0.06735899, -0.71611679, -0.25712049, 0.90427554, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.5100, 51, 2.21649885, -0.26579142, 0.86613971, -188.29663086, -105.34454346, 180.12544250, 28.64659500, 83.95205688, 3.77082729, -21.41585541, 27.34948730, 3.30869937, 0.95306808, 0.18716666, -0.22698434, -0.07147023, -1.00392509, -0.38666734, 0.93347269, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.5200, 52, 2.54614615, -0.55291426, 0.78367716, -198.60244751, -124.63355255, 176.06381226, 30.66354752, 81.05816650, 3.68313360, -23.62266350, 29.41725922, 3.00303888, 0.94506347, 0.20442609, -0.24325450, -0.07676169, -1.37352300, -0.55438459, 0.97150755, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.5300, 53, 2.82849836, -0.82556438, 0.68555945, -209.16636658, -144.48112488, 172.69320679, 30.66354752, 81.05816650, 3.68313360, -25.83706474, 31.67889977, 2.71029592, 0.93597496, 0.22130805, -0.26087326, -0.08317918, -1.70560956, -0.70412838, 0.98086017, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.5400, 54, 3.09815574, -1.06332994, 0.47652289, -216.45077515, -166.92657471, 173.54788208, 31.62817764, 78.83659363, 4.53083897, -28.08992577, 34.16189194, 2.34756327, 0.92566031, 0.23776697, -0.28012988, -0.09026250, -2.06819081, -0.76645958, 0.92730570, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.5500, 55, 3.37994051, -1.22046149, 0.28101006, -214.88813782, -197.93159485, 185.25001526, 34.31745148, 77.55042267, 4.06313944, -30.88469887, 40.82255936, 4.34330034, 0.89921129, 0.26210970, -0.32646820, -0.12702824, -2.39181280, -0.77631760, 0.94043493, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.5600, 56, 3.67972207, -1.41189849, 0.15807927, -199.83497620, -246.60354614, 200.65319824, 36.65594864, 75.03653717, 2.98158431, -33.50199890, 43.99583054, 3.12479949, 0.88457966, 0.27691054, -0.35125875, -0.13212445, -2.67669773, -0.86897242, 1.02481353, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.5700, 57, 3.93447542, -1.77562582, 0.07865968, -178.53709412, -300.09518433, 215.19607544, 38.70213318, 72.43495941, 1.54925454, -36.39984894, 47.56236649, 1.20333600, 0.86794198, 0.28982088, -0.38004890, -0.13506846, -2.99770021, -1.12247097, 1.01280165, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.5800, 58, 4.11680126, -2.20190859, 0.05212204, -151.84718323, -366.49377441, 232.48226929, 38.70213318, 72.43495941, 1.54925454, -39.82415390, 51.57482147, -1.75236905, 0.84875119, 0.30037045, -0.41366684, -0.13519949, -3.25241661, -1.46299565, 0.97397149, 0.00000000, 0.00000000, 0.00000000, 0.00000000
4, 0.0050, 2, 0.05367859, 0.95043677, -0.27662247, 1.65240085, -1.98147166, -0.70290780, -49.57614517, 46.18532562, -40.71908569, 1.19977701, -3.10151339, 26.99557114, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.02327635, -0.00655860, -0.00757162, 101.53200531, -17.21732712, 31.85999870, 0.00000000
4, 0.0075, 3, 0.05170044, 0.95034444, -0.27882153, 2.01273465, -2.66815424, -0.86278248, -49.57614517, 46.18532562, -40.71908569, 1.20499671, -3.10547853, 27.00090408, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.02133236, -0.00450485, -0.00724135, 101.53200531, -17.21732712, 31.85999870, 0.00000000
4, 0.0100, 4, 0.04960737, 0.94923681, -0.27810609, 1.73113978, -2.94468880, -0.86178470, -49.78076553, 46.06840134, -41.65448761, 1.20953584, -3.10963702, 27.00696373, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.01942644, -0.00497953, -0.00866727, 101.53200531, -17.21732712, 31.85999870, 0.00000000
4, 0.0125, 5, 0.04886933, 0.94995672, -0.27736527, 1.94849086, -3.49375558, -1.01607573, -49.78076553, 46.06840134, -41.65448761, 1.21465576, -3.11455250, 27.01417160, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.01873446, -0.00597401, -0.00822823, 101.53200531, -17.21732712, 31.85999870, 0.00000000
5, 0.5900, 59, 4.09432125, -2.40154648, 0.03390672, -116.68385315, -440.96627808, 256.18060303, 41.06986237, 69.68722534, -0.14615609, -44.30009460, 55.98256683, -6.35110950, 0.82639873, 0.30833599, -0.45247507, -0.13137868, -3.26271939, -1.62469292, 0.93179798, 0.00000000, 0.00000000, 0.00000000, 0.00000000
4, 0.0150, 6, 0.04665469, 0.94932586, -0.27591163, 1.73729467, -3.70115638, -1.01532733, -49.78076553, 46.06840134, -41.65448761, 1.21926129, -3.11962461, 27.02191734, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.01670089, -0.00728818, -0.00940082, 101.53200531, -17.21732712, 31.85999870, 0.00000000
4, 0.0175, 7, 0.04221953, 0.94809490, -0.27519998, 1.52609825, -3.90855694, -1.01457906, -49.78076553, 46.06840134, -41.65448761, 1.22335982, -3.12483239, 27.03021240, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.01248989, -0.00771870, -0.01114290, 101.53200531, -17.21732712, 31.85999870, 0.00000000
4, 0.0200, 8, 0.04099137, 0.94685590, -0.27375343, 1.10221171, -4.11423683, -1.14882779, -49.78076553, 46.06840134, -41.65448761, 1.22640550, -3.13052440, 27.03899765, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.01149981, -0.00883726, -0.01281380, 101.53200531, -17.21732712, 31.85999870, 0.00000000
5, 0.6000, 60, 3.76783562, -2.31969738, -0.15930231, -72.58161163, -510.31317139, 280.69360352, 43.87606049, 67.75796509, -3.21543407, -53.18333817, 60.83654404, -17.90686417, 0.79700828, 0.31084803, -0.50731033, -0.10386431, -3.02291822, -1.45657706, 0.73517972, 0.00000000, 0.00000000, 0.00000000, 0.00000000
4, 0.1250, 9, 0.03610322, 0.96221131, -0.30076182, 1.06798112, 0.00190743, 0.32303679, -48.81613541, 46.24378967, -41.82987213, 1.14531410, -3.23415613, 27.11758232, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.00656343, 0.01453963, 0.00873621, 101.53200531, -17.21732712, 31.85999870, 0.00000000
4, 0.1275, 10, 0.03450128, 0.96172154, -0.30064777, 1.21151042, -0.20467871, 0.31618184, -48.81613541, 46.24378967, -41.82987213, 1.14837480, -3.23353934, 27.11804199, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.00499937, 0.01450651, 0.00809954, 101.53200531, -17.21732712, 31.85999870, 0.00000000
4, 0.1300, 11, 0.03215829, 0.96208864, -0.30088910, 1.14125645, -0.27160269, 0.17687212, -48.81613541, 46.24378967, -41.82987213, 1.15124738, -3.23330665, 27.11857033, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.00262523, 0.01459158, 0.00831732, 101.53200531, -17.21732712, 31.85999870, 0.00000000
5, 0.6100, 61, 3.32282090, -2.38100719, -0.38052958, -27.40675926, -533.69329834, 289.28823853, 46.91610718, 65.41946411, -6.48933077, -62.39939880, 64.58083344, -28.37641525, 0.76885808, 0.31255174, -0.55034292, -0.09105769, -2.75523973, -1.38806295, 0.40386546, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.6200, 62, 3.22001934, -2.61534905, -0.25890434, 22.33161545, -505.89614868, 280.90512085, 48.78690338, 62.75942612, -10.58170128, -73.67174530, 66.97340393, -41.21888351, 0.74122339, 0.31257382, -0.58933216, -0.07465392, -2.66703033, -1.65758371, 0.41112381, 0.00000000, 0.00000000, 0.00000000, 0.00000000
4, 0.1325, 12, 0.03203303, 0.96404201, -0.30122951, 1.21227396, -0.27033496, 0.10557181, -48.81613541, 46.24378967, -41.82987213, 1.15429914, -3.23323631, 27.11903381, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.00233112, 0.01434785, 0.01027405, 101.53200531, -17.21732712, 31.85999870, 0.00000000
4, 0.1350, 13, 0.03252221, 0.96090537, -0.30334440, 1.42729473, -0.54572898, 0.09592498, -48.81613541, 46.24378967, -41.82987213, 1.15791237, -3.23338675, 27.12010956, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.00303094, 0.01715674, 0.00786364, 101.53200531, -17.21732712, 31.85999870, 0.00000000
4, 0.1375, 14, 0.02956523, 0.96174550, -0.30260405, 1.21453190, -0.54511285, 0.03070744, -49.78076553, 45.89301300, -41.62525558, 1.16098762, -3.23369932, 27.12117004, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.00003781, 0.01616634, 0.00822435, 101.53200531, -17.21732712, 31.85999870, 0.00000000
4, 0.1400, 15, 0.02932714, 0.95987946, -0.29982284, 1.35642219, -0.54478705, 0.02766613, -49.78076553, 45.89301300, -41.62525558, 1.16442752, -3.23401427, 27.12220764, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.00002224, 0.01392059, 0.00567723, 101.53200531, -17.21732712, 31.85999870, 0.00000000
