SensorId, TimeStamp (s), FrameNumber, AccX (g), AccY (g), AccZ (g), GyroX (deg/s), GyroY (deg/s), GyroZ (deg/s), MagX (uT), MagY (uT), MagZ (uT), EulerX (deg), EulerY (deg), EulerZ (deg), QuatW, QuatX, QuatY, QuatZ, LinAccX (g), LinAccY (g), LinAccZ (g), Pressure (kPa), Altitude (m), Temperature (degC), HeaveMotion (m)
2, 0.1200, 12, 1.14919543, 0.44520652, -0.31774974, 24.73212242, -4.62358952, 24.39872742, -38.35136032, 36.30517197, -59.22245026, 14.01080990, -1.26633859, 6.80405235, 0.99064505, -0.12239144, 0.00371179, -0.06024045, -0.06713736, 0.14018023, 0.24447310, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.1300, 13, 1.24005580, 0.47058040, -0.36419588, 36.69781876, 0.40614721, 32.24634171, -38.20520401, 36.15901566, -58.93013763, 14.10390472, -0.86936837, 6.53320503, 0.99074119, -0.12299526, 0.00052153, -0.05747928, -0.06659687, 0.17854799, 0.33847398, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.1400, 14, 1.36885047, 0.47413859, -0.41439724, 48.98577118, 5.20584488, 40.22759247, -37.41595840, 35.92516708, -58.78398132, 14.18576622, -0.36813971, 6.14947605, 0.99089229, -0.12347078, -0.00343971, -0.05362388, -0.10711066, 0.22734047, 0.45805615, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.1500, 15, 1.53436303, 0.43988991, -0.40602654, 61.75261307, 8.97551060, 47.78955841, -37.41595840, 35.92516708, -58.78398132, 14.26566887, 0.23499373, 5.65177870, 0.99106491, -0.12391852, -0.00815406, -0.04866509, -0.18696472, 0.21334426, 0.60132098, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.1600, 16, 1.68904507, 0.41739005, -0.43666124, 61.92867279, -2.02810454, 66.37646484, -37.59134674, 35.60362244, -59.80707169, 14.42054367, 1.02435839, 5.23225975, 0.99106991, -0.12497046, -0.01458778, -0.04416066, -0.25389805, 0.23868167, 0.73718047, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.1700, 17, 1.80617964, 0.44688678, -0.39122248, 65.74864960, -6.31445599, 84.49636841, -37.21134186, 34.49283981, -60.94709015, 14.43989563, 3.18075180, 4.39713287, 0.99109268, -0.12448143, -0.03233292, -0.03455848, -0.24199866, 0.19532371, 0.86024463, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.1800, 18, 1.90298331, 0.45097074, -0.40576655, 75.08594513, -6.99283743, 109.64277649, -36.12978745, 35.19438553, -60.56708527, 14.61185074, 4.42440701, 3.96730042, 0.99071813, -0.12567094, -0.04266282, -0.02940190, -0.23910266, 0.20976144, 0.95341456, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.1900, 19, 2.00218129, 0.49201089, -0.44254065, 86.09545898, -10.00232601, 137.43525696, -35.28208160, 34.20052719, -61.67787170, 14.80455494, 5.96639681, 3.50982308, 0.99006307, -0.12701955, -0.05552529, -0.02362598, -0.21584809, 0.24896199, 1.06169045, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1498, 15, 1.58287859, 0.46221182, 1.20502555, -124.31228638, -72.55075073, 168.19239807, 19.00029182, 95.20607758, -0.70154923, -10.87783432, 16.57354927, 10.18216419, 0.98000538, 0.10615702, -0.13458951, -0.10102455, -0.45582259, -0.26827818, 0.90977246, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1598, 16, 1.66803753, 0.31678820, 1.31418467, -131.15608215, -75.03524780, 184.46696472, 19.00029182, 95.20607758, -0.70154923, -12.61062908, 18.29152679, 9.70363331, 0.97632211, 0.12140395, -0.14824809, -0.10039261, -0.50725263, -0.42390561, 0.95648277, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.2000, 20, 2.04824638, 0.46149644, -0.51352072, 100.19931030, -17.69061089, 163.35649109, -35.28208160, 34.20052719, -61.67787170, 15.06945992, 7.79810905, 3.01292753, 0.98896354, -0.12900615, -0.07082769, -0.01708899, -0.23919466, 0.31233713, 1.09493554, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1698, 17, 1.69355333, 0.11643551, 1.36018789, -143.57005310, -75.76992798, 194.00146484, 20.52031517, 94.00759888, 0.46769950, -14.52200794, 20.06188965, 9.15249157, 0.97194666, 0.13784629, -0.16230243, -0.09988031, -0.54981828, -0.57788479, 0.90328240, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1798, 18, 1.71379960, -0.04062865, 1.31746507, -156.87329102, -80.87127686, 197.16888428, 21.74802589, 92.60449982, 1.22771120, -16.56205750, 21.89097214, 8.59184170, 0.96679336, 0.15508588, -0.17677468, -0.10004875, -0.60725546, -0.63977814, 0.81685770, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1898, 19, 1.86501193, -0.22329681, 1.21609449, -179.19596863, -88.41146851, 188.33502197, 23.73575020, 90.79216766, 2.13387895, -20.91189766, 25.92983818, 6.62271309, 0.95437384, 0.18930179, -0.21004516, -0.09600243, -0.79933780, -0.67564869, 0.75490540, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1998, 20, 2.09116530, -0.33847401, 1.04522622, -199.04212952, -92.72653198, 182.45581055, 25.63577843, 88.65828705, 3.12774038, -23.20446777, 27.82399368, 6.20387793, 0.94682330, 0.20767504, -0.22460985, -0.09973577, -1.04321957, -0.60207111, 0.74173623, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.2100, 21, 2.07354569, 0.45239791, -0.58936465, 115.27854156, -23.50587273, 193.97331238, -34.17129517, 33.06050873, -62.52557755, 15.38113499, 9.96789551, 2.47464633, 0.98727918, -0.13142683, -0.08895390, -0.00969516, -0.23027939, 0.38262993, 1.11816978, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.2200, 22, 2.14544940, 0.42148459, -0.68100107, 133.34667969, -18.90469551, 216.72837830, -32.50511551, 32.03741455, -63.13943100, 16.55178642, 12.38463306, 2.69793653, 0.98390555, -0.14054741, -0.11008198, -0.00763877, -0.25553989, 0.46304873, 1.17966342, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.2300, 23, 2.27712226, 0.30299112, -0.76009816, 145.96751404, -12.72925568, 233.58334351, -30.89739799, 31.24817276, -64.77638245, 16.73857117, 15.02823353, 1.97976542, 0.98103714, -0.14204608, -0.13185143, 0.00208604, -0.37820536, 0.51435721, 1.27100134, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2098, 21, 2.36192799, -0.35841659, 0.90865660, -214.28457642, -99.52089691, 184.34565735, 25.63577843, 88.65828705, 3.12774038, -25.63351250, 29.80202103, 5.76712751, 0.93823123, 0.22671622, -0.23964089, -0.10437566, -1.30521727, -0.50055099, 0.81095076, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2198, 22, 2.61490655, -0.35008806, 0.80836362, -220.12153625, -109.23019409, 192.09280396, 27.38965225, 86.11517334, 4.12160206, -28.19489670, 31.88748932, 5.19130564, 0.92858648, 0.24602714, -0.25554067, -0.10907251, -1.52743053, -0.40226966, 0.91376698, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.2400, 24, 2.49073005, 0.17565288, -0.73886698, 147.61650085, -6.68615770, 253.38638306, -30.89739799, 31.24817276, -64.77638245, 16.82122421, 17.86730385, 1.27019608, 0.97743636, -0.14278020, -0.15521263, 0.01188028, -0.52323627, 0.47861004, 1.43955302, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.2500, 25, 2.56831169, 0.15347572, -0.65898156, 144.39149475, -5.19383812, 280.91342163, -29.78661156, 27.47734642, -65.50716400, 16.83893776, 20.96273041, 0.64626545, 0.97285140, -0.14295880, -0.18076423, 0.02114968, -0.51210034, 0.40082443, 1.52376270, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.2600, 26, 2.64333177, 0.11715730, -0.56906039, 145.87092590, -7.89888287, 309.94824219, -27.88658333, 26.77579689, -66.58871460, 16.84222412, 24.34234428, 0.08299452, 0.96700507, -0.14300458, -0.20866346, 0.03017560, -0.50856882, 0.31273580, 1.60520995, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.2700, 27, 2.84564018, 0.13552062, -0.52211058, 158.35542297, -8.93000317, 349.37066650, -26.07424736, 23.64805603, -67.23180389, 15.54844475, 26.43442726, -1.38215315, 0.96411937, -0.13440931, -0.22493699, 0.04256012, -0.50701320, 0.28044179, 1.82367635, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.2800, 28, 2.80697346, 0.08666877, -0.43238741, 182.86436462, -11.30437374, 385.85128784, -23.99883080, 20.78339577, -68.16719818, 15.43103027, 30.62885284, -2.23844481, 0.95488435, -0.13457477, -0.25914556, 0.05412069, -0.48510796, 0.20649800, 1.79165673, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.2900, 29, 2.79089665, -0.07763176, -0.46508539, 205.62364197, -9.91222000, 432.39227295, -23.99883080, 20.78339577, -68.16719818, 15.16707230, 35.32716751, -3.28219104, 0.94298631, -0.13431183, -0.29704884, 0.06707709, -0.56842881, 0.23170407, 1.75573277, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.3000, 30, 2.77171755, -0.34393471, -0.54010761, 221.14770508, -16.08690262, 477.17431641, -21.68956375, 16.92487526, -69.21952820, 14.81229782, 40.49450684, -4.45156765, 0.92794639, -0.13417405, -0.33822900, 0.08070935, -0.74703431, 0.28965926, 1.68873179, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2298, 23, 2.89450431, -0.49271396, 0.74295986, -218.79551697, -133.39501953, 199.50935364, 29.08506203, 83.83513641, 4.61853266, -30.80825424, 34.18938446, 4.43699265, 0.91777056, 0.26467013, -0.27335125, -0.11369351, -1.80802643, -0.44335628, 0.97188789, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2398, 24, 3.25681520, -0.88079345, 0.68918872, -216.58483887, -171.75973511, 214.05984497, 30.54662323, 81.26278687, 4.73545742, -33.89842606, 40.59383774, 5.99327278, 0.89065498, 0.29039508, -0.31707016, -0.14788854, -2.22165203, -0.68606967, 0.95642591, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2498, 25, 3.43171573, -1.30651116, 0.59732383, -222.93750000, -223.76261902, 223.38182068, 32.79742813, 78.57351685, 4.20929527, -36.87097931, 43.72004700, 4.58223104, 0.87505579, 0.30738455, -0.34121633, -0.15285176, -2.47305918, -0.94830173, 0.82474184, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.3100, 31, 2.52001262, -0.68992692, -0.71009582, 219.29629517, -19.32282066, 520.37811279, -20.43262100, 12.74481106, -69.92107391, 14.35509586, 46.07163239, -5.60702085, 0.90956497, -0.13383296, -0.38215142, 0.09349111, -0.92731667, 0.43492350, 1.38276744, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.3200, 32, 2.29072571, -1.04638076, -0.76797938, 200.63493347, -23.09176445, 562.04406738, -18.21105003, 6.81087399, -70.85647583, 15.44410133, 51.35882950, -4.98480034, 0.88968319, -0.13965535, -0.42373317, 0.09700746, -1.11564875, 0.46559930, 1.10921550, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.3300, 33, 2.08404279, -1.40217662, -0.69533527, 184.28373718, -29.87442970, 587.23815918, -18.59105492, 1.63694823, -70.65185547, 15.30525875, 57.51054001, -5.43779182, 0.86485761, -0.13923028, -0.47071010, 0.10520615, -1.30373609, 0.35858649, 0.87102473, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.3400, 34, 1.88834333, -1.53240991, -0.51092464, 161.91340637, -42.68410492, 609.89184570, -18.59105492, 1.63694823, -70.65185547, 15.62813091, 63.82995605, -5.34477091, 0.83668607, -0.13970076, -0.51780087, 0.11100718, -1.27540064, 0.18251587, 0.74046409, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.3500, 35, 1.64499891, -1.78681970, -0.40194207, 154.76750183, -54.17551422, 627.90521240, -18.62028694, -6.31394339, -70.62262726, 16.54865456, 70.30702972, -4.67211723, 0.80505157, -0.14079146, -0.56450582, 0.11577110, -1.36373007, 0.06452434, 0.52681988, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2598, 26, 3.59997702, -1.67550039, 0.42076990, -231.31829834, -255.07965088, 226.31735229, 32.79742813, 78.57351685, 4.20929527, -40.10879517, 47.10969925, 2.84932017, 0.85742432, 0.32357600, -0.36746499, -0.15840340, -2.76933241, -1.10475612, 0.64570451, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.3600, 36, 1.34162152, -2.31960750, -0.38966411, 142.91078186, -72.80365753, 655.16589355, -20.02338409, -10.90324497, -70.94416809, 19.41530037, 77.00256348, -2.10577798, 0.76932931, -0.14321496, -0.61108947, 0.11912871, -1.71096694, 0.00599913, 0.16326022, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2698, 27, 3.85729122, -1.90316224, 0.16902658, -224.43634033, -292.35403442, 236.99615479, 35.42823792, 75.56269836, 3.68313360, -43.78018188, 50.75060654, 0.44908312, 0.83774453, 0.33841270, -0.39632457, -0.16305780, -3.12308955, -1.11056638, 0.54891068, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2798, 28, 4.17179680, -1.94802594, 0.02914649, -195.93215942, -352.52383423, 262.50476074, 38.02981567, 72.17187500, 2.57234716, -48.27050400, 54.72021103, -3.28847265, 0.81555575, 0.35096779, -0.42965341, -0.16458578, -3.42033744, -1.05730748, 0.66417193, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.3700, 37, 0.83262557, -2.74841714, -0.49778086, 122.71508789, -99.06516266, 689.08544922, -21.22186470, -17.36334419, -71.55802155, 54.31381607, 85.99608612, 31.86433601, 0.71119714, -0.15443458, -0.67511767, 0.12068492, -1.91461766, 0.07733058, -0.33912137, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.3800, 38, 0.16856413, -2.94872379, -0.50383717, 104.22501373, -136.75633240, 732.63940430, -23.99883080, -22.62496376, -72.02572632, 154.88153076, 84.32797241, 131.86373901, 0.66396350, -0.16178213, -0.72011834, 0.12003616, -1.85605884, 0.07373545, -0.86573964, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.3900, 39, -0.41682264, -2.71265912, -0.33797449, 98.97241974, -188.88740540, 770.77697754, -23.99883080, -22.62496376, -72.02572632, 172.90753174, 76.84123993, 148.90029907, 0.61052859, -0.17259695, -0.76365221, 0.11958468, -1.42319226, -0.04679458, -1.18754196, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.4000, 40, -0.96384352, -2.19370985, -0.07846999, 122.30580902, -243.34869385, 801.30834961, -27.94504547, -28.79274940, -72.14264679, 178.70130920, 68.64822388, 153.14450073, 0.55059737, -0.18555273, -0.80471754, 0.12182989, -0.75079465, -0.22042079, -1.36608756, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2898, 29, 4.18821144, -1.96389174, -0.03743517, -150.55194092, -433.06259155, 295.23489380, 41.09909439, 69.45337677, 0.17538731, -54.48721313, 60.56608963, -7.94625187, 0.78189999, 0.36329454, -0.47464505, -0.17709175, -3.42084074, -1.04086304, 0.70365959, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2998, 30, 3.86612773, -2.10639596, 0.10568461, -91.92286682, -526.10424805, 311.47946167, 44.10990906, 65.88716888, -3.04004669, -63.32198715, 64.88645935, -17.62120438, 0.75297523, 0.36780179, -0.51908183, -0.16823849, -3.08982897, -1.27333534, 0.65262932, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.4100, 41, -1.25343513, -1.58076537, 0.41843456, 174.23461914, -309.50729370, 822.84716797, -33.90821457, -35.60362244, -72.99035645, -177.12113953, 60.07901382, 154.99874878, 0.48386827, -0.19959520, -0.84216964, 0.12955126, -0.07633197, -0.60672426, -1.26147985, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3098, 31, 3.43809080, -2.32101178, 0.16255961, -36.11360550, -592.66448975, 304.41543579, 44.10990906, 65.88716888, -3.04004669, -75.72362518, 68.61581421, -31.65090561, 0.72176009, 0.36640945, -0.56638014, -0.15498394, -2.74376249, -1.49744189, 0.44765788, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3198, 32, 3.12021494, -2.37995100, 0.26856422, 14.26805496, -593.56274414, 287.22558594, 47.88073730, 63.40251160, -7.89242887, -91.45876312, 70.73488617, -49.48352051, 0.69043988, 0.36120406, -0.61133564, -0.13817790, -2.43220401, -1.63632488, 0.41906795, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3298, 33, 2.83352494, -1.96334875, 0.42045221, 73.87462616, -561.23645020, 265.55752563, 49.54691696, 60.91785812, -12.54019260, -107.44683838, 70.78213501, -67.97973633, 0.66095203, 0.35334054, -0.65153289, -0.11746414, -1.98185217, -1.44001889, 0.69703698, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.4200, 42, -1.81786430, -1.14038396, 0.94349825, 212.73333740, -353.49877930, 818.36584473, -40.92370605, -39.05290985, -72.55188751, -167.10995483, 43.38963318, 156.57148743, 0.33849975, -0.22808811, -0.89563888, 0.17670567, 0.49440509, -1.00633550, -1.46072495, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.4300, 43, -2.56521845, -1.07739174, 1.09113431, 197.35313416, -415.00180054, 776.90948486, -48.14381790, -41.82987213, -71.99649048, -164.53819275, 35.22563171, 154.90583801, 0.26481828, -0.24490829, -0.91306150, 0.19028944, 0.66301745, -1.02408421, -1.96754766, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3398, 34, 2.48550940, -1.13436961, 0.74855024, 151.32487488, -526.41430664, 244.26516724, 51.09616852, 58.49166870, -15.98947620, -98.13844299, 69.13838959, -67.93631744, 0.68692583, 0.30824918, -0.65588796, -0.05409640, -1.28239942, -1.02640092, 1.24708414, 0.00000000, 0.00000000, 0.00000000, 0.00000000
