SensorId, TimeStamp (s), FrameNumber, AccX (g), AccY (g), AccZ (g), GyroX (deg/s), GyroY (deg/s), GyroZ (deg/s), MagX (uT), MagY (uT), MagZ (uT), EulerX (deg), EulerY (deg), EulerZ (deg), QuatW, QuatX, QuatY, QuatZ, LinAccX (g), LinAccY (g), LinAccZ (g), Pressure (kPa), Altitude (m), Temperature (degC), HeaveMotion (m)
5, 0.0398, 4, 0.70068765, 0.46951869, 0.37142196, -8.89823627, 35.67205811, -6.36127996, 22.74188805, 93.74451447, -0.52616191, -2.30645227, -2.34869599, 1.33521819, 0.99952447, 0.01988189, 0.02072371, -0.01123445, -0.04003956, 0.00429464, -0.07750952, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.0600, 6, 0.86262411, 0.52537841, -0.35066283, 18.02417755, 11.52721405, 3.42612648, -40.66062546, 38.78982544, -60.91785812, -5.46270084, -4.52353382, -2.19529843, 0.99786663, 0.04836228, 0.03850079, 0.02100003, -0.07279505, 0.07489406, 0.07667494, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0498, 5, 0.68831879, 0.50798273, 0.36900491, -8.24893379, 31.63858795, -7.88529778, 22.33265114, 94.67991638, -0.84770536, -2.14433479, -2.38841558, 1.26379132, 0.99955130, 0.01847674, 0.02104274, -0.01063415, -0.01266144, 0.03074745, -0.06712148, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0598, 6, 0.75519270, 0.50985318, 0.38352200, -6.18386793, 22.25742912, -9.58985615, 22.30341911, 94.27068329, -0.99386144, -2.27993846, -2.59598875, 1.23621833, 0.99949235, 0.01964431, 0.02286110, -0.01033229, -0.04974821, 0.01789758, -0.00990061, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.0700, 7, 0.85737944, 0.46965864, -0.32459188, 27.30135918, 10.33930588, 5.70655155, -40.66062546, 38.78982544, -60.91785812, -5.32367516, -4.44102716, -2.45609546, 0.99790317, 0.04722507, 0.03770030, 0.02319160, -0.11743083, 0.08416998, 0.03671172, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.0800, 8, 0.87488097, 0.38142383, -0.30572146, 37.30445862, 5.82015610, 7.83503342, -40.89447403, 37.94212341, -60.45016098, -3.83947301, -2.20297599, -2.68811059, 0.99896401, 0.03393469, 0.01842171, 0.02408233, -0.18393752, 0.11138026, 0.00105816, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0698, 7, 0.85115635, 0.47895172, 0.40604165, -5.15005827, 17.33632088, -10.99971771, 22.06957054, 93.68605804, -0.93539900, -2.37304306, -2.78594184, 1.23194492, 0.99943787, 0.02043862, 0.02452546, -0.01024170, -0.12488804, -0.01644658, 0.05526062, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.0900, 9, 0.78512192, 0.37703916, -0.28563011, 47.88275528, 1.85819662, 10.26100159, -40.45600510, 38.87752151, -61.06401443, -3.50901222, -2.13209701, -3.05569196, 0.99898773, 0.03109676, 0.01777345, 0.02721509, -0.11417708, 0.07632081, -0.08396401, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0798, 8, 0.91101319, 0.41310266, 0.39579284, -5.80662060, 12.73980904, -11.29370594, 22.30341911, 94.53376007, -0.64308679, -2.44201207, -2.95064020, 1.25747335, 0.99938738, 0.02101815, 0.02597269, -0.01041858, -0.21229328, -0.04452668, 0.06213775, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.1000, 10, 0.64988023, 0.40078640, -0.35048282, 61.35372543, 3.81946921, 5.35005569, -40.71908569, 38.46828461, -61.67787170, -3.13121653, -2.09519267, -3.55628800, 0.99896288, 0.02787099, 0.01741972, 0.03151199, 0.01216753, 0.10890172, -0.16059367, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.1100, 11, 0.53506434, 0.42112780, -0.46785057, 77.83580780, 15.29922390, -2.53975701, -40.22215652, 37.82519531, -62.20403290, -2.76226878, -2.06340241, -4.27176666, 0.99883687, 0.02475322, 0.01708970, 0.03768637, 0.14869365, 0.18600011, -0.20434728, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.1200, 12, 0.60893887, 0.33415359, -0.56825095, 92.85935974, 26.55452347, -4.94602203, -40.22215652, 37.82519531, -62.20403290, -2.38486958, -1.98943698, -5.17254877, 0.99859828, 0.02156926, 0.01639990, 0.04546800, 0.09636067, 0.31176901, -0.15201727, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.1300, 13, 0.84358811, 0.20833004, -0.61449701, 90.54463196, 23.69889069, 9.44677830, -40.80678177, 37.15287781, -62.26249695, 2.69820452, -0.34134108, -4.46856546, 0.99896115, -0.02340999, 0.00389355, 0.03890464, -0.09332506, 0.39519107, -0.00634469, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.1400, 14, 0.92045450, 0.17090225, -0.71037644, 75.12557220, 9.37513733, 27.28877640, -40.10523224, 38.35136032, -63.57789993, 3.20698476, -0.03650619, -5.01417017, 0.99865198, -0.02794184, 0.00154219, 0.04371688, -0.09400515, 0.42566687, 0.07096335, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0898, 9, 0.90337855, 0.33141184, 0.39006960, -8.50983143, 8.09205532, -12.36906528, 22.30341911, 94.53376007, -0.64308679, -2.49754429, -3.09531093, 1.33170319, 0.99933726, 0.02147024, 0.02725332, -0.01102547, -0.26326638, -0.08577462, 0.01093806, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.1500, 15, 0.95399630, 0.00047216, -0.71394765, 46.95496750, 11.10192013, 32.29676437, -40.39754486, 37.53288651, -64.63022614, 3.56053019, 0.30926639, -5.31756449, 0.99843383, -0.03115806, -0.00125355, 0.04644903, -0.21863727, 0.52024555, 0.01861830, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.1600, 16, 0.90472531, -0.02706843, -0.68606108, 23.05339813, 26.63494492, 37.24664307, -39.02367783, 37.18210983, -64.33791351, 3.69424272, 0.77807838, -5.47487974, 0.99830639, -0.03251934, -0.00523931, 0.04795184, -0.21377495, 0.50990450, -0.04366142, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0998, 10, 0.83808285, 0.24567203, 0.32917726, -15.70753956, 3.89008570, -16.23333359, 21.74802589, 94.24144745, -0.35077462, -3.55451202, 0.50783247, 1.66724110, 0.99940145, 0.03107485, -0.00397784, -0.01467919, -0.28699604, -0.07977812, -0.10699044, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1098, 11, 0.75203180, 0.21308349, 0.24595787, -27.43016243, -0.04891826, -21.80387497, 21.16340256, 94.24144745, -0.49693072, -3.63493824, 0.34817785, 1.96801317, 0.99934334, 0.03176282, -0.00249179, -0.01726094, -0.24132887, -0.01613666, -0.22116290, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1198, 12, 0.65321469, 0.24801941, 0.14759481, -38.49405289, 3.42425203, -26.83807755, 21.63110161, 92.95527649, 0.08769365, -3.78742480, 0.13355139, 2.35732293, 0.99924088, 0.03306244, -0.00048482, -0.02059732, -0.20167500, 0.08660570, -0.31429994, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1298, 13, 0.58408695, 0.35419193, 0.07423548, -42.37233734, 11.84091568, -29.16442490, 21.54340744, 93.91990662, 0.49693072, -4.00899935, -0.14751431, 2.74533987, 0.99910152, 0.03493708, 0.00212406, -0.02389562, -0.12723842, 0.21108916, -0.33755326, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.1700, 17, 1.04006231, -0.00290919, -0.64665449, 13.83041859, 35.42279816, 46.38063431, -39.02367783, 37.18210983, -64.33791351, 3.75893784, 1.36813331, -5.55953789, 0.99819589, -0.03333480, -0.01032802, 0.04885864, -0.28611976, 0.46257329, 0.06434271, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.1800, 18, 1.13489628, 0.06563902, -0.64520955, 21.67464066, 30.94018555, 60.62728500, -39.43291473, 38.02981567, -63.57789993, 7.15102053, 4.31794691, -5.88664007, 0.99590874, -0.06416807, -0.03434935, 0.05355798, -0.27601928, 0.40526003, 0.17571501, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.1900, 19, 1.20581663, 0.09728310, -0.59101665, 42.14518356, 21.53516769, 79.38128662, -39.43291473, 37.18210983, -64.13329315, 7.62417841, 5.10477924, -5.96032047, 0.99529564, -0.06863878, -0.04092113, 0.05478039, -0.27956095, 0.29536170, 0.23700568, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.2000, 20, 1.26432049, 0.13795345, -0.42198181, 72.28325653, 3.69748235, 102.80794525, -38.08827972, 37.79596710, -63.75328827, 8.49525928, 5.98943472, -6.09176254, 0.99427891, -0.07662995, -0.04809654, 0.05678138, -0.35202563, 0.12211156, 0.24921754, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.2100, 21, 1.25999856, 0.16263102, -0.33518022, 107.63474274, -12.08761597, 130.34477234, -36.88979721, 36.01286316, -65.12715149, 9.79620457, 7.02550030, -6.30207920, 0.99268508, -0.08845028, -0.05627000, 0.05988827, -0.35723695, 0.01781026, 0.23270799, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1398, 14, 0.59753788, 0.50447857, 0.03440188, -37.77754974, 19.36351013, -25.99407196, 21.54340744, 93.91990662, 0.49693072, -4.26291943, -0.45043305, 3.04922152, 0.99895054, 0.03707443, 0.00491619, -0.02644157, -0.06508650, 0.33431241, -0.26195985, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1498, 15, 0.75370669, 0.67130208, 0.02862524, -23.28199768, 21.72980690, -14.81786633, 21.19263268, 91.61064148, 0.81847411, 0.37710375, 0.23686877, 7.01325035, 0.99812067, -0.00315825, -0.00226447, -0.06115668, -0.06589358, 0.41782844, -0.05710620, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1598, 16, 1.01738882, 0.76714599, 0.07090037, 0.68301833, 20.12145424, 7.97317171, 20.31569672, 94.03682709, 0.61385560, 0.22104271, 0.18718266, 6.87099361, 0.99819994, -0.00182761, -0.00174613, -0.05992145, -0.14931527, 0.37785155, 0.20788395, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.2200, 22, 1.19162178, 0.08563617, -0.31211722, 127.67659760, -19.63898659, 152.09642029, -36.88979721, 36.01286316, -65.12715149, 11.36282253, 8.20668316, -6.51363897, 0.99053156, -0.10262886, -0.06547934, 0.06345996, -0.35928768, 0.01896645, 0.13966569, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.2300, 23, 1.08084524, 0.08041342, -0.38454598, 136.41896057, -15.31549835, 166.96148682, -35.74977875, 35.57439423, -66.53025055, 13.75732040, 11.13208675, -7.98410463, 0.98491490, -0.12561700, -0.08776260, 0.08037946, -0.23483376, 0.05115819, 0.08286081, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.2400, 24, 1.03673840, 0.05198388, -0.55065423, 146.44638062, -7.11005592, 179.53392029, -34.90207672, 34.37591171, -67.23180389, 15.47402954, 12.64119434, -8.15351677, 0.98132753, -0.14122488, -0.09930055, 0.08480113, -0.10417149, 0.16749734, 0.10742587, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1698, 17, 1.07101405, 0.67980480, 0.11103032, 30.77657509, 18.69496918, 42.15259171, 20.69570351, 94.50453186, 0.20461853, 0.11797627, 0.42622197, 6.38096046, 0.99844289, -0.00082092, -0.00377101, -0.05565136, -0.21858507, 0.29696172, 0.21719107, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.2500, 25, 1.04436219, 0.00777634, -0.71144062, 154.87556458, -2.30063868, 195.99853516, -33.08974075, 33.35282135, -68.60566711, 17.29511833, 14.32017708, -8.26348591, 0.97702277, -0.15767413, -0.11215621, 0.08936745, -0.03449777, 0.29640797, 0.16162306, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1798, 18, 0.87817121, 0.43134260, 0.12108212, 51.09574509, 13.86446381, 63.63383484, 20.81262779, 94.53376007, 0.55539316, 0.07788213, 0.86858314, 5.68198109, 0.99874234, -0.00030311, -0.00760411, -0.04955773, -0.23715344, 0.14712770, -0.05772990, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.2600, 26, 1.22955465, -0.10432689, -0.82161963, 154.58636475, 4.00371981, 210.89691162, -31.94972229, 31.71587181, -69.01490784, 19.17408180, 16.14429665, -8.24415970, 0.97205776, -0.17442168, -0.12624763, 0.09350146, -0.13490249, 0.42362538, 0.31279334, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1898, 19, 0.62312359, 0.14709392, 0.20704909, 64.03685760, 12.05893040, 86.33266449, 20.81262779, 94.53376007, 0.55539316, 0.02373495, 1.50685287, 4.80929327, 0.99903315, 0.00034478, -0.01314650, -0.04195032, -0.20092690, -0.08587597, -0.37053061, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1998, 20, 0.51557499, -0.06591727, 0.33415431, 59.38747025, 17.67269325, 101.94861603, 20.95878410, 93.33528137, 0.05846244, -7.53514862, 5.96683884, -8.94812489, 0.99371666, 0.06136887, -0.05689508, 0.07432412, -0.17950362, -0.27806640, -0.51447034, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2098, 21, 0.63464749, -0.24130523, 0.37675935, 32.86165619, 28.76767921, 101.83216858, 21.68956375, 94.21221924, -0.87693655, -8.04016209, 6.52334213, -9.81916332, 0.99261105, 0.06487833, -0.06253812, 0.08126052, -0.28776595, -0.31159306, -0.48984861, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.2700, 27, 1.42874706, -0.17509480, -0.89185566, 149.21235657, -6.16693068, 228.45233154, -31.94972229, 31.71587181, -69.01490784, 21.24409676, 17.99236870, -7.98057508, 0.96641505, -0.19231552, -0.14064741, 0.09630708, -0.23408145, 0.49372125, 0.48411733, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2198, 22, 0.87892622, -0.34279153, 0.33834687, -8.63881207, 39.56167603, 93.59179688, 22.24495697, 93.97837067, 0.05846244, -8.81832504, 6.98442221, -10.39043617, 0.99152488, 0.07092117, -0.06743144, 0.08545016, -0.51777571, -0.32697952, -0.36977255, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.2800, 28, 1.56214559, -0.17352870, -0.85940313, 145.36087036, -28.32997513, 251.40791321, -30.04969215, 29.72814941, -71.32417297, 24.65155029, 19.78503036, -6.08386183, 0.95912194, -0.21890634, -0.15644407, 0.08769524, -0.29631650, 0.43134984, 0.60668898, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.2900, 29, 1.40293074, -0.12239717, -0.81363201, 155.92663574, -45.06937027, 267.57812500, -28.14966393, 27.94504547, -72.28880310, 27.39405441, 21.56540108, -5.31872416, 0.95132411, -0.24078986, -0.17077598, 0.08853417, -0.16190271, 0.31839913, 0.51904172, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.3000, 30, 1.39204860, -0.11862017, -0.76939267, 174.44764709, -48.14291000, 276.55294800, -26.33732796, 25.16807938, -73.13651276, 30.34297943, 23.40700531, -4.51967764, 0.94225365, -0.26378852, -0.18551998, 0.09031149, -0.14451802, 0.24457316, 0.52902275, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2298, 23, 1.05302215, -0.31084415, 0.28628519, -40.78295135, 40.27709961, 87.04265594, 22.21572685, 94.15375519, 0.35077462, -9.75225544, 7.42264986, -10.69635868, 0.99047565, 0.07844277, -0.07212072, 0.08719755, -0.62614858, -0.25094450, -0.23652741, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2398, 24, 1.10795748, -0.17171836, 0.20928162, -61.63417435, 29.41697502, 81.38829803, 22.56650162, 93.91990662, 1.16924870, -10.70179653, 7.91370487, -10.77713203, 0.98948383, 0.08616963, -0.07713754, 0.08687085, -0.60078573, -0.09193862, -0.14564371, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2498, 25, 1.07613611, 0.03082465, 0.13837591, -67.45346069, 11.39821148, 78.26377106, 22.56650162, 93.91990662, 1.16924870, -9.20167637, 13.08994102, -1.84506738, 0.99030030, 0.07785110, -0.11488402, 0.00680229, -0.45589182, 0.08682407, -0.08251976, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2598, 26, 1.08021903, 0.20957756, 0.13054267, -58.59843445, -15.41904449, 82.76967621, 22.97573853, 93.07219696, 1.25694239, -9.82670021, 13.88161659, -1.75404215, 0.98906642, 0.08316853, -0.12168705, 0.00478935, -0.27972230, 0.17582624, 0.02297057, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2698, 27, 1.20767915, 0.35578519, 0.17675492, -43.19693756, -45.42694855, 100.01539612, 23.58959389, 92.51680756, 1.87079799, -10.26029491, 14.97893143, -1.74878073, 0.98756015, 0.08666405, -0.13115953, 0.00341582, -0.23478316, 0.22950774, 0.22038326, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.3100, 31, 1.39802337, -0.07049717, -0.79079485, 185.18148804, -45.35807037, 285.90789795, -26.33732796, 25.16807938, -73.13651276, 33.44907379, 25.32102013, -3.61341381, 0.93196070, -0.28725189, -0.20094602, 0.09250037, -0.07594398, 0.19870307, 0.60048711, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.3200, 32, 1.44079721, 0.00740686, -0.82066071, 187.58103943, -37.22908783, 282.86682129, -25.22654152, 22.77112007, -74.62730408, 36.56453323, 27.24523163, -2.62628531, 0.92087537, -0.30991852, -0.21659157, 0.09501238, -0.00532793, 0.14503121, 0.72170365, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.3300, 33, 1.54159856, 0.07785710, -0.88663101, 191.68199158, -28.27985764, 290.68807983, -23.88190651, 19.76030350, -76.11809540, 36.34353638, 26.46724701, -1.91922617, 0.92356968, -0.30718508, -0.21239001, 0.08687296, 0.03294154, 0.13488165, 0.88907653, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2798, 28, 1.41653514, 0.46340951, 0.27211106, -19.19235611, -83.84744263, 130.62142944, 24.43729782, 92.07833862, 1.69541073, -10.48383045, 16.52313995, -1.93269277, 0.98556495, 0.08798684, -0.14459595, 0.00349428, -0.23872191, 0.21720181, 0.47909841, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2898, 29, 1.51601875, 0.50016069, 0.34516323, -2.90402365, -110.20939636, 156.70581055, 26.74656487, 90.29523468, 1.52002335, -10.60464096, 18.41078568, -2.27658796, 0.98299700, 0.08803835, -0.16107024, 0.00474548, -0.21913180, 0.17950818, 0.61077011, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2998, 30, 1.57278025, 0.46058711, 0.39673784, 11.14605522, -135.46029663, 175.55432129, 26.74656487, 90.29523468, 1.52002335, -8.97926903, 20.55591583, 0.72559303, 0.98082644, 0.07814739, -0.17738488, -0.02017772, -0.22398368, 0.10667855, 0.66251862, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3098, 31, 1.58516216, 0.32828665, 0.42821646, 15.64180279, -159.50775146, 185.03645325, 28.99736977, 90.67523956, 1.81233561, -8.82771587, 22.96339607, 0.36145258, 0.97702873, 0.07604568, -0.19822562, -0.01840119, -0.26307374, -0.01862759, 0.62384391, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3198, 32, 1.52337039, 0.21567558, 0.47223583, 6.01545954, -180.37847900, 188.39459229, 31.21894073, 89.27214050, 0.23384975, -8.57015133, 25.54370308, 0.16193360, 0.97250760, 0.07318172, -0.22034816, -0.01789237, -0.23342016, -0.12551603, 0.55006802, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.3400, 34, 1.81231105, 0.06721886, -1.00009215, 196.58830261, -24.99349594, 293.68005371, -22.50803757, 16.48640823, -76.35194397, 39.56882477, 28.52682495, -0.78548747, 0.91137284, -0.32962903, -0.22958291, 0.08964440, -0.07964340, 0.22547495, 1.14778936, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3298, 33, 1.40599525, 0.24641974, 0.54023474, -11.98885441, -190.97598267, 191.01762390, 33.03127670, 88.89213562, -0.49693072, -8.29331684, 28.23325157, 0.16175641, 0.96723682, 0.07046931, -0.24315870, -0.01900142, -0.06666072, -0.17082870, 0.52191985, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3398, 34, 1.37009728, 0.38186026, 0.63214988, -23.96774101, -185.22660828, 193.18244934, 36.07132339, 85.88131714, -1.40309846, -8.10317230, 30.91513062, 0.23647398, 0.96137851, 0.06864736, -0.26571736, -0.02081515, 0.12239674, -0.17502598, 0.62268353, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.3500, 35, 2.03716445, 0.04764536, -1.07423282, 199.22105408, -32.61639023, 311.93072510, -21.68956375, 13.70944118, -77.37503815, 43.13218689, 30.55047607, 0.65411067, 0.89767706, -0.35318395, -0.24703272, 0.09171706, -0.15808627, 0.26800737, 1.39288044, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3498, 35, 1.45173502, 0.53440452, 0.69983906, -26.30304527, -164.48791504, 198.35090637, 36.07132339, 85.88131714, -1.40309846, -8.18783188, 29.06066132, -0.40606844, 0.96560240, 0.06822082, -0.25049552, -0.01448996, 0.21649180, -0.14546728, 0.80457187, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3598, 36, 1.58732963, 0.66065407, 0.76269901, -24.17191887, -136.59017944, 210.20542908, 37.64981079, 85.23823547, -1.54925454, -8.55378819, 31.55749893, -0.68360400, 0.95974308, 0.07014750, -0.27158931, -0.01455398, 0.22254872, -0.11929699, 0.99147820, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.3600, 36, 2.10237718, 0.04473005, -1.06633508, 211.83796692, -36.49754333, 324.97952271, -21.68956375, 13.70944118, -77.37503815, 47.01422882, 32.57612991, 2.31235075, 0.88228327, -0.37758651, -0.26486367, 0.09408446, -0.17163941, 0.23489526, 1.49370956, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3698, 37, 1.75543022, 0.70232642, 0.77931058, -19.61379814, -110.55014801, 223.42193604, 38.84828949, 85.20899963, -2.07541656, -9.27671909, 33.97656631, -1.25065815, 0.95343357, 0.07415467, -0.29204589, -0.01322235, 0.18282847, -0.10369644, 1.17124677, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3798, 38, 1.99535394, 0.53262961, 0.76659381, -16.03874779, -89.75098419, 231.11044312, 40.83601379, 83.36743927, -2.89389062, -10.30259132, 36.30414200, -2.06773210, 0.94674587, 0.07970516, -0.31177068, -0.01089120, -0.05010099, -0.18155518, 1.28374076, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3898, 39, 2.08859587, 0.30793241, 0.71275383, -27.24542046, -72.06246948, 236.82739258, 42.70681000, 81.05816650, -2.45542240, -11.62765694, 38.55828094, -2.99257159, 0.93961918, 0.08700609, -0.33085710, -0.00891267, -0.24207379, -0.25428337, 1.24144912, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3998, 40, 2.03830338, 0.21974440, 0.59265751, -49.10404205, -62.88172913, 244.17716980, 42.70681000, 81.05816650, -2.45542240, -12.48870754, 38.01620483, -3.30721641, 0.94049400, 0.09345219, -0.32660210, -0.00828993, -0.29560161, -0.19239074, 1.13168752, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.3700, 37, 2.19091320, 0.02322590, -0.93021333, 227.02128601, -43.25573349, 340.81555176, -20.37415886, 10.31861973, -77.93042755, 51.29727554, 34.58163452, 4.22891188, 0.86488765, -0.40312278, -0.28300142, 0.09680793, -0.27228728, 0.11015145, 1.56623363, 0.00000000, 0.00000000, 0.00000000, 0.00000000
