SensorId, TimeStamp (s), FrameNumber, AccX (g), AccY (g), AccZ (g), GyroX (deg/s), GyroY (deg/s), GyroZ (deg/s), MagX (uT), MagY (uT), MagZ (uT), EulerX (deg), EulerY (deg), EulerZ (deg), QuatW, QuatX, QuatY, QuatZ, LinAccX (g), LinAccY (g), LinAccZ (g), Pressure (kPa), Altitude (m), Temperature (degC), HeaveMotion (m)
3, 0.0700, 7, 2.59353161, -0.86871928, -0.55034947, -136.13815308, -179.32904053, 119.11813354, 0.49693072, 45.04530716, -58.69628525, -17.18534088, 23.98695183, 14.68296528, 0.95529568, 0.17120454, -0.18510829, -0.15438302, -0.85839224, -0.37816423, 1.52896285, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.0800, 8, 2.55699420, -0.94794738, -0.74922454, -152.24322510, -183.35124207, 113.41743469, 1.34463608, 41.12832642, -60.50862122, -17.59971237, 26.41271973, 15.47652435, 0.94862640, 0.17798056, -0.20365956, -0.16417600, -1.02392256, -0.38770527, 1.47342575, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.0299, 3, 0.88531321, -1.93189776, -0.60668564, 131.69754028, 28.75668526, 333.90042114, -24.93422890, -23.50189972, -74.15959930, 54.73949051, -8.94085407, 2.34137607, 0.88443971, -0.45965067, 0.05984066, -0.05391467, 0.25257736, 0.83364940, 0.85353076, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.0399, 4, 0.91528505, -1.99729180, -0.64989555, 114.33684540, 27.20211983, 340.85052490, -27.36042023, -26.04501534, -73.42881775, 58.07239914, -10.33984661, 2.27850509, 0.86971474, -0.48485827, 0.06915769, -0.06103992, 0.25664270, 0.86251956, 0.95099854, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.0499, 5, 0.83928674, -1.96199191, -0.49918056, 113.66174316, 21.70663261, 344.14874268, -28.85121346, -29.49429893, -72.34726715, 61.43884277, -11.77603436, 2.08481026, 0.85404903, -0.50965947, 0.07893088, -0.06795209, 0.15695748, 0.85087717, 0.84773910, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.0599, 6, 0.71961880, -1.89261711, -0.35262257, 123.76273346, 17.79329872, 347.73394775, -31.54048538, -31.48202324, -71.70417786, 64.92433929, -13.16044712, 1.72777116, 0.83716530, -0.53460377, 0.08863826, -0.07413802, 0.07911222, 0.80854529, 0.70858616, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.0699, 7, 0.41595888, -1.90073168, -0.21156225, 131.01193237, 10.50067902, 354.98037720, -33.46974564, -33.87898254, -70.53492737, 68.54376221, -14.53027821, 1.18114734, 0.81896287, -0.55964696, 0.09874104, -0.07965830, 0.13848203, 0.84079647, 0.44577762, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.0799, 8, -0.01114548, -2.07123518, -0.11902099, 133.40173340, 13.53091812, 355.74185181, -33.46974564, -33.87898254, -70.53492737, 74.07837677, -16.01617622, 0.14955789, 0.79032969, -0.59663165, 0.11042424, -0.08494818, 0.35054582, 1.01320589, 0.15513660, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.0899, 9, -0.45168978, -2.21599483, -0.07186607, 104.25495911, -6.76094770, 378.92224121, -36.39286804, -38.05904770, -69.21952820, 77.81096649, -17.64916229, -0.79095203, 0.76961833, -0.61976439, 0.12366164, -0.09103709, 0.59453845, 1.14896762, -0.10774986, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.0900, 9, 2.55736566, -0.92408484, -0.93769079, -157.58761597, -192.89360046, 107.25162506, 1.49079216, 42.26834106, -62.26249695, -17.88300323, 28.93095207, 16.31960678, 0.94133669, 0.18399888, -0.22290175, -0.17419653, -1.15354264, -0.30574158, 1.46331739, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.1000, 10, 2.52879238, -0.83522958, -1.08817768, -145.48348999, -219.92427063, 99.53556824, 2.01695418, 40.04676819, -63.54866791, -18.04213905, 31.64417076, 16.98994446, 0.93347216, 0.18898046, -0.24403927, -0.18264982, -1.22072673, -0.17735061, 1.43710327, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.0999, 10, -0.98350793, -2.31064510, 0.02388409, 82.75058746, -25.79528809, 402.01757812, -39.02367783, -37.24057388, -68.43028259, 81.67170715, -19.52576447, -2.06548691, 0.74750668, -0.64200723, 0.13988924, -0.09742440, 0.84296489, 1.26582098, -0.50153726, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.1100, 11, 2.38764787, -0.88616484, -1.36899972, -108.72129059, -275.61001587, 88.74666595, 2.48465347, 38.64366913, -65.50716400, -17.33421135, 37.09852600, 16.73666191, 0.92026883, 0.18711296, -0.29034674, -0.18382813, -1.42157292, -0.14722598, 1.27894759, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.1099, 11, -1.43874633, -2.14982820, 0.23332146, 75.53247833, -58.41478729, 432.45404053, -41.71294785, -40.07600021, -68.07950592, 85.87306213, -21.52614021, -3.90360761, 0.72314495, -0.66415930, 0.15943290, -0.10264057, 0.89260399, 1.18243647, -0.94668090, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.1200, 12, 2.11306787, -1.21542311, -1.73563230, -39.44873047, -373.21670532, 76.02859497, 2.45542240, 38.55597687, -68.98567963, -17.49754524, 40.84599686, 15.85754967, 0.91006231, 0.18875322, -0.32192859, -0.18033548, -1.74453831, -0.36491084, 0.97745347, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.1199, 12, -2.19609594, -1.77948987, 0.54179490, 81.77281952, -95.82181549, 472.80847168, -46.27301788, -40.19292450, -67.78719330, 90.65198517, -23.51279640, -6.44911146, 0.69538409, -0.68704093, 0.18218578, -0.10594387, 1.00052524, 0.93787789, -1.72219706, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.1299, 13, -2.95735669, -1.21920550, 1.01113141, 86.94337463, -124.08323669, 510.06631470, -46.27301788, -40.19292450, -67.78719330, 106.24536133, -26.40299416, -14.82856750, 0.60293400, -0.75458592, 0.23639986, -0.10576323, 0.94042116, 0.58097714, -2.58471036, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.1399, 14, -3.46846104, -0.69095010, 1.48528504, 80.32765198, -149.06106567, 528.80651855, -51.00847626, -41.53756332, -66.93949127, 112.16790009, -27.41323471, -18.89746284, 0.56701362, -0.77358013, 0.26277283, -0.10497501, 0.73287022, 0.29038239, -3.16533971, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.1499, 15, -3.64172411, -0.62040603, 1.59155810, 14.10351372, -239.86711121, 537.46881104, -55.56854630, -43.20374298, -66.82256317, 118.14406586, -28.01421356, -24.19184685, 0.53111464, -0.78776091, 0.29604733, -0.09852001, 0.72996259, 0.29881695, -3.29519796, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.1599, 16, -3.69145966, -0.13307188, 1.47686779, -58.14882278, -371.65820312, 538.37243652, -60.97632217, -42.85296631, -66.93949127, 124.04939270, -27.75295258, -30.93451118, 0.49539351, -0.79632068, 0.33707866, -0.08268453, 0.72221792, -0.15420043, -3.28223395, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.1699, 17, -4.67346525, 0.02641558, 1.55108988, -118.25395203, -414.42407227, 417.79904175, -65.53639221, -41.77141190, -67.23180389, 128.37594604, -26.69567490, -37.39965439, 0.46792561, -0.79744244, 0.37604082, -0.06102832, 1.24123812, -0.24331588, -4.06414127, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.1300, 13, 1.90520048, -1.76322877, -1.92649937, 37.33166504, -474.55361938, 67.91529846, 2.45542240, 38.55597687, -68.98567963, -18.10961342, 45.26982117, 13.60884571, 0.89787781, 0.18926395, -0.36017451, -0.16813393, -2.00263333, -0.83241254, 0.75731218, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.1799, 18, -4.29268694, 0.06559619, 1.44648588, -197.53881836, -419.28082275, 241.53146362, -65.53639221, -41.77141190, -67.23180389, 138.82006836, -25.61992455, -43.94644547, 0.39567623, -0.81733787, 0.41386268, -0.06416442, 1.09510267, -0.26991603, -3.64526963, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.1899, 19, -3.71859932, 0.28713831, 1.46115005, -280.79727173, -416.47174072, 39.96716690, -67.75796509, -40.39754486, -68.86875153, 138.15072632, -23.63857841, -48.26020813, 0.39723521, -0.80445528, 0.44051293, -0.03169316, 0.70127690, -0.41003013, -3.15944862, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.1400, 14, 1.89311242, -2.20233583, -1.93008888, 95.62140656, -538.05017090, 59.68651581, 2.68927217, 37.06518555, -73.34112549, -19.43756104, 50.04211044, 10.04796314, 0.88346362, 0.18888950, -0.40188348, -0.14934042, -2.08550024, -1.25366902, 0.77909338, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.1999, 20, -2.91694498, -0.31968740, 1.35006094, -410.26278687, -425.02731323, -183.84889221, -68.34259033, -41.42063522, -70.06723022, 134.59774780, -22.05757523, -51.88626862, 0.41783223, -0.78194648, 0.46252209, 0.00701792, 0.47306144, 0.09294829, -2.36122584, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.2099, 21, -1.92650247, -1.02823901, 0.76654381, -593.27246094, -517.70788574, -370.36251831, -66.73487091, -40.22215652, -73.83805847, 128.37086487, -20.72260284, -55.96462250, 0.45424742, -0.74525613, 0.48465234, 0.05800717, 0.50378251, 0.51414305, -1.15704131, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.1500, 15, 1.59219801, -2.18886781, -1.73505211, 140.26757812, -580.88128662, 22.68575668, 2.89389062, 37.18210983, -77.84273529, -21.43849373, 54.88933945, 5.17527342, 0.86721134, 0.18534058, -0.44493538, -0.12500413, -1.79201305, -1.30719221, 0.58496189, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.2199, 22, -0.90289044, -1.67582071, 0.16002634, -803.98077393, -608.73394775, -477.89163208, -64.19175720, -39.54983902, -80.00584412, 120.13291931, -20.30069160, -61.12879944, 0.50060004, -0.68980068, 0.50949728, 0.11826739, 0.50715280, 0.85692549, 0.03509448, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.2299, 23, 0.07199691, 0.12854591, -0.95296282, -921.46142578, -543.57556152, -493.96423340, -64.19175720, -39.54983902, -80.00584412, 108.19564056, -30.72080040, -60.79196930, 0.59629846, -0.59512967, 0.52918935, 0.10103230, 0.24326465, -1.26038980, 0.95680654, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.1600, 16, 1.11143446, -1.65919328, -1.38984919, 188.82826233, -607.96508789, -43.54509354, 2.51388478, 36.80210495, -82.37357330, -31.07205772, 59.19166183, -8.60479641, 0.84532338, 0.19654527, -0.49196452, -0.06906054, -1.17145360, -0.90448976, 0.27876228, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.2399, 24, -0.55125815, 4.73589993, -1.46096933, -994.90618896, -331.59927368, -640.61462402, -61.91172028, -35.83747482, -87.51826477, 97.63041687, -33.82344055, -62.99631882, 0.65156788, -0.51386887, 0.53953099, 0.14249420, -0.29573631, -5.77734947, -0.33453387, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.2499, 25, -2.93422627, 7.17355490, 0.21562625, -1181.95251465, -134.25941467, -977.25994873, -59.19321823, -30.72201157, -94.82607269, 81.39482880, -37.12383270, -60.73120880, 0.72505838, -0.41134122, 0.52071869, 0.18423058, -0.75024045, -7.53928375, -3.87027431, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.1700, 17, 0.87819129, -1.17789865, -0.71592486, 248.50372314, -641.25018311, -120.34985352, 1.69541073, 37.06518555, -87.75212097, -36.01420212, 62.90739441, -18.34020996, 0.82661659, 0.18125547, -0.53193438, -0.02995763, -0.31620008, -0.62082160, 0.28029847, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.2599, 26, -1.51853311, 8.04698467, -1.61381996, -908.06805420, 189.56997681, -888.83410645, -54.13621521, -23.58959389, -100.11692047, 65.71228790, -38.01132202, -54.30437851, 0.78734434, -0.33158326, 0.47750974, 0.20524585, -0.49405396, -8.88838387, -2.08280659, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.1800, 18, 0.71905422, -0.90139419, -0.09657848, 284.34805298, -641.00653076, -177.14215088, 1.69541073, 37.06518555, -87.75212097, -42.57197952, 65.82968903, -30.23601532, 0.80658633, 0.16215068, -0.56827962, 0.01356976, 0.40245369, -0.55007666, 0.31354630, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.1900, 19, 0.27068418, -0.91967976, 0.59072906, 306.27972412, -574.38055420, -231.51574707, 0.38000584, 38.14673996, -91.81525421, -49.61482620, 67.44141388, -42.81497192, 0.78792930, 0.14097250, -0.59652835, 0.05872235, 1.13282502, -0.77423185, 0.04682430, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.2000, 20, 0.08582823, -1.01233411, 1.02575946, 318.44012451, -458.85317993, -286.97982788, -1.81233561, 39.14060211, -96.14147949, -55.04844284, 67.64299774, -53.76020050, 0.77343923, 0.11926769, -0.61385620, 0.10367092, 1.54714942, -0.98311424, -0.02698525, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.2100, 21, 0.26007736, -1.09995365, 0.93023330, 325.25842285, -301.85162354, -347.51806641, -2.92312193, 38.46828461, -98.24612427, -61.81526184, 55.48421478, -67.35495758, 0.76451445, 0.15684602, -0.58445203, 0.22210994, 1.37190378, -0.97312820, 0.12330248, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.2699, 27, 6.65739775, 6.51518869, -7.35685444, -587.88781738, 365.83618164, -431.70236206, -49.63460922, -15.98947620, -101.66617584, 55.39574814, -38.10696030, -47.13736725, 0.82776171, -0.28712156, 0.44060218, 0.19555458, -0.82152182, -9.19161797, 7.86000729, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.2799, 28, 7.95446110, 2.17051101, -7.88805962, -500.58639526, 77.89611816, -113.47072601, -49.63460922, -15.98947620, -101.66617584, 35.30945587, -37.08981323, -35.62787628, 0.88961619, -0.18102981, 0.37650138, 0.18454804, -0.13747764, -5.13790703, 9.92328072, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.2200, 22, 1.04748845, -0.85707873, 0.52373588, 331.33917236, -110.47628784, -414.62231445, -3.27389646, 40.36831284, -98.71382904, -58.42336273, 53.16720581, -69.08370972, 0.76678216, 0.13803570, -0.56920123, 0.26268074, 0.84133130, -0.47268882, 0.77695787, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.2899, 29, 6.89109468, 3.14626670, -3.79078484, -77.05917358, -193.08465576, 111.32714844, -48.28997421, -10.87401295, -101.98772430, 35.61906433, -39.38346481, -36.31167221, 0.88388467, -0.17366418, 0.39457056, 0.18139145, -2.79948139, -4.63618755, 6.39358902, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.2300, 23, 1.92863989, -0.20695323, 1.10891163, 323.00521851, 62.97860336, -464.93978882, -2.77696586, 42.79450226, -98.36305237, -53.26078415, 49.98420334, -68.50695038, 0.77627939, 0.12322383, -0.54083568, 0.29950452, 1.40274620, -0.03666458, 1.71638894, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.2999, 30, 1.94104874, 4.06649923, 1.48424399, 292.94808960, -51.95123672, 255.79566956, -50.54077530, -10.99093819, -102.10464478, 40.46593475, -39.84669876, -38.28846359, 0.87199932, -0.20230153, 0.40868157, 0.17796311, -3.96377420, -3.86125135, -0.72295535, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.2400, 24, 1.68287289, 0.49846539, 1.55915654, 276.62811279, 153.72149658, -446.40737915, -2.77696586, 42.79450226, -98.36305237, -48.05274200, 46.56299210, -67.11619568, 0.78810805, 0.11211068, -0.50757635, 0.32967147, 2.05046320, 0.48689091, 1.51716113, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.2500, 25, 1.49037886, 2.34772134, 1.49131203, 219.66284180, 299.70141602, -341.48330688, -1.95849168, 44.95761490, -96.84302521, -43.85959244, 42.55831909, -64.89297485, 0.80217707, 0.11306365, -0.47080925, 0.34938118, 2.55923843, 2.25574994, 1.34844542, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.2600, 26, -0.37562516, 3.96384740, 0.31451362, 259.07962036, 435.21200562, 13.11141586, -0.84770536, 46.53609848, -93.71528625, -39.33747482, 37.70290375, -52.79084396, 0.84658796, 0.15005544, -0.41414845, 0.29875320, 2.24695492, 4.17679596, -0.65335083, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.2700, 27, -3.87107015, 2.80618668, 0.19965252, 581.35681152, 389.29321289, -311.38668823, 0.93539900, 46.06840134, -90.26600647, -37.50632477, 30.66210556, -54.36346054, 0.85119200, 0.16144194, -0.36434618, 0.34155631, 2.30503130, 3.11527681, -4.27230358, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.3099, 31, -0.41879222, 0.50842130, 3.71774864, 379.89562988, 194.88789368, 352.54772949, -49.60537720, -14.23560333, -100.87693787, 45.86339188, -38.94472885, -38.18599701, 0.86301285, -0.24671635, 0.41027856, 0.16128065, -3.28859138, 0.16312823, -3.14883018, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.2800, 28, -2.20327640, 2.29955554, 0.83541828, 291.67602539, 98.04601288, -131.08212280, 1.46156096, 47.50072861, -88.89213562, -36.82365799, 27.96232414, -55.91159058, 0.84903842, 0.16326056, -0.34616435, 0.36421180, 2.38029766, 2.43549395, -2.59544325, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.2900, 29, -1.34622967, 0.41924539, -0.23168123, 249.22302246, 136.98690796, 129.33053589, 1.46156096, 47.50072861, -88.89213562, -38.84073639, 25.58251762, -57.74503326, 0.84092337, 0.18311691, -0.33941364, 0.37962425, 0.60130405, 1.02277637, -2.04562855, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.3000, 30, 0.30770653, -1.09791207, -0.94587451, 84.29557037, 34.92976761, 229.87571716, 1.84156680, 45.74685669, -87.43057251, -41.51382065, 25.09165764, -59.08764648, 0.83204609, 0.20080501, -0.34729102, 0.38310009, -0.85775614, -0.14975441, -0.60900712, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.3100, 31, 2.29956245, -1.88295007, -0.09285845, -9.01261902, -73.43659210, 300.04080200, 2.04618526, 43.72990417, -87.95673370, -43.36516953, 24.31494331, -61.66932297, 0.81988335, 0.20981804, -0.35316256, 0.39880317, -0.66566831, -1.13549232, 1.47841799, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.3199, 32, 0.21490489, -0.73722100, 2.14518166, 186.69390869, 311.57806396, 452.79595947, -49.60537720, -14.23560333, -100.87693787, 49.32987976, -39.24798584, -35.23704910, 0.85824949, -0.28225568, 0.40986264, 0.12550829, -2.18164134, 0.79998285, -1.45117426, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.3200, 32, 1.48607266, -1.68056893, 0.43643886, -156.43789673, -102.81342316, 363.77011108, 1.63694823, 41.06986237, -88.62905121, -47.10441589, 26.52106285, -62.59178543, 0.81003982, 0.22311255, -0.38170880, 0.38516858, 0.04347029, -1.08651936, 0.80990964, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.3299, 33, 0.37122849, 0.04116757, 0.83557230, -110.46257782, 176.27136230, 463.87750244, -48.96229172, -18.06489372, -99.85384369, 51.71871185, -39.26730728, -49.10041046, 0.83182037, -0.24803978, 0.44571120, 0.21884435, -1.50864601, -0.36253044, -0.68726361, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.3399, 34, -0.47792751, 1.16413140, 0.66828132, -246.78588867, -28.26530838, 398.07766724, -49.37152863, -19.00029182, -100.05846405, 51.90170670, -43.52346802, -47.25090408, 0.83011448, -0.23875213, 0.46829677, 0.18602595, -1.16728449, -1.47676373, -1.45258355, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.3499, 35, -1.69460869, 1.66159117, 0.68977255, -243.88334656, -144.53877258, 299.18661499, -51.00847626, -18.85413551, -101.05232239, 52.03002930, -47.61905289, -46.88902664, 0.82476628, -0.22380915, 0.49249685, 0.16467215, -0.61567116, -1.90183949, -2.49025631, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.3300, 33, -0.53806180, -0.31622490, 0.56814647, -265.31878662, -176.57173157, 329.21820068, 0.46769950, 38.64366913, -90.29523468, -50.43387985, 29.93641472, -63.31331253, 0.80171204, 0.22771353, -0.41491511, 0.36503407, 1.00557947, 0.18313846, -1.02409732, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.3599, 36, -2.38544583, 1.84532166, 0.78069347, -182.31323242, -145.37612915, 187.30343628, -53.46389771, -16.89564514, -101.75387573, 52.15769196, -50.60350800, -47.16220093, 0.81937933, -0.21068053, 0.51081073, 0.15265563, -0.34672895, -2.01301885, -3.09595537, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.3699, 37, -2.41229630, 1.62556183, 0.76645142, -98.97856903, -104.80644989, 77.49123383, -53.46389771, -16.89564514, -101.75387573, 52.30911636, -52.17571259, -47.72538376, 0.81566489, -0.20236173, 0.52113450, 0.14886039, -0.28771836, -1.78775001, -3.04752278, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.3400, 34, -1.12742567, 0.64932126, 0.63437694, -238.09626770, -177.25570679, 236.76718140, 0.38000584, 36.71440887, -92.63372803, -52.90663528, 33.04910660, -64.07270050, 0.79481852, 0.22695321, -0.44240850, 0.34789443, 1.52630544, 1.08131719, -1.48635578, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.3500, 35, -0.99359041, 1.20232809, 0.35540414, -163.42129517, -187.28019714, 134.14880371, 0.38000584, 36.71440887, -92.63372803, -54.47455215, 35.55092621, -65.15970612, 0.78867894, 0.22108433, -0.46340567, 0.33817515, 1.45619857, 1.69040298, -1.33247519, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.3600, 36, -0.66313219, 1.42890692, 0.20248795, -86.95661163, -216.03114319, 48.97431183, -1.57848585, 36.12978745, -95.00145721, -49.91903305, 40.11531830, -74.16343689, 0.76666313, 0.12874666, -0.48705733, 0.39802906, 1.36543775, 1.92831767, -1.00501430, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.3700, 37, -0.56787276, 1.62036669, 0.10728178, -14.94535351, -247.58517456, -2.95494294, -2.28003502, 35.51593018, -96.46302032, -50.53818512, 41.83523560, -76.29476166, 0.75844139, 0.11414893, -0.50020134, 0.40191463, 1.37053990, 2.07971621, -0.92813510, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.3800, 38, -1.01058245, 1.42831945, 0.07815364, 71.67207336, -278.02780151, -25.62611389, -2.80619693, 36.33440399, -98.65536499, -51.40069199, 43.05220795, -79.41130829, 0.74653149, 0.09914440, -0.51208329, 0.41307604, 1.38048720, 1.90058172, -1.36163425, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.3900, 39, -1.55924833, 0.89489007, -0.04689948, 89.96569061, -261.19287109, -29.19814682, -4.06313944, 35.16515732, -100.00000000, -52.32668686, 43.98340607, -82.57855225, 0.73428446, 0.08542195, -0.52232766, 0.42509201, 1.20727682, 1.43283772, -1.93647897, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.3799, 38, -1.94892418, 1.22632027, 0.67186093, -26.68692780, -80.21332550, -4.44358683, -54.77930450, -15.11254025, -102.39695740, 62.10421371, -62.42435837, -32.70093155, 0.77831173, -0.29833680, 0.55018473, -0.05022833, -0.43266606, -1.41347253, -2.50158358, 0.00000000, 0.00000000, 0.00000000, 0.00000000
