SensorId, TimeStamp (s), FrameNumber, AccX (g), AccY (g), AccZ (g), GyroX (deg/s), GyroY (deg/s), GyroZ (deg/s), MagX (uT), MagY (uT), MagZ (uT), EulerX (deg), EulerY (deg), EulerZ (deg), QuatW, QuatX, QuatY, QuatZ, LinAccX (g), LinAccY (g), LinAccZ (g), Pressure (kPa), Altitude (m), Temperature (degC), HeaveMotion (m)
5, 0.1498, 15, 1.31311297, 0.42811707, 0.90977037, -126.41174316, -77.55059814, 125.84453583, 20.72493362, 93.42297363, 0.87693655, -0.33666098, 13.01900387, 51.34824753, 0.89531434, 0.05174747, -0.10091038, -0.43075716, -0.22085422, 0.09696135, 0.61545873, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1698, 16, 1.69693613, 0.22072199, 1.05516982, -134.40988159, -115.65616608, 167.48626709, 23.44343758, 91.20140076, 2.13387895, -3.43423080, 16.99272156, 51.85409164, 0.88714629, 0.09122280, -0.11985879, -0.43621519, -0.42094433, -0.09692079, 0.91986525, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1798, 17, 1.73863208, -0.03481862, 1.14734805, -141.66807556, -125.78144836, 180.48188782, 23.44343758, 91.20140076, 2.13387895, -5.43646193, 18.76087379, 51.53793716, 0.88415200, 0.11291569, -0.12627366, -0.43540817, -0.42407715, -0.33675924, 0.95774251, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1898, 18, 1.75484025, -0.27576348, 1.18158317, -153.46960449, -127.89598846, 186.75091553, 25.34346581, 89.53522491, 2.77696586, -7.58826256, 20.56100464, 51.17771149, 0.88039148, 0.13563612, -0.13248847, -0.43469599, -0.43630600, -0.54203182, 0.94312865, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1998, 19, 1.82623994, -0.41654184, 1.11429048, -167.26725769, -122.15367126, 193.67076111, 27.65273285, 87.63519287, 3.30312777, -9.93234444, 22.31806183, 50.76050949, 0.87589318, 0.15937495, -0.13779387, -0.43407804, -0.53093117, -0.61731911, 0.91464591, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2098, 20, 1.95521903, -0.42180789, 0.99925417, -180.77636719, -119.17929077, 202.83439636, 28.82198143, 85.79362488, 3.06927800, -13.97287846, 25.38422012, 49.43737793, 0.86842060, 0.19898264, -0.14847796, -0.42919213, -0.66699886, -0.54164672, 0.92737901, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2198, 21, 2.19069862, -0.41993424, 0.87228429, -192.47401428, -121.63270569, 206.55273438, 31.07278633, 80.99971008, 3.12774038, -16.70830727, 27.13633537, 48.82975769, 0.86168218, 0.22454827, -0.15297750, -0.42857912, -0.88319039, -0.44428086, 1.00896513, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2298, 22, 2.44832134, -0.53731334, 0.77197719, -202.53240967, -130.39370728, 202.94918823, 31.07278633, 80.99971008, 3.12774038, -19.50723457, 28.96190071, 48.21152496, 0.85371774, 0.25037807, -0.15795864, -0.42839929, -1.14131033, -0.48462328, 1.08515787, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2398, 23, 2.72788501, -0.78637540, 0.68721396, -213.05924988, -147.59393311, 192.28027344, 32.41742325, 80.85355377, 3.59543991, -22.29322243, 30.94466400, 47.63132477, 0.84423739, 0.27613890, -0.16422033, -0.42900139, -1.43313241, -0.65688336, 1.15487552, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2498, 24, 3.01392674, -1.05108511, 0.56208771, -223.24301147, -166.07550049, 184.34553528, 34.11283112, 78.42736053, 3.42005253, -25.10223961, 33.10426331, 47.03918076, 0.83321768, 0.30197123, -0.17185079, -0.43015024, -1.75417054, -0.83385903, 1.19785571, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2998, 25, 4.03891134, -2.43053675, -0.16439573, -120.48601532, -464.16024780, 252.43391418, 42.23910904, 67.34872437, -0.52616191, -45.80490875, 50.91012192, 34.89349365, 0.74333197, 0.45392403, -0.27235535, -0.40894160, -3.03693914, -1.78974879, 1.21029687, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3098, 26, 3.74210024, -2.55109549, -0.23657367, -71.97365570, -533.42370605, 270.65338135, 45.42531204, 64.27944946, -4.64776373, -54.50779724, 54.30601120, 25.17263794, 0.72646260, 0.48608118, -0.30716440, -0.37633395, -2.82548141, -1.86584938, 1.03418970, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3198, 27, 3.42339325, -2.46420383, -0.40668571, -24.27968407, -560.73266602, 272.55004883, 48.66997910, 61.97018433, -8.91552162, -63.24634552, 57.15766907, 15.36417389, 0.70752609, 0.51076454, -0.34213048, -0.34852999, -2.62158203, -1.70813036, 0.83770245, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3298, 28, 3.23048258, -2.12558579, -0.43803939, 52.22138596, -568.18554688, 263.58193970, 48.66997910, 61.97018433, -8.91552162, -72.93520355, 58.74777603, 3.88867855, 0.69050908, 0.53103989, -0.37666145, -0.31515083, -2.39784265, -1.36806786, 0.88023567, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3398, 29, 3.02428746, -1.52409089, 0.25466606, 143.44171143, -578.21630859, 240.95753479, 49.83922958, 59.80707169, -12.77404213, -82.54579926, 58.94846725, -8.41396713, 0.67635238, 0.54559708, -0.41093165, -0.27569273, -1.71059251, -1.01650727, 1.52217841, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3498, 30, 2.29651213, -0.54242647, 0.86434633, 211.93493652, -555.80596924, 179.64653015, 51.73925781, 57.58549881, -17.56796265, -90.42736816, 58.13363266, -19.72863007, 0.66570890, 0.55254626, -0.44346535, -0.23422834, -0.58964157, -0.27733701, 1.87532735, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3598, 31, 1.56611395, 0.12293587, 1.64217389, 282.60296631, -480.19223022, 114.86143494, 52.73311996, 56.67933273, -21.10494041, -74.19901276, 54.22095108, -17.07044983, 0.74289232, 0.47703555, -0.43913123, -0.16646874, 0.55184954, 0.11404753, 2.19680691, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3698, 32, 1.32334661, 0.16463107, 1.91387761, 334.34780884, -374.04312134, 41.58097076, 53.17158508, 54.13621521, -23.64805603, -76.38648224, 53.83799362, -23.69314194, 0.74331403, 0.46653131, -0.46141699, -0.13010518, 0.88312197, 0.08863631, 2.13686633, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3798, 33, 0.76621264, 0.07910146, 1.55233836, 375.17654419, -220.55323792, -42.36741638, 53.17158508, 54.13621521, -23.64805603, -75.69982910, 52.96390915, -27.40646362, 0.75146896, 0.45016953, -0.47218686, -0.09839478, 1.09536862, 0.13867754, 1.50731719, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3898, 34, 0.87321746, 0.96137118, 1.79136252, 421.15167236, -171.37728882, -143.09887695, 54.04852295, 55.94855118, -25.05115509, -72.97853088, 52.27925110, -29.66239738, 0.76475751, 0.42540079, -0.47904697, -0.06851478, 1.31563044, 0.89711356, 1.96104145, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3998, 35, 2.46721768, 1.75770879, 3.02178073, 382.71072388, -133.68711853, -227.92204285, 52.99620056, 57.49780655, -25.66501045, -69.08134460, 52.19369507, -30.57202530, 0.77933079, 0.39564478, -0.48376933, -0.04556465, 0.90797013, 1.23140466, 4.02350664, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.4098, 36, 2.25163126, 4.22061443, 3.76808286, 225.02200317, 36.94184113, -214.10113525, 53.52236176, 60.62554932, -25.78193474, -46.85465622, 49.59172440, -8.01811123, 0.84259218, 0.33314404, -0.40910694, -0.10809737, 1.99383283, 3.27037144, 5.01623726, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.4198, 37, 1.26549387, 7.72889090, 2.68322849, 217.33503723, 93.97074127, -171.19474792, 54.10698700, 62.75942612, -24.99269104, -43.37606049, 48.37210464, -6.74928856, 0.85508645, 0.31411898, -0.39988196, -0.10124724, 2.83622599, 6.85953712, 4.35594606, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.4298, 38, -3.74363089, 6.22707844, -0.63756263, 314.78451538, 164.72087097, -179.35421753, 54.10698700, 62.75942612, -24.99269104, -39.45283508, 46.09880066, -5.76035023, 0.87171382, 0.29167256, -0.38368836, -0.08846138, 4.59908772, 6.53147507, -1.61543214, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.4398, 39, -6.11507463, 4.52522612, -2.05957365, 284.73889160, -133.30801392, -108.22451782, 53.20081711, 64.63022614, -24.29114342, -37.31876373, 46.46488190, -7.17531681, 0.87680286, 0.27003559, -0.39139280, -0.07147842, 5.31855297, 5.37956667, -4.60168314, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.4498, 40, -2.52782035, 2.12021375, 1.44537592, 191.46694946, -180.72679138, 75.61118317, 53.28851318, 63.87021255, -26.62964058, -38.21110535, 47.25573730, -10.37717533, 0.87401915, 0.26439261, -0.40428445, -0.05235716, 3.99843311, 1.93369770, -0.42364991, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.4598, 41, -3.56559229, -1.06800258, 0.04092463, -96.57299042, 265.07077026, 295.46716309, 53.87313461, 63.72405624, -26.45425224, -55.41799545, 43.69827271, -15.16975975, 0.83737731, 0.38431364, -0.38356781, -0.06307154, 3.35846066, -0.53906584, -2.91340971, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.4698, 42, -3.01760817, -0.36622253, -1.27623332, -254.72048950, 405.45254517, 365.91827393, 53.34697342, 61.03478622, -23.12189484, -59.48000717, 40.38272095, -13.86204147, 0.82963163, 0.42601150, -0.35368773, -0.07162829, 2.26175141, 0.71254885, -3.27885365, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.4798, 43, -0.53546059, 0.98951793, -0.18661577, -306.10391235, 442.16101074, 337.33749390, 53.52236176, 56.97164536, -19.26337242, -63.29613495, 37.30658722, -11.56477261, 0.81937420, 0.46717682, -0.32097775, -0.08570422, 1.14013338, 1.68610704, -0.57165635, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.4898, 44, 0.32061315, 1.12351668, -0.26283944, -355.74472046, 430.64617920, 296.87670898, 53.52236176, 56.97164536, -19.26337242, -67.03411865, 34.91601944, -8.74985027, 0.80563754, 0.50613511, -0.28957507, -0.10450755, 0.40493321, 1.88628650, -0.04072753, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.4998, 45, 0.59267831, 1.28454268, -0.79523575, -377.39352417, 247.00926208, 229.90913391, 51.12540054, 55.18854141, -16.92487526, -70.87424469, 34.25851440, -7.03084230, 0.78761840, 0.53833359, -0.27349129, -0.12270649, -0.10318841, 2.24878454, -0.18799612, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.5098, 46, 1.17180932, 1.51746964, -0.99670082, -344.58572388, -88.99665070, 153.16593933, 51.03770828, 51.27155685, -17.04179955, -68.55147552, 47.87839508, -24.01411247, 0.78626847, 0.43371534, -0.43504477, -0.06640185, -0.58256304, 2.50686884, 0.12062930, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.5198, 47, 1.28035283, 1.43225145, -0.70437026, -300.82284546, -342.16232300, 131.15156555, 49.98538208, 49.98538208, -19.29260445, -74.40773010, 50.68960571, -28.49611092, 0.76138681, 0.44573003, -0.46495438, -0.07370484, -0.37100640, 2.20102453, 0.42659092, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.5298, 48, 0.06070764, 1.02454650, -0.33191720, -254.69441223, -400.78326416, 130.91972351, 50.92078400, 47.99766159, -23.38497543, -81.20397186, 53.16515350, -34.62355423, 0.73489070, 0.45453858, -0.49755073, -0.07598460, 0.75945723, 1.67577255, -0.06228176, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.5398, 49, -1.13094890, 0.37213725, -0.09494580, -232.22013855, -352.61636353, 134.18280029, 50.92078400, 47.99766159, -23.38497543, -88.10935211, 54.84802246, -40.80127716, 0.70953816, 0.46310967, -0.52538729, -0.07780340, 1.73230112, 0.96422988, -0.70351553, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.5498, 50, -2.02083373, -0.21500447, -0.17507584, -223.19085693, -240.88980103, 119.09965515, 51.12540054, 46.85764313, -27.09733963, -93.97233582, 55.89817047, -45.53108978, 0.68827462, 0.47186607, -0.54475898, -0.08281457, 2.28877592, 0.42089072, -1.39414394, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.5598, 51, -2.08997869, -0.45371825, -0.31923050, -181.26783752, -45.28671265, 49.39085770, 50.92078400, 45.71762466, -29.05583191, -110.82288361, 49.64682007, -36.37994766, 0.59737319, 0.63544941, -0.45966315, -0.16750889, 2.20335126, 0.24373993, -1.52770627, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.5698, 52, -1.35872364, -0.39191073, -0.31707683, -148.17935181, 97.66424561, -17.53463554, 50.27769470, 45.54224014, -29.52353096, -111.33444977, 50.72112656, -35.38763046, 0.59303451, 0.63747686, -0.45693195, -0.18206200, 1.59007418, 0.33112162, -0.93274713, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.5798, 53, -0.54037827, -0.28657714, -0.37606654, -124.91749573, 196.58261108, -61.51403046, 51.47617722, 44.92838287, -28.20812607, -110.27169800, 52.10705566, -32.70121002, 0.59422767, 0.63664204, -0.44842660, -0.20123124, 0.94068629, 0.43581900, -0.46494856, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.5998, 54, 0.64057702, -0.34855518, -0.54064685, -86.30395508, 219.94741821, -113.01042938, 52.41157532, 45.83454895, -26.57117844, -105.78174591, 55.06243515, -25.53905487, 0.60325766, 0.62804794, -0.42829093, -0.24125311, -0.07453949, 0.40691310, 0.05723974, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.6098, 55, 0.93940049, -0.37704656, -0.61199373, -71.05285645, 157.13920593, -133.57723999, 51.97310638, 44.05144501, -25.40192986, -101.99630737, 61.68201065, -19.93224144, 0.60114747, 0.60132861, -0.43324566, -0.29887092, -0.33265474, 0.37182957, 0.14107378, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.6198, 56, 0.93545687, -0.32143560, -0.56683856, -55.17986679, 66.40435791, -154.29182434, 51.56386948, 47.38380432, -25.34346581, -100.02964783, 63.19269180, -18.06072044, 0.60355783, 0.59169531, -0.43493497, -0.31055802, -0.24490464, 0.33709586, 0.14192633, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.6298, 57, 0.72254193, -0.22905925, -0.43910927, -44.28635406, 1.37894857, -171.82400513, 51.76848984, 50.21923447, -25.31423569, -98.74276733, 64.82159424, -17.32519150, 0.60471845, 0.58084738, -0.44153050, -0.31934732, 0.02841651, 0.35953709, 0.11721250, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.6398, 58, 0.49112052, -0.15883233, -0.27409494, -35.64254761, -31.97410965, -189.11589050, 51.76848984, 50.21923447, -25.31423569, -97.71032715, 66.57034302, -17.13739204, 0.60546243, 0.56868261, -0.45085868, -0.32671368, 0.33351821, 0.34543172, 0.10743988, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.6498, 59, 0.31369936, -0.14699370, -0.13841890, -29.64917564, -33.07885361, -207.09513855, 52.32388306, 50.59923935, -25.34346581, -96.33155823, 68.42346954, -16.74329185, 0.60668272, 0.55498922, -0.46072191, -0.33415335, 0.56703639, 0.28372884, 0.09294285, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.6598, 60, 0.26103282, -0.24685475, -0.04078125, -27.81280899, -5.51268387, -226.73915100, 52.76234818, 51.53463745, -25.63577843, -87.92993164, 65.82212067, -10.08500957, 0.63506800, 0.54617774, -0.44078642, -0.32262361, 0.64933801, 0.14601588, 0.08277985, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.6698, 61, 0.35761344, -0.38702863, -0.02589466, -31.83724976, 53.48505402, -247.57487488, 53.63928604, 55.18854141, -25.60654831, -83.46253967, 67.62550354, -6.37238932, 0.63968021, 0.52911520, -0.44538468, -0.33537874, 0.54298365, 0.03349464, 0.06338902, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.6798, 62, 0.56203836, -0.43580255, -0.02795983, -36.66665649, 117.34563446, -268.12670898, 53.84390640, 57.29319000, -25.22654152, -76.64363861, 69.17658997, -0.12145338, 0.64624763, 0.51000816, -0.44590515, -0.35131809, 0.38028893, -0.04363807, 0.13734660, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.6898, 63, 0.73685908, -0.30354491, -0.00684296, -33.76889420, 151.68536377, -285.87014771, 53.84390640, 57.29319000, -25.22654152, -67.82240295, 70.30857086, 8.14911270, 0.65399283, 0.48894739, -0.44422263, -0.36863267, 0.28795528, 0.04084585, 0.25110993, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.6998, 64, 0.87747127, -0.10980295, 0.02769276, -22.48216629, 162.80599976, -304.09857178, 53.37620544, 60.30400467, -23.29728127, -57.56188965, 70.90913391, 17.71876144, 0.66241974, 0.46580708, -0.44193450, -0.38589871, 0.23957756, 0.17695954, 0.36614627, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.7098, 65, 1.00848079, 0.04633336, 0.06965545, -9.31635666, 160.37547302, -319.39657593, 53.40543747, 63.22712708, -22.24495697, -30.06157494, 68.18701172, 42.59771729, 0.69236094, 0.39673734, -0.42638138, -0.42595172, 0.18797824, 0.25986943, 0.44521627, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.7198, 66, 1.11677432, 0.20632778, 0.17439876, 2.57171559, 159.73922729, -332.25195312, 53.40543747, 65.56562042, -20.95878410, -21.27118874, 66.72129059, 50.38294601, 0.69960481, 0.36953354, -0.42344382, -0.44124100, 0.17532340, 0.29618621, 0.51125824, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.7298, 67, 1.14681089, 0.30949289, 0.26023313, 16.55275726, 164.89236450, -341.00006104, 52.52849960, 66.85179901, -19.70184135, -13.45499420, 64.75611115, 57.03575897, 0.70700437, 0.34083739, -0.42005524, -0.45555294, 0.20876798, 0.32127297, 0.57450640, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.7398, 68, 1.22623456, 0.34603047, 0.30874503, 23.45186615, 172.96508789, -344.73367310, 52.52849960, 66.85179901, -19.70184135, -6.73032331, 62.36790085, 62.52339554, 0.71426088, 0.31116775, -0.41578412, -0.46917990, 0.16382512, 0.29493785, 0.62265915, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.7498, 69, 1.37793016, 0.33759260, 0.31445605, 26.39680099, 186.70632935, -345.12716675, 51.09616852, 71.93802643, -18.88336754, -1.08290911, 59.59690475, 66.91321564, 0.72136986, 0.28080082, -0.41006806, -0.48230770, 0.02307419, 0.24023637, 0.67100066, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.7598, 70, 1.53408134, 0.33373278, 0.29181382, 28.35857201, 184.66290283, -345.63900757, 50.16077042, 75.38731384, -17.21718788, 5.27691460, 53.29866791, 72.29505920, 0.73313296, 0.23106822, -0.38607246, -0.50997216, -0.14917544, 0.19425142, 0.69207907, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.7698, 71, 1.67501938, 0.39832994, 0.21037796, 30.34257126, 158.33105469, -347.90423584, 48.75767136, 77.08272552, -16.31101990, 9.29713249, 50.41514206, 74.97740936, 0.73655707, 0.20016915, -0.38145435, -0.52144873, -0.34983003, 0.22101593, 0.66123176, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.7798, 72, 1.61402595, 0.56662834, 0.05670069, 39.15113831, 127.79087830, -357.47232056, 46.65302658, 81.78894806, -15.34638977, 13.23723125, 47.65599823, 77.41830444, 0.73817950, 0.16868521, -0.37908232, -0.53191441, -0.38656315, 0.38088608, 0.52410144, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.7898, 73, 1.18263221, 0.73512053, 0.04329669, 52.60430908, 116.91979980, -376.58547974, 45.48377609, 82.19818878, -14.79099655, 17.14355659, 44.80794525, 79.59283447, 0.73875618, 0.13535100, -0.37776279, -0.54149312, -0.05013452, 0.49061427, 0.27353531, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.7998, 74, 0.81178844, 0.84236801, 0.16303305, 55.54252625, 123.00187683, -393.95144653, 45.48377609, 82.19818878, -14.79099655, 20.87414360, 41.72578049, 81.46624756, 0.73845851, 0.10027292, -0.37585735, -0.55077744, 0.29761067, 0.49573356, 0.14662151, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.8098, 75, 0.74439037, 0.97378349, 0.30338702, 52.45843124, 133.09385681, -404.16979980, 42.73604202, 88.07366180, -14.03098488, 28.18537331, 33.33365631, 82.60058594, 0.74413007, 0.00835580, -0.36293522, -0.56078404, 0.39760244, 0.49807084, 0.22258082, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.8198, 76, 1.00263810, 1.10428071, 0.42163080, 53.62781525, 137.02517700, -401.35690308, 40.01753998, 90.23677063, -13.35866737, 31.07488823, 29.90195656, 83.44845581, 0.74073321, -0.02772616, -0.35776082, -0.56793731, 0.18332666, 0.47351009, 0.47521299, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.8298, 77, 1.49184096, 1.12363303, 0.45375055, 56.75519180, 122.19807434, -383.17245483, 37.32826614, 92.89681244, -13.47559166, 33.77350235, 26.67031097, 84.08832550, 0.73631686, -0.06209879, -0.35319006, -0.57379276, -0.23405249, 0.43030784, 0.79832935, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.8398, 78, 1.91057038, 1.08916855, 0.45417789, 52.86107635, 57.98332214, -347.98889160, 34.43437576, 96.72610474, -13.94329166, 36.42918777, 24.04611969, 84.94113159, 0.72925806, -0.09190416, -0.35237759, -0.57928091, -0.61884117, 0.35077769, 1.04795051, 0.00000000, 0.00000000, 0.00000000, 0.00000000
