SensorId, TimeStamp (s), FrameNumber, AccX (g), AccY (g), AccZ (g), GyroX (deg/s), GyroY (deg/s), GyroZ (deg/s), MagX (uT), MagY (uT), MagZ (uT), EulerX (deg), EulerY (deg), EulerZ (deg), QuatW, QuatX, QuatY, QuatZ, LinAccX (g), LinAccY (g), LinAccZ (g), Pressure (kPa), Altitude (m), Temperature (degC), HeaveMotion (m)
5, 0.0999, 10, 0.28497180, -0.37310094, -0.46275190, -125.39933014, 35.19518661, -27.69106674, 51.18386459, 62.17480087, -42.85296631, -170.44296265, 70.84635925, -170.00709534, 0.58131367, 0.02262518, -0.81318045, 0.01732109, 0.38593033, 0.12407614, -0.04074421, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1099, 11, 0.37120298, -0.26288283, -0.46589556, -132.76391602, 29.06341934, -29.56618500, 51.18386459, 62.99327469, -43.34989548, -173.53746033, 71.36065674, -172.11882019, 0.58410472, 0.02293451, -0.81133455, 0.00565816, 0.34973729, 0.16361159, 0.08892187, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1199, 12, 0.46195492, -0.13950683, -0.46581700, -138.93571472, 21.34131241, -31.51191521, 51.18386459, 62.99327469, -43.34989548, -177.06680298, 71.79824066, -174.66716003, 0.58649749, 0.02268097, -0.80960685, -0.00655880, 0.32244229, 0.23513460, 0.20268425, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1299, 13, 0.51625782, -0.05738571, -0.44517407, -145.08117676, 11.44198799, -33.43978119, 51.50540543, 64.04560089, -42.99912262, 178.94502258, 72.12369537, -177.68550110, 0.58836269, 0.02174473, -0.80807352, -0.01932972, 0.31800774, 0.26079819, 0.28629744, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1399, 14, 0.55212909, -0.03865787, -0.42760882, -153.56845093, 0.67667526, -37.14613724, 51.24232483, 64.65945435, -42.47296143, 174.43307495, 72.31714630, 178.76741028, 0.58971334, 0.01997635, -0.80669636, -0.03286684, 0.30344817, 0.23982345, 0.32269382, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1499, 15, 0.55628639, -0.04673379, -0.43106276, -164.80335999, -5.36456299, -42.75545883, 51.50540543, 65.01023102, -42.82373428, 154.32562256, 74.41347504, 161.67597961, 0.61023343, 0.00898953, -0.78803676, -0.08082405, 0.29872388, 0.19571906, 0.29973766, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1599, 16, 0.54155982, -0.04807190, -0.44962904, -175.62164307, -3.23186541, -48.45567703, 50.83308792, 66.67640686, -43.17451096, 148.55915833, 74.06616974, 156.99113464, 0.61123842, 0.00664601, -0.78553575, -0.09631845, 0.30964518, 0.13498370, 0.23133457, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1699, 17, 0.54436642, -0.06227098, -0.45921364, -180.94844055, 2.30985260, -53.44350433, 50.83308792, 66.67640686, -43.17451096, 142.77746582, 73.63787079, 152.32807922, 0.61256713, 0.00427990, -0.78239536, -0.11225286, 0.29622236, 0.10385893, 0.20977724, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1799, 18, 0.57470965, -0.08039802, -0.45299056, -180.43299866, 4.12601662, -58.57696915, 51.33002090, 67.84565735, -42.32680511, 137.16354370, 73.10765076, 147.80947876, 0.61403847, 0.00164105, -0.77880436, -0.12813222, 0.26426071, 0.05911011, 0.20930068, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1899, 19, 0.57963532, -0.05137067, -0.40559670, -179.26264954, 1.56468070, -64.68189240, 51.00847626, 67.31949615, -42.20988083, 131.78207397, 72.43904114, 143.47380066, 0.61544168, -0.00156838, -0.77492946, -0.14392166, 0.28704357, 0.02124674, 0.24578084, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1999, 20, 0.53259951, 0.06270745, -0.32469848, -179.29791260, -4.38741970, -71.44817352, 50.39462280, 69.24875641, -42.79450226, 108.80059052, 71.59329224, 123.62854004, 0.64221126, -0.01139314, -0.74212605, -0.19153064, 0.39742866, 0.01150714, 0.30000877, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2099, 21, 0.45518702, 0.16535342, -0.23943122, -180.71473694, -9.27722740, -77.97876740, 50.62847137, 71.23648071, -42.64834976, 105.08783722, 70.26554108, 120.92549133, 0.64264452, -0.01555869, -0.73736322, -0.20751286, 0.52834690, -0.03221785, 0.28940246, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2199, 22, 0.37100253, 0.22621505, -0.19281398, -186.03523254, -1.37767351, -83.24346924, 50.62847137, 71.23648071, -42.64834976, 101.48159027, 68.88893127, 118.36873627, 0.64346218, -0.01970869, -0.73175043, -0.22385116, 0.63206857, -0.04585091, 0.29094997, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2299, 23, 0.35147706, 0.24862228, -0.18805365, -195.92872620, 21.42660141, -88.55037689, 50.19000244, 71.29494476, -42.20988083, 97.63555908, 67.53189850, 115.68680573, 0.64547443, -0.02317078, -0.72446728, -0.24077617, 0.64995080, -0.05887830, 0.27680010, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2399, 24, 0.40888682, 0.25717384, -0.20933478, -205.90959167, 54.76272583, -92.22058105, 49.95615387, 73.60420990, -41.56679153, 93.37868500, 66.24365997, 112.74148560, 0.64922184, -0.02541286, -0.71500003, -0.25814760, 0.58773148, -0.06255891, 0.27538452, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2499, 25, 0.54268003, 0.27165565, -0.24344631, -210.92224121, 84.65473938, -95.73817444, 50.19000244, 73.57497406, -40.71908569, 77.37073517, 62.66749191, 100.14051056, 0.67719603, -0.03139571, -0.66993964, -0.30265608, 0.45416310, -0.05676954, 0.28273505, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2599, 26, 0.70895112, 0.29860881, -0.25178307, -207.02320862, 100.90802002, -100.34275818, 50.30692673, 76.87810516, -39.43291473, 73.65229034, 61.16042328, 97.84824371, 0.68267012, -0.03207323, -0.65657252, -0.31913245, 0.29745561, -0.06720559, 0.28095073, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2699, 27, 0.79209113, 0.34573433, -0.21935377, -196.41023254, 100.07795715, -105.52764130, 50.30692673, 76.87810516, -39.43291473, 70.27829742, 59.60143280, 95.78879547, 0.68801790, -0.03336003, -0.64304715, -0.33467743, 0.24569300, -0.06818892, 0.33792698, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2799, 28, 0.74855900, 0.40078676, -0.15142073, -183.86018372, 92.97855377, -112.95468140, 50.24846649, 76.84887695, -38.05904770, 67.33401489, 57.97394180, 94.00917816, 0.69295603, -0.03568835, -0.62972021, -0.34927186, 0.31583935, -0.08660072, 0.35275096, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2899, 29, 0.62141174, 0.43510348, -0.11654702, -176.25422668, 95.75708008, -122.29163361, 49.57614517, 77.55042267, -37.15287781, 64.58483887, 56.26856232, 92.32041931, 0.69803476, -0.03880931, -0.61590040, -0.36319152, 0.43331298, -0.09739991, 0.28998283, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2999, 30, 0.53122294, 0.46437517, -0.11002057, -174.12326050, 114.52679443, -131.54577637, 49.04998398, 79.91815186, -35.48669815, 56.87060928, 49.17259598, 84.61544800, 0.72471201, -0.07394741, -0.56202781, -0.39172587, 0.49068728, -0.10022004, 0.20476218, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3099, 31, 0.55027926, 0.51713347, -0.16079441, -173.15441895, 145.20370483, -135.87443542, 48.14381790, 81.73048401, -33.67436218, 54.21768570, 47.24610138, 82.97962952, 0.73187709, -0.07642966, -0.54377741, -0.40351039, 0.41017434, -0.05972702, 0.11339920, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3199, 32, 0.75768989, 0.55723250, -0.22094449, -166.01475525, 189.00914001, -134.18510437, 48.14381790, 81.73048401, -33.67436218, 51.18837738, 45.31476593, 80.92333221, 0.74121940, -0.07785814, -0.52303433, -0.41348159, 0.20446742, 0.01090140, 0.17078725, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3299, 33, 0.99570543, 0.57916343, -0.22888833, -154.65266418, 204.80346680, -129.99237061, 47.88073730, 81.40894318, -31.94972229, 48.19789886, 43.38986588, 78.82630920, 0.75112677, -0.07886624, -0.50158429, -0.42190298, -0.01311578, 0.03758895, 0.26521769, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3399, 34, 1.13655400, 0.59206247, -0.20091112, -139.99108887, 190.09416199, -127.19964600, 47.93919754, 82.81204224, -29.28968048, 45.63020706, 41.49282837, 77.03586578, 0.75997400, -0.08037308, -0.48129383, -0.42934376, -0.13887343, 0.03477357, 0.32594705, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3499, 35, 1.15991044, 0.61612511, -0.10708401, -124.27468872, 150.71755981, -127.42692566, 47.93919754, 85.85208893, -27.38965225, 40.05130768, 39.11806870, 76.83205414, 0.76490444, -0.05738413, -0.44694909, -0.46028781, -0.13758048, 0.00192606, 0.36559629, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3599, 36, 1.06467474, 0.66301918, 0.02518819, -109.38553619, 112.68244171, -131.62516785, 46.94533539, 85.79362488, -26.27886581, 38.86586761, 37.29604721, 76.20587921, 0.76876301, -0.06198902, -0.43180597, -0.46765870, -0.01708436, -0.02680096, 0.36494699, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3699, 37, 0.93554837, 0.70619595, 0.07451923, -103.23139954, 105.81343842, -142.26017761, 46.94533539, 85.79362488, -26.27886581, 37.88265228, 35.40457535, 75.68959808, 0.77210468, -0.06773777, -0.41683543, -0.47488338, 0.10111172, -0.02938929, 0.32465500, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3799, 38, 0.92024916, 0.71789718, -0.01437400, -106.10024261, 146.77108765, -158.42297363, 45.60070038, 87.43057251, -24.90499878, 36.60421371, 33.24757385, 74.81820679, 0.77719414, -0.07400598, -0.39854670, -0.48130333, 0.05278718, 0.03959446, 0.24176788, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3899, 39, 0.94531304, 0.74024868, -0.14789861, -104.24752808, 200.31787109, -167.65087891, 44.78222656, 88.83367157, -23.18035698, 34.95834351, 30.85092735, 73.47487640, 0.78463364, -0.08028036, -0.37650132, -0.48595458, -0.04790903, 0.15115930, 0.15509075, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3999, 40, 1.04307091, 0.76923954, -0.17218836, -92.01966095, 239.17321777, -174.18879700, 43.67144012, 90.29523468, -21.39725113, 33.68099213, 28.73816681, 71.74843597, 0.79342580, -0.08821736, -0.35692778, -0.48507315, -0.16460896, 0.19683914, 0.17886850, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.4099, 41, 1.19666433, 0.79989445, -0.10465952, -74.11357117, 253.21194458, -178.00794983, 42.18064880, 91.23063660, -20.25723457, 32.01403809, 26.11675644, 69.94632721, 0.80299461, -0.09562831, -0.33193785, -0.48566675, -0.28896654, 0.18099101, 0.29521501, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.4199, 42, 1.26638103, 0.87078309, 0.01545540, -52.43326187, 239.62715149, -178.94073486, 40.30984879, 92.83834839, -18.06489372, 30.71180916, 23.55404663, 68.27878571, 0.81165826, -0.10411078, -0.30838761, -0.48504522, -0.31284237, 0.16121322, 0.41868931, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.4299, 43, 1.21501267, 0.93299246, 0.16416621, -26.32731247, 205.25914001, -181.68710327, 40.30984879, 92.83834839, -18.06489372, 29.93610382, 21.13334846, 66.88422394, 0.81856191, -0.11423502, -0.28775087, -0.48384520, -0.22620015, 0.11156952, 0.49432272, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.4399, 44, 1.16023350, 0.96256244, 0.29912072, -9.11009407, 178.46075439, -188.83686829, 38.81905746, 93.83221436, -16.92487526, 29.56195259, 18.78027153, 65.70845795, 0.82395256, -0.12586291, -0.26907563, -0.48255479, -0.15319429, 0.04191706, 0.54725564, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.4499, 45, 1.25605845, 0.98526239, 0.27276894, -15.94829941, 184.76002502, -196.92460632, 36.97749329, 95.17684937, -15.93101406, 27.74557304, 17.62479973, 66.27424622, 0.82342219, -0.11709934, -0.25406206, -0.49367613, -0.26999515, 0.08080804, 0.58080262, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.4599, 46, 1.45029926, 1.08004439, 0.10707482, -21.09608269, 216.97096252, -194.02320862, 34.81438065, 96.31686401, -14.44022179, 27.18173599, 15.00169277, 64.95687866, 0.82942742, -0.12840216, -0.23214388, -0.49160185, -0.49072662, 0.28209743, 0.61951721, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.4699, 47, 1.60370266, 1.14736485, -0.06188350, -17.55124664, 237.52268982, -185.46389771, 32.85588837, 97.25226593, -13.94329166, 26.55405617, 12.36658382, 63.46799850, 0.83596152, -0.13905056, -0.20925090, -0.48790097, -0.70701861, 0.44982064, 0.62264287, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.4799, 48, 1.65739226, 1.17302990, -0.08858436, -2.02882767, 231.60801697, -173.56925964, 32.85588837, 97.25226593, -13.94329166, 26.09105110, 9.88411045, 61.96147537, 0.84211814, -0.14960356, -0.18771210, -0.48292863, -0.79674423, 0.49090776, 0.63771731, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.4899, 49, 1.50312436, 1.13464069, -0.02559908, 23.27471924, 202.91743469, -158.32853699, 30.80970383, 98.56767273, -12.86173630, 25.95912552, 7.70803785, 60.55337143, 0.84724438, -0.16050692, -0.16954710, -0.47714603, -0.69603479, 0.42104483, 0.56201631, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.4999, 50, 1.27331614, 1.09093130, 0.08242136, 39.43075943, 172.49241638, -146.69319153, 28.90967560, 99.18152618, -13.03712368, 26.37779617, 8.44339466, 59.76808167, 0.85024422, -0.16157660, -0.17551643, -0.46922466, -0.49984691, 0.31280643, 0.47543842, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.5099, 51, 1.11031914, 1.09381461, 0.21283056, 56.29936218, 142.73991394, -138.17051697, 27.53580856, 98.85997772, -12.13095570, 26.72858429, 6.78425074, 58.63560867, 0.85351634, -0.17299540, -0.16317445, -0.46363413, -0.30567232, 0.21964899, 0.47177729, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.5199, 52, 1.00705433, 1.11019278, 0.34671178, 74.64778900, 121.37301636, -136.77519226, 25.40192986, 100.11692047, -12.04326248, 27.34525490, 5.27862644, 57.57869720, 0.85589981, -0.18538943, -0.15292776, -0.45790780, -0.18594229, 0.13187701, 0.50794035, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.5299, 53, 0.94105518, 1.10764623, 0.43113396, 86.14533234, 118.22606659, -140.88734436, 25.40192986, 100.11692047, -12.04326248, 28.11100006, 3.79158187, 56.48562241, 0.85790956, -0.19864596, -0.14313224, -0.45171255, -0.12325998, 0.06078343, 0.52595311, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.5399, 54, 0.96076435, 1.05100524, 0.36804697, 82.28691101, 151.87043762, -154.54789734, 23.99883080, 100.81847382, -12.27711201, 28.79309654, 2.06028914, 55.13815308, 0.86054730, -0.21230516, -0.13048898, -0.44424924, -0.21446012, 0.04940114, 0.47057748, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.5499, 55, 1.03115201, 0.97190499, 0.23461147, 76.18962860, 217.82508850, -161.11796570, 21.77725792, 101.60771942, -12.80327415, 28.37256813, 3.33624148, 54.25026321, 0.86575830, -0.20516014, -0.13680932, -0.43549424, -0.37619436, 0.07612509, 0.38458624, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.5599, 56, 1.00698423, 0.92697740, 0.19516692, 76.39405060, 260.56549072, -157.43786621, 19.70184135, 103.36158752, -12.71557999, 28.59490776, 1.15111244, 52.01667404, 0.87193757, -0.21766713, -0.11703341, -0.42266902, -0.38273352, 0.07504423, 0.31876388, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.5699, 57, 0.96557200, 0.92964208, 0.24656527, 79.49418640, 281.20892334, -148.50265503, 17.18795586, 103.77082825, -13.00789261, 28.81459808, -1.01583493, 49.56713104, 0.87838668, -0.22948724, -0.09650115, -0.40799519, -0.36435223, 0.03874385, 0.33041388, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.5799, 58, 0.96255481, 0.96606112, 0.28167874, 85.06734467, 286.04626465, -137.53955078, 17.18795586, 103.77082825, -13.00789261, 29.11243057, -3.07775044, 47.01525116, 0.88456023, -0.24075590, -0.07637603, -0.39211795, -0.37083644, 0.03829797, 0.37381953, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.5899, 59, 1.02376378, 1.02677286, 0.31323451, 93.62837219, 279.98294067, -122.65051270, 15.05407715, 104.15083313, -13.56328583, 29.53396606, -4.94569111, 44.42563248, 0.89021671, -0.25152498, -0.05764577, -0.37540185, -0.42047566, 0.05700831, 0.46605188, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.5999, 60, 1.08611500, 1.07628000, 0.34857383, 113.01328278, 260.45788574, -104.62726593, 12.62788677, 104.20929718, -14.14791012, 28.53201103, -2.77217698, 42.77136612, 0.89999485, -0.23793833, -0.06800139, -0.35884622, -0.45277095, 0.06813569, 0.55243111, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.6099, 61, 1.07494402, 1.09562409, 0.39473560, 130.14105225, 237.96055603, -92.78026581, 11.25401878, 103.85852051, -15.58023930, 29.25994301, -4.14040232, 40.31560516, 0.90457326, -0.24899466, -0.05417065, -0.34178120, -0.39381731, 0.05850491, 0.57917106, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.6199, 62, 1.01484895, 1.07979667, 0.42888120, 145.19309998, 216.14660645, -89.16287994, 9.90938282, 103.88774872, -16.25255775, 30.22714996, -5.31996155, 37.94351959, 0.90805131, -0.26086992, -0.04230381, -0.32496181, -0.35726488, 0.01121714, 0.56714052, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.6299, 63, 0.93084586, 1.02548897, 0.43087709, 153.53001404, 206.92387390, -92.32806396, 9.90938282, 103.88774872, -16.25255775, 31.35593987, -6.42859077, 35.59155273, 0.91065490, -0.27339447, -0.03105769, -0.30821851, -0.32606018, -0.04539861, 0.50261176, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.6399, 64, 0.86240089, 0.94031167, 0.37292209, 151.74082947, 218.15441895, -98.69750977, 7.71704149, 106.08009338, -18.24028015, 32.51307297, -7.58902311, 33.13292694, 0.91286796, -0.28584471, -0.01874800, -0.29088411, -0.34369844, -0.08500334, 0.39362848, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.6499, 65, 0.80807590, 0.84311175, 0.31316385, 144.30271912, 241.21971130, -108.95428467, 6.60625553, 106.16778564, -19.61414719, 31.16901207, -5.00650549, 31.30132675, 0.92347217, -0.26980108, -0.03189683, -0.27090421, -0.36341244, -0.12346004, 0.27778786, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.6599, 66, 0.80596548, 0.80664694, 0.29489303, 135.01414490, 261.91748047, -117.00060272, 5.58316278, 106.40163422, -21.01724625, 32.07149887, -6.53868389, 28.58407211, 0.92593914, -0.28078261, -0.01496768, -0.25213867, -0.35735545, -0.12708759, 0.23399250, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.6699, 67, 0.86742514, 0.85277188, 0.30441198, 125.82868958, 266.90643311, -117.72869110, 3.39082146, 105.90470886, -22.21572685, 32.95837784, -8.07817459, 25.83503151, 0.92786723, -0.29090074, 0.00257859, -0.23330787, -0.41444784, -0.11090127, 0.31059471, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.6799, 68, 0.97691625, 0.98153710, 0.30107293, 118.76180267, 264.81179810, -109.85449219, 3.39082146, 105.90470886, -22.21572685, 33.83223343, -9.51964760, 23.09242439, 0.92930561, -0.29999015, 0.01974274, -0.21449320, -0.48506308, -0.02431375, 0.45275074, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.6899, 69, 1.09336531, 1.14476120, 0.26650155, 117.48963928, 253.92414856, -96.32231140, 2.42619109, 105.93393707, -23.82344246, 34.73536682, -10.76887608, 20.40250969, 0.93021572, -0.30834886, 0.03551056, -0.19585393, -0.55852151, 0.10893466, 0.59929180, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.6999, 70, 1.17607677, 1.28005087, 0.22626406, 121.46585846, 231.35107422, -81.66325378, 1.28617358, 106.48932648, -25.86962891, 34.43398666, -6.96337318, 19.41098785, 0.93675119, -0.30099559, 0.00737074, -0.17845061, -0.59179062, 0.22717138, 0.70258272, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.7099, 71, 1.16561842, 1.30167925, 0.20005926, 129.17396545, 194.97882080, -70.53533173, 0.87693655, 106.54779053, -27.00964546, 35.36199570, -7.74799061, 17.16964149, 0.93687183, -0.30923679, 0.01841648, -0.16218701, -0.53856277, 0.25661919, 0.68619382, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.7199, 72, 1.05384016, 1.23158383, 0.19442308, 134.57043457, 158.83805847, -64.84059143, -0.49693072, 105.26161957, -28.70505714, 36.43363190, -8.32746124, 15.20523739, 0.93604255, -0.31817234, 0.02711142, -0.14783743, -0.48470068, 0.19513987, 0.59325612, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.7299, 73, 0.88823026, 1.13600349, 0.19095033, 133.64811707, 136.96632385, -63.10683823, -1.02309263, 107.16164398, -30.34200478, 37.56172180, -8.80170631, 13.42750359, 0.93460429, -0.32729217, 0.03462231, -0.13489313, -0.39209679, 0.11229155, 0.45860150, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.7399, 74, 0.71165264, 1.06101155, 0.17607592, 128.41331482, 125.69139862, -63.25635147, -1.02309263, 107.16164398, -30.34200478, 38.68448639, -9.23409653, 11.76409149, 0.93281126, -0.33618075, 0.04171966, -0.12290324, -0.28623062, 0.05234401, 0.32283667, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.7499, 75, 0.59177631, 1.02244949, 0.15517537, 119.59078979, 121.24523163, -64.03869629, -2.13387895, 107.04472351, -32.00818253, 38.62177277, -7.49008274, 10.86765289, 0.93544561, -0.33434179, 0.03011641, -0.11068018, -0.20695674, 0.02699121, 0.23080558, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.7599, 76, 0.55867577, 1.02104998, 0.13120134, 109.68634033, 116.68906403, -64.24905396, -2.71850324, 106.81087494, -33.11896896, 39.56660461, -7.94896507, 9.36581802, 0.93366754, -0.34184721, 0.03743748, -0.10001926, -0.16918036, 0.03824387, 0.19619191, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.7699, 77, 0.60232925, 1.04509926, 0.10899677, 95.95612335, 106.65955353, -63.45456314, -2.63080978, 104.44314575, -34.49283981, 40.42263794, -8.40546894, 8.00522327, 0.93185133, -0.34851456, 0.04455488, -0.09058499, -0.21364415, 0.05988795, 0.23073375, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.7799, 78, 0.65689337, 1.05109322, 0.09405273, 86.11625671, 92.87030029, -61.34453201, -3.33235884, 106.10932159, -35.13592529, 41.22563934, -8.83239555, 6.80422878, 0.92994869, -0.35466412, 0.05111453, -0.08243965, -0.27062470, 0.06432794, 0.26502210, 0.00000000, 0.00000000, 0.00000000, 0.00000000
