SensorId, TimeStamp (s), FrameNumber, AccX (g), AccY (g), AccZ (g), GyroX (deg/s), GyroY (deg/s), GyroZ (deg/s), MagX (uT), MagY (uT), MagZ (uT), EulerX (deg), EulerY (deg), EulerZ (deg), QuatW, QuatX, QuatY, QuatZ, LinAccX (g), LinAccY (g), LinAccZ (g), Pressure (kPa), Altitude (m), Temperature (degC), HeaveMotion (m)
3, 0.0500, 5, 1.49805987, 0.15495412, 0.20222118, 4.74985123, -105.38697815, 83.92437744, -13.21251106, 65.24407959, -49.22537231, -0.70335257, 6.18661928, -0.15176792, 0.99852377, 0.00605745, -0.05396926, 0.00099126, -0.04469346, 0.07002290, 0.51655167, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.0500, 5, 1.43493950, -0.53289634, -0.99707824, 85.26988983, -3.60760689, 152.37542725, -23.91113663, 16.19409561, -75.85501099, 10.61724091, 8.94515610, -7.90530205, 0.98982012, -0.09737162, -0.07110456, 0.07562512, -0.05054415, 0.02716673, 0.83158529, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.0600, 6, 1.59868026, 0.11577740, 0.26400512, 5.05948257, -115.67334747, 94.20301056, -12.68634892, 65.09792328, -49.72230148, -1.09261298, 7.62279320, -0.32529366, 0.99774069, 0.00932489, -0.06649607, 0.00219852, -0.00698222, 0.01557306, 0.62701678, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.0600, 6, 1.35595298, -0.57977277, -0.99236262, 110.32872772, -11.92452621, 172.24629211, -23.73575020, 14.82022762, -76.23501587, 11.55471325, 7.48886967, -5.89630842, 0.99114460, -0.10365704, -0.05972219, 0.05762701, -0.00263045, 0.04594150, 0.78512812, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.0700, 7, 1.69882333, 0.08300941, 0.29168981, 2.58800364, -122.05689240, 103.25740814, -11.80941200, 65.09792328, -50.71616364, -1.54832637, 9.15285778, -0.50286746, 0.99671596, 0.01311797, -0.07983989, 0.00329590, 0.00498159, -0.01823851, 0.73063123, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.0700, 7, 1.41454029, -0.61623931, -1.00654852, 130.52029419, -11.16293716, 188.18688965, -22.33265114, 12.74481106, -76.46886444, 13.73895645, 6.75214529, -5.75623608, 0.98949432, -0.12218545, -0.05239770, 0.05679929, -0.04841766, 0.05276456, 0.84630501, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.0800, 8, 1.75870609, 0.11152152, 0.27608860, -3.47047091, -124.14025879, 115.38359070, -11.80941200, 65.24407959, -50.71616364, -1.52694130, 9.65287209, -0.12200309, 0.99636638, 0.01318785, -0.08414420, -0.00006030, 0.00942852, 0.02048149, 0.79162133, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.0900, 9, 1.76733875, 0.23276678, 0.29985297, -5.27128315, -120.89720154, 129.78283691, -10.23092651, 64.13329315, -50.86231995, -2.24967670, 11.27792740, -0.30624387, 0.99497074, 0.01927325, -0.09829257, 0.00073012, 0.08918433, 0.12553167, 0.82065833, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.0800, 8, 1.53793395, -0.64630657, -1.06543970, 140.45886230, -3.96843171, 201.30763245, -22.04033852, 10.20169544, -76.84887695, 16.09687233, 6.02893639, -5.60762167, 0.98723614, -0.14219612, -0.04516850, 0.05572140, -0.10081862, 0.02412808, 0.98838598, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.1000, 10, 1.76793647, 0.35105976, 0.34753585, 0.77554011, -120.48090363, 144.21250916, -9.06167793, 63.43174362, -51.73925781, -3.11690664, 12.95037460, -0.61186874, 0.99325550, 0.02642097, -0.11287385, 0.00223649, 0.20565000, 0.22811240, 0.85093069, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.0900, 9, 1.80290067, -0.64544380, -1.15056682, 144.74951172, 3.19143367, 219.33015442, -21.19263268, 8.59397793, -76.79041290, 18.62823677, 5.28031683, -5.38631153, 0.98432934, -0.16363241, -0.03780898, 0.05376536, -0.24140248, -0.04430385, 1.24487567, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.1000, 10, 2.04020810, -0.59236318, -1.24811578, 148.56201172, -2.20235038, 247.29444885, -21.19263268, 8.59397793, -76.79041290, 21.36585808, 4.34284019, -5.10928631, 0.98067355, -0.18671611, -0.02893908, 0.05078489, -0.36778471, -0.16909239, 1.48156309, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.1100, 11, 2.08184671, -0.58854574, -1.22262406, 158.43215942, -16.73581314, 277.49761963, -20.98801422, 6.31394339, -77.22888184, 20.65878296, 4.81234550, -3.56195307, 0.98221707, -0.18034586, -0.03571517, 0.03807250, -0.42714748, -0.19687842, 1.50512111, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.1100, 11, 1.85512125, 0.39695618, 0.36366308, 5.90810966, -122.13770294, 159.84112549, -7.92166042, 62.93481445, -52.35311127, -4.14081383, 14.69050407, -1.03988683, 0.99114752, 0.03467019, -0.12808438, 0.00437561, 0.24467945, 0.27955282, 0.95147967, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.1200, 12, 2.01741552, 0.33641475, 0.38848925, 7.04704380, -121.77342224, 173.09899902, -6.66471767, 61.23940277, -53.17158508, -5.31622124, 16.46896553, -1.55405426, 0.98862457, 0.04395356, -0.14367974, 0.00676542, 0.23130736, 0.23236746, 1.11727369, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.1300, 13, 2.12774611, 0.17168093, 0.36984059, 0.18743801, -117.04177856, 182.12428284, -6.66471767, 61.23940277, -53.17158508, -5.61312580, 15.69261932, -1.37437439, 0.98945868, 0.04686693, -0.13692446, 0.00518293, 0.14128800, 0.10545457, 1.20974517, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.1200, 12, 1.96493399, -0.60631365, -1.14152360, 174.81278992, -24.63015747, 300.77023315, -20.40339088, 2.28003502, -77.46273041, 23.88555527, 3.46905303, -3.35461569, 0.97730416, -0.20761797, -0.02354643, 0.03488460, -0.39719310, -0.16103435, 1.37391543, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.1300, 13, 1.91039014, -0.77662355, -1.07218945, 187.61293030, -25.69602966, 320.75384521, -20.57877731, -0.55539316, -77.84273529, 27.32654190, 2.03377247, -3.22155404, 0.97104603, -0.23656946, -0.01059915, 0.03150034, -0.39295363, -0.03157568, 1.34860206, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.1400, 14, 2.14429927, 0.03426586, 0.38678834, -14.97150421, -112.30887604, 191.17909241, -5.72931862, 59.77784348, -54.57468414, -7.01737165, 17.46106911, -1.77402270, 0.98658603, 0.05813811, -0.15242130, 0.00598433, 0.09603091, -0.01685890, 1.21586108, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.1500, 15, 2.13338327, -0.01655864, 0.38820872, -26.78742409, -108.24023438, 201.76995850, -4.44314528, 58.49166870, -54.89622879, -8.56175232, 19.23608780, -2.13707447, 0.98325443, 0.07047674, -0.16795658, 0.00586537, 0.10971043, -0.04057175, 1.21282864, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.1400, 14, 1.84697676, -0.89306283, -1.01823163, 193.38499451, -21.10913849, 339.11459351, -20.57877731, -0.55539316, -77.84273529, 30.93889999, 0.53699291, -3.10429263, 0.96337479, -0.26674598, 0.00270991, 0.02735462, -0.38515919, 0.04067307, 1.32080746, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.1500, 15, 1.91076982, -1.01742351, -1.00694788, 189.29985046, -16.47052765, 350.53869629, -20.02338409, -4.26775789, -77.75504303, 34.60731506, -1.01930523, -2.98083115, 0.95444989, -0.29710248, 0.01622546, 0.02218679, -0.43678126, 0.10792231, 1.41888642, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.1600, 16, 1.99309480, -1.08913720, -1.09932005, 184.57324219, -15.60382652, 353.20404053, -20.90032196, -9.79245853, -77.87196350, 34.20329285, -0.35876516, -1.91138625, 0.95566231, -0.29397544, 0.00789676, 0.01502111, -0.43355134, 0.10976423, 1.58116734, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.1700, 17, 2.01570439, -1.10992980, -1.11755419, 185.69183350, -19.92668343, 360.53405762, -21.83572006, -12.07249355, -77.84273529, 37.90624619, -2.02021933, -1.84638286, 0.94560730, -0.32443309, 0.02190319, 0.00951114, -0.43140656, 0.11483407, 1.62045419, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.1600, 16, 2.14621472, -0.02830849, 0.41859591, -33.55337524, -104.30281830, 214.81701660, -3.06927800, 56.59164047, -56.06547546, -10.27468204, 21.02197456, -2.52829432, 0.97939235, 0.08401100, -0.18358932, 0.00527351, 0.15800413, -0.03836564, 1.24550962, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.1700, 17, 2.16898513, -0.08080606, 0.39898387, -37.67557526, -102.58959198, 227.13090515, -2.57234716, 54.25314331, -57.05933762, -12.14842319, 22.83068657, -2.98166633, 0.97492999, 0.09856777, -0.19944057, 0.00442308, 0.14363053, -0.05154012, 1.27410746, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.1800, 18, 2.21061325, -0.21239209, 0.33806506, -44.46688843, -100.08860016, 235.61904907, -2.57234716, 54.25314331, -57.05933762, -13.14319706, 21.83879471, -2.85646987, 0.97568059, 0.10764729, -0.19092561, 0.00264047, 0.04558105, -0.12206116, 1.29971540, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.1800, 18, 1.92031813, -1.06056857, -0.99734890, 196.15501404, -34.74562454, 365.97927856, -22.59573174, -15.60947037, -77.11195374, 41.69829178, -3.75789285, -2.04507470, 0.93407792, -0.35511380, 0.03698413, 0.00500056, -0.48705673, 0.05459173, 1.50315130, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.1900, 19, 1.65909147, -1.04819584, -0.85448945, 216.03480530, -43.50802612, 373.50918579, -22.59573174, -15.60947037, -77.11195374, 45.68904495, -5.47901917, -2.51589775, 0.92069411, -0.38672760, 0.05254897, 0.00165731, -0.43407750, 0.03804813, 1.26614559, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.2000, 20, 1.38780844, -1.06258571, -0.75372493, 234.56190491, -40.12704468, 377.36914062, -23.96959877, -18.85413551, -76.46886444, 49.87580872, -7.07567310, -3.16097713, 0.90541065, -0.41912875, 0.06754014, -0.00104621, -0.33828446, 0.03559856, 1.06204069, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.2100, 21, 1.22958839, -1.10817993, -0.54994351, 240.92610168, -37.53625488, 389.65270996, -25.84039688, -23.00496864, -75.62116241, 50.31143570, -6.09115314, -2.71839547, 0.90415883, -0.42321914, 0.05814642, -0.00113806, -0.37167472, 0.10656390, 0.86853337, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.1900, 19, 2.13688445, -0.36713558, 0.24959347, -56.30175781, -95.64774323, 238.63578796, -0.99386144, 52.20695496, -57.35165024, -15.17793751, 23.64287186, -3.25494766, 0.97059470, 0.12344504, -0.20665714, 0.00051079, -0.07894920, -0.20755862, 1.19460368, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.2000, 20, 2.03244328, -0.46320736, 0.15593773, -66.88330841, -94.24417877, 236.08494568, -0.46769950, 50.13153839, -57.58549881, -17.21585846, 25.44028282, -3.60942841, 0.96502894, 0.13907005, -0.22219874, -0.00256580, -0.14385869, -0.22960055, 1.08271241, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.2100, 21, 1.95797551, -0.52497423, 0.03127757, -76.08596039, -90.93006134, 228.92764282, 0.17538731, 47.47150040, -58.75474930, -19.21318245, 27.20097160, -3.91044211, 0.95911008, 0.15419769, -0.23725182, -0.00652286, -0.23120680, -0.20953149, 0.99749780, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.2200, 22, 0.79664308, -1.10285532, -0.38339531, 245.04376221, -28.06863785, 393.39019775, -27.94504547, -25.57731628, -75.03653717, 54.71844864, -7.63633108, -3.40937424, 0.88668960, -0.45658535, 0.07275633, -0.00422734, -0.17652176, 0.13707572, 0.46671584, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.2300, 23, 0.52262294, -1.10792398, -0.27435058, 244.76083374, -16.17132378, 399.93023682, -30.10815430, -29.93276787, -73.13651276, 59.21273422, -9.13327408, -4.10189438, 0.86753261, -0.48967713, 0.08680373, -0.00829253, -0.08420949, 0.13478090, 0.26497084, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.2200, 22, 1.91270065, -0.56412035, -0.16676190, -83.00190735, -86.65940857, 217.51910400, 0.78924292, 45.83454895, -58.66705704, -21.12605476, 28.90218353, -4.15611744, 0.95298392, 0.16850457, -0.25160006, -0.01119859, -0.38335371, -0.14147452, 0.92644793, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.2300, 23, 1.91100192, -0.60021037, -0.39611310, -87.87441254, -85.85723114, 202.66127014, 0.76001167, 43.02835464, -59.71937943, -21.01112175, 31.08915329, -3.51633716, 0.94832581, 0.16749462, -0.26876110, -0.01977619, -0.57235336, -0.06804176, 0.88922685, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.2400, 24, 0.20204915, -1.17718458, -0.18183805, 245.68176270, -6.47410059, 412.05908203, -30.10815430, -29.93276787, -73.13651276, 63.83994293, -10.62770271, -4.82347679, 0.84645176, -0.52268767, 0.10069136, -0.01335961, 0.06746145, 0.19319615, 0.05976385, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.2500, 25, -0.13140541, -1.30469334, -0.05029047, 230.73452759, 10.72255898, 414.29293823, -32.76819611, -34.58053207, -71.55802155, 68.41637421, -12.14376354, -5.45637846, 0.82425934, -0.55425012, 0.11398716, -0.02025741, 0.21376117, 0.32551354, -0.16492179, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.2400, 24, 1.99920964, -0.67012131, -0.50506198, -91.86788940, -94.77468109, 177.11029053, 0.76001167, 43.02835464, -59.71937943, -22.47689056, 32.77088165, -3.58205199, 0.94224775, 0.17823802, -0.28239688, -0.02554197, -0.68771940, -0.09257162, 0.95994240, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.2500, 25, 2.09593582, -0.74624437, -0.57572275, -95.92957306, -112.75129700, 157.76907349, 1.28617358, 41.01139832, -60.94709015, -23.70008659, 34.57064056, -3.62360954, 0.93594986, 0.18678452, -0.29685175, -0.03144003, -0.77914518, -0.12223408, 1.05177629, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.2600, 26, 2.17396140, -0.80995536, -0.67939138, -102.59256744, -140.89944458, 140.12367249, 1.63694823, 39.40368271, -62.26249695, -24.66728020, 36.59447861, -3.65109968, 0.92919350, 0.19293094, -0.31300583, -0.03747845, -0.88794887, -0.13249683, 1.12017334, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.2600, 26, -0.13016252, -1.52262700, -0.07467324, 221.55413818, 39.42903900, 405.50204468, -35.80824280, -34.58053207, -70.18415833, 74.15870667, -14.42388439, -7.01630497, 0.79463804, -0.59090102, 0.13656944, -0.02711710, 0.24955432, 0.50180793, -0.02125470, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.2700, 27, -0.16311374, -1.62266767, 0.04533444, 182.17442322, 34.23468399, 404.50207520, -38.58520889, -36.71440887, -68.31335449, 78.40705872, -16.06786728, -7.59010077, 0.77146488, -0.61733282, 0.14948808, -0.03735921, 0.17575902, 0.61870909, -0.01461507, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.2700, 27, 2.26417923, -0.88240612, -0.71954632, -112.24441528, -167.11549377, 124.99603271, 2.10464764, 37.76673508, -63.66559601, -25.39657021, 38.84565735, -3.63413954, 0.92187858, 0.19691662, -0.33081365, -0.04388789, -0.94457382, -0.18172161, 1.21591377, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.2800, 28, 2.24912167, -0.97511435, -0.82436717, -125.14918518, -189.44789124, 115.28246307, 2.54311609, 36.74364090, -65.91639709, -24.27229881, 41.59291840, -2.50229287, 0.91536659, 0.18891199, -0.35132265, -0.05466998, -1.03643215, -0.23334007, 1.19297838, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.2900, 29, 2.22107029, -1.02376437, -0.97702420, -137.50985718, -211.48405457, 114.18120575, 2.39696002, 35.39900589, -67.67027283, -24.64660263, 44.30403519, -2.26552725, 0.90626043, 0.19035272, -0.37221298, -0.06257235, -1.14659321, -0.23973700, 1.15033150, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.2800, 28, -0.27754688, -1.68005764, 0.12332173, 156.39234924, 36.71871948, 396.45495605, -41.85910416, -38.67290115, -66.09178162, 82.45776367, -17.79316902, -8.21714115, 0.74842781, -0.64113265, 0.16266373, -0.04842802, 0.18706788, 0.69230139, -0.06659018, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.2900, 29, -0.39483625, -1.71397102, 0.06144401, 142.16310120, 34.10764694, 389.37683105, -41.85910416, -38.67290115, -66.09178162, 86.41440582, -19.52162743, -8.97403049, 0.72521049, -0.66299248, 0.17597881, -0.05951744, 0.29005486, 0.70648801, -0.03497097, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.3000, 30, 2.21693373, -1.01569176, -1.13167679, -141.28498840, -234.40361023, 119.45350647, 2.39696002, 35.39900589, -67.67027283, -25.04503059, 47.24583435, -2.11986899, 0.89586115, 0.19138375, -0.39479053, -0.07032451, -1.24363828, -0.18031716, 1.14487863, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.3100, 31, 2.17980242, -0.96633929, -1.25322580, -130.64187622, -263.22094727, 126.86298370, 2.42619109, 33.79129028, -70.33031464, -25.62458611, 50.41487503, -2.31929731, 0.88397539, 0.19219413, -0.41926810, -0.07657134, -1.28616905, -0.09767053, 1.12411177, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.3000, 30, -0.58647251, -1.78386223, -0.02818530, 125.04794312, 30.62421417, 388.87359619, -45.30838776, -39.81291962, -65.33177185, 90.31930542, -21.30836487, -9.89428997, 0.70170170, -0.68301219, 0.18997411, -0.07084566, 0.47158575, 0.75208879, -0.03221598, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.3100, 31, -0.93215859, -1.88952410, -0.22014768, 110.94649506, 14.44636250, 395.30169678, -48.61151505, -40.74831772, -63.98713684, 94.67855835, -26.14167786, -15.51563072, 0.67650670, -0.68908280, 0.24854697, -0.07568377, 0.82589924, 0.81126410, -0.06363534, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.3200, 32, 2.01406312, -0.91360617, -1.31246758, -101.21488190, -306.89013672, 132.68106079, 2.48465347, 31.92049026, -71.87957001, -26.61789513, 53.85013962, -3.27825618, 0.87028056, 0.19255884, -0.44635376, -0.07937971, -1.23889101, -0.03710525, 0.99999762, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.3300, 33, 1.70329344, -0.95772207, -1.50303876, -56.95050049, -362.15832520, 134.32965088, 2.07541656, 31.65740967, -75.47500610, -26.41362190, 58.91337967, -4.50053978, 0.85145634, 0.17998052, -0.48620084, -0.07898083, -1.30538857, -0.01696760, 0.70502967, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.3200, 32, -1.27158105, -1.88361931, -0.29028100, 109.20157623, -18.02429962, 410.75509644, -51.76848984, -41.65448761, -63.60713196, 99.03990936, -27.86968803, -17.37890816, 0.65051967, -0.70615399, 0.26607421, -0.08588007, 1.04595160, 0.81973726, -0.19264901, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.3300, 33, -1.63898146, -1.71218550, -0.23767713, 114.21410370, -58.25854492, 435.53439331, -56.29932785, -41.56679153, -62.46711349, 103.90013885, -29.40752983, -19.94541550, 0.62177032, -0.72308356, 0.28598645, -0.09361465, 1.20476508, 0.69815361, -0.45855832, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.3400, 34, -2.00132465, -1.11906314, 0.04515726, 119.08786774, -118.21517181, 465.90289307, -56.29932785, -41.56679153, -62.46711349, 109.38720703, -30.58160210, -23.44171906, 0.58958453, -0.73980790, 0.30914903, -0.09747526, 1.11506462, 0.25295907, -0.96001720, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.3400, 34, 1.31336999, -1.11911666, -1.73683870, -2.18071604, -416.12878418, 123.49671936, 1.69541073, 29.90353584, -78.60274506, -29.24572945, 62.79734039, -8.34021759, 0.83329266, 0.17825803, -0.51844919, -0.07111970, -1.43163896, -0.09679163, 0.32442090, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.3500, 35, 1.05741167, -1.42637765, -1.86155879, 58.33915329, -453.82785034, 98.54004669, 1.69541073, 29.90353584, -78.60274506, -33.81725311, 66.50845337, -14.55414581, 0.81385207, 0.17480375, -0.55123127, -0.05685610, -1.56653833, -0.33072376, 0.08268377, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.3500, 35, -2.33793783, -0.24368404, 0.71258289, 135.23097229, -177.27362061, 495.26913452, -59.86553574, -42.41449738, -61.15171051, 115.52979279, -31.15006828, -27.77107811, 0.55329728, -0.75662541, 0.33457088, -0.09717290, 0.69200104, -0.33544976, -1.75367880, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.3600, 36, -2.96074510, 0.72903508, 1.59061742, 141.59761047, -222.27066040, 502.74487305, -64.19175720, -40.83601379, -59.60245514, 133.67106628, -29.27941322, -45.89903259, 0.44107932, -0.78035748, 0.43839732, -0.06556801, 0.32151520, -0.92133212, -2.87190676, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.3700, 37, -3.48453069, 1.07632685, 2.49405885, 89.60590363, -251.15670776, 490.45101929, -68.86875153, -40.13446426, -58.05319977, 139.35940552, -27.86897087, -50.67780685, 0.40126890, -0.78681397, 0.46510732, -0.05985200, 0.03244096, -0.84808540, -3.73586154, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.3800, 38, -3.74799252, 1.43790781, 2.53093219, -2.90163374, -328.06726074, 482.55474854, -72.63957977, -39.60830307, -57.52703857, 144.33808899, -25.78892708, -56.08756256, 0.36331844, -0.78687906, 0.49658531, -0.04716084, 0.13931829, -1.12709093, -3.96325302, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.3900, 39, -5.09955883, 1.82928646, 2.81404829, -87.44023895, -365.08633423, 375.68267822, -72.63957977, -39.60830307, -57.52703857, 147.53469849, -23.24594498, -61.05974579, 0.33411187, -0.78145802, 0.52624601, -0.02753104, 0.84583372, -1.37162280, -5.15021515, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.4000, 40, -4.61450672, 1.85353792, 2.72531652, -235.81535339, -325.78500366, 154.03257751, -74.59806824, -39.52060699, -57.55627060, 147.67742920, -21.28425217, -64.94555664, 0.32601681, -0.76877195, 0.55017734, -0.00277126, 0.59702492, -1.41210830, -4.72525930, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.4100, 41, -4.27520704, 1.93689239, 2.12770796, -418.48507690, -320.64151001, -62.93140793, -75.50423431, -37.12364578, -59.19321823, 153.34045410, -20.76372337, -61.60201645, 0.28458482, -0.80085170, 0.52579290, -0.03449424, 0.76846576, -1.67533684, -4.09409952, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.4200, 42, -3.47981286, 1.73742712, 1.85898674, -563.64849854, -284.62103271, -255.99162292, -73.60420990, -39.52060699, -62.43788147, 147.91891479, -19.92183685, -64.17514801, 0.31888792, -0.77658701, 0.54333168, 0.00372529, 0.44556469, -1.54417396, -3.28505468, 0.00000000, 0.00000000, 0.00000000, 0.00000000
