SensorId, TimeStamp (s), FrameNumber, AccX (g), AccY (g), AccZ (g), GyroX (deg/s), GyroY (deg/s), GyroZ (deg/s), MagX (uT), MagY (uT), MagZ (uT), EulerX (deg), EulerY (deg), EulerZ (deg), QuatW, QuatX, QuatY, QuatZ, LinAccX (g), LinAccY (g), LinAccZ (g), Pressure (kPa), Altitude (m), Temperature (degC), HeaveMotion (m)
5, 0.1902, 19, 0.53339177, 0.49259913, 0.60490638, 3.41382337, 3.69461012, -22.31759453, 11.25401878, 99.88307190, -6.86933661, 1.50621510, -3.09216762, 4.69639397, 0.99869573, -0.01423338, 0.02641765, -0.04130816, -0.04147921, -0.05585451, -0.05380559, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2002, 20, 0.53239709, 0.48651430, 0.59737808, 2.04894185, 4.98612785, -21.46323395, 11.07863140, 101.05232239, -6.22624969, 1.59167218, -3.27393055, 4.78469753, 0.99860775, -0.01506406, 0.02795934, -0.04211759, -0.04931937, -0.05709476, -0.06208022, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2102, 21, 0.51484317, 0.50116765, 0.56753528, 0.45361701, 9.38617992, -19.58543968, 11.07863140, 101.05232239, -6.22624969, 1.55369651, -3.01381207, 4.87251663, 0.99864364, -0.01465895, 0.02569512, -0.04284552, -0.04364011, -0.02707828, -0.08246239, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2202, 22, 0.50847030, 0.53457522, 0.52885437, 0.92145163, 11.23518276, -15.88437080, 10.72785759, 101.28617096, -6.02163124, 1.58561349, -3.20390916, 4.89881802, 0.99858373, -0.01501323, 0.02733640, -0.04310289, -0.03980831, 0.02406249, -0.09196588, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2302, 23, 0.51333773, 0.54762077, 0.50728875, 3.15987778, 9.28839684, -12.31383991, 10.69862556, 100.81847382, -6.34317446, 1.62911499, -3.35514903, 4.90179205, 0.99853837, -0.01544890, 0.02863760, -0.04315630, -0.05105795, 0.04745793, -0.09517190, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2402, 24, 0.50631297, 0.52127385, 0.50296319, 4.07641220, 6.10330772, -9.87766838, 10.14323330, 100.49693298, -6.46009922, 1.68182170, -3.46631932, 4.90279865, 0.99850124, -0.01594948, 0.02958634, -0.04319122, -0.05934376, 0.02966851, -0.11596756, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2502, 25, 0.48221675, 0.48321503, 0.50283569, 3.57081819, 3.84671497, -9.64460087, 10.66939449, 101.08155060, -6.16778708, 1.73707962, -3.55944085, 4.91795588, 0.99846238, -0.01646935, 0.03037477, -0.04334879, -0.05584364, 0.00025843, -0.15035152, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2602, 26, 0.46498922, 0.46085802, 0.49746859, 2.60747480, 3.92613149, -10.40159321, 10.66939449, 101.08155060, -6.16778708, 1.64740026, -3.05970359, 4.97245026, 0.99858272, -0.01551514, 0.02604650, -0.04374268, -0.05161764, -0.01327756, -0.17568110, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2702, 27, 0.46832055, 0.44512537, 0.49113217, 1.43925107, 1.89004862, -10.89093208, 10.17246437, 101.11078644, -6.69394922, 1.69647002, -3.14725924, 5.01837206, 0.99853718, -0.01598630, 0.02678435, -0.04416439, -0.05686273, -0.01993512, -0.18656456, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2802, 28, 0.48402625, 0.43085110, 0.48520905, -1.05356574, -0.70172828, -10.46529770, 10.05553913, 101.11078644, -5.87547493, 1.73161292, -3.21336985, 5.09065437, 0.99848783, -0.01633478, 0.02733660, -0.04481044, -0.07898746, -0.02745938, -0.18880847, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2902, 29, 0.48514119, 0.42705873, 0.46945775, -4.05257702, -2.46055317, -9.36489868, 10.40631390, 101.52001953, -6.13855600, 1.74291527, -3.25965619, 5.18355036, 0.99843788, -0.01647350, 0.02772216, -0.04562819, -0.08905683, -0.02025057, -0.19982997, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3002, 30, 0.46511573, 0.43392640, 0.44615102, -7.28948784, -3.42803383, -7.20857000, 9.82168961, 99.09383392, -6.05086231, 1.72139716, -3.28474879, 5.28769541, 0.99839270, -0.01632121, 0.02793455, -0.04653338, -0.08071843, 0.00047608, -0.22190279, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3102, 31, 0.46320957, 0.42588046, 0.43397024, -9.14886665, -5.91342831, -2.24920535, 9.82168961, 99.09383392, -6.05086231, 1.80599034, -2.14931154, 5.50253868, 0.99853349, -0.01663879, 0.01797490, -0.04828107, -0.08250193, 0.00255841, -0.23506927, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3202, 32, 0.46163845, 0.41245952, 0.42544815, -10.94436836, -4.76785755, 3.11136198, 10.11400127, 100.40923309, -6.28471184, 1.71846271, -2.09514785, 5.57385683, 0.99852467, -0.01586444, 0.01752991, -0.04888213, -0.07469973, -0.00238121, -0.24917084, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3302, 33, 0.45901334, 0.40365547, 0.42394605, -13.42732239, -4.10130024, 8.59194469, 9.41245270, 100.08769226, -6.92779875, 1.58534300, -2.00895715, 5.62296534, 0.99853539, -0.01467530, 0.01682931, -0.04927993, -0.07528600, -0.00596634, -0.25647068, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3402, 34, 0.47589839, 0.41597456, 0.44181147, -14.39389610, -8.24528408, 14.04372120, 10.08477020, 98.83074951, -6.54779291, 1.43678069, -1.85539031, 5.66810799, 0.99855745, -0.01332142, 0.01554971, -0.04963577, -0.07453313, -0.00597891, -0.22927794, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3502, 35, 0.52261358, 0.42159289, 0.48781428, -14.61526012, -15.53332710, 17.95640564, 10.34785175, 100.73078156, -6.43086815, 1.29682541, -1.62157393, 5.73145771, 0.99857748, -0.01200882, 0.01356610, -0.05014727, -0.08725207, -0.02968551, -0.17132080, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3602, 36, 0.57403576, 0.40636551, 0.56521982, -15.76893997, -23.72854042, 21.59644127, 10.34785175, 100.73078156, -6.43086815, -0.21046028, -0.18827803, 5.32518673, 0.99891758, 0.00175830, 0.00172658, -0.04645113, -0.09192314, -0.08391800, -0.10278159, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3702, 37, 0.62677842, 0.39470148, 0.65885001, -18.85833549, -30.41812897, 26.40114975, 9.88015175, 99.03536987, -6.28471184, -0.36306909, 0.21503487, 5.43397093, 0.99886882, 0.00325375, -0.00172422, -0.04740817, -0.07803346, -0.13411711, -0.02169742, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3802, 38, 0.67955899, 0.41641182, 0.73017895, -23.50774193, -34.18480682, 32.96036530, 10.90324497, 100.76000977, -6.19701815, -0.56683940, 0.69034374, 5.54775572, 0.99879658, 0.00523224, -0.00577783, -0.04842267, -0.07439820, -0.16179061, 0.06424002, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3902, 39, 0.72592431, 0.45953569, 0.78081334, -27.60500145, -33.12206650, 41.69574738, 11.37094402, 99.53230286, -5.90470600, -0.84551579, 1.21544361, 5.62311649, 0.99870908, 0.00788940, -0.01023159, -0.04912531, -0.06526118, -0.15857349, 0.14547265, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.4002, 40, 0.75698811, 0.50108749, 0.80735087, -32.06090927, -25.36525154, 52.96126938, 12.16018677, 100.11692047, -5.96316862, -1.24032593, 1.75566649, 5.60959339, 0.99861825, 0.01155907, -0.01477165, -0.04909039, -0.05408661, -0.13888992, 0.20240715, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.4102, 41, 0.79439390, 0.52206695, 0.80090016, -40.59957123, -14.74125195, 66.67807770, 12.16018677, 100.11692047, -5.96316862, -2.62278605, 2.89347625, 5.17303658, 0.99837524, 0.02399459, -0.02418285, -0.04567895, -0.06746404, -0.10663967, 0.23204930, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.4202, 42, 0.87068105, 0.53588569, 0.74679738, -52.39042282, -11.33735466, 81.82401276, 12.27711201, 98.83074951, -4.85238218, -3.37090349, 3.51130056, 5.00009966, 0.99810791, 0.03070646, -0.02931230, -0.04448116, -0.13006417, -0.03793430, 0.25190678, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.4302, 43, 0.97290879, 0.56567717, 0.70926613, -60.20700455, -19.83687592, 92.90256500, 13.12481689, 97.86611938, -5.05700064, -4.20016527, 4.26492405, 4.83220863, 0.99769115, 0.03815479, -0.03560807, -0.04346132, -0.20643586, 0.02314260, 0.30533531, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.4402, 44, 1.06458545, 0.61303997, 0.74805033, -64.36154175, -35.37879562, 104.83573914, 13.41712952, 99.26921844, -4.41391420, -5.05771351, 5.21365023, 4.67174578, 0.99708122, 0.04589217, -0.04360346, -0.04268065, -0.23160031, 0.04771073, 0.40973473, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.4502, 45, 1.15695751, 0.63471198, 0.89196110, -67.35004425, -51.87340164, 116.24063110, 15.31715870, 98.56767273, -3.74159598, -5.92890310, 6.36158085, 4.51394701, 0.99623680, 0.05377883, -0.05333598, -0.04213548, -0.21822500, -0.01635164, 0.56602418, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.4602, 46, 1.24594057, 0.57882178, 1.04935145, -71.67402649, -65.79961395, 125.35772705, 16.34025192, 98.45074463, -3.36159015, -7.73814440, 8.46502972, 4.02539062, 0.99421108, 0.06983734, -0.07122710, -0.03992230, -0.21930903, -0.14348453, 0.68864143, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.4702, 47, 1.29976189, 0.47313836, 1.17744255, -81.91889954, -76.28696442, 137.12084961, 16.34025192, 98.45074463, -3.36159015, -8.73756027, 9.93465614, 3.85239625, 0.99256659, 0.07874867, -0.08373646, -0.03998077, -0.21365547, -0.28013813, 0.74970585, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.4802, 48, 1.28283787, 0.40507364, 1.17220199, -99.67445374, -77.53163910, 148.58648682, 18.03566170, 97.45688629, -2.63080978, -9.93250370, 11.49091244, 3.67463803, 0.99045378, 0.08928739, -0.09692042, -0.04044282, -0.20158643, -0.30947241, 0.70757329, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.4902, 49, 1.28425014, 0.36252087, 1.09687984, -116.37498474, -69.33982086, 158.37078857, 19.67260933, 96.31686401, -1.66617942, -11.35211563, 13.04429817, 3.45060611, 0.98787034, 0.10162233, -0.11002059, -0.04099527, -0.22474140, -0.27014962, 0.64854217, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.5002, 50, 1.36288953, 0.32587677, 1.00750923, -130.18074036, -61.51821899, 171.57958984, 20.92955208, 93.36450958, -1.54925454, -13.00003529, 14.60988522, 3.13156033, 0.98474628, 0.11569474, -0.12321751, -0.04131708, -0.31512955, -0.21378629, 0.63044786, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.5102, 51, 1.54978287, 0.28530625, 0.95378697, -140.90820312, -66.04064178, 182.80752563, 22.65419388, 94.12452698, -0.32154340, -14.69666481, 18.09474182, 3.88497019, 0.97820324, 0.13152385, -0.15158838, -0.05330065, -0.47172481, -0.18266763, 0.69886070, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.5202, 52, 1.76612210, 0.19300997, 0.96922678, -151.04998779, -77.85240936, 187.33454895, 22.65419388, 94.12452698, -0.32154340, -16.56789970, 19.88733864, 3.50668883, 0.97348344, 0.14707649, -0.16645600, -0.05469066, -0.62537897, -0.23784992, 0.80607557, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.5302, 53, 1.88611436, 0.03374511, 1.01895165, -165.59861755, -94.70003510, 190.37805176, 23.61882401, 90.67523956, 0.14615609, -18.50330925, 21.85383606, 3.17246413, 0.96788239, 0.16297466, -0.18264951, -0.05728954, -0.73151135, -0.36362067, 0.83936894, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.5402, 54, 1.81674850, -0.06438015, 1.04663837, -176.88237000, -99.01432037, 194.13438416, 25.51885414, 88.95059967, 0.99386144, -20.55452538, 23.88388062, 2.80558968, 0.96146876, 0.17948249, -0.19926630, -0.06047278, -0.66753846, -0.42911416, 0.78637707, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.5502, 55, 1.76465845, -0.12198968, 1.05575323, -184.92883301, -99.92510223, 193.63673401, 27.97427559, 87.13825989, 1.54925454, -22.69186401, 25.92355347, 2.40535688, 0.95433855, 0.19629304, -0.21584499, -0.06417209, -0.61041170, -0.45213631, 0.75641119, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.5602, 56, 1.85709870, -0.25484306, 1.04321969, -192.26153564, -105.05180359, 188.33253479, 28.99736977, 86.31978607, 2.22157264, -25.93325615, 29.22886467, 1.25924420, 0.94229263, 0.21981244, -0.24347852, -0.06697351, -0.70502889, -0.51598775, 0.76178765, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.5702, 57, 2.07190514, -0.47545430, 1.02380657, -200.67286682, -114.86314392, 184.08712769, 28.99736977, 86.31978607, 2.22157264, -28.15015030, 31.37331009, 0.82874179, 0.93335098, 0.23602578, -0.26055875, -0.07250554, -0.92657709, -0.63852060, 0.79688966, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.5802, 58, 2.38643289, -0.81248665, 0.96464318, -215.32308960, -125.77200317, 182.71665955, 31.10201645, 83.95205688, 2.54311609, -30.45135307, 33.63917923, 0.40260702, 0.92334849, 0.25236616, -0.27831721, -0.07923648, -1.30461824, -0.83237833, 0.79279447, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.5902, 59, 2.65467238, -1.12878549, 0.75022912, -232.67074585, -144.31741333, 182.17997742, 32.50511551, 81.49663544, 2.83542824, -32.83670425, 36.11054230, -0.02397153, 0.91200769, 0.26866823, -0.29735237, -0.08741169, -1.70216024, -0.91061902, 0.68154114, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.6002, 60, 2.96950865, -1.35542750, 0.51143748, -247.00112915, -169.73260498, 181.59889221, 33.49897766, 79.01198578, 2.63080978, -35.28327942, 38.84468460, -0.49513307, 0.89916718, 0.28444421, -0.31812221, -0.09689274, -2.11198378, -0.90925992, 0.63460475, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.6102, 61, 3.25534558, -1.49236536, 0.28514847, -257.44802856, -200.26896667, 186.84019470, 36.07132339, 76.26425171, 2.57234716, -38.72295380, 45.65879059, 0.09145460, 0.86943740, 0.30584842, -0.36580205, -0.12932247, -2.44410253, -0.85856330, 0.64242756, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.6202, 62, 3.51680899, -1.56420851, 0.02639319, -258.85974121, -233.59086609, 199.68170166, 36.07132339, 76.26425171, 2.57234716, -41.70705414, 48.98895645, -1.11962867, 0.85179180, 0.32014132, -0.39059266, -0.13927552, -2.72139907, -0.75385618, 0.67935729, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.6302, 63, 3.67439604, -1.74726617, -0.19406864, -237.30152893, -281.67794800, 216.27793884, 37.44519043, 73.01958466, 2.10464764, -45.11513138, 52.63314438, -3.18484163, 0.83218843, 0.33234310, -0.41881052, -0.14699730, -2.97504759, -0.74973476, 0.59462917, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.6402, 64, 3.76742244, -2.13650584, -0.30668831, -191.85244751, -358.12249756, 233.62919617, 40.25138855, 70.00876617, 0.17538731, -49.18083191, 56.68547440, -6.67150450, 0.81044066, 0.34050542, -0.45226729, -0.15065297, -3.20705414, -0.97843957, 0.43450710, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.6502, 65, 3.65086126, -2.57821846, -0.25794959, -130.35055542, -447.61416626, 249.57131958, 42.99912262, 66.88102722, -3.12774038, -54.48226929, 61.07001877, -12.33969784, 0.78634727, 0.34342474, -0.49147090, -0.14890854, -3.21790099, -1.36157382, 0.23330988, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.6602, 66, 3.52644110, -2.86626315, -0.21798743, -80.09861755, -500.53338623, 260.77978516, 45.27915955, 64.16252136, -5.64162540, -66.23226929, 64.97943878, -27.04879379, 0.75551510, 0.34283820, -0.54519022, -0.12011060, -3.17282557, -1.62373137, 0.11942524, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.6702, 67, 3.45152640, -2.78038788, -0.29889765, -37.37199402, -509.31185913, 264.54837036, 45.27915955, 64.16252136, -5.64162540, -76.95648193, 68.02915192, -39.26148605, 0.72811747, 0.33865178, -0.58574349, -0.10983858, -3.08961606, -1.51591730, 0.17853782, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.6802, 68, 3.43873620, -2.29357624, -0.37608239, 17.87823105, -500.39599609, 256.78421021, 48.17304993, 61.70710373, -9.06167793, -89.76351929, 69.68928528, -53.98632812, 0.70116538, 0.33228636, -0.62359393, -0.09530780, -2.91303968, -1.11919999, 0.47158319, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.6902, 69, 3.25368857, -1.38605237, 0.00661181, 97.79453278, -506.61636353, 240.45857239, 49.72230148, 59.66091537, -12.74481106, -102.85342407, 69.78939819, -69.72649384, 0.67527902, 0.32226035, -0.65922278, -0.07464541, -2.24773645, -0.70421815, 1.17153323, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.7002, 70, 2.95794201, -0.69513869, 0.79809123, 185.92056274, -507.56076050, 192.80000305, 51.91464615, 56.65010071, -16.31101990, -113.40764618, 68.66239166, -83.80567932, 0.65223634, 0.30695027, -0.69141698, -0.04808274, -1.40637064, -0.71484864, 1.93373656, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.7102, 71, 2.20398283, -0.34131250, 1.64071798, 256.35983276, -451.73535156, 139.04328918, 52.70388794, 56.53317642, -20.60800934, -91.42477417, 65.07737732, -78.36288452, 0.69954801, 0.23050588, -0.67238814, 0.07344296, -0.30513948, -0.98302364, 2.22074342, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.7202, 72, 1.43666553, -0.17615126, 2.03292537, 315.49972534, -382.63037109, 89.62019348, 52.55773163, 55.01315308, -22.97573853, -95.10700226, 64.58105469, -86.46006012, 0.68569118, 0.20755503, -0.68994576, 0.10355373, 0.53849411, -1.05145144, 2.00764680, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.7302, 73, 0.92326820, -0.04371011, 2.06324029, 341.00042725, -278.53347778, 28.66531372, 52.55773163, 55.01315308, -22.97573853, -95.94433594, 63.72836304, -91.52726746, 0.67762291, 0.18689224, -0.69856346, 0.13381928, 1.01644325, -0.96163130, 1.81867421, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.7402, 74, 0.88260394, 0.63022196, 1.97515249, 349.18371582, -197.99308777, -63.70435715, 52.93773651, 56.24086380, -24.29114342, -94.07844543, 63.08767319, -93.78432465, 0.67641175, 0.16592270, -0.69897455, 0.16239256, 1.26180959, -0.38516742, 2.09994364, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.7502, 75, 2.25311828, 1.29024541, 1.95430231, 359.96450806, -133.77740479, -156.35598755, 53.63928604, 57.43934631, -25.84039688, -89.87000275, 62.70002365, -93.69375610, 0.68156368, 0.14386511, -0.69194102, 0.18971398, 0.37845224, 0.13188101, 3.20522404, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.7602, 76, 3.12860036, 2.52801299, 2.67602587, 281.76092529, -60.95048141, -149.20806885, 53.52236176, 57.32241821, -25.40192986, -63.02806473, 58.83393860, -57.58008575, 0.77444780, 0.19737597, -0.58624303, 0.13263643, 0.43229026, 0.58921164, 4.73595905, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.7702, 77, 2.60959482, 5.86494493, 2.15773821, 148.28686523, 27.07478714, -145.69126892, 53.11312485, 60.80093384, -25.10961723, -59.70059204, 58.18211746, -55.71686554, 0.78315842, 0.18748432, -0.57606685, 0.14021242, 1.87420094, 3.43185592, 5.74443007, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.7802, 78, 1.25963700, 5.66309643, -0.11450439, 247.31919861, -2.35453391, -141.51925659, 53.11312485, 60.80093384, -25.10961723, -56.27293396, 57.24252701, -54.79028320, 0.79120201, 0.17316540, -0.56550735, 0.15561059, 1.91473460, 4.77704334, 3.42951488, 0.00000000, 0.00000000, 0.00000000, 0.00000000
