SensorId, TimeStamp (s), FrameNumber, AccX (g), AccY (g), AccZ (g), GyroX (deg/s), GyroY (deg/s), GyroZ (deg/s), MagX (uT), MagY (uT), MagZ (uT), EulerX (deg), EulerY (deg), EulerZ (deg), QuatW, QuatX, QuatY, QuatZ, LinAccX (g), LinAccY (g), LinAccZ (g), Pressure (kPa), Altitude (m), Temperature (degC), HeaveMotion (m)
5, 0.0599, 6, 1.48030925, 0.36532676, 0.48050475, 13.17553997, -148.91690063, 195.02973938, 23.91113663, 92.16603088, 2.89389062, -2.27628183, -9.79611301, 1.02106369, 0.99612725, 0.01902903, 0.08553920, -0.00718015, -0.08885058, 0.04539961, 0.61372024, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.0400, 4, 1.69558799, -0.41400781, -0.70394486, 109.07860565, -17.65767479, 207.81143188, -32.24203491, 33.79129028, -68.86875153, -8.53004074, 8.54302979, -6.56811047, 0.99314499, 0.06978650, -0.07840323, 0.05143867, 0.07066448, 0.45799100, 0.90156865, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0699, 7, 1.49835742, 0.36227193, 0.52819198, 20.96634102, -145.21601868, 205.51693726, 25.54808426, 91.43524933, 2.71850324, -2.87863922, -7.43195200, 0.45364809, 0.99758136, 0.02480872, 0.06488881, -0.00232133, -0.01940601, 0.02498025, 0.63620543, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0799, 8, 1.65052295, 0.22329761, 0.58969361, 21.46480179, -137.33108521, 208.08206177, 25.54808426, 91.43524933, 2.71850324, -3.56073236, -5.12381887, -0.16073583, 0.99851537, 0.03109983, 0.04463369, 0.00278932, -0.05874862, -0.11201575, 0.76531851, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0899, 9, 1.80391562, 0.07598697, 0.67666095, 8.06525517, -118.76651001, 209.13327026, 28.41274452, 91.90295410, 2.39696002, -5.89606905, -2.28113317, -2.28682280, 0.99825954, 0.05180645, 0.01884894, 0.02094814, -0.08264489, -0.26193917, 0.90312964, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.0500, 5, 1.66557252, -0.47947276, -0.75790763, 113.54202271, -8.78467941, 223.85984802, -30.45892906, 32.41742325, -69.33644867, -6.07614613, 7.96399736, -6.49038219, 0.99479473, 0.04886122, -0.07222723, 0.05271840, 0.11499814, 0.41942191, 0.88537228, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.0600, 6, 1.75805748, -0.46120608, -0.80434942, 112.01023865, 2.16001534, 235.17347717, -29.08506203, 30.22508049, -69.74568939, -3.50510788, 7.46946573, -6.36883211, 0.99598020, 0.02685431, -0.06670149, 0.05341700, 0.09937824, 0.34799054, 0.98080051, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.0700, 7, 1.82675564, -0.44697911, -0.79407495, 113.43173218, 10.03605080, 251.60992432, -26.86348915, 28.32505035, -70.38877106, -0.76529247, 7.01296663, -6.20155191, 0.99666643, 0.00334783, -0.06143113, 0.05358198, 0.04764834, 0.29025793, 1.03188074, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.0800, 8, 1.92613268, -0.43425384, -0.71124011, 124.47891998, 8.09704304, 272.07403564, -26.86348915, 28.32505035, -70.38877106, 2.19364738, 6.48472834, -6.06563807, 0.99676096, -0.02207651, -0.05545900, 0.05389473, -0.08113649, 0.24654767, 1.07956183, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.0900, 9, 1.98230708, -0.37371939, -0.59578860, 140.69763184, 1.73942792, 294.51013184, -25.31423569, 26.36655998, -70.88570404, 5.57792568, 6.66195869, -6.85378742, 0.99517620, -0.05195732, -0.05502763, 0.06242536, -0.22572280, 0.15852182, 1.07237315, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0999, 10, 1.89096165, 0.04397234, 0.69858056, -19.07921982, -99.50645447, 214.03900146, 30.22508049, 90.64601135, 2.63080978, -7.02328682, -0.24531145, -2.70166779, 0.99783969, 0.06128457, 0.00069218, 0.02366108, -0.06672540, -0.26360643, 0.98676705, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.1000, 10, 2.01135468, -0.37819055, -0.59372276, 151.89154053, -0.56476843, 315.85971069, -23.53113174, 23.00496864, -71.47032928, 9.00894451, 5.94760752, -6.85557413, 0.99354398, -0.08138312, -0.04693713, 0.06359267, -0.24143457, 0.10321096, 1.10374439, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.1100, 11, 2.17646742, -0.34938577, -0.66039950, 156.58052063, -1.92871296, 334.80865479, -22.30341911, 19.20491028, -72.61034393, 12.62136650, 5.17176580, -6.86958456, 0.99084759, -0.11229710, -0.03818404, 0.06443915, -0.27947092, -0.00059840, 1.28598022, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1099, 11, 1.92251885, 0.20639229, 0.67727286, -47.80886078, -87.41609192, 225.43640137, 32.44665146, 89.68138123, 1.57848585, -8.41003227, 1.78056681, -2.93954086, 0.99688888, 0.07289505, -0.01737136, 0.02443844, 0.03324692, -0.09773824, 1.04485869, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1199, 12, 1.98817217, 0.51453900, 0.67908847, -64.00131989, -84.44698334, 241.88986206, 34.37591171, 87.31365204, 1.81233561, -9.99814224, 3.88853431, -3.13847566, 0.99533021, 0.08613117, -0.03617055, 0.02430975, 0.22245385, 0.17549503, 1.17133880, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.1200, 12, 2.19206858, -0.35639635, -0.87550724, 153.18948364, 0.17045054, 350.18026733, -22.30341911, 19.20491028, -72.61034393, 16.35881233, 4.35978365, -6.83738232, 0.98702830, -0.14416234, -0.02910527, 0.06438471, -0.11379834, -0.10455753, 1.41153395, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.1300, 13, 2.25690389, -0.38243741, -1.00596714, 157.28492737, 4.31567574, 355.28842163, -20.69570351, 17.01256943, -73.13651276, 20.16347885, 3.57795882, -6.85816050, 0.98199034, -0.17649275, -0.02021609, 0.06431583, -0.04005289, -0.17137563, 1.54888248, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.1400, 14, 2.30754066, -0.39842695, -1.05005956, 164.13693237, 7.54241085, 368.25588989, -20.02338409, 13.03712368, -73.39958954, 20.28728676, 2.71441555, -6.23482370, 0.98241001, -0.17707451, -0.01370587, 0.05768242, -0.03651065, -0.21395773, 1.63224638, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.1500, 15, 2.32895136, -0.40769252, -0.98310322, 176.19998169, 12.91940022, 377.55715942, -18.64951706, 8.88629055, -73.83805847, 24.38586617, 1.99002242, -6.35072851, 0.97559094, -0.21178833, -0.00525026, 0.05779648, -0.11651766, -0.20914221, 1.62890661, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1299, 13, 2.12667656, 0.74058592, 0.67466432, -63.45773315, -92.64314270, 261.52709961, 34.37591171, 87.31365204, 1.81233561, -11.70829678, 6.16105223, -3.47343898, 0.99305713, 0.10018209, -0.05652130, 0.02462649, 0.33981055, 0.38842532, 1.35228479, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.1600, 16, 2.30950093, -0.39833540, -0.87162536, 190.58628845, 17.72091866, 390.16482544, -18.47413063, 5.23238802, -73.66267395, 28.66810417, 1.32187462, -6.56898451, 0.96704930, -0.24779198, 0.00302575, 0.05835763, -0.21754546, -0.26013875, 1.59071159, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1399, 14, 2.21238446, 0.69933355, 0.66402769, -56.70914078, -106.03559875, 270.51596069, 35.77901077, 84.33206940, 1.78310430, -10.19948101, 6.37310934, -0.69518143, 0.99451315, 0.08841479, -0.05590455, 0.00109217, 0.31242007, 0.37632483, 1.42950261, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.1700, 17, 2.23820543, -0.40513021, -0.81811064, 212.70005798, 27.66985321, 396.52789307, -18.47413063, 5.23238802, -73.66267395, 33.12722778, 0.82342064, -6.93011189, 0.95660299, -0.28496742, 0.01035483, 0.05997497, -0.23881972, -0.30854920, 1.54127812, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.1800, 18, 2.10438895, -0.45819506, -0.82626331, 209.55575562, 29.49565315, 422.13549805, -17.80181122, 0.76001167, -73.42881775, 37.80012131, 0.23799829, -7.23347235, 0.94415629, -0.32339644, 0.01847234, 0.06035224, -0.16869520, -0.32536054, 1.47650027, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1499, 15, 2.21939588, 0.44002900, 0.67235529, -58.11149979, -124.07180023, 269.71835327, 38.08827972, 83.22128296, 1.52002335, -11.80380344, 8.93906784, -1.10836601, 0.99170566, 0.10175828, -0.07850379, 0.00157893, 0.18597558, 0.14903224, 1.38814950, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.1900, 19, 1.93587983, -0.54004949, -0.87081230, 207.87350464, 30.86914062, 443.26516724, -17.77258110, -3.42005253, -73.01958466, 36.68802643, -0.25952810, -6.50742149, 0.94769198, -0.31409144, 0.02000900, 0.05316147, -0.04584529, -0.30085716, 1.39135075, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1599, 16, 2.14826870, 0.18599661, 0.66743785, -72.92940521, -144.88369751, 267.27273560, 39.95907593, 80.94124603, 1.40309846, -13.32512283, 11.68321037, -1.44460511, 0.98815924, 0.11413568, -0.10253830, 0.00064847, 0.10866095, -0.02824117, 1.28415895, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1699, 17, 2.08051920, 0.09781495, 0.68207353, -91.28610992, -165.40988159, 266.17593384, 41.85910416, 77.28733826, 0.99386144, -14.77593613, 14.62429428, -1.68201208, 0.98376745, 0.12567522, -0.12807666, -0.00192660, 0.14107603, -0.08591952, 1.22308981, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.2000, 20, 1.82063925, -0.64778930, -0.87533933, 204.20185852, 33.00718307, 456.14096069, -18.64951706, -8.44782257, -72.93189240, 41.64149475, -0.98515034, -6.71352100, 0.93323791, -0.35435191, 0.02883338, 0.05167679, 0.02240617, -0.20295969, 1.30753231, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1799, 18, 2.05169272, 0.17882308, 0.67271692, -103.02684784, -182.78688049, 266.13903809, 41.85910416, 77.28733826, 0.99386144, -16.17168617, 17.73187256, -1.89284670, 0.97845352, 0.13643658, -0.15486543, -0.00551760, 0.23989999, 0.00440170, 1.22823095, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.2100, 21, 1.88324332, -0.66797233, -0.66270435, 187.87536621, 28.48294449, 470.87487793, -19.58491707, -13.65097904, -72.28880310, 46.63911057, -1.88980281, -6.88998652, 0.91691959, -0.39417976, 0.03890042, 0.04865777, -0.20024320, -0.20000657, 1.32712269, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.2200, 22, 1.86160612, -0.67279226, -0.56471795, 174.22068787, 28.57127571, 477.57723999, -19.58491707, -13.65097904, -72.28880310, 51.63373947, -2.89917135, -7.05495548, 0.89887547, -0.43313074, 0.04951556, 0.04437247, -0.29096141, -0.23223543, 1.32846236, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1899, 19, 2.10559201, 0.30986062, 0.66176993, -104.72498322, -199.17767334, 268.53909302, 43.72990417, 76.70272064, -0.26308095, -14.60418606, 16.97148705, 0.50865394, 0.98093832, 0.12635782, -0.14580707, -0.02310985, 0.32431379, 0.12336651, 1.31566596, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.2300, 23, 1.93491721, -0.68642068, -0.47758937, 167.14270020, 32.15491104, 477.59085083, -20.92955208, -17.39257431, -70.94416809, 56.60674286, -3.92357278, -7.23960590, 0.87920284, -0.47101372, 0.05999773, 0.03935618, -0.41539758, -0.25186792, 1.42431021, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1999, 20, 2.16605902, 0.36914244, 0.70903307, -96.85930634, -215.35266113, 270.45449829, 45.80532074, 72.28880310, -2.01695418, -15.86462593, 20.35543060, 0.22093405, 0.97479802, 0.13616872, -0.17474894, -0.02626488, 0.37959275, 0.12852699, 1.39397597, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2099, 21, 2.17595625, 0.29882789, 0.74727529, -88.03860474, -230.18753052, 269.83090210, 47.50072861, 70.76878357, -3.65390229, -17.09118462, 23.82861137, -0.24329636, 0.96765763, 0.14496139, -0.20446466, -0.02862304, 0.42235672, 0.06271697, 1.42595875, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.2400, 24, 1.86421812, -0.70022535, -0.43485743, 163.29307556, 27.57512665, 478.97659302, -22.74188805, -22.42034531, -70.15492249, 53.95645905, -2.21778202, -5.64516354, 0.89036351, -0.45216727, 0.03956087, 0.03510779, -0.42274958, -0.25761926, 1.38879895, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2199, 22, 2.11928582, 0.13664493, 0.80718356, -85.79776001, -236.89115906, 266.18991089, 49.45922089, 67.58258057, -4.88161373, -18.31567001, 27.32319069, -0.81192517, 0.95956421, 0.15299577, -0.23426619, -0.03079218, 0.45086837, -0.09231868, 1.38663149, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.2500, 25, 1.64730346, -0.70897192, -0.41642368, 159.55007935, 20.16167259, 474.15826416, -24.58345413, -25.75270271, -69.21952820, 58.84428024, -3.32651067, -5.93970299, 0.87022656, -0.48906392, 0.05068836, 0.03086996, -0.31890050, -0.23902769, 1.17683065, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.2600, 26, 1.39653194, -0.74063236, -0.39161277, 159.23915100, 21.65613556, 464.89859009, -27.21426392, -29.78661156, -67.99181366, 63.66442871, -4.35718346, -6.31446695, 0.84879792, -0.52447337, 0.06127593, 0.02673909, -0.23584475, -0.24456324, 1.02009714, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2299, 23, 1.97977781, -0.05435894, 0.83441657, -93.89408112, -233.06140137, 261.88006592, 49.45922089, 67.58258057, -4.88161373, -19.58284950, 30.77891350, -1.37659717, 0.95057356, 0.16081093, -0.26346374, -0.03371421, 0.46300298, -0.25305939, 1.25812507, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.2700, 27, 1.14100432, -0.82351989, -0.38158935, 155.74031067, 21.93245506, 459.17196655, -27.21426392, -29.78661156, -67.99181366, 68.43200684, -5.35103369, -6.75908947, 0.82613313, -0.55844891, 0.07164560, 0.02249104, -0.12661079, -0.19647497, 0.87360263, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.2800, 28, 0.96822357, -0.85449857, -0.27083856, 151.06533813, 17.64044952, 456.34039307, -30.60508537, -31.89126015, -66.67640686, 73.16358185, -6.33907938, -7.31164074, 0.80224824, -0.59101605, 0.08225101, 0.01823914, -0.15276590, -0.16956769, 0.75109971, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2399, 24, 1.85630357, -0.16180466, 0.74637568, -110.41513062, -211.75582886, 258.60229492, 50.71616364, 65.06869507, -6.63548660, -20.04239655, 28.58340454, -0.62221628, 0.95448637, 0.16730461, -0.24400441, -0.03777432, 0.40513778, -0.27798674, 1.12052083, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2499, 25, 1.72824764, -0.15929084, 0.58981878, -122.86881256, -182.99618530, 253.87297058, 51.00847626, 62.96404648, -7.45396090, -21.49682236, 31.67092896, -0.91804367, 0.94554818, 0.17726555, -0.26951703, -0.04331669, 0.31399661, -0.16980958, 0.95472515, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2599, 26, 1.64046597, -0.15371466, 0.39801776, -126.99552155, -159.54016113, 246.68548584, 51.85618210, 59.42706680, -9.23706532, -23.04752350, 34.54121399, -1.20127761, 0.93623447, 0.18770710, -0.29288414, -0.04949820, 0.24255939, -0.04096275, 0.85666347, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.2900, 29, 0.75365794, -0.83559555, -0.06268910, 145.16839600, 12.77394676, 452.69384766, -33.90821457, -35.95439911, -65.01023102, 72.68788147, -4.10697222, -5.47236824, 0.80505294, -0.59019732, 0.05710158, 0.01721525, -0.23932832, -0.15828425, 0.52157801, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.3000, 30, 0.58544904, -0.79365188, 0.06058101, 141.58364868, 7.35481501, 446.46408081, -36.77287292, -37.03595352, -64.74714661, 77.26908112, -5.09992933, -6.16268015, 0.78073585, -0.62096232, 0.06823117, 0.01421019, -0.25101376, -0.17762247, 0.32438362, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2699, 27, 1.60465360, -0.19106586, 0.28319335, -125.35173035, -146.21125793, 236.81713867, 52.23618698, 56.79625702, -10.64016342, -24.62820435, 37.24592972, -1.52605224, 0.92666316, 0.19793136, -0.31465578, -0.05577034, 0.18502960, 0.00676419, 0.82014161, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.3100, 31, 0.37227023, -0.81905991, 0.14355664, 134.45219421, 1.94340742, 435.79843140, -40.92370605, -38.76059723, -63.31481934, 81.73616791, -6.04990911, -6.95803356, 0.75586820, -0.64978194, 0.07948348, 0.01136026, -0.23504248, -0.14944687, 0.17760739, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2799, 28, 1.57739818, -0.30269447, 0.19669625, -120.56761169, -143.31211853, 223.59315491, 52.52849960, 56.79625702, -12.30634308, -26.16411591, 39.84350586, -1.92034423, 0.91692269, 0.20720987, -0.33541262, -0.06176785, 0.10159963, -0.02416935, 0.78519666, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2899, 29, 1.57661366, -0.51790035, 0.11194850, -116.92948151, -147.08038330, 203.98553467, 52.52849960, 55.33469772, -12.30634308, -26.14825821, 39.50606918, -1.30638707, 0.91757369, 0.20913392, -0.33161151, -0.06599572, -0.05891756, -0.14321837, 0.74653262, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2999, 30, 1.57866776, -0.73096275, 0.04005127, -117.52736664, -152.60131836, 181.84877014, 51.91464615, 52.90850449, -13.56328583, -27.23262024, 41.98574829, -1.57451808, 0.90845776, 0.21498808, -0.35116976, -0.07186389, -0.22929168, -0.27239916, 0.69379359, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.3200, 32, 0.14543989, -0.82482135, 0.16674241, 124.45881653, -9.74346828, 427.97344971, -40.92370605, -38.76059723, -63.31481934, 86.09806061, -6.98639393, -7.91824102, 0.73054332, -0.67665523, 0.09146354, 0.00886902, -0.16465279, -0.14719880, 0.04281669, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3099, 31, 1.57105041, -0.87292624, -0.08204037, -121.59098816, -154.49884033, 163.54051208, 51.82695007, 50.54077530, -15.63870239, -28.12049103, 44.42065048, -1.74375355, 0.89935970, 0.21931058, -0.37006268, -0.07815778, -0.36800307, -0.31667975, 0.65926373, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.3300, 33, -0.14589283, -0.82971054, 0.16617094, 122.77707672, -10.22363567, 417.32461548, -44.37298965, -40.30984879, -62.40865326, 90.38037872, -7.81633377, -8.92899895, 0.70474762, -0.70191342, 0.10298477, 0.00652400, -0.04295720, -0.14505039, -0.13973048, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.3400, 34, -0.37611783, -0.88260829, 0.21355380, 102.21183014, -25.14516449, 411.41064453, -47.85150528, -41.82987213, -61.44402313, 97.83406830, -9.13872910, -10.28879547, 0.65780848, -0.74364203, 0.11951344, -0.00107008, 0.01736707, -0.07797717, -0.27276382, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.3500, 35, -0.58689421, -0.88735664, 0.22384185, 88.97057343, -38.63954163, 402.46328735, -51.56386948, -41.65448761, -60.42092896, 101.88382721, -9.90445042, -11.73370171, 0.63131970, -0.76399660, 0.13318515, -0.00251359, 0.08780332, -0.05469554, -0.35151702, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.3600, 36, -1.01557004, -1.09517646, 0.28167105, 77.80561066, -44.58804703, 390.47155762, -51.56386948, -41.65448761, -60.42092896, 105.80107880, -10.59973145, -13.27291870, 0.60511166, -0.78241915, 0.14712596, -0.00376487, 0.26613709, 0.17747673, -0.66946286, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.3700, 37, -1.27266991, -1.14424813, 0.24645065, 66.10948181, -49.92984009, 379.36651611, -54.16544724, -42.12218475, -59.39783478, 109.59200287, -11.22803402, -14.90063286, 0.57924575, -0.79900742, 0.16136254, -0.00486672, 0.41462708, 0.23793849, -0.81329739, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.3800, 38, -1.74205828, -1.11464703, 0.10441087, 55.52847290, -57.24735260, 366.63574219, -58.14089203, -42.12218475, -59.57322311, 113.24410248, -11.76237679, -16.62087440, 0.55388469, -0.81379390, 0.17584188, -0.00556710, 0.74005610, 0.20101196, -1.10838842, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.3900, 39, -2.02796459, -1.09322429, 0.27448434, 54.49964142, -52.36913681, 344.61270142, -61.03478622, -42.76527405, -58.22858810, 122.51454926, -14.56573677, -22.37377357, 0.48949903, -0.84136236, 0.22853467, -0.01649439, 0.70440257, 0.25793824, -1.36593091, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.4000, 40, -2.00606823, -0.93363512, 0.36535454, 59.19990158, -39.61738586, 316.32876587, -64.33791351, -41.24525070, -57.84858322, 125.80434418, -14.67459297, -23.81151199, 0.46551779, -0.85194540, 0.23907477, -0.01804212, 0.55004925, 0.19517232, -1.29515457, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.4100, 41, -1.90558481, -0.85511351, 0.46831077, 57.53256607, -36.29746628, 292.47656250, -64.33791351, -41.24525070, -57.84858322, 128.85763550, -14.68573284, -25.12676048, 0.44291988, -0.86123085, 0.24844876, -0.01940899, 0.39811063, 0.17288668, -1.21856403, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.4200, 42, -1.78903270, -0.78903472, 0.55791670, 43.41430664, -57.72525406, 290.45376587, -67.37796021, -40.54370117, -56.82548904, 131.84039307, -14.56756020, -26.66405869, 0.42050093, -0.86927605, 0.25916287, -0.01930624, 0.25467855, 0.16017550, -1.12354565, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.4300, 43, -1.79719269, -0.46787179, 0.71029252, 20.62654305, -109.54843903, 313.87567139, -69.16106415, -40.66062546, -56.50394440, 134.95640564, -14.17095947, -28.78874779, 0.39650303, -0.87615728, 0.27364582, -0.01587224, 0.06841234, -0.08519751, -1.19423449, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3199, 32, 1.55650866, -0.90736485, -0.24158640, -122.08950043, -164.16246033, 146.45640564, 51.97310638, 49.04998398, -16.95410728, -28.79829788, 46.86518860, -1.86768126, 0.89019990, 0.22185895, -0.38884524, -0.08439356, -0.47422382, -0.25581178, 0.62846828, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3299, 33, 1.62123191, -0.89031303, -0.46324649, -118.68197632, -181.88131714, 130.42753601, 51.82695007, 47.82227325, -18.79567337, -29.26317024, 49.37139130, -2.01289821, 0.88086379, 0.22238463, -0.40806517, -0.09003857, -0.62519938, -0.12049585, 0.66659391, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3399, 34, 1.72855771, -0.86907637, -0.67117482, -109.94284058, -204.83415222, 115.97615814, 51.82695007, 47.82227325, -18.79567337, -25.68703461, 52.24621582, -1.23746848, 0.87639260, 0.19493484, -0.43141550, -0.08841535, -0.77683520, -0.00309868, 0.74616158, 0.00000000, 0.00000000, 0.00000000, 0.00000000
