SensorId, TimeStamp (s), FrameNumber, AccX (g), AccY (g), AccZ (g), GyroX (deg/s), GyroY (deg/s), GyroZ (deg/s), MagX (uT), MagY (uT), MagZ (uT), EulerX (deg), EulerY (deg), EulerZ (deg), QuatW, QuatX, QuatY, QuatZ, LinAccX (g), LinAccY (g), LinAccZ (g), Pressure (kPa), Altitude (m), Temperature (degC), HeaveMotion (m)
2, 0.0400, 4, 0.33232483, -0.09467059, -0.00057729, -15.96070194, 33.90274429, -105.37080383, -27.88658333, 23.03420067, -69.36568451, -29.73612595, 57.66688538, -32.25600815, 0.84774733, 0.08645596, -0.51021469, 0.11632252, 0.52361029, 0.32458210, -0.35289133, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.0300, 6, -0.02416992, 0.81457520, -0.19982910, 4.41414785, 21.14501190, -12.60306644, -46.38994217, 46.56533051, -34.84361267, 0.00000000, -nan, -nan, 1.00000000, 0.00000000, 0.00000000, 0.00000000, nan, nan, nan, 101.56000519, -19.54398727, 29.70999908, 0.00000000
1, 0.0325, 7, -0.01953125, 0.81323242, -0.19738770, 2.59414721, 22.82501221, -11.97306633, -46.38994217, 46.56533051, -34.84361267, 0.00000000, -nan, -nan, 1.00000000, 0.00000000, 0.00000000, 0.00000000, nan, nan, nan, 101.56000519, -19.54398727, 29.70999908, 0.00000000
1, 0.0350, 8, -0.01586914, 0.81079102, -0.19506836, 0.63414669, 24.36501122, -11.34306526, -46.38994217, 46.56533051, -34.84361267, 0.00000000, -nan, -nan, 1.00000000, 0.00000000, 0.00000000, 0.00000000, nan, nan, nan, 101.56000519, -19.54398727, 29.70999908, 0.00000000
1, 0.0375, 9, -0.00927734, 0.80944824, -0.19250488, -1.39585400, 26.04501343, -10.64306641, -46.38994217, 46.56533051, -34.84361267, 0.00000000, -nan, -nan, 1.00000000, 0.00000000, 0.00000000, 0.00000000, nan, nan, nan, 101.56000519, -19.54398727, 29.70999908, 0.00000000
1, 0.0400, 10, -0.00109863, 0.80371094, -0.19006348, -3.42585468, 27.58501434, -9.94306469, -46.38994217, 45.39608383, -35.19438553, 0.00000000, -nan, -nan, 1.00000000, 0.00000000, 0.00000000, 0.00000000, nan, nan, nan, 101.56000519, -19.54398727, 29.70999908, 0.00000000
5, 0.0003, 0, 0.47417027, -0.21695551, 0.03862477, 27.06229973, 63.60743332, -25.51952744, 33.82051849, 85.53054810, -1.72464192, 17.19311333, -3.06114459, 4.34403706, 0.98755121, -0.15031613, 0.02072820, -0.04145031, 0.02458962, -0.46576685, -0.46800151, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0103, 1, 0.60531503, -0.15074316, 0.05475079, 23.94623375, 59.67920685, -31.35709953, 33.82051849, 85.53054810, -1.72464192, 17.78882790, -3.37544847, 4.06709909, 0.98676282, -0.15548213, 0.02359554, -0.03959359, -0.01384809, -0.40936103, -0.33652222, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.0425, 11, 0.00708008, 0.80175781, -0.18530273, -5.73585510, 29.26501465, -9.38306522, -46.38994217, 45.39608383, -35.19438553, 0.00000000, -nan, -nan, 1.00000000, 0.00000000, 0.00000000, 0.00000000, nan, nan, nan, 101.56000519, -19.54398727, 29.70999908, 0.00000000
1, 0.0450, 12, 0.01452637, 0.79858398, -0.18115234, -7.48585558, 30.87501335, -8.82306385, -46.38994217, 45.39608383, -35.19438553, 0.00000000, -nan, -nan, 1.00000000, 0.00000000, 0.00000000, 0.00000000, nan, nan, nan, 101.56000519, -19.54398727, 29.70999908, 0.00000000
2, 0.0500, 5, 0.50114000, 0.06220736, -0.13329911, -21.64088249, 38.85554886, -105.49589539, -27.88658333, 23.03420067, -69.36568451, -31.37640381, 58.37910080, -33.86893845, 0.84245670, 0.08906371, -0.51793283, 0.11865886, 0.35892373, 0.12911688, -0.34154284, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.0600, 6, 0.63736284, -0.09032328, 0.02000408, -26.92390060, 48.14746857, -103.10980988, -28.44197655, 24.87576675, -68.81028748, -29.47018623, 62.83956528, -34.46058273, 0.82754338, 0.05797552, -0.54582846, 0.11782286, 0.24042073, 0.33833304, -0.28435293, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.0700, 7, 0.77057838, -0.03531922, -0.18614492, -24.48550224, 55.87918854, -90.84565735, -28.64659500, 26.89272118, -68.37181854, -31.04148865, 63.67296982, -35.91959000, 0.82221413, 0.05953152, -0.55359215, 0.11813423, 0.15232584, 0.11134722, -0.12881058, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0203, 2, 0.71118867, -0.06251369, 0.07911090, 20.47207260, 47.31591034, -36.35712433, 33.00204468, 86.99210358, -0.96463019, 14.96314621, -2.86978507, 4.53001165, 0.99027264, -0.13104600, 0.01966402, -0.04243073, -0.04731205, -0.31541175, -0.23488623, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0303, 3, 0.80262917, -0.01964233, 0.09788220, 18.43716812, 31.16506386, -39.02963638, 32.41742325, 87.22595978, -0.35077462, 15.47977829, -2.92896152, 4.38674116, 0.98970854, -0.13550262, 0.02015317, -0.04135054, -0.05459863, -0.23531634, -0.15502335, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0403, 4, 0.92187345, 0.00082687, 0.17911199, 18.00514984, 14.12689209, -38.23847580, 32.27126694, 87.31365204, -0.93539900, 15.90866661, -2.84349823, 4.27677679, 0.98925626, -0.13916171, 0.01939386, -0.04037401, -0.00677257, -0.18727031, -0.02686307, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0503, 5, 1.06361127, 0.03080976, 0.28590864, 19.63972855, -4.95440149, -32.08922577, 32.35895920, 87.86904144, -1.19848001, 16.19693375, -2.61305594, 4.17369652, 0.98899668, -0.14156668, 0.01743035, -0.03925178, 0.05887768, -0.11694605, 0.12523116, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.0725, 13, 0.10119629, 0.69909668, -0.11633301, -17.49585915, 44.94501877, -4.20306301, -46.85764313, 47.82227325, -35.13592529, 0.00000000, -nan, -nan, 1.00000000, 0.00000000, 0.00000000, 0.00000000, nan, nan, nan, 101.56000519, -19.54398727, 29.70999908, 0.00000000
1, 0.0750, 14, 0.10119629, 0.69909668, -0.11633301, -17.49585915, 44.94501877, -4.20306301, -46.85764313, 47.82227325, -35.13592529, 0.00000000, -nan, -nan, 1.00000000, 0.00000000, 0.00000000, 0.00000000, nan, nan, nan, 101.56000519, -19.54398727, 29.70999908, 0.00000000
1, 0.0775, 15, 0.12854004, 0.68103027, -0.11853027, -15.60585880, 42.28501892, -3.57306314, -46.68225479, 47.82227325, -35.28208160, 0.00000000, -nan, -nan, 1.00000000, 0.00000000, 0.00000000, 0.00000000, nan, nan, nan, 101.56000519, -19.54398727, 29.70999908, 0.00000000
1, 0.0800, 16, 0.14270020, 0.67077637, -0.11901855, -14.27585793, 40.25501633, -3.29306293, -46.68225479, 46.47763824, -35.28208160, 0.00000000, -nan, -nan, 1.00000000, 0.00000000, 0.00000000, 0.00000000, nan, nan, nan, 101.56000519, -19.54398727, 29.70999908, 0.00000000
2, 0.0800, 8, 1.05541945, -0.15279455, -0.29671693, -12.39803410, 54.24098969, -66.36940002, -29.28968048, 26.39579010, -67.64103699, -32.11770248, 64.39431763, -36.97497940, 0.81797045, 0.05963743, -0.55984485, 0.11807486, -0.10083684, 0.10869618, 0.08664405, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0603, 6, 1.27814233, 0.10046928, 0.38274187, 19.68407249, -32.36119843, -19.91394615, 32.30049515, 88.39520264, -1.25694239, 16.25032997, -2.19535756, 4.09524870, 0.98905128, -0.14189744, 0.01390349, -0.03807084, 0.09136908, -0.01292396, 0.34519804, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.0900, 9, 1.44300342, -0.20883000, -0.50748223, -4.56294346, 32.69391251, -24.98884773, -29.28968048, 26.39579010, -67.64103699, -32.45458603, 64.78102875, -37.31039047, 0.81606209, 0.05904843, -0.56280273, 0.11751261, -0.45474321, -0.01261455, 0.33088571, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.1000, 10, 1.67149734, -0.18573104, -0.62771809, 0.48032787, 6.79118156, 18.11822319, -29.61122513, 28.23735809, -67.61180878, -32.02009583, 64.79424286, -36.86222076, 0.81669396, 0.05810698, -0.56221330, 0.11640812, -0.67110592, -0.11984026, 0.42630160, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0703, 7, 1.53263760, 0.21086042, 0.43499398, 16.83566666, -73.18436432, 0.23316216, 32.30049515, 88.39520264, -1.25694239, 15.74323273, -1.68479586, 3.88048100, 0.98983443, -0.13735358, 0.00991884, -0.03554681, 0.06463575, 0.11276655, 0.59572506, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.1100, 11, 1.92054594, -0.08826450, -0.66222793, -4.45006084, 2.75597692, 54.11009216, -29.34814262, 27.94504547, -67.52411652, -30.92985344, 64.93566132, -35.79655075, 0.81778502, 0.05507350, -0.56148905, 0.11368641, -0.92479569, -0.21571051, 0.40850136, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0803, 8, 1.65247369, 0.34545609, 0.44856298, 13.37383938, -100.26544189, 25.97345924, 32.91435242, 87.63519287, -1.90002918, 15.06934357, -0.88710177, 3.87412810, 0.99073529, -0.13130665, 0.00323797, -0.03452335, 0.01079617, 0.24964407, 0.70494246, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.1200, 12, 2.13712430, 0.05528052, -0.75337768, 5.89234114, -1.68718922, 95.99722290, -28.85121346, 27.18503380, -67.78719330, -28.88987350, 64.60675049, -33.70377350, 0.82200718, 0.05176316, -0.55640805, 0.10970339, -1.14620709, -0.38918406, 0.38580704, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.1300, 13, 2.23992610, 0.13549197, -0.74032098, 27.95209122, -4.22179890, 140.22740173, -27.21426392, 25.46039200, -68.31335449, -25.88562965, 64.04021454, -30.81886482, 0.82817221, 0.04576904, -0.54863000, 0.10507786, -1.26126814, -0.44664660, 0.31629330, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.1400, 14, 2.48890758, 0.18477763, -0.75593740, 63.19413757, -18.81460381, 188.61271667, -27.21426392, 25.46039200, -68.31335449, -21.99620247, 63.04470444, -27.34981155, 0.83664048, 0.03668116, -0.53712642, 0.10090894, -1.51776433, -0.51042843, 0.30206439, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.1500, 15, 2.62232637, 0.24848534, -0.81206906, 99.14749908, -43.38175201, 233.06271362, -26.86348915, 25.40192986, -68.07950592, -17.62041283, 61.49357224, -23.71164703, 0.84726477, 0.02502891, -0.52147913, 0.09785450, -1.66204953, -0.61845529, 0.27894753, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0903, 9, 1.67009950, 0.46447894, 0.51458454, 14.24511433, -125.21762085, 52.37532806, 33.90821457, 88.57059479, -1.54925454, 14.04960823, 0.01851339, 3.83062029, 0.99193954, -0.12222530, -0.00424776, -0.03315160, 0.02682212, 0.40068620, 0.71864349, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1003, 10, 1.66592753, 0.52949119, 0.56290329, 16.12243652, -151.54920959, 76.36548615, 34.46360779, 87.98596954, -2.54311609, 12.69881058, 1.05535698, 3.73832870, 0.99332827, -0.11022924, -0.01275527, -0.03139786, 0.05708405, 0.50154555, 0.71097940, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1103, 11, 1.76146841, 0.52231050, 0.60915983, 11.11429024, -174.30580139, 95.48101044, 36.04209137, 87.81057739, -3.36159015, 11.06763363, 2.19662547, 3.65776181, 0.99470872, -0.09575750, -0.02214600, -0.02991250, 0.10857256, 0.54286301, 0.80588645, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1203, 12, 1.89550531, 0.46111318, 0.61224425, -3.27880645, -185.70179749, 108.06395721, 36.04209137, 87.81057739, -3.36159015, 11.04069614, 2.24665952, 2.92782664, 0.99489427, -0.09565084, -0.02196441, -0.02353862, 0.13842627, 0.51248944, 0.93897605, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.0825, 17, 0.15502930, 0.66027832, -0.11987305, -13.15585709, 37.94501495, -3.15306282, -46.68225479, 46.47763824, -35.28208160, 0.00000000, -nan, -nan, 1.00000000, 0.00000000, 0.00000000, 0.00000000, nan, nan, nan, 101.56000519, -19.54398727, 29.70999908, 0.00000000
1, 0.0850, 18, 0.17016602, 0.65039062, -0.12036133, -11.96585751, 35.42501450, -3.01306248, -46.68225479, 46.47763824, -35.28208160, 0.00000000, -nan, -nan, 1.00000000, 0.00000000, 0.00000000, 0.00000000, nan, nan, nan, 101.56000519, -19.54398727, 29.70999908, 0.00000000
1, 0.0875, 19, 0.18237305, 0.64318848, -0.12170410, -11.12585735, 32.62501526, -2.73306274, -46.68225479, 46.47763824, -35.28208160, 0.00000000, -nan, -nan, 1.00000000, 0.00000000, 0.00000000, 0.00000000, nan, nan, nan, 101.56000519, -19.54398727, 29.70999908, 0.00000000
2, 0.1600, 16, 2.68869305, 0.20787722, -0.81767809, 130.89488220, -66.85125732, 280.43725586, -25.81116676, 23.29728127, -68.98567963, -17.17220879, 61.34602737, -24.10634613, 0.84760845, 0.02024439, -0.52011418, 0.10310885, -1.73480272, -0.61724377, 0.29249549, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.1700, 17, 2.52863216, 0.00966484, -0.81574976, 152.03256226, -78.19110870, 319.19055176, -24.17421722, 21.01724625, -70.71031952, -11.98897743, 58.85693359, -20.11481667, 0.86185741, 0.00422482, -0.49702525, 0.10074680, -1.56312144, -0.49654287, 0.39860740, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.1800, 18, 2.38718534, -0.22606148, -0.88984132, 159.68363953, -69.54386902, 346.78952026, -22.27418900, 17.62642479, -71.76264191, -6.99328327, 56.09209442, -16.36426544, 0.87604105, -0.01351164, -0.47218919, 0.09698930, -1.41550744, -0.43331683, 0.55387765, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.1900, 19, 2.19432735, -0.34290057, -0.94782090, 159.25328064, -56.65266418, 366.55587769, -22.27418900, 17.62642479, -71.76264191, -2.30768371, 53.12315750, -12.89997387, 0.88962412, -0.03232424, -0.44626218, 0.09151149, -1.23530531, -0.44163805, 0.60435736, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1303, 13, 1.96679652, 0.43040106, 0.54773891, -19.53937340, -180.31825256, 116.72416687, 37.97135162, 86.40748596, -4.26775789, 9.16694069, 3.29144120, 3.07771683, 0.99609309, -0.07908077, -0.03076224, -0.02446381, 0.09178148, 0.46439195, 1.00306463, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1403, 14, 1.94514799, 0.46502733, 0.45324600, -25.15184402, -157.97596741, 127.23039246, 39.40368271, 86.23209381, -5.14469433, 7.29841232, 4.08795023, 3.21490312, 0.99700868, -0.06258359, -0.03736448, -0.02570775, 0.01108247, 0.48351356, 0.96514255, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1503, 15, 1.85005832, 0.50221133, 0.33195308, -18.49559593, -131.14532471, 143.83906555, 40.10523224, 85.00438690, -5.90470600, 5.40744829, 4.58304358, 3.22247100, 0.99774653, -0.04599201, -0.04124891, -0.02617854, -0.09033763, 0.49264568, 0.85216916, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1603, 16, 1.80455148, 0.49655718, 0.26334798, -6.69260836, -105.30744934, 165.23083496, 42.18064880, 83.80590057, -6.81087399, 3.44850492, 4.76060247, 3.06223416, 0.99836165, -0.02894341, -0.04230179, -0.02543548, -0.13725181, 0.48924676, 0.79725134, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.2000, 20, 2.26057720, -0.38200980, -1.04186833, 158.89141846, -32.65647888, 377.38150024, -21.13417053, 14.06021595, -72.87342834, 2.12597251, 50.08244324, -9.65847778, 0.90197098, -0.05237551, -0.42027992, 0.08408442, -1.31970775, -0.53245533, 0.66122258, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1703, 17, 1.87991512, 0.41782150, 0.24750794, 1.41525424, -82.11060333, 189.41084290, 42.18064880, 83.80590057, -6.81087399, 3.70761061, 4.85735273, 3.15468478, 0.99823821, -0.03114221, -0.04322712, -0.02611691, -0.12355933, 0.43719047, 0.87336969, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.2100, 21, 2.47281194, -0.34987861, -1.07210696, 160.50842285, -16.22497177, 393.56713867, -20.19877243, 10.66939449, -73.54574585, 1.81906998, 49.61565399, -10.12838364, 0.90347505, -0.05138467, -0.41661352, 0.08675018, -1.55789042, -0.61304903, 0.65581942, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.2200, 22, 2.64178467, -0.37890133, -1.07112527, 168.06071472, -15.99143505, 415.56256104, -19.29260445, 6.51856184, -73.83805847, 6.22646379, 46.23876572, -6.93827391, 0.91535830, -0.07358063, -0.38832787, 0.07685443, -1.73667979, -0.60537666, 0.68535066, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.2300, 23, 2.72039986, -0.44393995, -0.92497444, 179.90631104, -27.71315384, 442.42193604, -19.11721611, 2.39696002, -74.42268372, 10.26713943, 42.42782974, -4.26143265, 0.92665088, -0.09675623, -0.35704896, 0.06687623, -1.86576343, -0.50865877, 0.60958827, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.2400, 24, 2.48069429, -0.57968712, -0.77498615, 190.72517395, -33.21794128, 458.00521851, -19.11721611, 2.39696002, -74.42268372, 13.96936893, 38.33684158, -2.07391858, 0.93667161, -0.12074126, -0.32377720, 0.05688879, -1.68022203, -0.36379012, 0.54122216, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.2500, 25, 2.33788943, -0.86708140, -0.82974875, 190.02731323, -30.02736282, 463.90533447, -18.97106171, -2.60157847, -74.36421967, 17.33027649, 34.11199951, -0.25683945, 0.94500500, -0.14468263, -0.28963476, 0.04630750, -1.56091285, -0.27201235, 0.73855793, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.2600, 26, 2.08605957, -1.15704572, -0.92458838, 174.61204529, -32.52692795, 466.62869263, -19.00029182, -7.10318613, -74.59806824, 17.31328964, 32.15890884, -0.42879441, 0.94976968, -0.14564805, -0.27327171, 0.04524180, -1.32554567, -0.19388196, 0.95560676, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.2700, 27, 1.93467128, -1.37918997, -0.95580685, 155.83985901, -29.57902908, 468.45623779, -20.40339088, -11.72171879, -74.39344788, 20.01978493, 27.80632019, 1.08004355, 0.95627820, -0.16648816, -0.23820360, 0.03275380, -1.18738151, -0.08578455, 1.10081971, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1803, 18, 2.09362817, 0.27390692, 0.25749972, -1.23905122, -53.29285049, 211.35563660, 43.08681488, 82.78281403, -6.84010506, 1.58095300, 4.35977173, 2.88267660, 0.99887830, -0.01282496, -0.03836811, -0.02460825, -0.07801230, 0.32073110, 1.09421158, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1903, 19, 2.36989737, 0.13314490, 0.26273096, -16.41487122, -41.32141876, 223.13848877, 43.81759644, 80.76585388, -7.51242304, -0.59863526, 3.69069219, 2.77305174, 0.99917102, 0.00599899, -0.03206557, -0.02435237, -0.05321220, 0.23607673, 1.37535179, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2003, 20, 2.63997579, 0.00764355, 0.30442879, -38.45579529, -37.61497116, 230.65805054, 44.69453430, 79.24583435, -7.57088566, -2.83908963, 2.95664668, 2.90412545, 0.99902326, 0.02541054, -0.02515498, -0.02596326, -0.00443191, 0.18290079, 1.65491176, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2103, 21, 2.81980300, -0.07040714, 0.23449746, -62.25617599, -43.09132004, 236.99967957, 45.95147705, 77.02426147, -7.24934244, -5.17992115, 2.26316357, 3.28849721, 0.99834681, 0.04572659, -0.01842389, -0.02955073, -0.06455533, 0.12135539, 1.83178854, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2203, 22, 2.87891197, -0.07896902, 0.11950494, -81.86827850, -58.61699295, 241.20820618, 45.95147705, 77.02426147, -7.24934244, -6.29532528, 2.38743353, 4.18972778, 0.99756563, 0.05562119, -0.01878071, -0.03763419, -0.17656834, 0.09653130, 1.88144135, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2303, 23, 2.92382598, -0.04136584, -0.01268970, -94.09476471, -80.50148773, 245.24128723, 46.56533051, 74.07190704, -7.65857935, -8.91181660, 2.04690647, 4.86047220, 0.99586308, 0.07836471, -0.01449783, -0.04365444, -0.31437069, 0.09508917, 1.91289711, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.2800, 28, 1.83906102, -1.47002411, -0.92588603, 141.00726318, -40.19300461, 473.03524780, -21.39725113, -18.32797432, -73.92575073, 22.32297897, 23.31399918, 2.24738050, 0.96143258, -0.18565844, -0.20191027, 0.02026165, -1.15486753, -0.05099158, 1.11480629, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.0900, 20, 0.19177246, 0.62988281, -0.11694336, -10.56585598, 29.61501312, -2.59306288, -46.68225479, 46.47763824, -35.28208160, 0.00000000, -nan, -nan, 1.00000000, 0.00000000, 0.00000000, 0.00000000, nan, nan, nan, 101.56000519, -19.54398727, 29.70999908, 0.00000000
1, 0.0925, 21, 0.20080566, 0.62158203, -0.11474609, -10.49585724, 26.88501358, -2.24306226, -46.85764313, 46.44840622, -35.04823303, 0.00000000, -nan, -nan, 1.00000000, 0.00000000, 0.00000000, 0.00000000, nan, nan, nan, 101.56000519, -19.54398727, 29.70999908, 0.00000000
1, 0.0950, 22, 0.20922852, 0.61376953, -0.11413574, -10.70585728, 24.22501183, -1.75306237, -46.85764313, 46.44840622, -35.04823303, 0.00000000, -nan, -nan, 1.00000000, 0.00000000, 0.00000000, 0.00000000, nan, nan, nan, 101.56000519, -19.54398727, 29.70999908, 0.00000000
1, 0.1250, 23, 0.27929688, 0.52075195, -0.06799316, -10.14585686, -4.61499739, 14.20694256, -47.35457230, 47.79304123, -35.48669815, 0.00000000, -nan, -nan, 1.00000000, 0.00000000, 0.00000000, 0.00000000, nan, nan, nan, 101.56000519, -19.54398727, 29.70999908, 0.00000000
5, 0.2403, 24, 2.97656226, -0.08505441, -0.12325412, -98.92642212, -109.05432892, 244.55212402, 47.99766159, 72.43495941, -7.98012257, -11.66195869, 1.99587250, 5.53278971, 0.99343050, 0.10229662, -0.01240349, -0.04977427, -0.40056962, 0.05166407, 1.96320057, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.2900, 29, 1.62884486, -1.52949786, -0.90147758, 139.26812744, -50.58314514, 476.70663452, -21.39725113, -18.32797432, -73.92575073, 24.40391350, 18.71653557, 3.10101771, 0.96497709, -0.20416830, -0.16451843, 0.00826088, -1.01609921, -0.03697569, 1.09797585, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.3000, 30, 1.29629147, -1.47253561, -0.72115743, 149.38038635, -63.32361221, 482.66955566, -23.15112495, -20.22800255, -73.48728180, 26.42107010, 14.00667191, 3.63719916, 0.96667105, -0.22294353, -0.12583908, -0.00281495, -0.78730595, 0.01926764, 0.88129902, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.3100, 31, 0.96041441, -1.45014787, -0.56106961, 163.33480835, -51.73901367, 491.91876221, -24.93422890, -25.28500366, -72.63957977, 26.92974854, 11.52409935, 3.86592770, 0.96783721, -0.22824751, -0.10539645, -0.00927317, -0.54305291, 0.09116323, 0.70912385, 0.00000000, 0.00000000, 0.00000000, 0.00000000
