SensorId, TimeStamp (s), FrameNumber, AccX (g), AccY (g), AccZ (g), GyroX (deg/s), GyroY (deg/s), GyroZ (deg/s), MagX (uT), MagY (uT), MagZ (uT), EulerX (deg), EulerY (deg), EulerZ (deg), QuatW, QuatX, QuatY, QuatZ, LinAccX (g), LinAccY (g), LinAccZ (g), Pressure (kPa), Altitude (m), Temperature (degC), HeaveMotion (m)
5, 0.1999, 10, 0.74553418, 0.34236261, 0.48405233, -46.55770493, -29.73661423, 32.37834930, 14.58637810, 98.04150391, -4.76468849, -2.57233477, 4.41071081, 8.50214386, 0.99619508, 0.02521941, -0.03670304, -0.07491492, -0.18295933, 0.00404199, -0.07987283, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2099, 11, 0.74185252, 0.32063681, 0.49092379, -53.70582581, -41.88688660, 44.15006256, 14.32329750, 98.85997772, -4.85238218, -3.03608584, 5.02551174, 8.72325039, 0.99570733, 0.02972267, -0.04168669, -0.07710949, -0.17521161, -0.00957123, -0.08765131, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2199, 12, 0.70322037, 0.29654917, 0.50946623, -60.59929657, -49.46920395, 52.15413666, 14.52791595, 98.50920868, -3.42005253, -3.55999899, 5.75294542, 8.96168709, 0.99508524, 0.03484657, -0.04758162, -0.07954368, -0.13236393, -0.03131154, -0.10934827, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2299, 13, 0.66371590, 0.27959085, 0.55147928, -68.02976227, -50.11890793, 57.00033569, 15.78485775, 98.04150391, -3.39082146, -5.15499020, 7.28928709, 8.60079193, 0.99394667, 0.04951516, -0.05995969, -0.07760888, -0.07095633, -0.05690863, -0.11196734, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2399, 14, 0.65559745, 0.27650580, 0.60143906, -76.70075226, -47.17741394, 59.79221344, 15.78485775, 98.04150391, -3.39082146, -5.84248972, 8.05867100, 8.84396076, 0.99299037, 0.05609661, -0.06604736, -0.08038136, -0.01940105, -0.06672934, -0.08195127, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2499, 15, 0.73197347, 0.30067843, 0.66198689, -85.51611328, -47.10048676, 62.14960098, 15.93101406, 97.04764557, -2.80619693, -6.60538197, 8.84916019, 9.11273575, 0.99186516, 0.06337602, -0.07221225, -0.08350196, -0.03128671, -0.07353554, 0.01652904, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2599, 16, 0.91764009, 0.34739742, 0.73519522, -92.58721924, -55.33123779, 67.33631134, 16.92487526, 95.52762604, -2.71850324, -7.41037941, 9.74528694, 9.41007328, 0.99050242, 0.07112498, -0.07919640, -0.08702943, -0.11638054, -0.06994911, 0.19923022, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2699, 17, 1.14462912, 0.38422629, 0.82052439, -99.19560242, -69.50988770, 78.91260529, 18.44489861, 96.63841248, -2.28003502, -8.26435375, 10.83202839, 9.70794106, 0.98881119, 0.07944450, -0.08773352, -0.09079656, -0.23036766, -0.08113407, 0.40975982, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2799, 18, 1.27970195, 0.41282684, 0.94839460, -105.12889862, -86.22694397, 98.58693695, 19.26337242, 92.48757935, -0.70154923, -9.48693657, 12.71994400, 9.89454556, 0.98596168, 0.09139980, -0.10289630, -0.09454094, -0.24729626, -0.12351325, 0.59115303, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2899, 19, 1.22586727, 0.38363099, 1.02684259, -112.05870819, -100.23963928, 123.54367828, 19.26337242, 92.48757935, -0.70154923, -10.56156063, 14.32005692, 10.01044178, 0.98322237, 0.10179894, -0.11567150, -0.09762649, -0.14589708, -0.17594784, 0.60489643, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2999, 20, 1.16661835, 0.25983375, 1.06467891, -119.51049805, -105.11040497, 134.49377441, 20.63723946, 94.50453186, -0.08769365, -11.73915195, 16.02677727, 10.07284737, 0.97998935, 0.11304879, -0.12924817, -0.10067707, -0.09807406, -0.27847338, 0.54172599, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3099, 21, 1.19559157, 0.13953170, 1.01876760, -130.62051392, -108.11594391, 142.59049988, 22.21572685, 93.13066101, -0.11692487, -13.03786469, 17.81326294, 10.11082554, 0.97618717, 0.12528101, -0.14334160, -0.10400281, -0.15737015, -0.32445610, 0.48129949, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3199, 22, 1.27969444, 0.08677900, 0.99812824, -143.14062500, -104.62253571, 151.52609253, 23.76498032, 90.73370361, 0.64308679, -14.50756264, 19.62804604, 10.09589863, 0.97179508, 0.13881192, -0.15748328, -0.10744622, -0.22435170, -0.33212617, 0.50561911, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3299, 23, 1.41164625, 0.07265526, 1.01144600, -155.65684509, -96.70606995, 161.95161438, 25.98655319, 90.11985016, 1.25694239, -17.08871460, 21.85351944, 9.17378330, 0.96561062, 0.16040468, -0.17518350, -0.10572228, -0.29891294, -0.32550523, 0.60298455, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3399, 24, 1.62904215, 0.03489128, 1.01951826, -166.51127625, -97.25964355, 170.29632568, 25.98655319, 90.11985016, 1.25694239, -18.93337440, 23.71440315, 8.97267532, 0.95973349, 0.17632495, -0.18946302, -0.10920124, -0.45053709, -0.32572973, 0.74134475, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3499, 25, 1.86055851, -0.05659948, 0.98189259, -173.82713318, -115.44135284, 172.00663757, 27.21426392, 88.48290253, 2.07541656, -20.78294182, 25.75391579, 8.77457333, 0.95297706, 0.19208974, -0.20510934, -0.11343049, -0.65756160, -0.34993446, 0.82976162, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3599, 26, 2.03687072, -0.20825399, 0.97666788, -182.67303467, -133.86605835, 172.39866638, 28.90967560, 86.55363464, 2.63080978, -22.63951111, 27.97488403, 8.58799171, 0.94524956, 0.20767522, -0.22208107, -0.11855127, -0.82485831, -0.44345123, 0.87851882, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3699, 27, 2.17149496, -0.39413735, 0.94162315, -191.01702881, -146.49514771, 173.86883545, 30.63431740, 84.62437439, 2.54311609, -24.54376984, 30.32925797, 8.37408352, 0.93654710, 0.22326508, -0.23995519, -0.12431343, -0.98294526, -0.54673457, 0.86963260, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3799, 28, 2.42936492, -0.58728480, 0.85755277, -197.22145081, -152.17913818, 175.54739380, 32.27126694, 82.16895294, 2.68927217, -27.23801994, 35.06752777, 8.50254822, 0.91892046, 0.24561220, -0.27534714, -0.13944168, -1.25691319, -0.62678719, 0.90745878, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3899, 29, 2.74970531, -0.75764275, 0.62848341, -201.65721130, -151.74388123, 181.25764465, 32.27126694, 82.16895294, 2.68927217, -29.42104721, 37.49526215, 8.02590275, 0.90794671, 0.26162797, -0.29327488, -0.14551155, -1.62361825, -0.60017484, 0.91809499, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3999, 30, 3.03227043, -0.88041437, 0.41536391, -204.31657410, -164.40510559, 186.86096191, 33.73282623, 79.24583435, 2.86465931, -31.73145103, 40.04383850, 7.37269640, 0.89588130, 0.27750403, -0.31214049, -0.15151475, -1.96060801, -0.54778326, 0.92577088, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.4099, 31, 3.18592763, -1.00926542, 0.31401831, -199.55897522, -192.14157104, 191.18679810, 35.80824280, 76.96579742, 2.83542824, -34.10630035, 42.82007217, 6.47421408, 0.88259405, 0.29229259, -0.33301622, -0.15714018, -2.14322257, -0.57384849, 0.92875671, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.4199, 32, 3.45757198, -1.28101599, 0.23636442, -196.49610901, -230.45736694, 192.30259705, 37.53288651, 73.42881775, 2.33849740, -36.53429794, 45.91301346, 5.31761408, 0.86778539, 0.30549371, -0.35658923, -0.16268499, -2.46106863, -0.73128831, 0.94742936, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.4299, 33, 3.82118130, -1.64092803, 0.08139692, -194.37669373, -270.06393433, 193.89039612, 39.84215164, 71.76264191, 0.73078048, -39.69788361, 51.91320801, 4.61406755, 0.83904195, 0.32161525, -0.39906448, -0.18253703, -2.91219902, -0.91887659, 0.93901706, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.4399, 34, 4.04226160, -1.87260532, -0.06782764, -180.90397644, -321.44259644, 204.63984680, 42.18064880, 69.30722046, -1.28617358, -42.88446045, 55.68704224, 2.17180586, 0.81964278, 0.33142108, -0.42852777, -0.18630603, -3.18386698, -1.02572465, 0.93834901, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.4499, 35, 4.19309807, -1.90478694, -0.09775601, -138.76217651, -395.57144165, 232.51646423, 42.18064880, 69.30722046, -1.28617358, -47.18795013, 59.85805511, -2.05075932, 0.79764348, 0.33863893, -0.46335310, -0.18545228, -3.29266810, -1.04542506, 1.05912530, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.5899, 36, 1.74696600, 7.41884756, 0.98098642, 199.29588318, -57.39739990, -153.41908264, 53.52236176, 59.66091537, -29.75738144, -60.08808899, 58.73307800, -53.28530884, 0.78440297, 0.19964215, -0.57509321, 0.11884014, 2.62550974, 5.60603905, 5.17438507, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.5999, 37, -3.60765171, 4.82581663, -0.92058998, 328.67181396, 7.57128620, -133.27479553, 53.52236176, 59.66091537, -29.75738144, -56.55055237, 57.31170654, -52.94097900, 0.79304999, 0.18386021, -0.56334019, 0.14112049, 5.12615490, 4.78367424, -0.52543914, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.6099, 38, -3.54574418, 3.77497721, -1.40558279, 263.00885010, -560.52844238, -163.48841858, 53.75621033, 59.42706680, -29.96199989, -53.90466309, 61.13678360, -55.62158585, 0.78639406, 0.13367869, -0.58304137, 0.15419839, 4.48169899, 4.23759174, -1.33695865, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.6199, 39, -1.01318455, 2.60490322, 0.58398187, 183.64068604, -745.74884033, -51.15055847, 53.72697830, 62.49634552, -36.07132339, -54.94109344, 66.82040405, -61.72624969, 0.76605338, 0.07991909, -0.61689794, 0.16190168, 2.95242000, 2.00240397, 0.84993106, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.6299, 40, -3.41232634, -0.45529249, 0.58693671, 31.88592148, -498.71643066, 170.18972778, 52.73311996, 61.67787170, -41.56679153, -85.71810150, 68.68389130, -108.48723602, 0.66506511, -0.00739622, -0.69740564, 0.26694402, 3.79561567, -0.40216917, -2.01313114, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.6399, 41, -4.07089520, -0.27403677, -0.42303932, -93.73012543, -271.49569702, 209.92590332, 50.89155197, 60.09938431, -43.93452072, -95.38565826, 69.27045441, -118.07174683, 0.64536339, -0.01497166, -0.71860063, 0.25864109, 3.93744636, 0.40795735, -2.78142715, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.6499, 42, -3.11296916, 0.59775460, -0.21090175, -125.54217529, -36.29077911, 197.72747803, 50.89155197, 60.09938431, -43.93452072, -100.98523712, 68.73827362, -122.15457153, 0.63518763, -0.00634551, -0.73110205, 0.24897036, 3.57887316, 0.95115668, -1.59730184, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.6599, 43, -1.93403363, 0.48885611, 0.24994941, -152.87660217, 110.10540009, 194.60699463, 50.62847137, 58.69628525, -44.75299454, -103.93627930, 67.79332733, -122.60466003, 0.63088477, 0.01255578, -0.73848182, 0.23763712, 2.78882599, 0.58559632, -0.64481056, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.6699, 44, -1.22976458, 0.33392385, 0.54482740, -175.96214294, 161.67419434, 187.75253296, 50.92078400, 57.61473083, -43.75913239, -106.03520966, 66.87375641, -121.76025391, 0.62882453, 0.03482020, -0.74366194, 0.22435324, 2.28953958, 0.29089826, -0.10610244, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.6799, 45, -0.69846541, 0.38403109, 0.25357941, -182.22239685, 157.47140503, 155.76448059, 51.00847626, 56.44548416, -43.02835464, -116.18067169, 63.51867676, -97.00769043, 0.63244408, 0.26984024, -0.72495085, 0.04058348, 1.73472130, 0.52494353, 0.08174197, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.6899, 46, -0.47663245, 0.39273673, -0.08904147, -150.24838257, 111.85166168, 109.14041138, 51.62233353, 56.12393951, -41.68371964, -117.64242554, 63.26641083, -96.26346588, 0.62834704, 0.28397378, -0.72367924, 0.02876280, 1.38388669, 0.76083565, 0.06870384, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.6999, 47, -0.26970813, 0.13284343, -0.25117031, -110.93244171, 44.74951935, 57.47673416, 51.62233353, 56.12393951, -41.68371964, -119.04986572, 63.31304169, -96.35502625, 0.62494618, 0.29083735, -0.72419077, 0.02009189, 1.04599392, 0.65632498, -0.03400613, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.7099, 48, -0.13101773, -0.23382942, -0.18520361, -79.66835785, -3.75112128, 18.20656586, 52.09003067, 54.01929092, -41.71294785, -120.38307953, 63.56435776, -97.04681396, 0.62227166, 0.29235247, -0.72602648, 0.01391543, 0.83000958, 0.32195497, -0.08988103, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.7199, 49, -0.21063086, -0.50724185, -0.12535694, -62.46558380, -23.00668716, -6.55223417, 52.38234329, 53.58082199, -42.09295654, -121.56182098, 63.94340515, -97.92502594, 0.62045312, 0.29112911, -0.72814965, 0.00893940, 0.82352513, 0.06236097, -0.23239952, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.7299, 50, -0.27794918, -0.65848601, -0.19276392, -59.03137970, -26.82107544, -35.99049377, 51.44694519, 54.92546082, -41.74217987, -129.72877502, 56.18876266, -114.38680267, 0.56135488, 0.26457787, -0.77963448, 0.08396031, 0.77739865, -0.00749712, -0.35759351, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.7399, 51, -0.13599920, -0.62513685, -0.27597612, -63.21163940, -22.07800674, -67.70419312, 51.79771805, 56.00701523, -42.06372452, -130.44445801, 57.04822540, -115.09846497, 0.56344885, 0.25916025, -0.78055328, 0.07808916, 0.58957338, 0.10666575, -0.21765229, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.7499, 52, -0.03751362, -0.52165818, -0.37241757, -70.64562988, -7.05670547, -86.09206390, 51.79771805, 56.00701523, -42.06372452, -131.03735352, 58.11771774, -115.61942291, 0.56706542, 0.25347120, -0.78047389, 0.07106216, 0.51340663, 0.23272835, -0.17288902, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.7599, 53, -0.02095033, -0.38855740, -0.49260449, -77.58560181, 9.21209049, -93.80062866, 51.24232483, 55.77316666, -42.67757797, -131.53845215, 59.30479813, -115.93172455, 0.57163936, 0.24822204, -0.77951157, 0.06305660, 0.50478804, 0.39572150, -0.17864174, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.7699, 54, -0.04570984, -0.24566939, -0.53968740, -83.07884216, 13.19834805, -94.96767426, 51.56386948, 58.28704834, -42.76527405, -132.09880066, 60.53015518, -116.24600983, 0.57629919, 0.24310371, -0.77833807, 0.05449620, 0.56683803, 0.51971924, -0.15878382, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.7799, 55, 0.06438368, -0.14797698, -0.48818251, -88.48603821, 0.21052067, -94.19190216, 51.94387436, 59.63168716, -42.38526535, -150.22648621, 64.37545776, -127.64743805, 0.55792987, 0.23798575, -0.79438949, -0.03197698, 0.55284226, 0.51243412, -0.00672136, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.7899, 56, 0.28720304, -0.13271141, -0.44943368, -97.71826172, -18.79148483, -94.56235504, 51.76848984, 60.21630859, -43.37912750, -152.42468262, 65.37561798, -129.75364685, 0.56003976, 0.23049608, -0.79469466, -0.04107986, 0.41978094, 0.38069043, 0.18922025, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.7999, 57, 0.44069734, -0.14908138, -0.43434849, -108.92156219, -31.93035316, -93.92671204, 51.68079376, 62.11634064, -43.61297989, -155.21093750, 66.29754639, -132.43893433, 0.56119102, 0.22233641, -0.79563820, -0.05090332, 0.30320898, 0.33490533, 0.27553421, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.8099, 58, 0.42158815, -0.13370740, -0.38344023, -116.95578003, -37.17192078, -89.55031586, 51.68079376, 62.11634064, -43.61297989, -158.43589783, 67.11614990, -135.51254272, 0.56162536, 0.21416909, -0.79684067, -0.06126766, 0.35357940, 0.28964436, 0.30055842, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.8199, 59, 0.33480516, -0.10998221, -0.30359268, -122.50200653, -34.60514069, -83.79265594, 51.73925781, 62.67173386, -44.19760132, -161.93537903, 67.84118652, -138.77873230, 0.56170678, 0.20648390, -0.79790741, -0.07206865, 0.47416499, 0.23201613, 0.30894706, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.8299, 60, 0.26853251, -0.06820834, -0.21725926, -129.46145630, -22.77647400, -79.12823486, 51.38848114, 63.89944458, -44.08067703, -175.54396057, 73.10834503, -150.29785156, 0.58325624, 0.18335406, -0.78180802, -0.12235063, 0.59376526, 0.16712868, 0.32591820, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.8399, 61, 0.20776230, 0.02462761, -0.13369909, -138.24897766, 0.18328516, -75.94535828, 51.53463745, 63.16866302, -44.28529739, 179.42457581, 73.63132477, -154.74165344, 0.58385766, 0.17797109, -0.78053045, -0.13494040, 0.73828751, 0.10983042, 0.33524859, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.8499, 62, 0.19659753, 0.11768868, -0.10673125, -148.44264221, 34.52045822, -74.92705536, 51.65156174, 64.83484650, -43.81759644, 174.23831177, 74.30607605, -159.11038208, 0.58592582, 0.17416027, -0.77732515, -0.14874467, 0.79694241, 0.14049903, 0.38227087, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.8599, 63, 0.26695275, 0.15630400, -0.13134748, -156.77023315, 66.69411469, -77.45421600, 51.65156174, 64.83484650, -43.81759644, 168.66020203, 75.14266968, -163.68815613, 0.58951926, 0.17152590, -0.77219343, -0.16359484, 0.74659747, 0.16236807, 0.41191435, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.8699, 64, 0.43524846, 0.12157270, -0.23743813, -165.74935913, 100.21177673, -84.72570038, 51.53463745, 67.90412140, -43.08681488, 162.27600098, 76.16400909, -168.90992737, 0.59485644, 0.16972630, -0.76491112, -0.17958207, 0.55330092, 0.17931032, 0.40479910, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.8799, 65, 0.65067154, 0.07422484, -0.33172405, -168.37461853, 129.52088928, -95.80627441, 51.53463745, 69.16106415, -41.53756332, 127.15990448, 79.60076904, 157.73710632, 0.62847054, 0.14662661, -0.73008049, -0.22474000, 0.32495248, 0.16767487, 0.39801535, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.8899, 66, 0.76078069, 0.08164293, -0.33862230, -162.04800415, 140.22842407, -108.72358704, 51.65156174, 70.47647095, -40.28062057, 114.87014771, 79.72513580, 146.60130310, 0.63611823, 0.14455552, -0.71875703, -0.24051107, 0.24341077, 0.12124415, 0.36241406, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.8999, 67, 0.78956038, 0.17144446, -0.28068793, -150.02345276, 120.58014679, -123.26070404, 52.26541901, 70.12569427, -39.28675842, 103.17961884, 79.29541016, 135.83030701, 0.64315379, 0.14049016, -0.70812279, -0.25529951, 0.27902001, 0.13633418, 0.42783836, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.9099, 68, 0.81362402, 0.29411495, -0.18491046, -142.51895142, 82.44267273, -136.06031799, 52.26541901, 70.12569427, -39.28675842, 93.92473602, 78.25565338, 127.25054169, 0.64842069, 0.13396825, -0.69929856, -0.26941559, 0.34571040, 0.15045609, 0.53488582, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.9199, 69, 0.77036053, 0.39141989, -0.07793223, -137.80877686, 59.93054962, -145.61268616, 51.62233353, 72.78573608, -38.32212830, 86.94367218, 76.84342957, 120.79147339, 0.65261424, 0.12583889, -0.69144535, -0.28313017, 0.46075583, 0.13527769, 0.59960908, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.9299, 70, 0.67971975, 0.43186077, 0.02479586, -137.47163391, 56.60224533, -147.60667419, 51.18386459, 75.18269348, -37.53288651, 58.40148926, 68.98146820, 88.98884583, 0.70683312, 0.05959700, -0.63441557, -0.30716786, 0.58134973, 0.06426463, 0.56852901, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.9399, 71, 0.66181308, 0.37904057, 0.03188817, -144.43363953, 80.05073547, -144.54054260, 50.68693161, 76.76117706, -36.56825638, 56.21055984, 67.01791382, 87.49401855, 0.71114701, 0.05297051, -0.62339634, -0.32068852, 0.54387873, -0.04296087, 0.39554319, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.9499, 72, 0.81833696, 0.29356572, -0.09436431, -153.78436279, 126.29913330, -140.23457336, 50.30692673, 77.98889160, -35.89593506, 53.20294189, 65.00814819, 85.37429047, 0.71743697, 0.04817080, -0.60921884, -0.33438939, 0.31428862, -0.04587284, 0.33089718, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.9599, 73, 0.98404396, 0.29298997, -0.22352180, -154.70674133, 179.79994202, -136.84446716, 50.30692673, 77.98889160, -35.89593506, 49.39569855, 62.92855072, 82.57473755, 0.72620428, 0.04510653, -0.59149665, -0.34745455, 0.10566706, 0.02527802, 0.30577704, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.9699, 74, 1.03944385, 0.38917416, -0.25490648, -140.76785278, 184.73786926, -142.42492676, 50.33615875, 77.55042267, -33.55743790, 45.98543930, 60.77951050, 80.03650665, 0.73519897, 0.04140681, -0.57330996, -0.35928208, 0.06492069, 0.11392441, 0.32407677, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.9799, 75, 1.04600525, 0.49460086, -0.21159370, -122.64376831, 167.26448059, -153.93830872, 49.42998886, 80.61969757, -31.16047859, 41.18679810, 54.71486282, 75.84925842, 0.75517339, 0.01797292, -0.53133643, -0.38349947, 0.09020589, 0.15683298, 0.35382482, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.9899, 76, 0.95625192, 0.59974766, -0.09021380, -104.44583130, 147.92854309, -166.19805908, 49.22537231, 81.90587616, -30.31277466, 39.56256485, 52.45510101, 74.61833191, 0.76204115, 0.01059207, -0.51477379, -0.39266929, 0.20732629, 0.13806732, 0.35256752, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.9999, 77, 0.82023221, 0.65802467, 0.05335261, -90.20903778, 137.11790466, -178.06398010, 48.26074219, 83.74744415, -28.52966881, 38.34835434, 50.15628433, 73.60605621, 0.76838303, 0.00163883, -0.49876189, -0.40102550, 0.38006559, 0.08431172, 0.35944232, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 1.0099, 78, 0.84056085, 0.62213135, 0.13707276, -85.43354797, 148.09638977, -191.21797180, 48.26074219, 83.74744415, -28.52966881, 37.19171906, 47.71270752, 72.55632782, 0.77510041, -0.00829287, -0.48159087, -0.40892643, 0.36179253, -0.00579873, 0.37301415, 0.00000000, 0.00000000, 0.00000000, 0.00000000
