SensorId, TimeStamp (s), FrameNumber, AccX (g), AccY (g), AccZ (g), GyroX (deg/s), GyroY (deg/s), GyroZ (deg/s), MagX (uT), MagY (uT), MagZ (uT), EulerX (deg), EulerY (deg), EulerZ (deg), QuatW, QuatX, QuatY, QuatZ, LinAccX (g), LinAccY (g), LinAccZ (g), Pressure (kPa), Altitude (m), Temperature (degC), HeaveMotion (m)
5, 0.0998, 10, 0.55848533, 0.57064033, 0.62805539, -0.26550147, 3.10049701, -4.56603765, 10.96170712, 99.32768250, -4.99853849, 1.59630656, -0.51468736, 5.06815004, 0.99891239, -0.01411475, 0.00387076, -0.04427129, -0.01959861, 0.00324748, 0.01575825, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1098, 11, 0.55732989, 0.57816482, 0.61332542, -0.09764573, 3.62193322, -5.92278099, 11.31248188, 99.32768250, -4.88161373, 1.60717499, -0.58106863, 5.08525896, 0.99890125, -0.01423573, 0.00444310, -0.04442879, -0.02319184, 0.01836293, 0.00976020, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, -0.0000, 0, 0.96517068, 0.31807074, -0.13187896, -0.23224211, -1.51384318, -6.77259111, -33.93744659, 31.68664169, -58.28704834, 8.51884937, 0.56149471, 0.49597675, 0.99721825, -0.07424977, -0.00520783, -0.00395226, -0.00981459, -0.00905874, 0.02615621, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.0100, 1, 0.95336092, 0.31940401, -0.12641808, -1.18474853, -2.53036475, -7.19376326, -33.93744659, 31.68664169, -58.28704834, 8.54042721, 0.48794761, 0.50520945, 0.99720663, -0.07444016, -0.00457454, -0.00407943, -0.00580861, -0.01482917, 0.01552163, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.0200, 2, 0.93257761, 0.31813440, -0.11950933, -1.13318229, -3.11316752, -7.37596130, -33.55743790, 31.45279121, -59.01782990, 8.33718586, 0.32466102, 0.54172057, 0.99734032, -0.07267702, -0.00316931, -0.00450891, -0.00171421, -0.02120893, -0.00456660, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.0300, 3, 0.89867240, 0.33120003, -0.14755547, 1.67888045, -2.24786639, -7.15139151, -33.44051361, 31.16047859, -58.66705704, 8.36534214, 0.25556290, 0.52356064, 0.99732447, -0.07292543, -0.00255748, -0.00439407, 0.01877530, 0.00964225, -0.03288233, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.0400, 4, 0.88077646, 0.33306724, -0.15152228, 2.07530475, -1.09809196, -7.07220745, -33.73282623, 31.21894073, -58.52090073, 8.38393211, 0.18811660, 0.49799705, 0.99731457, -0.07309043, -0.00195489, -0.00421420, 0.02517373, 0.01321075, -0.04913731, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1198, 12, 0.55126435, 0.58176601, 0.61256629, 0.47547802, 2.93313074, -7.50631666, 11.31248188, 98.91844177, -4.88161373, 1.85210931, -0.46152651, 5.12052870, 0.99886030, -0.01632562, 0.00330107, -0.04472899, -0.01753778, 0.02031719, 0.00798749, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1298, 13, 0.54847980, 0.57338393, 0.61605424, 1.19928586, 1.69062829, -8.45650387, 11.07863140, 99.50306702, -4.29698896, 1.89093792, -0.53021681, 5.15700960, 0.99883741, -0.01669204, 0.00387935, -0.04505786, -0.01540097, 0.00817928, 0.00427032, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1398, 14, 0.55720311, 0.56755185, 0.61967623, 0.85620886, 0.40715250, -9.53429413, 11.22478771, 99.50306702, -4.56007004, 1.93561864, -0.59659916, 5.20927000, 0.99880689, -0.01710953, 0.00443260, -0.04552453, -0.02444134, 0.00064373, 0.00818944, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1498, 15, 0.55222178, 0.56604707, 0.62677014, 0.72100866, -0.51590884, -11.04429150, 11.07863140, 99.50306702, -4.99853849, 1.98839808, -0.66623521, 5.27681923, 0.99876803, -0.01760007, 0.00500822, -0.04612571, -0.01903145, -0.00594537, 0.00928049, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1598, 16, 0.53207588, 0.56286716, 0.63363796, 0.31841949, -2.89972138, -12.74343872, 10.75708866, 99.21075439, -4.38468266, 2.05273533, -0.72959870, 5.37057114, 0.99871618, -0.01819074, 0.00551971, -0.04695536, -0.00151075, -0.01384831, 0.00112249, 0.00000000, 0.00000000, 0.00000000, 0.00000000
4, 0.0000, 0, 0.07361583, 0.95997179, -0.28684840, 0.13676187, 1.33232880, -1.02863324, -49.16690826, 47.82227325, -39.95907593, 0.34305859, -3.13133740, 1.27517045, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.01604252, -0.00182698, 0.00537413, 101.53400421, -17.38344383, 31.38999939, 0.00000000
2, 0.0500, 5, 0.93061990, 0.31073150, -0.15338956, 1.35691965, -0.95773405, -7.67452431, -33.73282623, 31.21894073, -58.52090073, 8.39899921, 0.11374666, 0.47782713, 0.99730623, -0.07322467, -0.00129531, -0.00408593, -0.01360565, 0.01434092, -0.00939924, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.0600, 6, 0.93311632, 0.31994584, -0.14822266, -1.28290391, -3.41347265, -8.58383656, -33.52820587, 31.89126015, -58.75474930, 8.42883492, 0.02610346, 0.48910633, 0.99728698, -0.07348748, -0.00054085, -0.00423996, -0.00703710, 0.00897013, -0.00391440, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.0700, 7, 0.92919415, 0.32706305, -0.14373156, -3.22578764, -4.28865290, -10.33843803, -33.70359421, 31.48202324, -58.60859299, 8.53336430, -0.16405411, 0.50340635, 0.99721754, -0.07440431, 0.00110082, -0.00448737, -0.00104866, 0.00375869, -0.00511251, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.0800, 8, 0.92129904, 0.34083036, -0.14494269, -3.77020955, -3.48440218, -12.22814465, -33.79129028, 31.21894073, -58.66705704, 8.55632687, -0.29130661, 0.53277576, 0.99719876, -0.07460938, 0.00218818, -0.00482599, 0.01134459, 0.00388301, -0.00783177, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.0900, 9, 0.93391371, 0.34434444, -0.13868959, -2.89897132, -2.89435863, -13.59383392, -33.90821457, 31.83279800, -58.78398132, 8.57687473, -0.43069348, 0.55011505, 0.99718040, -0.07479406, 0.00338896, -0.00506821, 0.00829047, -0.00264481, 0.00534874, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.1000, 10, 0.93741745, 0.34103853, -0.13129643, -2.40384412, -2.40354061, -14.99159050, -33.90821457, 31.83279800, -58.78398132, 8.59474182, -0.58309728, 0.55917472, 0.99716192, -0.07495584, 0.00470845, -0.00524721, 0.00159746, -0.01044258, 0.00769499, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.1100, 11, 0.92712647, 0.34090129, -0.12628855, -2.64234686, -3.07138205, -15.90572262, -33.84975052, 31.80356598, -58.63782501, 8.61825943, -0.74506694, 0.57130200, 0.99713725, -0.07516740, 0.00610883, -0.00545986, 0.00218872, -0.01580011, -0.00194906, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.1200, 12, 0.89211965, 0.34985089, -0.12686788, -3.27108312, -2.48030353, -16.66099167, -33.90821457, 32.15433884, -58.19935608, 8.55344200, -1.07850981, 0.59245527, 0.99715447, -0.07461777, 0.00899976, -0.00585735, 0.01852204, -0.01503510, -0.03201268, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.1300, 13, 0.89096481, 0.32994321, -0.12499137, -4.05791569, -1.20464027, -17.10937500, -33.79129028, 32.00818253, -58.52090073, 8.55471039, -1.25386846, 0.61011708, 0.99713653, -0.07463716, 0.01051413, -0.00612518, -0.00503660, -0.01639009, -0.03969042, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1698, 17, 0.51281661, 0.55973983, 0.63631237, 0.10612588, -3.35099483, -14.34636497, 10.75708866, 99.21075439, -4.38468266, 1.90626657, -1.00415373, 5.47256994, 0.99867642, -0.01703321, 0.00795749, -0.04787618, 0.01263672, -0.01821053, -0.00923391, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1798, 18, 0.49961513, 0.55714297, 0.63733721, 0.46890131, -2.66503286, -15.22846508, 10.78631973, 99.44460297, -4.61853266, 1.98050904, -1.08567810, 5.57969236, 0.99861282, -0.01772214, 0.00862040, -0.04882684, 0.01924250, -0.01929047, -0.01711621, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1898, 19, 0.49084225, 0.55415416, 0.63645649, 1.21130645, -0.87630075, -15.47569847, 10.28938866, 99.61999512, -4.53083897, 2.05587292, -1.18217349, 5.67404222, 0.99855131, -0.01842749, 0.00941403, -0.04966936, 0.02363534, -0.02232069, -0.02397309, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.2100, 14, 0.85446280, 0.36297345, -0.12294614, -5.79621077, -1.58462298, -28.38560486, -35.04823303, 33.17743301, -58.22858810, 8.25005341, -3.47249961, 1.07999134, 0.99688679, -0.07218169, 0.02954117, -0.01157521, 0.00028422, -0.01224177, -0.06256190, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.2200, 15, 0.86528224, 0.37151530, -0.12533896, -5.81579876, 0.31952333, -29.53395462, -35.31131363, 32.62203979, -58.22858810, 8.21488667, -3.80537558, 1.09393358, 0.99681348, -0.07190038, 0.03243187, -0.01189451, -0.00058245, -0.00933401, -0.04926909, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1998, 20, 0.48631459, 0.55071795, 0.63336605, 1.42522943, 2.00139809, -15.56756401, 10.37708282, 99.53230286, -4.47237635, 2.12356830, -1.30076027, 5.75128460, 0.99849445, -0.01907540, 0.01040520, -0.05036657, 0.02305712, -0.02420057, -0.03018764, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2098, 21, 0.47753111, 0.55396116, 0.62380058, 0.95838296, 5.30693960, -15.58798885, 10.26015759, 100.00000000, -5.02776957, 2.17609954, -1.44423330, 5.81218624, 0.99844253, -0.01960182, 0.01162185, -0.05092498, 0.02527020, -0.01657361, -0.03923597, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2198, 22, 0.47301209, 0.56388152, 0.62133908, 0.83421803, 6.86154366, -15.09367752, 10.26015759, 100.00000000, -5.02776957, 2.20228839, -1.93526351, 5.83852816, 0.99835896, -0.02004963, 0.01588394, -0.05123616, 0.02742256, -0.00811822, -0.03774221, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2298, 23, 0.47504014, 0.57541537, 0.62034589, 1.51575911, 7.85977077, -15.07855797, 9.64630222, 99.44460297, -4.64776373, 2.24855447, -2.09424734, 5.87849998, 0.99830717, -0.02052889, 0.01724123, -0.05161674, 0.02216693, 0.00079339, -0.03078236, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2398, 24, 0.47791263, 0.58131027, 0.62652779, 2.51109433, 7.82476521, -15.44258690, 9.88015175, 99.73691559, -4.67699480, 2.30482626, -2.25523114, 5.91539431, 0.99825215, -0.02109658, 0.01861158, -0.05197345, 0.02154979, 0.00041805, -0.02191811, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2498, 25, 0.48759249, 0.57564569, 0.63853294, 3.80181837, 6.87152815, -15.90236282, 9.88015175, 99.18152618, -4.82315111, 2.37702131, -2.41198421, 5.95343828, 0.99819207, -0.02180209, 0.01993716, -0.05234346, 0.01363856, -0.01280326, -0.01188164, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2598, 26, 0.49058163, 0.56989384, 0.64873600, 4.86655235, 6.97680855, -16.28145790, 9.85092068, 97.98304749, -4.88161373, 2.45945501, -2.57186842, 5.98724174, 0.99812877, -0.02259821, 0.02128559, -0.05268055, 0.01058053, -0.02515979, -0.00665145, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2698, 27, 0.49214691, 0.57011962, 0.65748274, 4.98060513, 7.80051279, -16.45606041, 9.85092068, 97.98304749, -4.88161373, 2.17413545, -2.84680223, 6.07438326, 0.99808258, -0.02025519, 0.02379622, -0.05342888, 0.00962622, -0.03046440, 0.00008882, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2798, 28, 0.48856524, 0.57314074, 0.65421337, 4.74249220, 8.53057861, -15.75211048, 10.28938866, 97.31072998, -4.18006420, 2.24821186, -3.01459718, 6.09728098, 0.99801970, -0.02098223, 0.02521900, -0.05367037, 0.00798815, -0.02259403, -0.00224008, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2898, 29, 0.48313800, 0.57882488, 0.65306818, 3.68439984, 9.53714275, -14.52287579, 9.85092068, 99.59075928, -4.50160789, 2.30515575, -3.18187594, 6.11235094, 0.99796116, -0.02155848, 0.02664642, -0.05384135, 0.01117089, -0.01862562, -0.00263160, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2998, 30, 0.47717157, 0.58897483, 0.65298510, 2.74987245, 12.07864571, -13.34625721, 9.17860222, 99.56153107, -4.47237635, 2.34143496, -3.36033106, 6.11050510, 0.99790907, -0.02195604, 0.02818391, -0.05386310, 0.01665527, -0.01156419, -0.00020626, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3098, 31, 0.48456898, 0.59985173, 0.64400339, 2.67080188, 12.97542572, -12.27231026, 8.71090317, 99.21075439, -4.88161373, 2.37016344, -3.53824186, 6.09721947, 0.99786133, -0.02228450, 0.02972237, -0.05378403, 0.00739068, 0.00201880, 0.00412776, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.2300, 16, 0.86605370, 0.37207496, -0.11763283, -6.37057114, 1.38658178, -30.00477028, -35.66208649, 32.62203979, -58.60859299, 8.18618679, -4.11082363, 1.10834789, 0.99673623, -0.07167394, 0.03508293, -0.01220102, -0.00586146, -0.01633119, -0.04801361, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.2400, 17, 0.86025017, 0.38763538, -0.11664099, -6.86816645, 2.68133616, -29.86180687, -35.66208649, 33.23589706, -57.81935120, 8.14345837, -4.41519642, 1.12355590, 0.99666095, -0.07132587, 0.03772557, -0.01250772, 0.00544715, -0.01625513, -0.04808223, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.2500, 18, 0.86140233, 0.39123508, -0.12065145, -6.99130821, 2.65586925, -29.42383957, -35.66208649, 33.23589706, -57.81935120, 8.10023022, -4.71539164, 1.14081705, 0.99657995, -0.07097419, 0.04033062, -0.01282746, 0.00313351, -0.01135451, -0.04554281, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3198, 32, 0.50133729, 0.59538829, 0.64489245, 2.67577529, 12.58961010, -12.15888786, 8.71090317, 99.21075439, -4.88161373, 2.31452346, -3.54614353, 6.13261175, 0.99785322, -0.02181282, 0.02981056, -0.05407906, -0.01022267, -0.00209113, 0.01149781, 0.00000000, 0.00000000, 0.00000000, 0.00000000
4, 0.0025, 1, 0.07767732, 0.96170843, -0.28889573, 0.06403281, 1.53686821, -0.88373989, -49.16690826, 47.82227325, -39.95907593, 0.34297037, -3.13234639, 1.27085495, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.01984600, -0.00035173, 0.00805796, 101.53400421, -17.38344383, 31.38999939, 0.00000000
4, 0.0050, 2, 0.08297282, 0.96598929, -0.28993243, 0.06326916, 1.60252464, -0.67312986, -49.16690826, 47.82227325, -39.95907593, 0.34288132, -3.13280630, 1.26654100, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.02462582, -0.00056431, 0.01302104, 101.53400421, -17.38344383, 31.38999939, 0.00000000
4, 0.0075, 3, 0.08776907, 0.97273088, -0.29276717, 0.13516214, 1.46253633, -0.53763372, -49.16690826, 47.82227325, -39.95907593, 0.34299716, -3.13304090, 1.26263523, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.02858566, 0.00024975, 0.02077850, 101.53400421, -17.38344383, 31.38999939, 0.00000000
5, 0.3298, 33, 0.49740434, 0.58306408, 0.64016610, 2.78406000, 13.66375828, -13.34396362, 10.02630806, 97.77842712, -4.91084480, 2.34614110, -3.73632264, 6.12144709, 0.99779797, -0.02217271, 0.03145392, -0.05402116, -0.01418375, -0.00788077, -0.00031192, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.2600, 19, 0.85060936, 0.39843217, -0.12347010, -5.70080948, 3.36463046, -29.27210236, -35.45746994, 31.65740967, -57.41011429, 8.05564213, -5.01219034, 1.14406443, 0.99649572, -0.07060561, 0.04291489, -0.01302067, 0.00823344, -0.00758748, -0.05306473, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.2700, 20, 0.84249747, 0.40409154, -0.10085724, -4.80688858, 3.89865041, -29.64247322, -35.86670685, 33.93744659, -57.70242691, 7.95599556, -5.49050856, 1.12882221, 0.99636483, -0.06976106, 0.04709508, -0.01313816, 0.01077352, -0.02893644, -0.05832084, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.2800, 21, 0.85970682, 0.40925068, -0.11745381, -4.77574778, 3.50113893, -30.41650772, -36.45132828, 33.23589706, -58.37474442, 7.91431856, -5.79739046, 1.12218463, 0.99625754, -0.06941298, 0.04977226, -0.01324661, 0.00201387, -0.01070284, -0.03997539, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.2900, 22, 0.88872170, 0.41624931, -0.11727042, -4.48246908, 2.24120498, -32.09488678, -36.48056030, 33.03127670, -57.96550751, 7.88594770, -6.12083673, 1.11494780, 0.99612731, -0.06918045, 0.05259199, -0.01336377, -0.00640812, -0.01005326, -0.00979999, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.3000, 23, 0.88885105, 0.42179215, -0.10687700, -4.16900635, 3.05894017, -34.18593216, -36.48056030, 33.03127670, -57.96550751, 7.85228109, -6.46441984, 1.09949434, 0.99598318, -0.06889808, 0.05559194, -0.01341738, -0.00684324, -0.01974935, -0.00721936, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.3100, 24, 0.91005272, 0.42024356, -0.11370999, -4.97436047, 4.56372738, -34.85862350, -37.03595352, 34.90207672, -57.90704346, 7.80174637, -6.81538725, 1.08600390, 0.99583614, -0.06846914, 0.05865644, -0.01348193, -0.02147774, -0.01207989, 0.01281902, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3398, 34, 0.47544563, 0.58297038, 0.63452649, 3.16219711, 14.27464390, -15.45487404, 8.74013424, 99.06459808, -4.79392004, 2.38708472, -3.94510889, 6.11761808, 0.99772882, -0.02262405, 0.03325342, -0.05403368, -0.00159817, -0.00494880, -0.01560819, 0.00000000, 0.00000000, 0.00000000, 0.00000000
4, 0.0100, 4, 0.08863915, 0.97585136, -0.28943121, 0.34956422, 1.25500822, -0.47622979, -48.84536743, 47.52996063, -40.25138855, 0.34368554, -3.13327575, 1.25920284, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.02922560, -0.00384338, 0.02291475, 101.53400421, -17.38344383, 31.38999939, 0.00000000
2, 0.3200, 25, 0.91178560, 0.42930755, -0.11490894, -5.27949190, 5.07539845, -35.26876831, -36.83133698, 33.99590683, -57.29319000, 7.43989468, -7.07906342, 1.20300925, 0.99589270, -0.06539913, 0.06092389, -0.01446121, -0.01923557, -0.00833677, 0.01780506, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.3300, 26, 0.88615006, 0.43464738, -0.10618139, -7.54111338, 4.38002586, -36.42357254, -37.47442245, 34.93130493, -57.73165512, 7.37990570, -7.44880533, 1.21499026, 0.99571908, -0.06490505, 0.06413808, -0.01473850, -0.01069067, -0.01194160, -0.00459904, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3498, 35, 0.45803535, 0.60165048, 0.62869698, 4.10066557, 14.17268848, -17.41464424, 8.56474686, 95.73223877, -4.99853849, 2.44387054, -4.16607809, 6.12121344, 0.99764544, -0.02322093, 0.03514992, -0.05411885, 0.01336871, 0.01222562, -0.01834162, 0.00000000, 0.00000000, 0.00000000, 0.00000000
4, 0.0125, 5, 0.09085782, 0.97937554, -0.28877270, 0.28033063, 1.04903805, -0.54830229, -48.84536743, 47.52996063, -40.25138855, 0.34422117, -3.13383102, 1.25623477, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.03108380, -0.00547936, 0.02633780, 101.53400421, -17.38344383, 31.38999939, 0.00000000
5, 0.3598, 36, 0.45315608, 0.62308264, 0.63247854, 5.70401764, 13.70639896, -18.46268463, 8.50628471, 99.79537964, -5.17392588, 2.52007103, -4.39027357, 6.12499619, 0.99755281, -0.02398832, 0.03706507, -0.05421417, 0.02263016, 0.02497260, -0.00658906, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.3400, 27, 0.85719651, 0.43698627, -0.08736280, -9.17149258, 5.30967903, -37.25144196, -37.47442245, 34.93130493, -57.73165512, 7.30431175, -7.82851601, 1.23875010, 0.99553609, -0.06428309, 0.06743396, -0.01511087, -0.00507676, -0.02939831, -0.03033631, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.3500, 28, 0.83394885, 0.44247133, -0.08979814, -9.09383678, 6.98738003, -36.72566605, -37.56211472, 34.37591171, -57.49780655, 7.21359682, -8.20257568, 1.25740385, 0.99535429, -0.06352726, 0.07068538, -0.01542188, 0.00117398, -0.02524436, -0.04979752, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.3600, 29, 0.81465101, 0.45867530, -0.10311595, -6.99097872, 9.22283554, -35.76072311, -37.59134674, 33.55743790, -57.38088226, 7.11211395, -8.56413364, 1.25048482, 0.99517870, -0.06266144, 0.07384343, -0.01549183, 0.01621472, -0.00981579, -0.06208586, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3698, 37, 0.45499936, 0.63795781, 0.63884163, 6.70594501, 13.06807899, -19.08654022, 8.50628471, 99.79537964, -5.17392588, 2.94066501, -4.83497763, 6.03417063, 0.99733973, -0.02782034, 0.04075893, -0.05365039, 0.02402820, 0.02934911, 0.00708248, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.3700, 30, 0.82551110, 0.47704428, -0.10377920, -6.91487598, 9.28923035, -34.86940765, -38.78982544, 34.93130493, -57.00087738, 6.98709917, -9.25448418, 1.17973888, 0.99478507, -0.06156330, 0.07989334, -0.01515798, 0.02236978, -0.00672662, -0.04487219, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3798, 38, 0.46474576, 0.64732802, 0.65491056, 6.70370436, 11.68515968, -19.52257538, 8.79859638, 99.32768250, -5.02776957, 3.03572226, -5.05124092, 6.04881859, 0.99722546, -0.02875015, 0.04259307, -0.05385724, 0.01904670, 0.02022538, 0.02861227, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.3800, 31, 0.84856653, 0.49067926, -0.11620291, -6.10002089, 8.56044769, -32.59722137, -38.26366425, 34.11283112, -57.20549393, 6.89442062, -9.58374596, 1.17163789, 0.99459833, -0.06076812, 0.08276833, -0.01519281, 0.01718343, 0.00819492, -0.01732281, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.3900, 32, 0.86409390, 0.51425093, -0.11443768, -3.99769020, 7.24876976, -30.24091339, -38.26366425, 34.11283112, -57.20549393, 6.82269764, -9.88744164, 1.15106213, 0.99441278, -0.06014381, 0.08542463, -0.01511727, 0.02898113, 0.00839534, 0.00585194, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.4000, 33, 0.87771219, 0.51823062, -0.11551751, -2.32511187, 6.37758589, -28.13694954, -39.16983414, 34.34668350, -56.97164536, 6.76616716, -10.16854763, 1.12016571, 0.99423099, -0.05964140, 0.08788763, -0.01494911, 0.02325724, 0.01071994, 0.02075151, 0.00000000, 0.00000000, 0.00000000, 0.00000000
