SensorId, TimeStamp (s), FrameNumber, AccX (g), AccY (g), AccZ (g), GyroX (deg/s), GyroY (deg/s), GyroZ (deg/s), MagX (uT), MagY (uT), MagZ (uT), EulerX (deg), EulerY (deg), EulerZ (deg), QuatW, QuatX, QuatY, QuatZ, LinAccX (g), LinAccY (g), LinAccZ (g), Pressure (kPa), Altitude (m), Temperature (degC), HeaveMotion (m)
2, 0.0300, 3, 0.94677335, 0.42975742, -0.08671663, -1.54424262, -16.73534393, 5.73341179, -36.45132828, 34.25898743, -55.89009094, 1.56709182, -2.25953484, 3.79573846, 0.99915487, -0.01431779, 0.01925142, -0.03337795, 0.02266420, 0.02493128, 0.04136385, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.0400, 4, 0.91210085, 0.43125322, -0.11415218, 1.32923436, -17.51380920, 4.59217930, -36.53902435, 34.96053696, -56.15317154, 1.73598897, -2.22962332, 3.84895086, 0.99912226, -0.01579066, 0.01893406, -0.03386646, 0.03935815, 0.04929432, 0.01046211, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.0500, 5, 0.86106092, 0.41774067, -0.10823159, 4.31533861, -12.36590576, 2.01649666, -36.53902435, 34.96053696, -56.15317154, 1.86781192, -2.21980739, 3.85435438, 0.99910361, -0.01693805, 0.01880871, -0.03393400, 0.04514989, 0.04186765, -0.04209343, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.0600, 6, 0.90635544, 0.38891432, -0.11236601, 5.93434811, -5.45957327, 0.85699636, -36.50979233, 34.72668839, -56.15317154, 1.94206011, -2.21456361, 3.81916904, 0.99910361, -0.01757812, 0.01874639, -0.03363866, 0.00238722, 0.04674913, -0.01013341, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.0700, 7, 0.92111951, 0.38922623, -0.10119902, 6.06812048, -5.76773739, -0.91330886, -36.24671173, 33.82051849, -56.29932785, 2.30511808, -2.14941335, 3.73880148, 0.99907750, -0.02071207, 0.01808624, -0.03298613, -0.00327459, 0.03306111, 0.00348767, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, -0.0001, 0, 0.54827011, 0.62457359, 0.58110690, 0.46823117, -0.64444327, 0.10245692, 11.63402462, 103.24466705, -8.59397793, 3.85405850, 0.04069892, -1.39953756, 0.99935973, -0.03362848, 0.00005574, 0.01221800, 0.00087878, -0.00407138, 0.01438322, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1599, 1, 0.54499733, 0.61977887, 0.58187312, -2.04079986, 0.76441497, -0.72585380, 12.13095570, 103.09851074, -8.50628471, 3.58687639, 0.14953636, -1.35856688, 0.99943864, -0.03130952, -0.00093319, 0.01189047, 0.00462934, -0.00385132, 0.01007027, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.0800, 8, 0.94247121, 0.37635297, -0.08189493, 4.28471565, -6.35922289, -3.10322547, -36.59748459, 34.17129517, -55.97778320, 2.37807369, -2.18479133, 3.71946359, 0.99906367, -0.02135498, 0.01837729, -0.03283526, -0.02390221, 0.00980536, 0.01833011, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.0900, 9, 0.97096133, 0.37426081, -0.07045259, 0.69052112, -8.44874191, -5.39614058, -36.74364090, 34.31745148, -56.09470749, 2.45416093, -2.24639320, 3.73940873, 0.99903274, -0.02203885, 0.01888872, -0.03303250, -0.03794415, -0.00269620, 0.04387118, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.1000, 10, 1.00003386, 0.37268057, -0.06512824, -2.99580479, -13.39657021, -7.02264071, -36.74364090, 34.31745148, -56.09470749, 2.55952120, -2.33053803, 3.81011081, 0.99897629, -0.02299309, 0.01957775, -0.03368213, -0.05170102, -0.00948267, 0.07035724, 0.00000000, 0.00000000, 0.00000000, 0.00000000
4, 0.0850, 7, 0.15420187, 0.95809668, -0.25336999, 3.49458504, -1.16331768, -4.21744061, -45.27915955, 47.35457230, -40.42677689, 3.90524602, -1.06060088, 151.95547485, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.00027409, 0.00059915, 0.00292909, 101.53100586, -17.13426781, 31.26999855, 0.00000000
4, 0.0875, 8, 0.15445237, 0.95613313, -0.25229761, 3.49567795, -1.30125916, -4.21998310, -45.27915955, 47.35457230, -40.42677689, 3.91408229, -1.07153487, 151.95440674, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.00107817, -0.00023854, 0.00088780, 101.53100586, -17.13426781, 31.26999855, 0.00000000
4, 0.0900, 9, 0.15445432, 0.95612288, -0.25156575, 3.28353381, -1.36850893, -4.35625172, -46.38994217, 48.28997421, -40.92370605, 3.92240310, -1.08283603, 151.95350647, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.00130274, -0.00110010, 0.00075626, 101.53100586, -17.13426781, 31.26999855, 0.00000000
4, 0.0925, 10, 0.15506899, 0.95625365, -0.25217345, 3.57019067, -1.71050107, -4.50824928, -46.38994217, 48.28997421, -40.92370605, 3.93156242, -1.09471238, 151.95323181, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.00207378, -0.00068692, 0.00111591, 101.53100586, -17.13426781, 31.26999855, 0.00000000
5, 0.1699, 2, 0.54568821, 0.62321758, 0.58321464, -2.50409818, -0.66410315, -0.87668818, 11.75094986, 103.15696716, -8.44782257, 3.57181621, 0.14702867, -1.33591199, 0.99944514, -0.03117773, -0.00091904, 0.01169208, 0.00527998, -0.00171426, 0.01320136, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1799, 3, 0.54625547, 0.62603176, 0.58272177, -2.54498219, -1.62932765, -0.58370459, 11.54633141, 103.09851074, -8.59397793, 3.55881596, 0.15334053, -1.30878866, 0.99945128, -0.03106475, -0.00098277, 0.01145712, 0.00569874, 0.00092450, 0.01479777, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1899, 4, 0.53483152, 0.62691236, 0.58399183, -2.44133377, -1.46256328, -0.96662307, 11.75094986, 103.21543121, -8.65244102, 3.54760671, 0.15578556, -1.28103995, 0.99945700, -0.03096698, -0.00101272, 0.01121566, 0.01621910, 0.00091444, 0.00988081, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1999, 5, 0.52126181, 0.62777495, 0.59243661, -2.45133996, -0.84787589, -1.91577935, 11.75094986, 103.21543121, -8.65244102, 3.53782129, 0.14714079, -1.25157905, 0.99946260, -0.03088055, -0.00094622, 0.01095629, 0.03121993, -0.00401563, 0.00821517, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2099, 6, 0.52856994, 0.62729001, 0.60534185, -2.77491522, -0.64968562, -2.31003666, 12.16018677, 102.77696228, -8.44782257, 3.33362699, -0.10492633, -1.24455357, 0.99951786, -0.02907560, 0.00123112, 0.01082933, 0.02877142, -0.01211831, 0.01979101, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.1100, 11, 1.00515652, 0.37519819, -0.06771516, -7.40927362, -20.17534637, -6.56557083, -36.56825638, 34.22975540, -55.86085892, 2.70936990, -2.41884398, 3.94635105, 0.99888802, -0.02434876, 0.02027458, -0.03491300, -0.05256447, -0.00939792, 0.07628430, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.1200, 12, 0.97140515, 0.39126226, -0.07855624, -10.94534302, -29.00104713, -5.11090422, -36.91902924, 34.20052719, -56.59164047, 2.97343779, -2.37228584, 4.14306974, 0.99877661, -0.02667073, 0.01974248, -0.03666404, -0.02549730, -0.00344231, 0.05116962, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.1300, 13, 0.94763315, 0.39345923, -0.08625528, -10.81094933, -34.00974655, -4.76938963, -36.83133698, 32.50511551, -56.09470749, 3.23728967, -2.45958281, 4.36113596, 0.99862403, -0.02903625, 0.02036364, -0.03863075, -0.01403076, -0.00090572, 0.03028880, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.1400, 14, 0.93123925, 0.38538384, -0.07577044, -9.59462833, -35.44636917, -4.24014664, -36.04209137, 33.58666992, -55.86085892, 3.51922274, -2.54347754, 4.57306051, 0.99845952, -0.03155923, 0.02094129, -0.04054920, -0.01789006, -0.01551584, 0.01212172, 0.00000000, 0.00000000, 0.00000000, 0.00000000
4, 0.0950, 11, 0.15432888, 0.95528418, -0.25255293, 3.43015718, -1.91442454, -4.71836090, -46.38994217, 48.28997421, -40.92370605, 3.94043398, -1.10723829, 151.95333862, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.00171492, -0.00028616, 0.00013573, 101.53100586, -17.13426781, 31.26999855, 0.00000000
4, 0.1200, 12, 0.15259586, 0.95349908, -0.25562808, 2.66326857, -3.48817897, -5.63800621, -45.80532074, 47.82227325, -41.04063034, 4.02255726, -1.25162411, 151.97308350, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.00272933, 0.00164394, -0.00116875, 101.53100586, -17.13426781, 31.26999855, 0.00000000
4, 0.1225, 13, 0.15346068, 0.95482552, -0.25463378, 2.66559863, -3.76185274, -5.78264999, -45.80532074, 47.82227325, -41.04063034, 4.03015089, -1.26792276, 151.97723389, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.00367364, 0.00028621, 0.00009483, 101.53100586, -17.13426781, 31.26999855, 0.00000000
4, 0.1250, 14, 0.15025575, 0.95713013, -0.25411838, 2.80898333, -3.97064829, -5.64994574, -45.80532074, 47.82227325, -41.04063034, 4.03818655, -1.28402567, 151.98190308, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.00042469, -0.00079273, 0.00169358, 101.53100586, -17.13426781, 31.26999855, 0.00000000
2, 0.1500, 15, 0.95527148, 0.36267745, -0.07609256, -8.14993954, -34.80492401, -1.81878221, -36.04209137, 33.58666992, -55.86085892, 3.80265450, -2.60283470, 4.77111053, 0.99829441, -0.03408586, 0.02129923, -0.04234301, -0.04888785, -0.01824003, 0.02667795, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2199, 7, 0.56019956, 0.62386477, 0.60504824, -3.78222537, -1.14895427, -2.18643165, 11.54633141, 102.92311859, -8.65244102, 3.31467295, -0.11369817, -1.20446646, 0.99952626, -0.02890990, 0.00129572, 0.01047766, -0.00250711, -0.01164873, 0.03462498, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2299, 8, 0.57807595, 0.63312888, 0.58713114, -5.27385998, -2.83073497, -2.31268620, 12.04326248, 102.66004181, -8.27243519, 3.28985071, -0.11205884, -1.14527190, 0.99953783, -0.02869420, 0.00126433, 0.00996202, -0.02128558, 0.00774114, 0.03853518, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2399, 9, 0.56478345, 0.66056240, 0.57812035, -6.50427008, -5.83573151, -3.82331443, 12.13095570, 101.54925537, -8.21397209, 3.27170110, -0.10054596, -1.05231190, 0.99955022, -0.02853782, 0.00113918, 0.00915423, -0.00344280, 0.03435808, 0.04142847, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2499, 10, 0.54775417, 0.66819990, 0.58148658, -6.04168606, -7.51780462, -4.69302225, 12.13095570, 101.54925537, -8.21397209, 3.26708913, -0.08331124, -0.94652867, 0.99955946, -0.02849988, 0.00096217, 0.00823584, 0.01527620, 0.03783834, 0.03862913, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.1600, 16, 0.94199228, 0.35568681, -0.07857759, -7.84982920, -35.70359039, 1.36578441, -36.42210007, 33.82051849, -56.56240845, 4.09764242, -2.63236403, 4.97240782, 0.99812102, -0.03670373, 0.02138296, -0.04416006, -0.05110450, -0.02026324, 0.01222357, 0.00000000, 0.00000000, 0.00000000, 0.00000000
4, 0.1275, 15, 0.15087293, 0.95931214, -0.25335708, 2.73825550, -3.96749640, -5.85776329, -46.27301788, 47.79304123, -40.30984879, 4.04602337, -1.30063593, 151.98645020, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.00097831, -0.00208675, 0.00378614, 101.53100586, -17.13426781, 31.26999855, 0.00000000
4, 0.1300, 16, 0.14840591, 0.96053332, -0.25370929, 2.67011452, -4.31140852, -5.93237877, -46.27301788, 47.79304123, -40.30984879, 4.05381584, -1.31764817, 151.99179077, 1.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00137288, -0.00210566, 0.00462461, 101.53100586, -17.13426781, 31.26999855, 0.00000000
4, 0.1325, 17, 0.14913867, 0.96372718, -0.25561851, 2.66971326, -4.24022770, -6.07066631, -46.27301788, 47.79304123, -40.30984879, 4.04487085, -1.34317791, 151.99725342, 1.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00080718, -0.00067457, 0.00819376, 101.53100586, -17.13426781, 31.26999855, 0.00000000
4, 0.1350, 18, 0.14938046, 0.96472371, -0.25719115, 2.60047960, -4.44619751, -6.14273977, -46.27301788, 47.79304123, -40.30984879, 4.05253029, -1.36079180, 152.00282288, 1.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00048102, 0.00054985, 0.00950749, 101.53100586, -17.13426781, 31.26999855, 0.00000000
4, 0.1375, 19, 0.14999616, 0.96788502, -0.25678295, 2.74244237, -4.44476652, -6.21556044, -46.27301788, 47.79304123, -40.30984879, 4.06053257, -1.37857473, 152.00825500, 1.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00008541, -0.00058428, 0.01261380, 101.53100586, -17.13426781, 31.26999855, 0.00000000
4, 0.1400, 20, 0.15184246, 0.96814346, -0.25775382, 2.67226052, -4.51058674, -6.42465019, -46.24378967, 47.99766159, -40.33908081, 4.06836987, -1.39690065, 152.01376343, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.00197812, 0.00018487, 0.01337882, 101.53100586, -17.13426781, 31.26999855, 0.00000000
4, 0.1425, 21, 0.15134458, 0.96986842, -0.25919557, 2.81538844, -4.64599180, -6.56979179, -46.24378967, 47.99766159, -40.33908081, 4.07659101, -1.41567135, 152.01943970, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.00147691, 0.00113398, 0.01524727, 101.53100586, -17.13426781, 31.26999855, 0.00000000
4, 0.2675, 22, 0.12946326, 0.92937648, -0.29098168, 9.94417381, -8.82255077, -7.70653772, -46.36071396, 47.14995575, -40.66062546, 5.36065626, -2.75051761, 152.71582031, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.00901893, 0.01771821, -0.01912081, 101.53100586, -17.13426781, 31.26999855, 0.00000000
4, 0.2700, 23, 0.13106732, 0.93143398, -0.28997710, 10.30086708, -9.10093403, -7.50988626, -46.36071396, 47.14995575, -40.66062546, 5.38868380, -2.77445889, 152.72773743, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.01070114, 0.01586008, -0.01697436, 101.53100586, -17.13426781, 31.26999855, 0.00000000
4, 0.2725, 24, 0.13106732, 0.93143398, -0.28997710, 10.30086708, -9.10093403, -7.50988626, -46.36071396, 47.14995575, -40.66062546, 5.41670752, -2.79839468, 152.73965454, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.01111858, 0.01537562, -0.01690805, 101.53100586, -17.13426781, 31.26999855, 0.00000000
2, 0.1700, 17, 0.93037295, 0.34055281, -0.08568259, -6.82363462, -34.51454163, 5.77307510, -36.21747971, 34.02513885, -56.97164536, 4.17184925, -1.87918508, 5.19095135, 0.99815094, -0.03709806, 0.01472253, -0.04584425, -0.05721509, -0.01611791, -0.00369030, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.1800, 18, 0.95911098, 0.32182303, -0.07480385, -7.33561659, -32.84372330, 10.09775925, -35.63285446, 34.05437088, -56.53317642, 4.45169640, -1.81992567, 5.38616419, 0.99798703, -0.03953644, 0.01402703, -0.04756058, -0.07546294, -0.02754561, 0.01574993, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.1900, 19, 0.96991611, 0.35153410, -0.10718241, -7.51606989, -34.21873474, 13.99847317, -36.04209137, 33.70359421, -56.82548904, 4.74654961, -1.72463727, 5.59246731, 0.99780917, -0.04208917, 0.01299901, -0.04935919, -0.04786892, -0.00271689, 0.03786868, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2599, 11, 0.54855496, 0.65714645, 0.57901740, -5.39729452, -9.16704464, -3.95186162, 11.45863724, 102.54311371, -7.71704149, 3.57399344, -0.07328936, -0.84617531, 0.99948645, -0.03117833, 0.00086951, 0.00736067, 0.00990803, 0.03007284, 0.03130569, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2699, 12, 0.57255030, 0.65180469, 0.56692624, -5.51561451, -10.90105152, -2.85248995, 11.75094986, 102.10464478, -8.15550995, 3.57902551, -0.01967848, -0.73286939, 0.99949193, -0.03122607, 0.00037136, 0.00638696, -0.01651474, 0.03032036, 0.03404470, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2799, 13, 0.58064455, 0.63940692, 0.57278943, -5.39969301, -8.75445461, -2.99558735, 11.34171295, 102.68927002, -8.41859055, 3.57779026, 0.01798167, -0.63258797, 0.99949741, -0.03121742, 0.00001549, 0.00552255, -0.02473175, 0.01721686, 0.03496371, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.2000, 20, 0.91516334, 0.37773630, -0.13876608, -4.45179844, -32.14538574, 14.05978107, -36.04209137, 33.70359421, -56.82548904, 5.03468704, -1.62501132, 5.76352739, 0.99764007, -0.04457406, 0.01194087, -0.05084352, 0.00047431, 0.02147613, -0.00236834, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.2100, 21, 0.94022238, 0.36722860, -0.14963359, 0.48330986, -26.20139885, 14.51356316, -36.18824768, 31.36509705, -57.17626190, 5.28799200, -1.51080322, 5.86879635, 0.99750787, -0.04673975, 0.01079125, -0.05174094, -0.01567083, 0.02856657, 0.01786311, 0.00000000, 0.00000000, 0.00000000, 0.00000000
4, 0.2750, 25, 0.13723469, 0.93032515, -0.28876597, 11.09080696, -10.34503269, -7.27037621, -46.36071396, 47.14995575, -40.66062546, 5.44708776, -2.82261419, 152.75433350, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.01784261, 0.01386938, -0.01707305, 101.53100586, -17.13426781, 31.26999855, 0.00000000
4, 0.2775, 26, 0.13723469, 0.93032515, -0.28876597, 11.09080696, -10.34503269, -7.27037621, -46.36071396, 47.14995575, -40.66062546, 5.47745943, -2.84682989, 152.76898193, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.01826480, 0.01334436, -0.01700197, 101.53100586, -17.13426781, 31.26999855, 0.00000000
4, 0.2800, 27, 0.13885519, 0.93083936, -0.28192565, 11.24089241, -11.37926579, -7.29248571, -47.09149170, 47.93919754, -40.57293320, 5.50851440, -2.87182689, 152.78599548, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.02043135, 0.00599264, -0.01741922, 101.53100586, -17.13426781, 31.26999855, 0.00000000
4, 0.2825, 28, 0.13825257, 0.92943114, -0.27706471, 11.31620979, -11.93086815, -7.30417633, -47.09149170, 47.93919754, -40.57293320, 5.57149982, -2.67839932, 152.79164124, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.01686100, 0.00037448, -0.01984233, 101.53100586, -17.13426781, 31.26999855, 0.00000000
5, 0.2899, 14, 0.55964196, 0.61559248, 0.57311600, -5.08669329, -3.95813131, -3.90176225, 11.31248188, 102.54311371, -8.03858471, 3.56515908, 0.01586156, -0.55834174, 0.99950421, -0.03110716, 0.00001322, 0.00487438, -0.01550659, -0.00033020, 0.01017068, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2999, 15, 0.57945085, 0.60758281, 0.56633151, -5.22075510, -1.67951989, -3.82821846, 11.31248188, 102.54311371, -8.03858471, 3.54268575, -0.00163275, -0.49783173, 0.99951273, -0.03091048, 0.00014853, 0.00434187, -0.03804922, -0.00125846, 0.01212548, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3099, 16, 0.60920972, 0.61280549, 0.56700498, -6.16112566, -1.83006680, -3.69715357, 11.22478771, 102.74773407, -7.83396673, 3.52894044, 0.68477398, -0.41684446, 0.99950075, -0.03081191, -0.00586087, 0.00381985, -0.05810685, 0.00251810, 0.03164269, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3199, 17, 0.61924881, 0.61220551, 0.56853938, -7.57314730, -4.00365353, -2.88973475, 11.10786343, 102.86465454, -7.89242887, 3.49250698, 0.68947971, -0.33467326, 0.99951279, -0.03049003, -0.00592499, 0.00310251, -0.05703960, 0.00141207, 0.03771632, 0.00000000, 0.00000000, 0.00000000, 0.00000000
4, 0.2850, 29, 0.13850915, 0.92707157, -0.27380154, 11.53567410, -12.75692463, -7.39377308, -47.09149170, 47.93919754, -40.57293320, 5.60376453, -2.70462298, 152.81169128, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.01807533, -0.00294442, -0.02260935, 101.53100586, -17.13426781, 31.26999855, 0.00000000
2, 0.2200, 22, 0.96405369, 0.37121537, -0.14650698, 3.37029028, -26.06485939, 15.72495651, -35.95439911, 34.05437088, -57.05933762, 5.63781309, -1.27195668, 5.96384048, 0.99734783, -0.04968644, 0.00851305, -0.05249982, -0.01820144, 0.02028996, 0.04180425, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.2300, 23, 0.93844253, 0.36665842, -0.12598941, 6.46689606, -26.56917000, 16.17500687, -35.22361755, 33.73282623, -57.23472595, 5.91924524, -1.13728309, 6.01827908, 0.99721318, -0.05207873, 0.00718729, -0.05293435, -0.01097122, -0.00573444, 0.01618190, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.2400, 24, 0.91509855, 0.35822776, -0.11366533, 7.37523842, -24.93278694, 18.26432800, -35.22361755, 33.73282623, -57.23472595, 6.19069195, -0.97939181, 6.06202555, 0.99708331, -0.05437143, 0.00566719, -0.05325824, -0.00868605, -0.02211500, -0.00853753, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.2500, 25, 0.90560865, 0.36139533, -0.12194792, 7.99164772, -24.69558907, 19.79850197, -35.60362244, 32.82666016, -57.58549881, 6.46352816, -0.80564266, 6.10209370, 0.99694878, -0.05666731, 0.00400885, -0.05353546, 0.00128283, -0.01881338, -0.01552762, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3299, 18, 0.62522513, 0.61211109, 0.57246637, -9.32352257, -7.57693100, -1.93611014, 10.87401295, 101.66617584, -7.62934828, 3.45108676, 0.72541511, -0.22654489, 0.99952424, -0.03012370, -0.00626799, 0.00216666, -0.06012828, -0.00061950, 0.04328342, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3399, 19, 0.61976129, 0.61373067, 0.56607729, -10.70811749, -12.03049564, -1.18338501, 11.42940617, 101.92926025, -6.89856768, 3.41193461, 0.79744387, -0.08792693, 0.99953210, -0.02977495, -0.00693302, 0.00097412, -0.05645451, 0.00561169, 0.03728056, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.2600, 26, 0.90358829, 0.36204290, -0.12368865, 7.74538231, -23.65045738, 20.21545792, -35.39900589, 33.49897766, -57.99473953, 6.72620964, -0.62695032, 6.14220953, 0.99681205, -0.05887102, 0.00231101, -0.05380264, 0.00583655, -0.02182053, -0.01663332, 0.00000000, 0.00000000, 0.00000000, 0.00000000
4, 0.2875, 30, 0.13864192, 0.92568600, -0.27052566, 11.39720631, -13.16886330, -7.53791809, -47.09149170, 47.93919754, -40.57293320, 5.63578939, -2.73149967, 152.83262634, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.01901489, -0.00645491, -0.02445713, 101.53100586, -17.13426781, 31.26999855, 0.00000000
4, 0.2900, 31, 0.13766651, 0.92380756, -0.26689127, 11.18881416, -13.72001266, -7.61330557, -47.09149170, 47.93919754, -40.57293320, 5.66745377, -2.75896955, 152.85490417, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.01896800, -0.01021837, -0.02703829, 101.53100586, -17.13426781, 31.26999855, 0.00000000
