SensorId, TimeStamp (s), FrameNumber, AccX (g), AccY (g), AccZ (g), GyroX (deg/s), GyroY (deg/s), GyroZ (deg/s), MagX (uT), MagY (uT), MagZ (uT), EulerX (deg), EulerY (deg), EulerZ (deg), QuatW, QuatX, QuatY, QuatZ, LinAccX (g), LinAccY (g), LinAccZ (g), Pressure (kPa), Altitude (m), Temperature (degC), HeaveMotion (m)
5, 0.1501, 15, 0.53517759, 0.41314989, 0.55193585, -2.34051991, -13.31268311, 9.59829140, 14.90792179, 98.77228546, -3.62467122, 2.40982556, -1.07180703, 4.64584112, 0.99890566, -0.02138895, 0.00849112, -0.04071727, 0.00361520, -0.01164814, -0.12698421, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1601, 16, 0.52434283, 0.39962476, 0.58049744, -1.79420948, -12.73354053, 10.34123707, 14.99561501, 99.15229034, -4.03390837, 2.38711381, -0.90852827, 4.65345001, 0.99892068, -0.02113396, 0.00707444, -0.04075276, 0.02498911, -0.03854965, -0.12157393, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1701, 17, 0.52292091, 0.39403781, 0.61653548, -3.11243153, -12.34840584, 11.24350166, 14.99561501, 99.15229034, -4.03390837, 1.60959351, -1.41840768, 4.10675287, 0.99917662, -0.01447925, 0.01186522, -0.03599796, 0.04291758, -0.05969266, -0.10201585, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1801, 18, 0.53275084, 0.41293135, 0.64816153, -6.12194300, -10.38809490, 11.94194889, 15.22946453, 98.59690094, -3.65390229, 1.53651321, -1.26557887, 4.11876249, 0.99919808, -0.01379556, 0.01055411, -0.03607780, 0.05259035, -0.05120075, -0.06761046, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1901, 19, 0.57588369, 0.44226614, 0.67496407, -9.82105446, -8.73233795, 12.74707413, 15.87255192, 95.93685913, -3.59543991, 1.42450583, -1.12216401, 4.14139700, 0.99921757, -0.01277593, 0.00933628, -0.03624976, 0.04633057, -0.04036165, -0.01045443, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2001, 20, 0.66168672, 0.46671689, 0.70620662, -13.99271679, -7.43989897, 14.74132824, 15.72639561, 96.40455627, -3.27389646, 1.26509273, -0.97834349, 4.17183399, 0.99923658, -0.01134280, 0.00812956, -0.03648871, 0.00762420, -0.03530517, 0.07447925, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2101, 21, 0.72993594, 0.47480178, 0.72072071, -18.35120773, -6.29752874, 19.31071854, 15.72639561, 98.30458832, -3.42005253, 1.04412901, -0.81799412, 4.19561529, 0.99926054, -0.00936657, 0.00679968, -0.03666801, -0.03195550, -0.03339044, 0.13045675, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2201, 22, 0.76758367, 0.47342893, 0.72603655, -23.62986565, -5.18310404, 25.45098114, 15.72639561, 98.30458832, -3.42005253, 0.42821810, -0.05239017, 4.37420797, 0.99926442, -0.00375162, 0.00031424, -0.03816432, -0.05316552, -0.03141704, 0.15698934, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2301, 23, 0.78901452, 0.48198462, 0.73336411, -28.28200531, -7.27545834, 31.90993118, 15.63870239, 96.11224365, -3.24466538, 0.06832988, 0.18741126, 4.38258362, 0.99926734, -0.00053332, -0.00165707, -0.03823489, -0.05146130, -0.01839927, 0.17884068, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2401, 24, 0.80801433, 0.48295322, 0.74413347, -30.70651245, -14.20349312, 38.19021606, 16.19409561, 96.81379700, -3.12774038, -0.31840545, 0.51990259, 4.39457941, 0.99925017, 0.00295049, -0.00442710, -0.03835258, -0.05500303, -0.01705451, 0.19821645, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2501, 25, 0.82426083, 0.48255676, 0.76958543, -32.70827866, -20.52911377, 45.65372086, 17.53873062, 97.07687378, -3.59543991, -0.73719460, 0.94669163, 4.39595318, 0.99920744, 0.00674507, -0.00800838, -0.03840351, -0.04750262, -0.02464658, 0.22472472, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2601, 26, 0.82550210, 0.48634776, 0.79377264, -37.47889328, -25.84949303, 53.05374527, 17.71411896, 97.28149414, -3.39082146, -1.21258128, 1.45923579, 4.39874125, 0.99912119, 0.01106157, -0.01231774, -0.03850620, -0.02603084, -0.02725784, 0.24287125, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2701, 27, 0.83702785, 0.48903409, 0.80806321, -43.71195221, -29.95195961, 57.78487778, 17.71411896, 97.28149414, -3.39082146, -1.93857205, 2.05750823, 4.34060001, 0.99896717, 0.01758139, -0.01729821, -0.03816179, -0.01671014, -0.02328806, 0.26097378, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2801, 28, 0.85809255, 0.45390952, 0.84137678, -48.92830276, -30.30932045, 60.66446304, 17.88950539, 97.77842712, -2.39696002, -2.52516389, 2.65132928, 4.37257051, 0.99874264, 0.02289485, -0.02227233, -0.03863853, -0.01749486, -0.05873778, 0.28113332, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2901, 29, 0.91830224, 0.37492603, 0.87326753, -57.05069351, -29.79716110, 64.74096680, 18.50336075, 95.79070282, -1.98772287, -3.19657969, 3.26534438, 4.42034388, 0.99843121, 0.02895809, -0.02738415, -0.03932863, -0.06499298, -0.13088310, 0.30633363, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3001, 30, 1.04794848, 0.28553233, 0.90369052, -68.41458893, -28.78387642, 69.27376556, 18.73721123, 96.69686890, -1.98772287, -3.98080635, 3.89948750, 4.49804831, 0.99800229, 0.03601959, -0.03261396, -0.04037717, -0.17025459, -0.20905107, 0.37049687, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3101, 31, 1.19096446, 0.23284121, 0.90339041, -80.38684082, -28.65855980, 75.03751373, 19.35106659, 93.01374054, -1.08155513, -4.88540936, 4.56897593, 4.60253429, 0.99742401, 0.04415122, -0.03808291, -0.04178303, -0.28841764, -0.23754355, 0.43998080, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3201, 32, 1.30665338, 0.25161535, 0.88946986, -91.76576996, -36.48045349, 87.08892822, 19.35106659, 93.01374054, -1.08155513, -6.67000961, 7.62769508, 5.47978878, 0.99477196, 0.06115291, -0.06355181, -0.05148032, -0.35580531, -0.19420312, 0.51668131, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3301, 33, 1.39345467, 0.30118585, 0.86641347, -102.25395966, -53.81349564, 103.19619751, 20.57877731, 94.35837555, -0.93539900, -7.79584074, 8.67359161, 5.57358122, 0.99340379, 0.07137232, -0.07205930, -0.05350257, -0.37137446, -0.11223215, 0.58721024, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3401, 34, 1.36877608, 0.35041919, 0.86072695, -107.68658447, -72.37445068, 115.65203857, 21.74802589, 92.86758423, 0.17538731, -8.96368027, 9.94753456, 5.64912128, 0.99164778, 0.08201358, -0.08249325, -0.05570897, -0.31717542, -0.04900813, 0.59528571, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3501, 35, 1.31979024, 0.32557002, 0.91543245, -112.96145630, -91.05778503, 120.14612579, 22.88804436, 91.90295410, 0.81847411, -10.12157345, 11.41431618, 5.75487709, 0.98947412, 0.09263723, -0.09452518, -0.05851725, -0.23547022, -0.08132981, 0.59573805, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3601, 36, 1.34602571, 0.20716788, 0.92666912, -122.35984802, -101.93850708, 120.95281219, 24.23267937, 92.25372314, 1.05232382, -11.30317688, 12.99461555, 5.91523552, 0.98685551, 0.10352625, -0.10740785, -0.06214532, -0.26577336, -0.16681322, 0.57692689, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3701, 37, 1.41021621, 0.03672799, 0.93243724, -132.86526489, -101.53948975, 124.53118134, 24.23267937, 92.25372314, 1.05232382, -13.86022854, 15.80972004, 5.19485283, 0.98149908, 0.12557626, -0.13096742, -0.06113648, -0.34095374, -0.28666544, 0.56016123, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3801, 38, 1.46203995, -0.14591005, 0.92476189, -142.33926392, -93.49881744, 129.38267517, 25.63577843, 88.07366180, 1.84156680, -15.27752495, 17.38445473, 5.28969765, 0.97777158, 0.13817205, -0.14356256, -0.06527752, -0.40834218, -0.39787123, 0.52899396, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3901, 39, 1.66743135, -0.31134415, 0.91655636, -149.72634888, -89.89813995, 129.82542419, 26.62964058, 87.34288025, 1.95849168, -16.76605034, 18.94263077, 5.37991047, 0.97362828, 0.15128426, -0.15586740, -0.06976080, -0.60451162, -0.50871485, 0.59648776, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.4001, 40, 1.92945206, -0.39336681, 0.92451644, -155.39721680, -90.24306488, 135.67300415, 27.94504547, 87.57672882, 2.25080395, -18.34423828, 20.53655243, 5.41509438, 0.96897602, 0.16498555, -0.16837254, -0.07426977, -0.80622363, -0.55925560, 0.74817419, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.4101, 41, 2.12126565, -0.41915813, 0.89464021, -159.58535767, -100.87480927, 143.99058533, 29.66968727, 84.97515106, 3.01081562, -19.98692513, 22.26457405, 5.37475634, 0.96366346, 0.17899849, -0.18195297, -0.07877472, -0.95210123, -0.54196203, 0.85779780, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.4201, 42, 2.29887056, -0.46842518, 0.83221126, -170.00230408, -116.06821442, 150.00033569, 30.98509216, 82.34434509, 3.21543407, -22.30020905, 27.07212067, 7.08052111, 0.94925594, 0.20182987, -0.21759145, -0.10407704, -1.09864271, -0.52615219, 0.93605977, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.4301, 43, 2.40237308, -0.62949920, 0.68021661, -185.00978088, -135.40306091, 149.81816101, 30.98509216, 82.34434509, 3.21543407, -24.04819870, 29.19418907, 7.04476261, 0.94147658, 0.21636195, -0.23363934, -0.11055329, -1.24994302, -0.55397207, 0.87727648, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.4401, 44, 2.53116846, -0.88310289, 0.49811995, -201.49945068, -158.93472290, 141.77322388, 32.38819122, 81.52587128, 3.21543407, -25.73564911, 31.55831528, 7.13373375, 0.93256485, 0.23038818, -0.25125450, -0.11880767, -1.50089216, -0.64532131, 0.76091170, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.4501, 45, 2.77677274, -1.14858556, 0.28861386, -211.09449768, -173.44467163, 132.55862427, 34.34668350, 78.71967316, 3.06927800, -27.35076523, 34.06612396, 7.30257702, 0.92273414, 0.24371707, -0.26964578, -0.12827680, -1.85904717, -0.73473918, 0.69837630, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.4601, 46, 3.17654371, -1.34978807, 0.04810203, -214.01118469, -188.46513367, 131.09855652, 36.01286316, 76.90733337, 2.83542824, -28.94891930, 36.72275925, 7.42374468, 0.91193867, 0.25647157, -0.28901318, -0.13806373, -2.32865214, -0.75696540, 0.74421608, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.4701, 47, 3.61012650, -1.47052324, -0.15794264, -205.72306824, -219.19154358, 138.65565491, 37.64981079, 74.94884491, 2.16311026, -30.81844521, 43.84410095, 9.96883297, 0.88234347, 0.27683812, -0.33714598, -0.17653167, -2.76220441, -0.74112672, 0.88280725, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.4801, 48, 4.02299070, -1.62813210, -0.34423846, -185.78991699, -280.08047485, 154.70452881, 37.64981079, 74.94884491, 2.16311026, -32.55328369, 47.29439163, 9.28762817, 0.86732960, 0.28707078, -0.36297724, -0.18324095, -3.15318012, -0.78422487, 1.03374565, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.4901, 49, 4.18937540, -1.84121621, -0.36929601, -142.88601685, -374.28067017, 177.34344482, 39.81291962, 72.46418762, 0.64308679, -34.53180695, 51.47845078, 7.60364819, 0.84974921, 0.29426640, -0.39606631, -0.18564761, -3.32560587, -0.95518762, 1.08472848, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.5001, 50, 4.11186075, -2.21701002, -0.30753517, -89.78630829, -478.20446777, 204.61570740, 42.15141678, 70.30107880, -2.33849740, -37.20994949, 56.40230179, 4.36859083, 0.82888508, 0.29803523, -0.43683043, -0.18249355, -3.31765652, -1.31682789, 0.97862351, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.5101, 51, 3.91992950, -2.54398704, -0.19206713, -41.12192917, -551.27374268, 235.69438171, 45.39608383, 68.02104950, -5.72931862, -41.53839874, 61.68684006, -1.15452981, 0.80456960, 0.29960796, -0.48241991, -0.17370605, -3.17651224, -1.67190742, 0.86913097, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.5201, 52, 3.74708223, -2.60093188, -0.28866455, 7.52677441, -578.65545654, 261.44766235, 48.93305969, 66.12101746, -10.02630806, -52.36736679, 65.36540222, -18.51505470, 0.78379810, 0.28859699, -0.53800964, -0.11365809, -3.07431364, -1.67488945, 0.76607472, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.5301, 53, 3.70340872, -2.32210541, -0.24685504, 55.84630203, -572.85430908, 274.44842529, 48.93305969, 66.12101746, -10.02630806, -63.54516602, 69.04567719, -31.75066185, 0.75534916, 0.28548178, -0.58210027, -0.09543121, -2.89616752, -1.45621860, 0.98642540, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.5401, 54, 3.34474564, -1.52614892, 0.06513391, 108.24904633, -570.06762695, 245.14001465, 51.06694031, 63.25635529, -13.85559750, -77.75312805, 71.29651642, -48.52734375, 0.72705317, 0.27852812, -0.62322628, -0.07351768, -2.15342712, -0.98191905, 1.39781785, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.5501, 55, 2.58610010, -0.81437290, 0.66228187, 170.57951355, -551.50085449, 182.83441162, 52.64542389, 60.07015610, -18.38643646, -92.20375061, 71.93588257, -66.19731140, 0.70123160, 0.26617089, -0.65963233, -0.04808959, -0.99247611, -0.73527586, 1.69266880, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.5601, 56, 1.49015129, -0.42440182, 1.07399642, 235.30262756, -469.12524414, 120.10887146, 53.63928604, 59.92399979, -22.21572685, -102.80257416, 71.11182404, -80.38368225, 0.68099058, 0.25157660, -0.68744189, -0.01961467, 0.20806825, -0.64298123, 1.49770164, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.5701, 57, 0.99524814, -0.46607211, 1.40836048, 297.08386230, -363.89120483, 64.73070526, 54.16544724, 58.05319977, -25.34346581, -79.96620178, 63.20537567, -89.01158142, 0.70145714, 0.10884029, -0.66998732, 0.21732180, 0.73212576, -0.82513011, 1.37809765, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.5801, 58, 0.69954592, -0.51911390, 1.74245000, 352.64913940, -228.83787537, 7.72382164, 54.16544724, 58.05319977, -25.34346581, -80.59471893, 62.25214767, -93.65517426, 0.69052821, 0.09126986, -0.67351896, 0.24741244, 1.07572424, -0.95736814, 1.25566339, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.5901, 59, 0.90475291, 0.15575981, 1.72919893, 390.12008667, -135.91542053, -69.65110016, 54.34083557, 57.17626190, -27.18503380, -78.54103851, 60.96327591, -95.71328735, 0.68573976, 0.07484514, -0.66797072, 0.27923903, 1.14141142, -0.37537658, 1.65911031, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.6001, 60, 2.53676414, 0.93856454, 2.04894209, 414.04913330, -80.33081055, -133.02168274, 54.25314331, 58.28704834, -27.68196487, -74.79137421, 59.54987717, -96.21256256, 0.68496519, 0.05832025, -0.65583891, 0.31192452, 0.31592876, 0.10566267, 3.20859981, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.6101, 61, 3.31722164, 2.14712119, 3.53215814, 353.45889282, 10.48611259, -101.93881226, 54.01929092, 60.50862122, -27.79888916, -71.31938934, 57.78860474, -95.92687988, 0.68553728, 0.05017868, -0.64196330, 0.33971146, 0.90781444, 0.28330928, 5.13818216, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.6201, 62, 2.85943961, 5.21474314, 3.98780680, 162.55448914, 118.90811157, -16.23425865, 54.10698700, 61.73633194, -26.51271439, -65.91015625, 50.07590485, -12.45368958, 0.78073150, 0.45143592, -0.40648469, -0.14640445, 2.56432295, 2.59521627, 6.42784262, 0.00000000, 0.00000000, 0.00000000, 0.00000000
4, -0.0000, 0, 1.33866143, 3.55042291, 0.12800674, -17.25735283, 60.86121368, 581.50195312, 1.05232382, 34.14206314, -52.32388306, 72.73809814, 74.05345917, 49.97913742, 1.00000000, 0.00000000, 0.00000000, 0.00000000, 0.07253454, -1.44696105, 3.41423464, 101.52100372, -16.30300331, 31.98999977, 0.00000000
4, 0.0025, 1, 0.97366995, 3.36416698, -0.18296097, -13.04353523, 67.63800049, 572.32189941, 1.05232382, 34.14206314, -52.32388306, 77.79039001, 74.15377045, 55.22936630, 1.00000000, 0.00000000, 0.00000000, 0.00000000, 0.42379275, -1.09902227, 3.30632687, 101.52100372, -16.30300331, 31.98999977, 0.00000000
4, 0.0050, 2, 0.59581339, 3.07365441, -0.62475753, -15.34807396, 74.14444733, 557.62322998, 4.35545158, 30.22508049, -51.97310638, 82.74074554, 74.14830780, 60.38196564, 1.00000000, 0.00000000, 0.00000000, 0.00000000, 0.77940881, -0.59461451, 3.13638210, 101.52100372, -16.30300331, 31.98999977, 0.00000000
4, 0.0075, 3, 0.26061058, 2.84095693, -1.19226754, -12.24061298, 87.15551758, 542.36865234, 4.35545158, 30.22508049, -51.97310638, 87.55275726, 74.06378174, 65.38962555, 1.00000000, 0.00000000, 0.00000000, 0.00000000, 1.10449696, 0.01316667, 3.06356144, 101.52100372, -16.30300331, 31.98999977, 0.00000000
4, 0.0100, 4, -0.01750641, 2.71571231, -1.73317635, 1.17530870, 114.89612579, 530.58178711, 4.35545158, 30.22508049, -51.97310638, 92.28854370, 73.94411469, 70.29621124, 1.00000000, 0.00000000, 0.00000000, 0.00000000, 1.38518953, 0.56473029, 3.09194231, 101.52100372, -16.30300331, 31.98999977, 0.00000000
4, 0.0125, 5, -0.29776156, 2.57528162, -2.01613307, 19.34998512, 159.35151672, 522.55767822, 4.35545158, 30.22508049, -51.97310638, 97.04978943, 73.82851410, 75.20052338, 1.00000000, 0.00000000, 0.00000000, 0.00000000, 1.65602362, 0.87669033, 3.02951956, 101.52100372, -16.30300331, 31.98999977, 0.00000000
4, 0.0150, 6, -0.55207843, 2.34349728, -1.97550344, 28.68405151, 209.15422058, 515.58892822, 4.35545158, 30.22508049, -51.97310638, 101.87532806, 73.72040558, 80.16737366, 1.00000000, 0.00000000, 0.00000000, 0.00000000, 1.87710500, 0.90936714, 2.78843760, 101.52100372, -16.30300331, 31.98999977, 0.00000000
4, 0.0175, 7, -0.84484708, 2.11376071, -1.70039666, 20.71994400, 248.20671082, 510.05169678, 7.77550411, 26.22040367, -49.63460922, 78.45630646, 71.85269928, 121.94379425, 1.00000000, 0.00000000, 0.00000000, 0.00000000, 2.11826444, 0.68477839, 2.33118010, 101.52100372, -16.30300331, 31.98999977, 0.00000000
4, 0.0200, 8, -1.12220812, 1.98168576, -1.26697338, -1.36484861, 260.90264893, 502.87057495, 7.77550411, 26.22040367, -49.63460922, 82.55329895, 72.32333374, 126.28665161, 1.00000000, 0.00000000, 0.00000000, 0.00000000, 2.36231375, 0.31481683, 2.06434441, 101.52100372, -16.30300331, 31.98999977, 0.00000000
4, 0.0225, 9, -1.25350475, 1.84029722, -0.83963722, -27.46905899, 244.04469299, 492.44427490, 7.77550411, 26.22040367, -49.63460922, 86.68050385, 72.65293121, 130.71492004, 1.00000000, 0.00000000, 0.00000000, 0.00000000, 2.45983481, -0.04720151, 1.80872655, 101.52100372, -16.30300331, 31.98999977, 0.00000000
4, 0.0250, 10, -1.22245526, 1.73079729, -0.49847269, -41.45830917, 202.53134155, 480.74911499, 7.77550411, 26.22040367, -49.63460922, 90.72760773, 72.79122162, 135.07760620, 1.00000000, 0.00000000, 0.00000000, 0.00000000, 2.40274501, -0.33813679, 1.62901092, 101.52100372, -16.30300331, 31.98999977, 0.00000000
4, 0.0275, 11, -0.98942780, 1.50020027, -0.20568663, -43.84891891, 147.57966614, 469.53665161, 7.77550411, 26.22040367, -49.63460922, 94.57750702, 72.72064972, 139.22244263, 1.00000000, 0.00000000, 0.00000000, 0.00000000, 2.13110876, -0.54875350, 1.37444246, 101.52100372, -16.30300331, 31.98999977, 0.00000000
4, 0.0300, 12, -0.59608275, 1.28782737, 0.11554873, -46.33745575, 87.03662109, 458.50332642, 10.96170712, 22.06957054, -47.73458099, 98.09970856, 72.44408417, 143.01557922, 1.00000000, 0.00000000, 0.00000000, 0.00000000, 1.70061386, -0.79426050, 1.14849198, 101.52100372, -16.30300331, 31.98999977, 0.00000000
4, 0.0325, 13, -0.15593714, 1.14873087, 0.38996878, -67.91746521, 27.03513336, 450.12353516, 10.96170712, 22.06957054, -47.73458099, 101.17588043, 71.97276306, 146.38552856, 1.00000000, 0.00000000, 0.00000000, 0.00000000, 1.23363173, -1.01945448, 1.01055920, 101.52100372, -16.30300331, 31.98999977, 0.00000000
5, 0.6301, 63, 0.92103118, 6.56250715, 0.75128543, 198.40101624, 155.32095337, -39.64061737, 54.10698700, 61.73633194, -26.51271439, -63.97378540, 47.91366959, -11.45839977, 0.79270136, 0.44729191, -0.39100245, -0.13664359, 2.78025484, 5.59504461, 3.64123940, 0.00000000, 0.00000000, 0.00000000, 0.00000000
4, 0.0350, 14, 0.24771050, 1.22241533, 0.56626403, -107.45420074, -31.57733917, 438.94393921, 10.96170712, 22.06957054, -47.73458099, 103.69315338, 71.32706451, 149.26251221, 1.00000000, 0.00000000, 0.00000000, 0.00000000, 0.83220130, -1.21718669, 1.09657431, 101.52100372, -16.30300331, 31.98999977, 0.00000000
