SensorId, TimeStamp (s), FrameNumber, AccX (g), AccY (g), AccZ (g), GyroX (deg/s), GyroY (deg/s), GyroZ (deg/s), MagX (uT), MagY (uT), MagZ (uT), EulerX (deg), EulerY (deg), EulerZ (deg), QuatW, QuatX, QuatY, QuatZ, LinAccX (g), LinAccY (g), LinAccZ (g), Pressure (kPa), Altitude (m), Temperature (degC), HeaveMotion (m)
5, 0.2700, 27, 0.47722968, 0.65381157, 0.52597290, -7.19616938, -1.62140691, -17.20914841, 9.76322746, 101.46156311, -7.42472935, -0.59212697, 3.43951678, 5.11936617, 0.99853200, 0.00650005, -0.02974992, -0.04479423, -0.00082914, 0.03877274, -0.03515375, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2800, 28, 0.47533974, 0.66186881, 0.51149887, -5.12986374, -1.89974821, -17.20703316, 9.23706532, 102.83542633, -7.60011673, -0.57459629, 3.32296824, 5.25721598, 0.99850863, 0.00633661, -0.02873356, -0.04598713, -0.00265384, 0.05480451, -0.03911492, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.0400, 4, 0.89625221, 0.52073401, 0.14541286, -11.28419495, -14.10925484, -3.91808009, -42.09295654, 37.03595352, -51.59310150, 3.11894751, -3.87479591, 15.60100460, 0.98968869, -0.03153414, 0.02979071, -0.13650794, -0.01562177, -0.12520267, 0.04670688, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.0500, 5, 0.84930855, 0.53659326, 0.14547066, -10.48303509, -14.27325535, -4.66270590, -42.26834106, 35.98363113, -51.44694519, 1.95938170, -4.26305580, 16.10814476, 0.98921746, -0.02212797, 0.03442743, -0.14061980, 0.01820619, -0.11888762, 0.01263078, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2900, 29, 0.49004886, 0.64944732, 0.51624632, -3.59579086, -0.36670014, -15.20957279, 8.59397793, 102.22157288, -7.98012257, -0.55599856, 3.21122503, 5.36599874, 0.99849355, 0.00615634, -0.02776147, -0.04692692, -0.02061935, 0.04275656, -0.03846085, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3000, 30, 0.50887758, 0.61927557, 0.52038568, -2.68320394, -0.13656519, -12.11358547, 8.59397793, 100.26307678, -8.24320412, -0.54034907, 3.12116385, 5.45077610, 0.99848127, 0.00600327, -0.02697868, -0.04765916, -0.04812999, 0.01964264, -0.04842854, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3100, 31, 0.53386325, 0.59112358, 0.54380131, -2.78487206, -1.26326120, -8.72155762, 8.82782841, 102.39695740, -8.36012840, -0.89754397, 4.04362488, 5.67721891, 0.99810702, 0.00956509, -0.03484794, -0.04976645, -0.07015691, -0.01509436, -0.04269178, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3200, 32, 0.53610861, 0.56957972, 0.56796944, -3.51970649, -0.51533014, -7.48507643, 8.82782841, 102.39695740, -8.36012840, -0.90158945, 3.99128866, 5.74104691, 0.99809492, 0.00959701, -0.03438497, -0.05032083, -0.06051512, -0.04272007, -0.04139733, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3300, 33, 0.51500291, 0.55875301, 0.59115124, -4.11554098, -1.42438102, -8.28783512, 9.20783424, 100.70154572, -8.00935364, -0.90480316, 3.93902135, 5.81844044, 0.99807644, 0.00962521, -0.03392180, -0.05099308, -0.03944181, -0.06724076, -0.04447424, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3400, 34, 0.52176213, 0.53859270, 0.63258386, -5.09732294, -4.36171341, -9.62475300, 9.00321579, 101.90002441, -7.74627304, -0.90115571, 3.89630747, 5.92788553, 0.99804044, 0.00960667, -0.03354222, -0.05194297, -0.04115721, -0.11182970, -0.03098038, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3500, 35, 0.55246860, 0.49687162, 0.63694131, -7.27808332, -8.09885025, -10.72010803, 9.14937115, 102.63080597, -8.24320412, -0.89884543, 3.87034178, 6.07859945, 0.99797922, 0.00961871, -0.03330449, -0.05325353, -0.08195754, -0.14241397, -0.04342138, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3600, 36, 0.56933504, 0.48634011, 0.59816402, -10.73452759, -13.47335911, -10.80421257, 10.02630806, 99.79537964, -7.74627304, -2.05465746, 5.17483282, 6.33387661, 0.99724984, 0.02037724, -0.04407788, -0.05598830, -0.10614143, -0.11487915, -0.06539010, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.0600, 6, 0.82205677, 0.56667316, 0.10602389, -5.92202425, -12.34331703, -5.80769157, -42.76527405, 35.80824280, -51.47617722, 2.03818512, -4.30727911, 16.22051811, 0.98904842, -0.02289604, 0.03469012, -0.14161818, 0.04714146, -0.06087906, -0.00029548, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.0700, 7, 0.79754949, 0.55051464, 0.05960058, 0.52526426, -6.60172606, -7.03296137, -42.18064880, 36.56825638, -51.30078888, 2.10486698, -4.36877346, 16.24909401, 0.98897809, -0.02355560, 0.03513268, -0.14189185, 0.03784841, -0.01846130, -0.03237170, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.0800, 8, 0.84080279, 0.52021348, -0.01239647, 6.09458160, 0.62365139, -5.50478697, -42.18064880, 36.56825638, -51.30078888, 2.13908052, -4.42215014, 16.19382286, 0.98902041, -0.02389917, 0.03556260, -0.14143141, -0.01885551, 0.04781858, -0.01291138, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.0900, 9, 0.88340646, 0.49121520, -0.06812140, 6.39201164, -0.15883441, -2.91305923, -42.09295654, 36.74364090, -51.44694519, 2.17836475, -4.44873238, 16.13883972, 0.98907036, -0.02425354, 0.03575522, -0.14097212, -0.07171564, 0.09836702, 0.00761214, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3700, 37, 0.52515531, 0.56131399, 0.55587494, -13.99037838, -18.09902382, -12.27510834, 10.02630806, 99.79537964, -7.74627304, -2.06204176, 5.20921183, 6.59043169, 0.99710679, 0.02055711, -0.04432758, -0.05822831, -0.03625539, -0.01882311, -0.05674189, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3800, 38, 0.42657971, 0.63460851, 0.50407326, -14.40774727, -17.91004753, -14.50862980, 9.14937115, 102.51388550, -7.95089149, -2.06598568, 5.22596979, 6.86136246, 0.99695885, 0.02070479, -0.04442257, -0.06058937, 0.06229005, 0.06838706, -0.08037679, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3900, 39, 0.37871036, 0.65103006, 0.45608082, -10.63582516, -13.50343609, -13.89077854, 9.09090900, 102.92311859, -7.30780458, -2.05689526, 5.21683264, 7.08281231, 0.99684525, 0.02070666, -0.04430794, -0.06251117, 0.09708165, 0.11537336, -0.11833138, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.4000, 40, 0.40335026, 0.60689783, 0.46684965, -5.38734198, -4.38340330, -11.74223518, 8.76936531, 102.71850586, -7.10318613, -2.04587197, 5.16091871, 7.20777464, 0.99680102, 0.02062885, -0.04380503, -0.06358664, 0.06272174, 0.07821259, -0.13133335, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.1000, 10, 0.85170650, 0.49782351, -0.07748053, 3.59248185, -4.01082325, -2.96322680, -41.94680023, 36.39286804, -51.50540543, 3.34928083, -3.97594547, 15.90245533, 0.98922718, -0.03372203, 0.03030142, -0.13919178, -0.05042049, 0.10281365, -0.01776426, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.1100, 11, 0.85880464, 0.49773905, -0.04834421, -0.38910374, -7.37681866, -3.44934225, -42.23910904, 36.18824768, -51.91464615, 3.41347909, -4.00213003, 15.94109821, 0.98915231, -0.03431783, 0.03043797, -0.13954794, -0.04422997, 0.05834905, -0.00930923, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.1200, 12, 0.87202597, 0.50195360, -0.00540007, -3.65120077, -11.89718246, -2.68095422, -42.06372452, 36.68518066, -51.38848114, 3.49739051, -4.01746273, 16.02990913, 0.98901325, -0.03508413, 0.03044098, -0.14034013, -0.04181340, 0.01508554, 0.00724119, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.1300, 13, 0.86959529, 0.51096910, 0.02864286, -4.06847239, -15.31310940, -2.40211129, -42.06372452, 36.68518066, -51.38848114, 3.60743904, -4.02662134, 16.13857841, 0.98884237, -0.03607376, 0.03035106, -0.14130919, -0.02878386, -0.01909520, 0.01164338, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.1400, 14, 0.84779620, 0.52305257, 0.04364583, -0.65795779, -16.60238075, -3.27551055, -42.15141678, 36.24671173, -51.03770828, 3.74752545, -4.04133892, 16.22324944, 0.98868781, -0.03732282, 0.03027776, -0.14208028, -0.00633622, -0.03449954, -0.00083309, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.4100, 41, 0.46442989, 0.50929976, 0.48008433, -1.79356909, 4.96628904, -8.86611176, 8.38935947, 102.13388062, -7.33703566, -2.42336583, 6.08498430, 7.51588106, 0.99614698, 0.02454899, -0.05156657, -0.06655434, -0.01782858, 0.00603526, -0.16290317, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.4200, 42, 0.56095099, 0.43429735, 0.48702824, -1.37521148, 4.56481981, -7.21602678, 8.38935947, 102.13388062, -7.33703566, -2.42802930, 6.00133467, 7.53684378, 0.99617314, 0.02455188, -0.05083208, -0.06672579, -0.11579429, -0.04326474, -0.16628116, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.4300, 43, 0.61546266, 0.42331946, 0.48736006, -5.12471104, -2.41261339, -11.03261280, 8.56474686, 102.48464966, -7.33703566, -2.42344022, 5.93796301, 7.64381838, 0.99614096, 0.02452323, -0.05026089, -0.06764393, -0.16960028, -0.05065328, -0.14981148, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.4400, 44, 0.58541560, 0.48142609, 0.47694653, -8.47806835, -14.44660950, -15.92117596, 8.56474686, 102.45542145, -7.62934828, -2.38231850, 5.92131042, 7.87490177, 0.99601901, 0.02425731, -0.05009156, -0.06963208, -0.12688342, -0.00530877, -0.12960258, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.4500, 45, 0.53237671, 0.57253516, 0.47394446, -8.98992920, -25.43552399, -17.59619904, 8.65244102, 102.39695740, -7.13241720, -2.29571509, 5.96695948, 8.19083881, 0.99582028, 0.02367071, -0.05047594, -0.07234657, -0.04946063, 0.05526183, -0.09257238, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.4600, 46, 0.48674148, 0.62925994, 0.48566657, -6.64971876, -32.00106049, -16.76596832, 9.23706532, 99.26921844, -7.36626720, -1.21503842, 5.78701830, 9.11933517, 0.99546576, 0.01456875, -0.04947536, -0.07992494, 0.01392182, 0.07728425, -0.06724064, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.4700, 47, 0.45455512, 0.62300670, 0.49366736, -4.78195238, -32.95009232, -14.27108002, 9.23706532, 99.26921844, -7.36626720, -1.07442224, 5.90058899, 9.44791889, 0.99519861, 0.01357033, -0.05052136, -0.08272341, 0.04135968, 0.05236033, -0.08151154, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.4800, 48, 0.42468235, 0.59221244, 0.50943607, -4.32633162, -30.51610184, -12.46625614, 8.74013424, 102.25080109, -7.01549244, -0.94530141, 6.01065302, 9.74755001, 0.99494338, 0.01266233, -0.05153754, -0.08527204, 0.06447563, 0.01798018, -0.10615154, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.1500, 15, 0.80326545, 0.53144050, 0.03023910, 6.83734322, -16.54413414, -3.65273595, -42.56065369, 36.07132339, -51.06694031, 3.63304973, -4.73812342, 16.24141884, 0.98844439, -0.03719051, 0.03642713, -0.14236452, 0.01700880, -0.02162363, -0.03675944, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.1600, 16, 0.75769895, 0.52227658, 0.01650180, 12.15178108, -17.39631081, -3.23069191, -42.32680511, 36.45132828, -51.97310638, 3.84823203, -4.74425173, 16.21671295, 0.98840111, -0.03904622, 0.03622103, -0.14222105, 0.01966281, -0.00888766, -0.08147377, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.1700, 17, 0.75497115, 0.52055061, -0.02904963, 15.89800930, -18.01784897, -1.61803043, -42.44372940, 36.24671173, -51.88541412, 4.08696413, -4.73130798, 16.16189194, 0.98839068, -0.04107242, 0.03583263, -0.14182003, 0.01392456, 0.03190096, -0.08740298, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.4900, 49, 0.38962138, 0.57589519, 0.52253199, -4.46094847, -23.51146317, -11.19344044, 8.41859055, 102.51388550, -7.51242304, -0.84950268, 6.08319473, 9.99312782, 0.99473500, 0.01199593, -0.05221310, -0.08736274, 0.09584858, -0.00450991, -0.12480707, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.5000, 50, 0.38274136, 0.59156263, 0.53489262, -6.16596413, -17.49890518, -9.78407001, 8.38935947, 102.42619324, -6.75241137, -0.79716927, 6.12622833, 10.19727039, 0.99456310, 0.01166790, -0.05260588, -0.08911169, 0.11170987, -0.00484377, -0.10981597, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.5100, 51, 0.41186899, 0.61971259, 0.54215759, -7.51131487, -11.67265511, -7.73525620, 8.36012840, 101.16925049, -7.01549244, -0.61134595, 5.28570938, 10.29065895, 0.99487495, 0.00944303, -0.04544575, -0.08983061, 0.09368546, 0.00682016, -0.07396254, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.1800, 18, 0.78502184, 0.52685130, -0.07932680, 19.11558914, -16.30372429, 0.65704298, -42.44372940, 36.24671173, -51.88541412, 4.32599831, -4.69528151, 16.07071304, 0.98842990, -0.04306239, 0.03526014, -0.14109811, -0.00039575, 0.07843238, -0.06098576, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.1900, 19, 0.82037395, 0.47945973, -0.08225874, 19.37575912, -15.84403992, 2.42488742, -42.09295654, 36.15901566, -51.94387436, 4.56033087, -4.64165592, 15.97540855, 0.98847830, -0.04499030, 0.03454623, -0.14033212, -0.05798849, 0.07058066, -0.05178363, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.2000, 20, 0.84665674, 0.46672484, -0.05302714, 13.16587543, -18.25087357, 3.21499872, -41.82987213, 37.03595352, -52.26541901, 5.18910313, -3.68596315, 15.93617058, 0.98861670, -0.04926132, 0.02554553, -0.13984950, -0.07294159, 0.03415976, -0.03249322, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.2100, 21, 0.85622507, 0.45831472, -0.03755078, 6.04297638, -19.62033653, 3.46789455, -41.36217499, 36.77287292, -52.61619186, 5.38208342, -3.62782383, 15.97750854, 0.98850113, -0.05086562, 0.02478987, -0.14022757, -0.07016325, 0.00874767, -0.02708715, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.2200, 22, 0.85660899, 0.44361660, -0.02389675, -1.74964595, -23.59438896, 3.26038027, -41.56679153, 35.10669327, -53.05466080, 5.56796026, -3.57469058, 16.10654259, 0.98827630, -0.05243246, 0.02404485, -0.14136025, -0.08055133, -0.01009267, -0.03244573, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.2300, 23, 0.82955790, 0.44683653, -0.01616713, -6.65849304, -27.27862358, 3.54952216, -41.56679153, 35.10669327, -53.05466080, 5.75895691, -3.51995921, 16.29664803, 0.98796964, -0.05405220, 0.02324737, -0.14301768, -0.06313565, -0.02055091, -0.05405672, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.5200, 52, 0.48071021, 0.64279306, 0.53552336, -7.84693813, -9.52124882, -3.85901642, 8.36012840, 101.16925049, -7.01549244, -0.62798655, 5.31995058, 10.41269493, 0.99476337, 0.00966289, -0.04571973, -0.09089702, 0.02677107, 0.02480834, -0.03308954, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.5300, 53, 0.55245125, 0.66985500, 0.54608881, -8.19196033, -12.04801083, 1.92133772, 8.47705364, 100.49693298, -6.48933077, -0.65723974, 5.41434574, 10.51875114, 0.99463743, 0.01003433, -0.04650671, -0.09183048, -0.02450105, 0.03488242, 0.02308508, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.5400, 54, 0.59639561, 0.70106113, 0.58112645, -10.62092209, -16.97323990, 8.93292999, 9.47091484, 101.95848846, -6.98626137, -0.71158916, 5.59412098, 10.62678719, 0.99446964, 0.01069451, -0.04801354, -0.09279293, -0.04110660, 0.02947082, 0.08439785, 0.00000000, 0.00000000, 0.00000000, 0.00000000
