SensorId, TimeStamp (s), FrameNumber, AccX (g), AccY (g), AccZ (g), GyroX (deg/s), GyroY (deg/s), GyroZ (deg/s), MagX (uT), MagY (uT), MagZ (uT), EulerX (deg), EulerY (deg), EulerZ (deg), QuatW, QuatX, QuatY, QuatZ, LinAccX (g), LinAccY (g), LinAccZ (g), Pressure (kPa), Altitude (m), Temperature (degC), HeaveMotion (m)
5, 0.0101, 1, 0.68209475, 0.46525809, 0.15732935, -32.62434006, 3.74576330, -11.90279675, 21.86495209, 92.60449982, -0.67231804, -20.71442986, 11.22722912, -1.75678539, 0.97914296, 0.17742617, -0.09895711, -0.00257622, 0.02488113, 0.22905174, -0.09196541, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0201, 2, 0.94800341, 0.60868299, 0.02905288, -19.37140656, 16.84915543, -11.04060841, 21.89418221, 89.62291718, -0.38000584, -20.96136093, 11.13056755, -1.70429981, 0.97883540, 0.17960821, -0.09804386, -0.00308385, -0.06031276, 0.31382966, 0.18069753, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0301, 3, 1.06431794, 0.71369469, 0.03797764, 0.64829266, 18.87088394, 2.70350456, 21.89418221, 89.62291718, -0.38000584, -21.11585426, 11.10761929, -1.84756529, 0.97861409, 0.18081172, -0.09806988, -0.00195574, -0.07138593, 0.30702162, 0.33804128, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.0999, 10, 1.27810037, 0.40020719, -1.31123340, 147.71478271, -32.01009369, 153.36007690, -38.43905258, 38.08827972, -71.06109619, 17.08420753, 8.81450367, -18.07290840, 0.97195268, -0.15819444, -0.05178907, 0.16613385, -0.21933004, 0.50967598, 0.71161473, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0401, 4, 1.06415188, 0.70166183, 0.14100842, 18.09959221, 5.91806364, 19.03271675, 21.25109673, 90.55831909, -0.61385560, -21.07046890, 11.22553921, -2.07668948, 0.97859251, 0.18019113, -0.09943762, -0.00014904, -0.07936446, 0.20460021, 0.32891840, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0501, 5, 1.07256496, 0.58433974, 0.26798603, 29.57632637, -7.49710274, 33.60425568, 21.83572006, 92.28295898, -0.58462435, -20.85603905, 11.48478889, -2.34205699, 0.97871357, 0.17804310, -0.10206331, 0.00189210, -0.16471206, 0.07610141, 0.24949141, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0601, 6, 1.10496175, 0.40298545, 0.37205163, 29.02252197, -11.91915894, 45.75664520, 21.98187637, 92.10756683, -1.05232382, -20.91063118, 14.98556137, -5.51662683, 0.97500902, 0.17353950, -0.13674583, 0.02328365, -0.29628307, -0.03023279, 0.14449602, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0701, 7, 1.11750662, 0.17455059, 0.43218133, 11.84275723, -6.14618397, 58.20593643, 22.18649483, 92.25372314, -0.76001167, -20.84353256, 15.51663113, -5.76421118, 0.97449547, 0.17233449, -0.14161195, 0.02461018, -0.41755021, -0.09073711, 0.00043059, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0801, 8, 1.10066926, 0.03578091, 0.43744659, -19.50742149, 7.15451574, 72.68003082, 22.18649483, 92.25372314, -0.76001167, -21.07735062, 16.22854424, -5.94659901, 0.97331804, 0.17362639, -0.14797215, 0.02470401, -0.49156386, -0.09364558, -0.10713412, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0901, 9, 1.09111726, 0.01813138, 0.35074753, -41.91716766, 7.61051083, 80.52991486, 22.39111328, 92.31218719, -1.19848001, -21.44357491, 17.06846809, -6.01380873, 0.97177327, 0.17607832, -0.15525967, 0.02339941, -0.48305023, -0.00307292, -0.12013854, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.1099, 11, 1.31062770, 0.32195371, -1.39794457, 162.14024353, -40.65589142, 172.32801819, -37.76673508, 35.95439911, -72.46418762, 19.28892517, 9.81985092, -17.57486916, 0.96852839, -0.17785034, -0.05788928, 0.16422801, -0.23345651, 0.59226614, 0.73755550, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1001, 10, 1.09265125, 0.07353900, 0.23696867, -52.68251419, 1.26415074, 82.77654266, 23.58959389, 91.08448029, -0.02923122, -21.81232262, 17.97269821, -5.97782946, 0.97010732, 0.17862688, -0.16291361, 0.02105967, -0.42984447, 0.11430185, -0.07195073, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.1199, 12, 1.16840577, 0.28537357, -1.43909585, 174.52589417, -42.04405975, 188.22251892, -36.15901566, 34.17129517, -73.98421478, 23.48816490, 10.32315063, -15.79808998, 0.96332788, -0.21289665, -0.05938690, 0.15214324, -0.10535669, 0.60324252, 0.66951054, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1101, 11, 1.15574312, 0.15931626, 0.20942256, -50.30253601, -14.88788319, 81.74784088, 24.37883568, 90.14907837, -0.05846244, -20.51135826, 22.24891090, -6.22190905, 0.96597499, 0.16413471, -0.19905898, 0.01809850, -0.38597912, 0.13578951, 0.04263390, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1201, 12, 1.34333849, 0.22217803, 0.21077773, -41.70981216, -41.03450394, 84.32768250, 24.70038033, 90.55831909, 0.26308095, -20.40767288, 23.24162292, -5.93923950, 0.96456432, 0.16301587, -0.20697093, 0.01430575, -0.41975179, 0.10907767, 0.23203811, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1301, 13, 1.58978963, 0.27426341, 0.21846826, -35.24726868, -70.51741791, 99.70173645, 24.70038033, 90.55831909, 0.26308095, -19.99656105, 24.43214989, -5.53479958, 0.96316469, 0.15942821, -0.21633509, 0.00977688, -0.54218775, 0.09381954, 0.44692022, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.1299, 13, 1.19365036, 0.23932973, -1.42529547, 193.53541565, -33.90642548, 200.81968689, -34.58053207, 33.17743301, -75.41654205, 26.06011581, 11.54423523, -15.15033436, 0.95786369, -0.23527800, -0.06755621, 0.15025857, -0.13967063, 0.56080878, 0.67631173, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1401, 14, 1.70817196, 0.34272751, 0.27076417, -26.35602379, -99.43190765, 121.33276367, 25.16807938, 90.52908325, 0.61385560, -19.27142906, 25.86898613, -5.03949165, 0.96159470, 0.15327661, -0.22763763, 0.00481334, -0.55819261, 0.02821785, 0.58406061, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.1399, 14, 1.25301456, 0.16714199, -1.39335477, 215.46286011, -26.84666061, 214.15916443, -34.58053207, 33.17743301, -75.41654205, 28.84556198, 12.91625118, -14.46995544, 0.95114827, -0.25924262, -0.07689574, 0.14898795, -0.21045785, 0.54065180, 0.67449892, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.1499, 15, 1.36407816, 0.19655459, -1.40440392, 234.64433289, -13.76495171, 226.88265991, -33.14820099, 31.10201645, -77.22888184, 31.79975700, 14.47631741, -13.74085331, 0.94309777, -0.28431770, -0.08779273, 0.14840002, -0.25677228, 0.49132642, 0.79358071, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1501, 15, 1.69751489, 0.39088902, 0.34634936, -14.44582653, -120.46650696, 143.72657776, 27.06810760, 89.71060944, 0.70154923, -18.28971672, 27.53109741, -4.52033567, 0.95967776, 0.14498129, -0.24083000, 0.00002941, -0.49276260, -0.06496552, 0.61743718, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.1599, 16, 1.38379943, 0.25007704, -1.37599409, 251.15435791, -16.84128189, 241.69911194, -31.54048538, 28.70505714, -78.95352173, 35.01238632, 16.08055878, -12.86939812, 0.93364555, -0.31092468, -0.09917028, 0.14763829, -0.23112260, 0.39546716, 0.85910094, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.1699, 17, 1.38414598, 0.28303885, -1.30126750, 272.78393555, -24.15174866, 258.75250244, -30.37123680, 26.24963379, -80.41508484, 36.02514267, 17.58594322, -12.35453892, 0.92926866, -0.31945974, -0.11164529, 0.14812355, -0.21662655, 0.28250745, 0.87643456, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.1799, 18, 1.42344987, 0.39796329, -1.12681949, 297.59655762, -34.92952728, 276.90170288, -28.41274452, 23.18035698, -82.31510925, 39.95459747, 19.24001694, -11.21641731, 0.91659725, -0.35057956, -0.12338759, 0.14737408, -0.23232435, 0.05471485, 0.91190189, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1601, 16, 1.62627864, 0.38391954, 0.41812673, -4.72371101, -139.53005981, 161.55082703, 28.58813095, 89.21367645, -0.32154340, -17.30145836, 29.83395958, -4.71933937, 0.95609093, 0.13474061, -0.26025885, 0.00064648, -0.41795748, -0.15727620, 0.57167912, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1701, 17, 1.54216671, 0.30999145, 0.48345724, 0.04469283, -151.62947083, 174.03082275, 30.48816109, 88.57059479, -0.64308679, -15.89487648, 31.79972649, -4.06655455, 0.95324910, 0.12326451, -0.27587268, -0.00405987, -0.37551475, -0.24450107, 0.47321427, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1801, 18, 1.41721451, 0.24176265, 0.50481194, 1.49115145, -144.01631165, 183.95593262, 32.65127182, 88.48290253, -1.78310430, -14.52950287, 33.83127213, -3.44715881, 0.94973129, 0.11224723, -0.29213578, -0.00823165, -0.30411333, -0.29012021, 0.34927222, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1901, 19, 1.24042845, 0.20561470, 0.47983393, 3.10103297, -122.54745483, 191.33488464, 32.65127182, 88.48290253, -1.78310430, -13.36780548, 35.88512802, -2.97497416, 0.94551224, 0.10275119, -0.30874091, -0.01131562, -0.17299405, -0.28716850, 0.21507967, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2001, 20, 1.13795662, 0.17364821, 0.44795081, 3.22910285, -99.75392914, 195.94262695, 34.28821945, 84.88745880, -1.81233561, -12.44265556, 37.94229126, -2.65696096, 0.94067717, 0.09496284, -0.32546636, -0.01342469, -0.09271276, -0.27363962, 0.13823879, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.1899, 19, 1.39820838, 0.46351725, -0.98879629, 328.32293701, -43.91571045, 292.52645874, -28.41274452, 23.18035698, -82.31510925, 44.31189346, 20.89413834, -9.93084717, 0.90147078, -0.38402089, -0.13520668, 0.14696153, -0.20447640, -0.14068611, 0.92242438, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.1999, 20, 1.35414171, 0.42481264, -0.84875214, 355.96325684, -40.16859436, 301.04641724, -27.56503868, 20.22800255, -83.86436462, 48.98338318, 22.61491394, -8.53166485, 0.88383883, -0.41866046, -0.14769882, 0.14743650, -0.21024309, -0.27222347, 0.86227596, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.2099, 21, 1.19617331, 0.25158775, -0.78435463, 369.12570190, -42.51841736, 311.59054565, -26.48348427, 15.84332085, -85.12130737, 53.93650436, 24.27151680, -6.91049337, 0.86401057, -0.45384851, -0.16030651, 0.14767940, -0.16024587, -0.25842693, 0.69362056, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2101, 21, 1.13989961, 0.12029678, 0.44081327, 0.33752450, -80.93173218, 197.28684998, 36.45132828, 86.05670929, -2.71850324, -14.78767681, 39.84358215, -7.02898026, 0.93327582, 0.10004663, -0.34468499, 0.01338679, -0.10365038, -0.27122438, 0.12269492, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2201, 22, 1.21004593, 0.03979572, 0.43267021, -8.11563206, -67.41619873, 196.40214539, 38.17597198, 83.36743927, -3.09850907, -14.32068920, 41.87670517, -6.96869707, 0.92767590, 0.09465067, -0.36099595, 0.01185815, -0.18427935, -0.24464116, 0.14052707, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.2199, 22, 0.97593826, 0.02913684, -0.84084851, 363.44338989, -32.08467865, 319.60473633, -25.86962891, 10.78631973, -86.69979095, 55.17309952, 25.03498268, -5.69966173, 0.85918444, -0.46107188, -0.16938291, 0.14326300, -0.04339549, -0.10684060, 0.50818038, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2301, 23, 1.29492950, -0.02938547, 0.39341849, -21.95399475, -58.54888916, 195.68550110, 39.95907593, 83.60128784, -2.92312193, -13.96694088, 43.91147995, -6.84077120, 0.92166466, 0.09042268, -0.37718299, 0.00954626, -0.26674953, -0.21540618, 0.17237553, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.2299, 23, 0.88103724, -0.14466912, -0.92378736, 352.67532349, -19.97467804, 322.43267822, -24.90499878, 6.84010506, -87.25518799, 60.17977905, 26.63327217, -3.64208436, 0.83788055, -0.49396411, -0.18368831, 0.14217670, -0.00254811, 0.05317502, 0.41544399, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2401, 24, 1.36993062, -0.05572917, 0.31853914, -37.06928253, -55.16489792, 198.04418945, 39.95907593, 83.60128784, -2.92312193, -13.65322781, 45.98841858, -6.58787012, 0.91517615, 0.08695360, -0.39351481, 0.00616144, -0.31252572, -0.15023530, 0.22975777, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.2399, 24, 0.78211665, -0.19866976, -0.89661437, 344.19363403, -3.52770853, 318.99517822, -24.90499878, 6.84010506, -87.25518799, 65.17768860, 28.16181564, -1.37060392, 0.81561553, -0.52483761, -0.19872417, 0.14080377, 0.06642768, 0.03776582, 0.38293114, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2501, 25, 1.40427983, 0.00766190, 0.27940643, -51.66152191, -52.76345062, 205.28007507, 40.80678177, 82.22741699, -3.39082146, -13.36423492, 48.15491486, -6.21265268, 0.90803301, 0.08412324, -0.41036135, 0.00173618, -0.26685733, -0.12155857, 0.32471684, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.2499, 25, 0.73013556, -0.27735686, -0.87703401, 344.14483643, 13.63294411, 316.36651611, -24.34960556, 2.74773455, -87.31365204, 70.24154663, 29.65259743, 1.11438966, 0.79210311, -0.55408597, -0.21470103, 0.13951723, 0.08756784, 0.05042886, 0.36799228, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2601, 26, 1.36351383, 0.08204875, 0.20581017, -56.58903122, -54.94664001, 214.71981812, 41.80064392, 80.23969269, -3.01081562, -12.42702007, 48.55409622, -4.18597078, 0.90723383, 0.08366909, -0.41206437, -0.01137438, -0.16467443, -0.05931730, 0.37116104, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.2599, 26, 0.81216317, -0.35558474, -0.79894888, 343.37069702, 21.29915810, 319.41894531, -23.96959877, -2.80619693, -87.28441620, 75.45324707, 30.99189758, 3.84783244, 0.76724702, -0.58222497, -0.23099229, 0.13779934, -0.02228679, 0.02290342, 0.40580344, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2701, 27, 1.30108714, 0.12904422, 0.16873731, -54.46077728, -62.76832581, 223.60232544, 42.94065857, 78.07658386, -2.92312193, -11.93994999, 50.91174698, -3.63343954, 0.89898556, 0.08031037, -0.43024689, -0.01621208, -0.07645473, -0.03501290, 0.37135354, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.2699, 27, 0.79748881, -0.38029596, -0.69905519, 341.42291260, 17.27810287, 332.51818848, -24.29114342, -6.63548660, -86.81671906, 76.57125854, 32.80274963, 5.47806644, 0.76049083, -0.58309913, -0.24978670, 0.13876492, -0.03817038, -0.04477518, 0.39678323, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2801, 28, 1.25634766, 0.08693416, 0.10730474, -49.50847626, -73.90760040, 229.47799683, 44.48991394, 74.71499634, -3.53697753, -11.22720528, 53.33105469, -2.95754576, 0.89019263, 0.07586018, -0.44873613, -0.02093354, -0.04712822, 0.01349661, 0.34100819, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.2799, 28, 0.79660243, -0.36294889, -0.69217241, 337.80908203, 13.66466904, 345.02844238, -25.08038521, -10.61093235, -85.91055298, 82.24886322, 33.68762970, 8.69001865, 0.73333234, -0.61113393, -0.26533744, 0.13540694, -0.00923599, -0.05316113, 0.44037110, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.2899, 29, 0.88854820, -0.47567567, -0.76133102, 332.90609741, 7.77072430, 351.07659912, -25.08038521, -10.61093235, -85.91055298, 88.04754639, 34.20373917, 12.04265881, 0.70490390, -0.63838238, -0.27996257, 0.13114695, -0.10133782, 0.06673752, 0.54116035, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2901, 29, 1.22957408, -0.02977221, 0.06164841, -48.68559647, -84.15380096, 231.46664429, 44.48991394, 74.71499634, -3.53697753, -10.24840355, 55.77503967, -2.07157922, 0.88094652, 0.07050826, -0.46721873, -0.02585534, -0.08388048, 0.04500061, 0.27099842, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3001, 30, 1.23096144, -0.13424890, 0.09389652, -50.74249268, -99.32685089, 231.60438538, 45.07453918, 75.06577301, -4.35545158, -8.84389210, 58.22801971, -0.81267977, 0.87129694, 0.06391749, -0.48556614, -0.03133500, -0.13420123, -0.00396361, 0.22979718, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.2999, 30, 0.85184574, -0.52000725, -0.87472248, 323.88656616, -5.62145185, 363.66976929, -25.08038521, -15.37562084, -84.71207428, 93.93621063, 34.23326874, 15.46837044, 0.67520016, -0.66521305, -0.29303238, 0.12541273, -0.04808125, 0.18373165, 0.63207000, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.3099, 31, 0.80589068, -0.62533128, -0.90366113, 329.66046143, -10.47228241, 371.86968994, -26.80502701, -19.08798599, -83.42589569, 99.92603302, 33.92810822, 18.91157913, 0.64363134, -0.69152975, -0.30545071, 0.11926948, -0.05249722, 0.27644968, 0.63797486, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3101, 31, 1.31261301, -0.22016262, 0.12029443, -55.11778259, -118.33795929, 231.90798950, 46.12686157, 72.02572632, -4.85238218, -7.29696417, 59.72697830, 0.87764585, 0.86518860, 0.05898941, -0.49648866, -0.03831354, -0.23254877, -0.04941371, 0.25536507, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3201, 32, 1.43590343, -0.24520335, 0.13384961, -62.91938782, -135.94386292, 234.12892151, 47.93919754, 69.86260986, -5.78778124, -4.65323210, 62.19007492, 3.30962539, 0.85464370, 0.04965024, -0.51481426, -0.04566550, -0.32340840, -0.08324272, 0.34766006, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3301, 33, 1.51898789, -0.21814306, 0.20585275, -67.03028107, -152.28981018, 238.89173889, 48.49459076, 67.81642914, -6.57702398, -1.14373338, 64.63991547, 6.56006145, 0.84334409, 0.03900955, -0.53326160, -0.05367695, -0.34474534, -0.18369997, 0.46057928, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.3199, 32, 0.91471922, -0.71216238, -0.72970796, 326.87161255, -26.72492599, 386.47674561, -28.26658821, -22.71265602, -81.93510437, 99.02493286, 34.54904175, 18.34541893, 0.64806938, -0.68621898, -0.30610988, 0.12412246, -0.24750346, 0.20118493, 0.62259811, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3401, 34, 1.56583142, -0.23145610, 0.20883644, -69.96658325, -165.70603943, 243.91976929, 48.49459076, 67.81642914, -6.57702398, 3.41339207, 67.02841187, 10.81394672, 0.83122069, 0.02728399, -0.55178273, -0.06215752, -0.36972770, -0.21745133, 0.52167648, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.3299, 33, 0.77892649, -0.69288260, -0.69070512, 331.38717651, -35.39211273, 391.48187256, -30.60508537, -27.59427071, -80.26892853, 105.16091156, 33.74849319, 21.68266678, 0.61446738, -0.71327138, -0.31618530, 0.11705016, -0.13953254, 0.16364074, 0.54730499, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.3399, 34, 0.54817748, -0.69286156, -0.56021720, 326.26162720, -41.74502182, 392.49340820, -30.60508537, -27.59427071, -80.26892853, 111.12079620, 32.59803391, 24.80034256, 0.57984877, -0.73902810, -0.32499737, 0.10949726, -0.01605163, 0.07520127, 0.43333650, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3501, 35, 1.60107458, -0.27799580, 0.19862594, -73.94184875, -172.55488586, 249.24018860, 49.04998398, 65.36100769, -7.77550411, 9.18019485, 69.29507446, 16.27686501, 0.81820893, 0.01505334, -0.57031548, -0.07104824, -0.41176280, -0.23950484, 0.55287081, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3601, 36, 1.56044316, -0.34628516, 0.22176683, -75.69654846, -177.54150391, 255.41802979, 50.48231506, 62.81789017, -9.35398960, 7.82262707, 69.48249817, 15.56926823, 0.81753004, 0.02147337, -0.57089645, -0.07253052, -0.42013162, -0.28496167, 0.50708079, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.3499, 35, 0.45252895, -0.78372329, -0.41176105, 326.39471436, -28.96571350, 377.80407715, -32.18357086, -30.51739311, -78.25197601, 116.82823944, 31.34515953, 27.75440025, 0.54477572, -0.76230943, -0.33407733, 0.10245040, -0.05289162, 0.03546705, 0.32892406, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.3599, 36, 0.16519436, -0.81209069, -0.41526014, 308.88693237, -19.54797745, 368.42126465, -34.87284470, -33.46974564, -76.20578766, 122.14842987, 29.86589622, 30.50103378, 0.51021075, -0.78312236, -0.34269834, 0.09466895, 0.14529879, 0.08172883, 0.22089025, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3701, 37, 1.53458095, -0.39391923, 0.18780215, -77.14950562, -177.26448059, 258.61529541, 51.44694519, 58.43320465, -10.43554497, 15.05118561, 71.63947296, 22.48497391, 0.80339581, 0.00895595, -0.58976692, -0.08154834, -0.43046668, -0.25251222, 0.46750286, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3801, 38, 1.50838792, -0.39906263, 0.10930260, -77.21786499, -175.90211487, 259.15695190, 51.47617722, 57.17626190, -12.24788094, 23.94034195, 73.46219635, 31.07187653, 0.78860116, -0.00344666, -0.60820091, -0.09048819, -0.40404120, -0.20788127, 0.48984766, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.3699, 37, -0.03104807, -0.84147704, -0.22218047, 285.15124512, -7.41225624, 354.01660156, -37.91289139, -36.10055542, -73.77959442, 127.15230560, 26.44188690, 30.57970619, 0.47188911, -0.81409448, -0.32806700, 0.08332399, 0.18876252, -0.02512880, 0.06455103, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.3799, 38, -0.04889764, -0.92499185, -0.09530153, 259.82388306, 3.36058545, 340.34716797, -40.60216141, -38.00058365, -71.76264191, 131.43118286, 24.62945366, 32.80795288, 0.44035080, -0.82952034, -0.33564115, 0.07302318, 0.07015968, -0.04960175, 0.00961684, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3901, 39, 1.41147327, -0.36599004, 0.02073721, -74.33755493, -171.86105347, 257.25366211, 51.47617722, 57.17626190, -12.24788094, 34.46894455, 74.83324432, 41.29959106, 0.77332753, -0.01554622, -0.62602746, -0.09905876, -0.30323344, -0.15270647, 0.49089831, 0.00000000, 0.00000000, 0.00000000, 0.00000000
