SensorId, TimeStamp (s), FrameNumber, AccX (g), AccY (g), AccZ (g), GyroX (deg/s), GyroY (deg/s), GyroZ (deg/s), MagX (uT), MagY (uT), MagZ (uT), EulerX (deg), EulerY (deg), EulerZ (deg), QuatW, QuatX, QuatY, QuatZ, LinAccX (g), LinAccY (g), LinAccZ (g), Pressure (kPa), Altitude (m), Temperature (degC), HeaveMotion (m)
5, 0.0698, 7, 1.05841136, 0.51296103, 0.55018246, -4.18241930, 19.33220100, 0.60275829, 34.66822433, 83.89360046, 0.38000584, -10.48944187, 16.42089462, 11.38297939, 0.97945315, 0.10413029, -0.13253804, -0.11073431, 0.17255993, 0.13485292, 0.35004482, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0798, 8, 1.09422982, 0.57558656, 0.56472939, -2.48614717, 27.14496231, 5.16643476, 34.52206802, 83.65974426, 0.23384975, -10.71110725, 16.24784470, 11.27851677, 0.97957700, 0.10577776, -0.13093711, -0.10997991, 0.18868279, 0.17146905, 0.41282851, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0898, 9, 1.14005506, 0.54813957, 0.59070230, 1.20699859, 27.78735924, 5.85330391, 35.10669327, 83.25051117, 0.17538731, -10.92532444, 16.06843567, 11.13973713, 0.97974259, 0.10732146, -0.12932371, -0.10891268, 0.15482560, 0.13748921, 0.44655356, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0998, 10, 1.16051304, 0.46484330, 0.60787743, 2.11953902, 26.97889519, 4.29764700, 34.31745148, 84.71207428, -0.02923122, -10.09375477, 14.36529446, 11.54710102, 0.98218620, 0.09936680, -0.11513601, -0.11036403, 0.09557529, 0.06679154, 0.42846996, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1098, 11, 1.15803826, 0.38147342, 0.60836071, -0.49630708, 23.69767761, 2.18465829, 34.31745148, 84.71207428, -0.02923122, -10.26087761, 14.19801617, 11.45633698, 0.98232025, 0.10058019, -0.11361767, -0.10964312, 0.02956894, -0.00024843, 0.38035128, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1198, 12, 1.13310575, 0.34258431, 0.58738363, -4.29709959, 20.37070274, 2.29394984, 34.28821945, 83.48435974, 0.99386144, -10.42472553, 14.06191540, 11.40630054, 0.98237866, 0.10183166, -0.11233599, -0.10928450, 0.01073827, -0.00938684, 0.33370423, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1298, 13, 1.06570268, 0.34950891, 0.55372518, -6.55905485, 18.17689323, 4.37358475, 34.43437576, 81.43817139, -0.58462435, -10.59893036, 13.95866394, 11.36936951, 0.98237509, 0.10321071, -0.11131590, -0.10906725, 0.03829705, 0.02254643, 0.27040777, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.0300, 3, 1.10680544, -0.07401952, -0.83172637, 25.84473038, 1.32837772, 18.91648674, -23.94036865, 16.31101990, -79.88892365, 26.62928581, 2.76147914, -22.07002640, 0.95378798, -0.23046286, 0.02105348, 0.19165635, -0.05965998, 0.09273645, 0.37925786, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1398, 14, 0.98761678, 0.34232831, 0.52055150, -5.20323563, 15.08467579, 5.26408195, 34.25898743, 84.50745392, 0.84770536, -10.75327778, 13.88273144, 11.32745171, 0.98236066, 0.10443599, -0.11055472, -0.10880432, 0.06577387, 0.04419977, 0.19273898, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.0400, 4, 1.09059584, -0.03091751, -0.79255313, 25.48234367, 0.04675627, 18.53826332, -24.61268616, 14.84945869, -79.59661102, 26.89586449, 2.91244578, -22.13181305, 0.95305586, -0.23290783, 0.02036617, 0.19241527, -0.05375616, 0.03082506, 0.36401421, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1498, 15, 0.95345140, 0.30035859, 0.49237582, -3.38624954, 10.32164478, 4.81195402, 34.52206802, 82.37357330, 0.93539900, -10.29835415, 13.25190639, 11.47174358, 0.98332369, 0.10018887, -0.10543616, -0.10917853, 0.04645852, 0.03519535, 0.13365358, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1598, 16, 0.96363485, 0.24468587, 0.45485282, -3.12070298, 5.70617628, 3.45420909, 33.70359421, 82.95819855, 0.55539316, -10.37173367, 13.23401165, 11.45605755, 0.98329359, 0.10079031, -0.10522617, -0.10909928, -0.01846839, 0.01813812, 0.09575947, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.0500, 5, 1.12127090, -0.01005817, -0.78658158, 23.82938576, 1.48434949, 16.54562569, -24.29114342, 15.25869656, -79.21660614, 27.13270569, 3.06413078, -22.19318771, 0.95237672, -0.23510562, 0.01962577, 0.19318110, -0.06270906, 0.00650338, 0.39536673, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.0600, 6, 1.12536907, 0.00782377, -0.75891215, 20.70490074, -2.07350826, 15.78584576, -24.49576187, 15.49254608, -79.80122375, 27.36413193, 3.17082572, -22.23922920, 0.95175564, -0.23718899, 0.01922259, 0.19373478, -0.07297711, -0.02752175, 0.39361405, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1698, 17, 0.97614038, 0.19756499, 0.39695928, -4.23790073, 3.51581883, 1.41824830, 33.70359421, 82.95819855, 0.55539316, -10.42309856, 13.22173023, 11.46842480, 0.98324966, 0.10123292, -0.10506071, -0.10924415, -0.08331945, 0.02796524, 0.05751285, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.0700, 7, 1.08905661, -0.00253147, -0.70079285, 19.79354858, -10.16068077, 19.44057083, -23.88190651, 15.02484608, -79.65506744, 25.94328308, 4.06230021, -21.56535149, 0.95518589, -0.22682849, 0.00803962, 0.19001088, -0.09136094, -0.04977709, 0.33231023, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.0800, 8, 1.01969707, -0.04432850, -0.65231806, 20.47644806, -18.65368652, 23.63261223, -23.88190651, 15.02484608, -79.65506744, 26.30666542, 4.04594326, -21.56994247, 0.95446515, -0.22983113, 0.00878800, 0.18999171, -0.09299858, -0.02844511, 0.23219834, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1798, 18, 0.94861019, 0.16359635, 0.32585105, -4.23839617, 3.01601195, -0.99473304, 33.61590195, 84.59514618, 1.25694239, -10.45529556, 13.19820881, 11.49668789, 0.98321944, 0.10151688, -0.10480273, -0.10950002, -0.12217778, 0.05612345, -0.01118717, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1898, 19, 0.88548476, 0.13815843, 0.28528073, -2.14773965, 1.63095248, -3.50801301, 34.46360779, 83.60128784, 0.35077462, -10.45229435, 13.16672897, 11.52832985, 0.98322558, 0.10149563, -0.10450688, -0.10974719, -0.11735726, 0.06779099, -0.08949015, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.0900, 9, 0.94192857, -0.10985471, -0.61018473, 20.31272125, -25.26944542, 25.88093567, -24.17421722, 13.70944118, -79.68430328, 26.71629524, 3.97777724, -21.56301117, 0.95369452, -0.23313868, 0.01002210, 0.18977025, -0.10879798, -0.00525638, 0.13017251, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.1000, 10, 0.83531600, -0.18468755, -0.55656946, 15.76198006, -31.08090401, 27.11989403, -23.88190651, 14.64484024, -80.23969269, 27.13826180, 3.84535909, -21.51933289, 0.95299000, -0.23645248, 0.01173527, 0.18910982, -0.12128992, 0.01854138, -0.00377838, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.1100, 11, 0.70275819, -0.23408449, -0.50882751, 6.35454559, -31.74895287, 24.60927200, -23.91113663, 14.79099655, -80.32739258, 27.49605179, 3.66380572, -21.42538261, 0.95252132, -0.23916312, 0.01364300, 0.18793109, -0.10404230, 0.02533969, -0.14820489, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1998, 20, 0.81269091, 0.10783648, 0.26353768, 0.30019170, -1.13324785, -5.02467394, 34.05437088, 84.30283356, 1.52002335, -10.13167858, 14.95587921, 10.73437691, 0.98221731, 0.09929148, -0.12087848, -0.10382177, -0.09124266, 0.06038472, -0.16739953, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.1200, 12, 0.61861283, -0.26568654, -0.48317891, -5.53114843, -29.30881691, 18.94611931, -23.64805603, 13.50482273, -80.70739746, 29.83435822, 4.84506798, -21.06619453, 0.94717830, -0.26032504, 0.00685980, 0.18718243, -0.08575025, 0.02416105, -0.23279643, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2098, 21, 0.75212348, 0.07022806, 0.24920328, 2.98947883, -3.14236498, -5.98310041, 33.64513397, 84.12744904, 0.87693655, -10.05747128, 14.93835640, 10.75725746, 0.98228157, 0.09866712, -0.12077543, -0.10392821, -0.05761414, 0.03898342, -0.23275621, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.1300, 13, 0.53286886, -0.27184162, -0.45197380, -15.11373711, -25.14587021, 11.53069019, -23.64805603, 13.50482273, -80.70739746, 29.95742798, 4.59441137, -20.90946198, 0.94734132, -0.26099131, 0.00878382, 0.18533994, -0.04665848, -0.01483173, -0.30433241, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2198, 22, 0.70306832, 0.02760456, 0.22877848, 5.15124941, -1.20578980, -6.80571270, 33.64513397, 84.12744904, 0.87693655, -9.98038483, 14.89791107, 10.76138496, 0.98239231, 0.09798194, -0.12049434, -0.10385630, -0.06058884, 0.02273648, -0.29952347, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.1400, 14, 0.46898043, -0.27090430, -0.42443764, -22.42729378, -16.69218636, 1.62459278, -23.94036865, 13.50482273, -81.43817139, 29.93113899, 4.36106968, -20.75889778, 0.94781411, -0.26045129, 0.01033591, 0.18359399, -0.03251828, -0.03207301, -0.36937946, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2298, 23, 0.65256751, -0.01991071, 0.19908889, 6.98386765, 4.30992031, -8.11718559, 33.58666992, 83.22128296, 1.52002335, -9.92136478, 14.80457878, 10.73965549, 0.98257327, 0.09738685, -0.11976435, -0.10354821, -0.07095183, 0.00998187, -0.37398320, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.1500, 15, 0.42810887, -0.27722055, -0.39049119, -28.11355591, -7.71046114, -8.69480705, -24.29114342, 14.67407131, -80.73662567, 29.75861168, 4.15560055, -20.62774658, 0.94856048, -0.25874212, 0.01146985, 0.18208286, -0.03877807, -0.04476235, -0.42214754, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2398, 24, 0.60470134, -0.05496319, 0.17042711, 9.17406082, 12.33140182, -10.67041492, 33.64513397, 84.77053070, 1.84156680, -9.88623047, 14.63093090, 10.68775177, 0.98285443, 0.09690851, -0.11834772, -0.10295548, -0.07678945, 0.00555153, -0.44041586, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.1600, 16, 0.37757507, -0.27570412, -0.36578470, -30.70005035, 0.87485814, -17.96868134, -23.96959877, 12.92019844, -80.21046448, 29.46557236, 3.99013591, -20.53113174, 0.94948649, -0.25608888, 0.01216364, 0.18095896, -0.02904757, -0.05656089, -0.47703966, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2498, 25, 0.58539587, -0.08721259, 0.16110471, 10.96035004, 19.77375221, -13.91582298, 33.29435730, 83.68898010, 0.87693655, -11.73995304, 18.14979362, 8.49411011, 0.97841322, 0.11233325, -0.14898840, -0.08883326, -0.07498109, -0.00354205, -0.46937183, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2598, 26, 0.63069659, -0.09710867, 0.16780591, 11.44779491, 24.42525291, -16.72048950, 32.85588837, 83.74744415, 1.72464192, -11.73192501, 17.84030342, 8.42680264, 0.97891212, 0.11202527, -0.14641091, -0.08800709, -0.06358880, 0.00534907, -0.41988096, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.1700, 17, 0.33435112, -0.26609159, -0.34952813, -29.44771957, 9.41562080, -25.23958778, -23.73575020, 13.47559166, -80.59046936, 33.02644348, 4.60240078, -20.40756226, 0.94080770, -0.28633508, 0.01242408, 0.18093835, -0.00990331, -0.08308282, -0.51108265, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2698, 27, 0.72226298, -0.06808552, 0.17640094, 11.15865040, 27.57584763, -17.48296547, 32.85588837, 83.74744415, 1.72464192, -11.73963547, 17.50215340, 8.35620785, 0.97943008, 0.11183583, -0.14357775, -0.08714931, -0.10778734, 0.01972470, -0.33439302, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.1800, 18, 0.28449339, -0.24600360, -0.36176246, -23.10487366, 16.12864685, -29.91284370, -23.73575020, 13.47559166, -80.59046936, 32.61556244, 4.57003784, -20.43153572, 0.94181532, -0.28291249, 0.01210152, 0.18110272, 0.04451971, -0.13026232, -0.51635408, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2798, 28, 0.80318993, -0.01297840, 0.18008041, 10.53391171, 28.14025879, -15.81410789, 32.59280777, 85.64746857, 1.92926037, -11.76501942, 17.17078209, 8.27862549, 0.97991759, 0.11179484, -0.14079478, -0.08625707, -0.13355306, 0.05607886, -0.24705984, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.1900, 19, 0.30927905, -0.25760141, -0.39059299, -17.02835083, 23.87911224, -34.60595322, -24.46652985, 14.67407131, -80.32739258, 32.16612625, 4.62036180, -20.51803970, 0.94274229, -0.27927804, 0.01118614, 0.18197711, 0.04466921, -0.09781954, -0.49037969, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2898, 29, 0.85643417, 0.04402770, 0.19093534, 10.46148682, 26.07263374, -12.39230061, 32.38819122, 85.20899963, 2.13387895, -11.80118847, 16.87644768, 8.18769550, 0.98034626, 0.11185101, -0.13833331, -0.08529044, -0.13614692, 0.08879284, -0.17652798, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.2000, 20, 0.44402507, -0.25522730, -0.45884264, -14.86402512, 36.00630188, -39.86946487, -23.88190651, 15.31715870, -80.09353638, 31.63343811, 4.77186680, -20.63833809, 0.94372302, -0.27509478, 0.00937558, 0.18336302, 0.01683303, -0.05308850, -0.35152650, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.2100, 21, 0.55703813, -0.23861401, -0.48719680, -16.34822464, 41.09706497, -41.83835602, -24.40806770, 15.55100822, -79.39199066, 31.05485535, 4.95520782, -20.75602341, 0.94476968, -0.27057716, 0.00720903, 0.18478768, -0.01763695, -0.04180836, -0.24496274, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2998, 30, 0.89604193, 0.05663138, 0.19968027, 9.61237335, 20.80509377, -7.98531485, 32.35895920, 85.44285583, 2.28003502, -11.15120506, 18.95137787, 8.25438213, 0.97799206, 0.10737730, -0.15652806, -0.08660664, -0.14485380, 0.08871461, -0.13521056, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.2200, 22, 0.63730365, -0.25274226, -0.51427186, -15.15343475, 40.12011719, -38.61192703, -24.40806770, 15.55100822, -79.39199066, 31.59776115, 6.03886938, -20.97445679, 0.94222611, -0.27656719, -0.00035094, 0.18899888, -0.04474319, -0.01002126, -0.17303959, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3098, 31, 0.93693727, 0.02398362, 0.22246844, 7.45722485, 14.73972130, -3.45803714, 31.83279800, 84.21514130, 2.22157264, -11.19386292, 18.80515099, 8.16659260, 0.97823465, 0.10755259, -0.15532725, -0.08580804, -0.15137984, 0.04027857, -0.10241491, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.2300, 23, 0.74106759, -0.31396845, -0.53452915, -10.77857208, 37.95951843, -32.23532486, -24.02806091, 16.31101990, -79.09967804, 31.13018990, 6.24263716, -21.06889534, 0.94301331, -0.27300873, -0.00258373, 0.19022492, -0.10411114, 0.04777651, -0.09431230, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.2400, 24, 0.84450024, -0.41527689, -0.53297669, -4.95457983, 34.08931351, -21.54258347, -24.29114342, 16.04793930, -78.74890137, 30.78857422, 6.46377277, -21.13669968, 0.94351512, -0.27051085, -0.00482229, 0.19125871, -0.20822823, 0.13582380, -0.04643998, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3198, 32, 0.97252876, -0.05448459, 0.25244597, 3.06540179, 6.79864216, 0.77258772, 31.83279800, 84.21514130, 2.22157264, -11.23213768, 18.75286484, 8.11461067, 0.97831446, 0.10778442, -0.15490009, -0.08537745, -0.20296349, -0.03509441, -0.09859710, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.2500, 25, 0.90761197, -0.44980577, -0.52156246, 3.92688203, 29.05981827, -7.17374468, -24.61268616, 16.19409561, -78.28120422, 30.62102318, 6.71490860, -21.17512321, 0.94361997, -0.26948777, -0.00709219, 0.19211353, -0.26412863, 0.16124058, -0.01291436, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.2600, 26, 0.98591715, -0.46978903, -0.59674215, 14.70128727, 26.49032021, 9.03882217, -23.44343758, 16.34025192, -78.33966827, 30.63975334, 7.03043127, -21.18072891, 0.94327658, -0.27008668, -0.00966129, 0.19284540, -0.26258332, 0.22190329, 0.07999347, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3298, 33, 1.03230071, -0.11698367, 0.28855234, -2.04267025, -3.57998204, 5.44496059, 32.00818253, 85.61824036, 2.51388478, -11.25626373, 18.81717682, 8.10943890, 0.97820091, 0.10801342, -0.15543729, -0.08541363, -0.25641692, -0.10401177, -0.06559587, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3398, 34, 1.11376405, -0.14756373, 0.30414039, -7.26815796, -17.22644424, 11.26776314, 32.24203491, 85.70593262, 1.49079216, -11.25350571, 19.03064156, 8.15594864, 0.97785193, 0.10815305, -0.15722163, -0.08596496, -0.31501448, -0.13653669, -0.00976108, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.2700, 27, 1.07075357, -0.45887229, -0.74337363, 25.17300034, 18.36682129, 27.89822578, -23.44343758, 16.34025192, -78.33966827, 31.72757912, 8.10124302, -21.18947792, 0.93960381, -0.28051293, -0.01665605, 0.19539653, -0.19831720, 0.29243839, 0.22591549, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3498, 35, 1.22994721, -0.11054192, 0.30218205, -15.20276928, -33.80507278, 21.48926544, 32.65127182, 85.20899963, 1.69541073, -11.75890160, 21.90868568, 7.27722692, 0.97341043, 0.11236277, -0.18226357, -0.08140524, -0.35532525, -0.10853517, 0.10118327, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.2800, 28, 1.18586326, -0.40146586, -0.89618307, 38.63439560, 9.76404381, 50.91436386, -23.99883080, 15.58023930, -78.57351685, 32.25884247, 8.47665787, -21.08607483, 0.93807960, -0.28536141, -0.01910499, 0.19547570, -0.11835213, 0.31897914, 0.42188570, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3598, 36, 1.33708954, 0.00298130, 0.30954394, -21.60547256, -51.55615997, 33.95923996, 33.20666504, 84.77053070, 1.54925454, -11.74560356, 22.54988289, 7.41080379, 0.97222084, 0.11270504, -0.18759945, -0.08301001, -0.31918561, -0.03193996, 0.25479943, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3698, 37, 1.43093646, 0.09687562, 0.32579440, -25.24476814, -69.48229980, 48.19504929, 33.20666504, 84.77053070, 1.54925454, -11.73117447, 23.42282677, 7.54514790, 0.97058022, 0.11313630, -0.19489792, -0.08478805, -0.30714661, 0.02040485, 0.38244656, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.2900, 29, 1.38989151, -0.40217435, -1.01106071, 50.07726288, -3.96703196, 76.77562714, -23.50189972, 15.87255192, -79.07044983, 33.10756683, 8.84279346, -20.89720154, 0.93586940, -0.29275817, -0.02115422, 0.19491968, -0.15132987, 0.37551469, 0.65042508, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3798, 38, 1.52062845, 0.12996449, 0.32402778, -27.96689224, -88.01755524, 63.47375870, 33.93744659, 84.85823059, 1.25694239, -11.71610737, 24.53721428, 7.66859341, 0.96843308, 0.11364566, -0.20424281, -0.08664230, -0.33153611, 0.04297584, 0.47241431, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3898, 39, 1.58242154, 0.12024047, 0.32593980, -29.73470497, -103.05065155, 79.03411102, 34.46360779, 83.89360046, 0.49693072, -11.72418880, 25.86615753, 7.75925446, 0.96576697, 0.11437945, -0.21539697, -0.08840586, -0.35597226, 0.03294618, 0.52484047, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3998, 40, 1.56803918, 0.09770207, 0.32912493, -31.52126312, -114.95997620, 95.05471039, 35.98363113, 83.42589569, 0.20461853, -10.83968353, 27.76683426, 8.92136765, 0.96175581, 0.10999440, -0.23101923, -0.09776037, -0.33312061, 0.00954176, 0.51589018, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.4098, 41, 1.49794900, 0.10843143, 0.31249887, -35.34552765, -130.06065369, 112.70771790, 37.47442245, 83.01666260, 0.23384975, -10.93311882, 29.51971245, 8.96332645, 0.95776451, 0.11165661, -0.24563573, -0.09941413, -0.26065907, 0.01637153, 0.47362101, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.3000, 30, 1.45235395, -0.43331343, -1.02269197, 64.08117676, -20.28178406, 100.58639526, -23.15112495, 15.58023930, -79.04121399, 34.28226089, 9.18109322, -20.65804100, 0.93285078, -0.30273271, -0.02256501, 0.19399260, -0.18781860, 0.39306316, 0.70769227, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.4198, 42, 1.50119209, 0.14518861, 0.31698230, -37.05346680, -139.82565308, 127.93719482, 37.47442245, 83.01666260, 0.23384975, -11.09141159, 31.44479752, 8.95079041, 0.95311582, 0.11378600, -0.26162723, -0.10086720, -0.21203561, 0.03761756, 0.51141399, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.4298, 43, 1.58086646, 0.18210195, 0.33567443, -38.03337860, -146.36543274, 144.02294922, 38.81905746, 80.21046448, -0.20461853, -11.35199451, 33.52112579, 8.85254955, 0.94778067, 0.11656523, -0.27879429, -0.10197114, -0.20337369, 0.04943728, 0.61658716, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.4398, 44, 1.69784307, 0.21087167, 0.38998324, -39.51273346, -148.30157471, 160.41758728, 39.84215164, 79.97661591, -1.63694823, -11.76566887, 35.71482468, 8.64152908, 0.94175112, 0.12026061, -0.29681733, -0.10267326, -0.20320669, 0.03129888, 0.76511633, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.4498, 45, 1.83224714, 0.19190367, 0.46011597, -42.39638138, -149.32519531, 174.55590820, 42.00526047, 78.45658875, -2.30926633, -11.19869804, 35.85421753, 10.26498508, 0.94042569, 0.11986686, -0.29680485, -0.11462240, -0.23896357, -0.03268428, 0.90818024, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.4598, 46, 1.95267320, 0.09290445, 0.45964155, -49.76677704, -150.62567139, 185.53749084, 42.82373428, 77.37503815, -2.60157847, -11.85643196, 38.23601151, 9.97055244, 0.93329841, 0.12552549, -0.31605071, -0.11536628, -0.36111084, -0.10588588, 0.96075165, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.3100, 31, 1.45446014, -0.52575785, -1.04196775, 81.60417175, -32.41133499, 121.45484161, -23.20958710, 14.29406548, -79.36275482, 35.75819397, 9.53483105, -20.40423393, 0.92889929, -0.31511971, -0.02365709, 0.19309653, -0.21385077, 0.46089745, 0.70225430, 0.00000000, 0.00000000, 0.00000000, 0.00000000
