SensorId, TimeStamp (s), FrameNumber, AccX (g), AccY (g), AccZ (g), GyroX (deg/s), GyroY (deg/s), GyroZ (deg/s), MagX (uT), MagY (uT), MagZ (uT), EulerX (deg), EulerY (deg), EulerZ (deg), QuatW, QuatX, QuatY, QuatZ, LinAccX (g), LinAccY (g), LinAccZ (g), Pressure (kPa), Altitude (m), Temperature (degC), HeaveMotion (m)
2, 0.1101, 11, 1.86577690, -1.03616965, -0.80680585, 208.02461243, -1.30780327, 367.73095703, -19.20491028, -7.45396090, -74.18883514, 25.21195984, -23.12018585, -22.12108803, 0.94672906, -0.17232795, 0.23295230, 0.14050074, 0.08958780, -0.26737058, 1.41078067, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.1201, 12, 1.89144838, -1.07805347, -0.55562848, 210.42758179, 4.47380495, 380.89880371, -19.32183456, -11.57556248, -73.39958954, 29.43171120, -25.08170700, -24.35102081, 0.93451786, -0.19809395, 0.25758654, 0.14520451, -0.06592487, -0.06185064, 1.38452923, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.0900, 9, 1.96618342, 0.42278412, 0.19279093, -27.42436790, -65.59433746, 166.01773071, -9.47091484, 63.43174362, -50.24846649, -4.25293446, 4.58933449, 0.83157253, 0.99847305, 0.03736494, -0.03974111, -0.00873157, -0.42796659, 0.52539515, 0.90484852, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.1000, 10, 2.01271510, 0.26123518, 0.15729678, -7.96701717, -56.11883926, 201.33474731, -7.48319197, 61.26863480, -50.33615875, -3.97017336, 6.27189445, 1.67507851, 0.99776900, 0.03538295, -0.05416102, -0.01648140, -0.41242763, 0.38549086, 0.95837134, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.1301, 13, 1.75985193, -1.20326281, -0.57334256, 196.76956177, 13.53670883, 397.65161133, -20.46185303, -14.84945869, -72.72727203, 33.85458374, -27.03430748, -26.62066650, 0.92085600, -0.22400753, 0.28277811, 0.14792366, 0.04697976, -0.03846652, 1.34882212, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.1401, 14, 1.68836439, -1.32937169, -0.52914596, 184.26945496, 20.57603645, 399.70446777, -20.46185303, -14.84945869, -72.72727203, 38.38093185, -28.87596703, -28.94428825, 0.90606511, -0.24937953, 0.30755803, 0.14921086, 0.09946573, 0.03260078, 1.35682440, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.1501, 15, 1.46463561, -1.38734925, -0.53601086, 170.09054565, 23.24171448, 407.85842896, -21.13417053, -18.85413551, -71.90879822, 43.03473663, -30.68135071, -31.35931206, 0.88999885, -0.27403617, 0.33255544, 0.14904062, 0.19949567, 0.02383760, 1.22388756, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.1601, 16, 1.36731434, -1.46620250, -0.57792753, 165.01806641, 23.11936569, 413.38217163, -23.56036186, -22.53726959, -70.82723999, 42.20205688, -31.16901207, -30.25396156, 0.89274955, -0.26935372, 0.33245483, 0.14114064, 0.29419714, 0.02152873, 1.21032071, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.1100, 11, 2.07588649, 0.05116633, 0.13469219, -2.63244581, -59.19206238, 227.33908081, -6.63548660, 60.36246490, -51.09616852, -6.28794956, 5.97640181, 1.07990062, 0.99706608, 0.05525868, -0.05153337, -0.01225576, -0.35937735, 0.18869774, 1.03604937, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.1701, 17, 1.18928516, -1.45525324, -0.47026247, 166.94094849, 9.16239071, 420.97448730, -25.72347260, -25.75270271, -69.80415344, 47.09914398, -32.98019409, -33.00585556, 0.87501442, -0.29341045, 0.35831732, 0.14095712, 0.27230954, 0.08951882, 1.02583981, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.1801, 18, 0.99407780, -1.39008605, -0.29135478, 177.93843079, 2.85728574, 429.57284546, -28.26658821, -29.14352417, -68.02104950, 52.34718704, -34.57400513, -36.16332626, 0.85528481, -0.31759542, 0.38423640, 0.14136362, 0.16319796, 0.13260870, 0.84578001, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.1200, 12, 2.17887378, -0.14018752, 0.17964000, -6.02953148, -68.20142365, 241.72160339, -6.63548660, 60.36246490, -51.09616852, -8.77233028, 5.68869877, 0.48030511, 0.99581826, 0.07659074, -0.04915693, -0.00796905, -0.28791350, 0.06710924, 1.16934514, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.1901, 19, 0.75861728, -1.34158075, -0.06981201, 191.61622620, 10.68862534, 424.20455933, -28.26658821, -29.14352417, -68.02104950, 57.84909439, -35.76385880, -39.53307724, 0.83411920, -0.34228203, 0.40858352, 0.14194277, 0.05813413, 0.21982755, 0.62561846, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.1300, 13, 2.25514388, -0.29683349, 0.20540571, -17.89144707, -79.34083557, 245.25320435, -5.23238802, 58.11166382, -51.44694519, -11.34716129, 5.48226643, -0.02863508, 0.99396384, 0.09873587, -0.04761393, -0.00447950, -0.23706716, -0.02687499, 1.27094913, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.2001, 20, 0.45956641, -1.33283162, 0.04105697, 178.22987366, 6.39877176, 429.12210083, -31.01432228, -33.38205338, -66.96871948, 63.45728683, -36.82294846, -43.07207108, 0.81164384, -0.36552975, 0.43304977, 0.14173989, 0.07899748, 0.26102969, 0.39023936, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.1400, 14, 2.36587143, -0.39886773, 0.27502024, -35.96505737, -88.36808777, 243.15383911, -4.76468849, 56.88395309, -51.56386948, -13.96684837, 5.38014936, -0.38049638, 0.99150109, 0.12129283, -0.04698823, -0.00241405, -0.17280796, -0.05371954, 1.41405666, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.2101, 21, 0.10716338, -1.41927695, 0.24007125, 167.14344788, 12.85016060, 424.19665527, -33.99590683, -34.49283981, -65.56562042, 70.44139099, -36.77829742, -46.49637604, 0.78408980, -0.40111506, 0.45281097, 0.13882402, 0.13160998, 0.43380615, 0.11288789, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.1500, 15, 2.39695048, -0.38739863, 0.31911895, -65.59531403, -97.27456665, 240.53111267, -3.85852075, 54.25314331, -52.47003555, -14.52325630, 5.46757412, 0.02344313, 0.99084914, 0.12626606, -0.04728709, -0.00623143, -0.14554676, 0.00827667, 1.46309662, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.1600, 16, 2.33462071, -0.31701830, 0.32282421, -81.22903442, -107.91074371, 240.88806152, -2.63080978, 52.20695496, -53.84390640, -17.27826500, 5.64492130, 0.03325166, 0.98745263, 0.15004249, -0.04863907, -0.00768310, -0.14601655, 0.09435388, 1.40295959, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.2201, 22, -0.26243946, -1.40636086, 0.22224216, 143.93788147, 18.85896301, 421.91345215, -37.41595840, -36.97749329, -64.42560577, 75.96704865, -37.46919632, -49.99066544, 0.76004195, -0.42127189, 0.47571430, 0.13624334, 0.27473480, 0.38238341, -0.14087074, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.1700, 17, 2.28388429, -0.26167297, 0.30231431, -87.66910553, -119.27966309, 241.90423584, -2.48465347, 49.48845291, -54.10698700, -20.09791565, 5.93517065, 0.04737930, 0.98333484, 0.17427661, -0.05090469, -0.00944006, -0.16487193, 0.18516871, 1.35871458, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.2301, 23, -0.35968974, -1.45142496, 0.22268836, 124.64221191, 29.20076370, 416.05630493, -40.39754486, -38.81905746, -63.69482422, 81.42345428, -38.05474854, -53.39348984, 0.73573166, -0.43985844, 0.49780521, 0.13196069, 0.33265227, 0.40325940, -0.14330208, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.1800, 18, 2.20806813, -0.29072917, 0.20231983, -86.45343781, -130.72311401, 241.06135559, -2.48465347, 49.48845291, -54.10698700, -22.95301437, 6.32061815, -0.01272934, 0.97851729, 0.19865745, -0.05404965, -0.01086026, -0.21826087, 0.16897202, 1.28075528, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.1900, 19, 2.15691519, -0.44467577, 0.08578741, -86.38777924, -137.72521973, 237.02828979, -1.52002335, 47.29611206, -55.15930939, -25.80122375, 6.77681160, -0.12249715, 0.97306836, 0.22280845, -0.05785070, -0.01215547, -0.24991110, 0.02912165, 1.23676229, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.2000, 20, 2.11078119, -0.64295477, -0.03734844, -92.37226868, -142.23567200, 227.61404419, -0.90616781, 44.84069061, -56.38702011, -26.80926895, 7.94850302, 0.22648302, 0.97038436, 0.23140185, -0.06696277, -0.01798540, -0.26989332, -0.16337228, 1.19898379, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.2100, 21, 2.04904580, -0.85385889, -0.16794640, -99.47537231, -146.55903625, 214.02494812, 0.38000584, 42.47296143, -58.02396774, -29.51223564, 8.62379265, 0.16524579, 0.96425307, 0.25408879, -0.07233971, -0.02054071, -0.28065544, -0.38649714, 1.13990307, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.2200, 22, 1.95838082, -1.02189982, -0.26784015, -106.11144257, -152.97966003, 200.65020752, 0.61385560, 40.19292450, -59.95322800, -32.13652802, 9.43445778, 0.09665584, 0.95765811, 0.27591136, -0.07879264, -0.02356985, -0.27610859, -0.54020327, 1.06767464, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.2300, 23, 1.86788523, -1.10032654, -0.34985906, -109.47210693, -164.73092651, 189.50642395, 0.61385560, 40.19292450, -59.95322800, -34.72393036, 10.39266109, -0.05074475, 0.95052803, 0.29714251, -0.08657393, -0.02660545, -0.28323036, -0.60607874, 0.99329436, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.2401, 24, -0.34057784, -1.37136459, 0.32178694, 105.57213593, 31.81995392, 408.41030884, -40.39754486, -38.81905746, -63.69482422, 86.77867126, -38.53796005, -56.76211929, 0.71129674, -0.45653501, 0.51922882, 0.12662630, 0.20108140, 0.41281044, -0.09992892, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.2501, 25, -0.37631181, -1.30418801, 0.38390261, 94.06898499, 26.48431206, 400.15209961, -43.64220810, -39.31599045, -62.93481445, 92.04013824, -38.84366608, -60.16383743, 0.68661863, -0.47149220, 0.53996152, 0.12120865, 0.12514257, 0.41051471, -0.09554411, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.2601, 26, -0.47697923, -1.25527525, 0.44712633, 86.84730530, 14.38684273, 395.78793335, -46.68225479, -41.62525558, -61.97018433, 98.47319794, -37.34300232, -63.25580215, 0.65385354, -0.50135624, 0.55426836, 0.11791575, 0.09351233, 0.42258281, -0.14340547, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.2400, 24, 1.83844078, -1.12925768, -0.37168196, -109.04624939, -179.40617371, 180.92756653, 1.46156096, 38.73136520, -60.97632217, -37.31176758, 11.48104477, -0.33957770, 0.94279617, 0.31799707, -0.09571067, -0.02920213, -0.26719621, -0.60641670, 0.99034607, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.2701, 27, -0.77739549, -1.33070147, 0.33222771, 76.84434509, -4.10536718, 407.03826904, -50.83308792, -41.59602356, -61.21017075, 103.62117767, -37.14763260, -66.94850159, 0.62693781, -0.51283652, 0.57520038, 0.11442144, 0.35019994, 0.39273411, -0.28489533, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.2500, 25, 1.82295132, -1.12445962, -0.43706188, -109.38611603, -197.98977661, 171.24359131, 1.49079216, 36.56825638, -62.37942123, -38.86500931, 12.91847992, -0.47098804, 0.93719387, 0.33014536, -0.10744574, -0.03357539, -0.30250734, -0.59574932, 0.98590779, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.2801, 28, -1.32196915, -1.39733338, 0.29525375, 62.43485260, -33.67852783, 425.59857178, -50.83308792, -41.59602356, -61.03478622, 108.85906982, -36.69039154, -71.03183746, 0.59814101, -0.52206272, 0.59753674, 0.11237341, 0.63101357, 0.42770231, -0.68888211, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.2600, 26, 1.86838496, -1.15510941, -0.47603726, -111.89117432, -211.25662231, 159.15997314, 1.54925454, 34.55130005, -64.27944946, -41.45319748, 14.30399323, -1.05003572, 0.92836761, 0.35007358, -0.11965695, -0.03555706, -0.31447780, -0.61817503, 1.04664278, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.2901, 29, -1.75232899, -1.35052741, 0.37494749, 57.20694351, -55.75509262, 430.63803101, -54.69160843, -42.79450226, -61.03478622, 113.99965668, -35.87239456, -75.23535156, 0.56809300, -0.52964687, 0.61989200, 0.11170724, 0.72258061, 0.46906540, -1.04961455, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.2700, 27, 1.85329378, -1.22295713, -0.64068693, -117.39443970, -220.40318298, 146.77566528, 1.60771704, 32.76819611, -66.41333008, -44.01597214, 15.80923462, -1.72968698, 0.91899574, 0.36920834, -0.13309108, -0.03766844, -0.41116136, -0.71121508, 1.03002596, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.3001, 30, -2.07892871, -1.30668783, 0.34337455, 57.18378448, -64.38703156, 415.06893921, -58.43320465, -42.26834106, -59.80707169, 118.78287506, -34.72891998, -79.19515228, 0.53817910, -0.53609514, 0.64067185, 0.11182544, 0.85377872, 0.43527037, -1.28691411, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.3101, 31, -2.09542298, -1.26514709, 0.51439905, 57.55418777, -69.69021606, 394.44885254, -61.76556396, -42.26834106, -59.92399979, 127.02880096, -32.88267136, -86.17244720, 0.48543590, -0.54072320, 0.67858982, 0.10717438, 0.74198210, 0.55542982, -1.28427935, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.2800, 28, 1.88006508, -1.22793758, -0.82909477, -120.22985077, -227.91893005, 134.75888062, 1.49079216, 31.77433395, -68.51797485, -46.55584717, 17.39886093, -2.52954102, 0.90912884, 0.38748306, -0.14752764, -0.03971592, -0.56028771, -0.75654167, 1.04306757, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.2900, 29, 1.79791629, -1.19162965, -1.07128441, -109.43148041, -244.43696594, 125.08991241, 1.49079216, 31.77433395, -68.51797485, -49.14863205, 19.00822258, -3.62460756, 0.89866275, 0.40521052, -0.16305886, -0.04026784, -0.74145877, -0.78436565, 0.93522871, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.3201, 32, -1.95069373, -1.16741443, 0.73008430, 67.73896790, -78.72815704, 370.00869751, -65.68254852, -41.15755463, -59.13475418, 130.78236389, -31.00358582, -89.20586395, 0.45632920, -0.54562235, 0.69442856, 0.10876070, 0.51217085, 0.68318564, -1.14156127, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.3301, 33, -1.71625733, -1.21220791, 0.97668236, 79.11474609, -94.01574707, 350.25335693, -65.68254852, -41.15755463, -59.13475418, 134.06576538, -28.84404182, -91.85349274, 0.42761779, -0.55043405, 0.70825255, 0.11199872, 0.32257015, 0.91023165, -0.92802489, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.3000, 30, 1.80370069, -1.22430420, -1.18590236, -88.83460999, -278.37930298, 114.87786865, 1.49079216, 30.51739311, -71.35340118, -50.78836060, 22.04907990, -5.04850006, 0.88945889, 0.41291231, -0.19112360, -0.04287529, -0.80294073, -0.83805084, 0.95195353, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.3100, 31, 1.81856048, -1.30095828, -1.21370971, -64.68436432, -324.97839355, 106.61494446, 1.25694239, 27.85735130, -74.48114777, -53.90468597, 23.70778465, -7.31983852, 0.87653887, 0.43099034, -0.21104737, -0.03722766, -0.76214468, -0.91180295, 1.00452673, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.3401, 34, -1.63384426, -1.05717003, 0.95090413, 57.00981140, -144.81347656, 359.31353760, -69.04413605, -40.98217010, -57.55627060, 136.99049377, -26.32230949, -94.71022797, 0.39763945, -0.55234241, 0.72293037, 0.11904855, 0.24206585, 0.80164105, -0.83991981, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.3501, 35, -1.98962104, -0.31852713, 1.23083031, 25.42086411, -239.58119202, 390.39895630, -71.76264191, -38.96521378, -56.79625702, 139.47508240, -23.10093689, -98.11111450, 0.36424175, -0.54994404, 0.73969448, 0.13319817, -0.24256822, 0.49661067, -1.39974189, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.3601, 36, -2.97689772, 0.66781914, 2.14250422, -3.18252254, -303.60345459, 393.46582031, -74.33499146, -38.55597687, -55.56854630, 146.14900208, -13.83494759, -105.60759735, 0.26650238, -0.54621953, 0.77771568, 0.16055861, -1.02507710, 0.47337210, -2.76770735, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.3200, 32, 1.76474333, -1.43133330, -1.12313950, -46.33480072, -357.24670410, 98.86824036, 0.84770536, 28.52966881, -76.99503326, -57.29307556, 25.27696991, -10.13424683, 0.86224771, 0.44900116, -0.23258232, -0.02884978, -0.59623587, -0.98085040, 1.03790891, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.3701, 37, -4.01817322, 1.08841193, 2.63252878, -36.08562469, -290.47067261, 308.38772583, -76.87810516, -36.88979721, -54.92546082, 146.67643738, -10.51022148, -108.31867218, 0.23830988, -0.53730291, 0.78872460, 0.18007615, -1.09208381, 0.56598794, -3.89958954, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.3801, 38, -4.05565119, 1.03423727, 2.61811996, -159.40744019, -271.91555786, 201.47006226, -76.87810516, -36.88979721, -54.92546082, 146.06808472, -8.42662907, -111.26700592, 0.22227955, -0.52076167, 0.79948688, 0.20054895, -0.98842990, 0.58722878, -3.91016746, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.3901, 39, -3.85674238, 0.97433132, 2.50694561, -340.04470825, -259.41210938, 56.14141464, -78.36889648, -35.63285446, -56.12393951, 143.91181946, -8.08374786, -114.69058228, 0.22314298, -0.49338010, 0.81031889, 0.22397904, -0.93516600, 0.52654362, -3.69325590, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.4001, 40, -3.54286790, 0.83371836, 2.26912355, -477.73812866, -232.47981262, -116.78002930, -77.87196350, -37.18210983, -58.40397644, 140.29161072, -9.57000637, -117.95441437, 0.24166335, -0.45877719, 0.81781608, 0.24959809, -0.82228822, 0.41512281, -3.33460879, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.4101, 41, -3.14057970, 0.50628221, 1.98889089, -585.95562744, -186.22215271, -278.37866211, -76.26425171, -38.81905746, -61.91172028, 141.64285278, -10.14381123, -118.34290314, 0.23939586, -0.45719433, 0.82275355, 0.23820086, -0.61216402, 0.41242474, -2.83453751, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.3300, 33, 1.60886383, -1.63014793, -1.04559433, -32.63905334, -372.66986084, 89.47297668, 0.17538731, 27.41888237, -79.68430328, -60.84093475, 26.67483902, -13.32281971, 0.84695959, 0.46628284, -0.25473678, -0.01868287, -0.39356330, -1.11984706, 0.97948503, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.3400, 34, 1.44474876, -1.83117867, -0.95130104, -23.77454758, -379.47933960, 80.77403259, 0.17538731, 27.41888237, -79.68430328, -64.49221039, 27.87176323, -16.77022552, 0.83083355, 0.48261309, -0.27702919, -0.00742188, -0.17605805, -1.25691867, 0.91940844, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.3500, 35, 1.14609075, -1.74820209, -0.86102611, -4.36651325, -383.31790161, 71.38798523, 0.29231218, 27.15580177, -83.45513153, -67.41336060, 25.91220856, -19.12042236, 0.82011616, 0.50232577, -0.27374339, 0.01195386, -0.03605840, -1.12690282, 0.69757152, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.3600, 36, 0.77076554, -1.46432412, -0.94902521, 41.25160980, -388.09432983, 53.33518219, -1.05232382, 26.36655998, -85.64746857, -70.82675171, 26.29219818, -23.06745338, 0.80395979, 0.51582944, -0.29444063, 0.02955227, -0.13194634, -0.86322355, 0.32459456, 0.00000000, 0.00000000, 0.00000000, 0.00000000
