SensorId, TimeStamp (s), FrameNumber, AccX (g), AccY (g), AccZ (g), GyroX (deg/s), GyroY (deg/s), GyroZ (deg/s), MagX (uT), MagY (uT), MagZ (uT), EulerX (deg), EulerY (deg), EulerZ (deg), QuatW, QuatX, QuatY, QuatZ, LinAccX (g), LinAccY (g), LinAccZ (g), Pressure (kPa), Altitude (m), Temperature (degC), HeaveMotion (m)
4, 0.0625, 7, 0.07178323, 0.97409284, -0.27775794, 4.41165113, -8.04390717, -13.99493599, -48.43613052, 46.15609360, -41.21601868, 8.38907146, -21.86640739, 48.96695709, 1.00000000, 0.00000000, 0.00000000, 0.00000000, 0.01236015, -0.01532958, 0.01389928, 101.51000214, -15.38859940, 32.11000061, 0.00000000
4, 0.0650, 8, 0.07523691, 0.97444856, -0.27689603, 4.69426060, -7.75190544, -14.97284698, -48.90382767, 46.71148682, -40.98217010, 8.40520287, -21.90696526, 48.96767426, 1.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00870877, -0.01645687, 0.01593255, 101.51000214, -15.38859940, 32.11000061, 0.00000000
5, 0.0902, 9, 1.26267743, 0.50187063, 1.11064482, -100.90344238, -88.29013062, 172.05848694, 20.87108994, 95.61531830, -1.25694239, -12.69276428, 18.56077576, 3.78435469, 0.97973961, 0.11432471, -0.15658821, -0.05020327, -0.11792218, -0.21794926, 0.72019053, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1002, 10, 1.17775452, 0.43547559, 1.16841233, -115.90383148, -77.76224518, 176.51387024, 22.44957542, 95.20607758, -0.38000584, -14.18816853, 20.31173325, 3.38384962, 0.97572762, 0.12667722, -0.17131118, -0.05060691, -0.02057643, -0.28515118, 0.68407726, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1102, 11, 1.23912060, 0.38506883, 1.10707307, -130.65898132, -69.81497955, 181.18501282, 22.44957542, 95.20607758, -0.38000584, -15.88272572, 22.02992630, 2.94029284, 0.97116673, 0.14042459, -0.18569134, -0.05133071, -0.08710913, -0.25518939, 0.66860896, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1202, 12, 1.39365184, 0.36781225, 1.09947896, -139.93884277, -71.23555756, 189.20860291, 23.70651817, 93.45220947, -0.02923122, -17.72137642, 23.80130386, 2.42457867, 0.96594054, 0.15499882, -0.20051983, -0.05221178, -0.19764537, -0.23762152, 0.75808966, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1302, 13, 1.60620987, 0.30802992, 1.14540148, -145.78718567, -81.89326477, 195.09304810, 25.89885902, 91.37679291, 1.28617358, -19.64031792, 25.35410690, 1.67140579, 0.96067959, 0.16953462, -0.21379001, -0.05144669, -0.35206860, -0.28769332, 0.88861030, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1402, 14, 1.76985025, 0.10173380, 1.23049879, -153.45994568, -88.59463501, 195.08357239, 27.36042023, 89.03829193, 2.22157264, -21.60342598, 27.29433632, 1.09328628, 0.95408380, 0.18432236, -0.23001356, -0.05332300, -0.50841224, -0.47009149, 0.93115056, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1502, 15, 1.92586648, -0.17030527, 1.18857479, -171.86610413, -95.69607544, 189.71551514, 29.11429405, 88.42443848, 2.54311609, -23.64663506, 29.29459953, 0.60577852, 0.94668734, 0.19954108, -0.24645185, -0.05681659, -0.72928429, -0.61215901, 0.85933816, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1602, 16, 2.03860378, -0.31733406, 1.10176539, -187.00833130, -95.02520752, 189.71394348, 29.11429405, 88.42443848, 2.54311609, -25.83852577, 31.30628586, 0.10933914, 0.93847972, 0.21553668, -0.26277739, -0.06121965, -0.88361418, -0.63388413, 0.81255293, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1702, 17, 2.13374949, -0.37978280, 0.98151696, -197.49473572, -94.61989594, 193.76541138, 30.98509216, 86.31978607, 2.92312193, -28.19649696, 33.33610153, -0.47317582, 0.92940831, 0.23219982, -0.27914810, -0.06602949, -1.00432849, -0.57179189, 0.78826481, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1802, 18, 2.27028608, -0.46979564, 0.86550659, -203.90341187, -102.25128937, 196.69709778, 32.15433884, 84.06898499, 3.24466538, -30.93620872, 37.52879333, -0.41743097, 0.91286021, 0.25139543, -0.31094369, -0.08246712, -1.16114855, -0.53536761, 0.78112566, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1902, 19, 2.51863694, -0.65869319, 0.67682523, -211.36010742, -114.85828400, 197.56062317, 34.66822433, 80.94124603, 4.18006420, -33.53165817, 39.74205780, -1.21237552, 0.90146983, 0.26782739, -0.32830715, -0.08851655, -1.46319664, -0.52557951, 0.74804193, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2002, 20, 2.93567157, -1.00085533, 0.41943276, -224.31599426, -130.37287903, 190.55563354, 35.19438553, 76.67348480, 4.03390837, -36.16283035, 42.09189987, -1.99300981, 0.88900775, 0.28368330, -0.34636801, -0.09601167, -2.01370835, -0.57502133, 0.66478068, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2102, 21, 3.28550744, -1.37864327, 0.21458782, -229.88500977, -163.82380676, 184.65902710, 35.19438553, 76.67348480, 4.03390837, -38.75434494, 44.72794724, -2.83235693, 0.87525451, 0.29786554, -0.36640957, -0.10464111, -2.49938011, -0.69217438, 0.55792361, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2202, 22, 3.63073039, -1.72871566, 0.03235776, -232.33851624, -207.36532593, 187.47311401, 36.88979721, 74.65653229, 3.39082146, -41.41753769, 47.74781799, -3.91785502, 0.85974884, 0.31023189, -0.38940802, -0.11379568, -2.95869589, -0.81207335, 0.48238474, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2302, 23, 3.97433877, -1.98006821, -0.19274274, -220.70057678, -264.87197876, 202.56898499, 38.81905746, 72.96112061, 2.74773455, -45.28678131, 54.85163498, -4.97672749, 0.82611686, 0.32294559, -0.43953177, -0.14159465, -3.38305187, -0.84552121, 0.45460147, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2402, 24, 4.14565516, -2.09096527, -0.35131767, -182.66305542, -348.23861694, 229.99722290, 41.30371094, 67.08564758, 0.32154340, -49.26123428, 58.85585785, -8.41884327, 0.80462247, 0.32923064, -0.47206363, -0.14610220, -3.56376839, -0.84859896, 0.48462817, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2502, 25, 3.92471647, -2.33499694, -0.50783378, -136.88713074, -437.46594238, 258.39657593, 44.46068192, 66.64717865, -2.25080395, -54.81618500, 63.28780365, -14.21651649, 0.77984053, 0.33124059, -0.51066202, -0.14612630, -3.49656391, -0.93539155, 0.20158416, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2602, 26, 3.47170377, -2.69190621, -0.54997694, -74.96756744, -511.64700317, 267.10946655, 44.46068192, 66.64717865, -2.25080395, -62.85901260, 67.70546722, -23.36770439, 0.75276977, 0.32781655, -0.55317795, -0.14095463, -3.23772407, -1.18893218, -0.19755246, 0.00000000, 0.00000000, 0.00000000, 0.00000000
4, 0.0675, 9, 0.07523691, 0.97444856, -0.27689603, 4.69426060, -7.75190544, -14.97284698, -48.90382767, 46.71148682, -40.98217010, 8.20293331, -21.97293282, 49.04529190, 1.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00764093, -0.01315437, 0.01588533, 101.51000214, -15.38859940, 32.11000061, 0.00000000
4, 0.0700, 10, 0.07695765, 0.97350454, -0.27898088, 4.76359940, -7.46702147, -15.52752018, -48.90382767, 46.71148682, -40.98217010, 8.21918201, -22.01460457, 49.04500198, 1.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00515797, -0.01116784, 0.01642193, 101.51000214, -15.38859940, 32.11000061, 0.00000000
4, 0.2200, 11, 0.04835730, 0.82501858, -0.21801165, -4.63439989, -21.06060600, -16.55109596, -49.31306458, 45.36685181, -39.87138367, 7.74933624, -23.91243172, 50.78102493, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.06951263, -0.03859348, -0.12442512, 101.51000214, -15.38859940, 32.11000061, 0.00000000
4, 0.2225, 12, 0.05008302, 0.81761223, -0.21957166, -4.28371620, -20.58031273, -16.34046173, -49.31306458, 45.36685181, -39.87138367, 7.74289656, -23.96646690, 50.82206345, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.07507339, -0.03572744, -0.12961206, 101.51000214, -15.38859940, 32.11000061, 0.00000000
4, 0.2250, 13, 0.04982826, 0.80769700, -0.22470459, -4.07532454, -20.02916527, -16.26507568, -49.31306458, 45.36685181, -39.87138367, 7.73687887, -24.01989746, 50.86164856, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.07970566, -0.02894369, -0.13739638, 101.51000214, -15.38859940, 32.11000061, 0.00000000
4, 0.2275, 14, 0.05180089, 0.79895318, -0.22640398, -3.86605620, -19.61926842, -15.98289108, -49.31306458, 45.36685181, -39.87138367, 7.73130131, -24.07234001, 50.90025330, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.08604106, -0.02574329, -0.14364274, 101.51000214, -15.38859940, 32.11000061, 0.00000000
4, 0.2300, 15, 0.05143429, 0.78897804, -0.22726777, -3.51366162, -19.34478188, -15.84584999, -50.83308792, 45.04530716, -39.92984390, 7.72658157, -24.12419510, 50.93790817, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.09087552, -0.02318725, -0.15214127, 101.51000214, -15.38859940, 32.11000061, 0.00000000
4, 0.2325, 16, 0.05094054, 0.77708018, -0.22998704, -3.37362790, -19.14085770, -15.63574028, -50.83308792, 45.04530716, -39.92984390, 7.72213793, -24.17538834, 50.97511292, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.09630175, -0.01849978, -0.16213585, 101.51000214, -15.38859940, 32.11000061, 0.00000000
5, 0.2702, 27, 3.45306134, -2.90658116, -0.64419240, -25.68383980, -511.53622437, 256.14431763, 47.12072372, 64.36714172, -5.93393755, -74.10247040, 71.21251678, -36.15996552, 0.72571224, 0.32148528, -0.59374934, -0.13210124, -3.31628537, -1.30528116, -0.30384129, 0.00000000, 0.00000000, 0.00000000, 0.00000000
4, 0.2350, 17, 0.05180025, 0.76750362, -0.23316245, -3.09122968, -19.00668526, -15.36016083, -50.83308792, 45.04530716, -39.92984390, 7.71840239, -24.22580528, 51.01186752, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.10187069, -0.01374108, -0.16941404, 101.51000214, -15.38859940, 32.11000061, 0.00000000
4, 0.2375, 18, 0.04921594, 0.76031405, -0.23301558, -2.80883145, -18.87251091, -15.08458138, -50.83308792, 45.04530716, -39.92984390, 7.71533155, -24.27540016, 51.04818726, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.10352726, -0.01265189, -0.17659493, 101.51000214, -15.38859940, 32.11000061, 0.00000000
4, 0.2400, 19, 0.04749126, 0.74937755, -0.23486932, -2.66723084, -18.87660408, -14.80850697, -50.83308792, 45.04530716, -39.92984390, 7.71257019, -24.32432938, 51.08457184, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.10745247, -0.00899979, -0.18642282, 101.51000214, -15.38859940, 32.11000061, 0.00000000
4, 0.2425, 20, 0.04502781, 0.73928607, -0.23622459, -2.24090195, -19.02019691, -14.40149498, -50.62847137, 44.02221680, -39.66676331, 7.71091127, -24.37229919, 51.12110519, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.11036374, -0.00599176, -0.19590822, 101.51000214, -15.38859940, 32.11000061, 0.00000000
5, 0.2802, 28, 3.73674250, -2.54641414, -0.51650327, 42.67566681, -520.30767822, 242.56896973, 49.66384125, 61.18093872, -8.94475269, -84.50969696, 73.08917236, -48.62661743, 0.70675474, 0.31085277, -0.62406337, -0.12005547, -3.34968567, -1.16170979, 0.21662238, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2902, 29, 3.76898098, -1.74062812, 0.01550749, 105.94370270, -559.57873535, 215.62503052, 51.24232483, 60.30400467, -13.56328583, -101.41128540, 74.21548462, -68.51083374, 0.68026668, 0.29506168, -0.66321057, -0.10162504, -2.85086036, -0.97888535, 1.08814108, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3002, 30, 2.93079543, -0.93900025, 0.49678874, 157.84170532, -566.35931396, 160.80487061, 52.90850449, 59.01782990, -18.41566849, -117.42314911, 73.88375854, -88.13344574, 0.65545583, 0.27367595, -0.69930249, -0.08034471, -1.65218878, -0.76490080, 1.46051407, 0.00000000, 0.00000000, 0.00000000, 0.00000000
4, 0.3500, 21, -0.07683221, 0.60682887, -0.28944561, 11.57715702, -40.65013504, 24.41254425, -50.68693161, 46.03916931, -39.22829437, 9.29447556, -26.11354828, 53.86204529, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.08343986, 0.04472007, -0.34329277, 101.51000214, -15.38859940, 32.11000061, 0.00000000
4, 0.3525, 22, -0.08164628, 0.62944752, -0.28720000, 12.05838108, -39.10575485, 27.15254021, -50.68693161, 46.03916931, -39.22829437, 9.32536793, -26.07603455, 53.96202087, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.06873185, 0.03839804, -0.32598183, 101.51000214, -15.38859940, 32.11000061, 0.00000000
4, 0.3550, 23, -0.08792986, 0.65590024, -0.28051323, 12.74832916, -37.08251572, 30.17599297, -50.68693161, 46.03916931, -39.22829437, 9.35753155, -26.02972794, 54.05890656, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.05119473, 0.02705306, -0.30663097, 101.51000214, -15.38859940, 32.11000061, 0.00000000
4, 0.3575, 24, -0.09619071, 0.68055576, -0.27604795, 13.43834686, -35.05816650, 33.12966537, -50.86231995, 45.60070038, -38.84828949, 9.39099789, -25.97480774, 54.15262985, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.03238803, 0.01815505, -0.28949678, 101.51000214, -15.38859940, 32.11000061, 0.00000000
4, 0.3600, 25, -0.09915161, 0.70594728, -0.27169010, 14.12570572, -32.68786621, 36.01991653, -50.86231995, 45.60070038, -38.84828949, 9.42573643, -25.91115952, 54.24234009, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.01785441, 0.00921569, -0.26939231, 101.51000214, -15.38859940, 32.11000061, 0.00000000
4, 0.3625, 26, -0.10494723, 0.73096979, -0.26721770, 14.88251495, -30.10827446, 38.77289581, -50.86231995, 45.60070038, -38.84828949, 9.46194744, -25.83893776, 54.32739258, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.00081970, 0.00018762, -0.25095457, 101.51000214, -15.38859940, 32.11000061, 0.00000000
4, 0.3650, 27, -0.10976243, 0.75638741, -0.26481324, 15.56400871, -26.97708321, 41.53757095, -50.86231995, 45.60070038, -38.84828949, 9.49937820, -25.75770187, 54.40655136, 1.00000000, 0.00000000, 0.00000000, 0.00000000, 0.01580020, -0.00689158, -0.23149955, 101.51000214, -15.38859940, 32.11000061, 0.00000000
5, 0.3102, 31, 1.56100678, -0.16301849, 1.12316203, 240.59181213, -490.62741089, 92.50379944, 52.90850449, 59.01782990, -18.41566849, -127.27995300, 72.47991180, -102.11506653, 0.63707840, 0.25008148, -0.72707003, -0.05440284, 0.03134892, -0.66186070, 1.59699512, 0.00000000, 0.00000000, 0.00000000, 0.00000000
4, 0.3675, 28, -0.11494428, 0.78263831, -0.26105613, 16.17149544, -23.42891121, 44.10205078, -50.86231995, 45.60070038, -38.84828949, 9.82891464, -27.25868988, 54.44082260, 1.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00830115, -0.01786716, -0.19876164, 101.51000214, -15.38859940, 32.11000061, 0.00000000
4, 0.3700, 29, -0.11643450, 0.80819702, -0.25986668, 16.49254227, -19.53543854, 46.60919571, -49.83922958, 46.15609360, -38.40982056, 9.86524391, -27.16000938, 54.50716782, 1.00000000, 0.00000000, 0.00000000, 0.00000000, 0.02234941, -0.02377750, -0.17769328, 101.51000214, -15.38859940, 32.11000061, 0.00000000
4, 0.3725, 30, -0.12074162, 0.82795030, -0.25302234, 17.45053101, -15.43248081, 49.03668213, -49.83922958, 46.15609360, -38.40982056, 9.90372849, -27.05226135, 54.56470871, 1.00000000, 0.00000000, 0.00000000, 0.00000000, 0.03610148, -0.03439837, -0.16387458, 101.51000214, -15.38859940, 32.11000061, 0.00000000
4, 0.3750, 31, -0.12455168, 0.85071909, -0.24406381, 17.62662888, -11.12219429, 51.34515381, -49.83922958, 46.15609360, -38.40982056, 9.94216442, -26.93572617, 54.61389160, 1.00000000, 0.00000000, 0.00000000, 0.00000000, 0.05072717, -0.04759601, -0.14753404, 101.51000214, -15.38859940, 32.11000061, 0.00000000
5, 0.3202, 32, 1.15764296, -0.19236490, 1.92484951, 329.88256836, -381.58950806, 27.03396988, 53.69775009, 58.34551239, -21.89418221, -130.48709106, 70.83644104, -109.82859802, 0.62681079, 0.22678876, -0.74507356, -0.02324834, 0.66323465, -1.23983550, 1.87590492, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3302, 33, 0.81328845, -0.37658313, 2.65851998, 384.49969482, -247.96353149, -44.96214676, 53.81467438, 58.43320465, -24.14498711, -97.32217407, 64.87918091, -101.76033020, 0.66417712, 0.12492232, -0.71515530, 0.17837085, 1.15197623, -1.82933640, 1.99017072, 0.00000000, 0.00000000, 0.00000000, 0.00000000
4, 0.3775, 32, -0.13084523, 0.87188053, -0.24220480, 18.22930527, -6.87437534, 53.29433060, -49.83922958, 46.15609360, -38.40982056, 9.98180199, -26.81119728, 54.65401077, 1.00000000, 0.00000000, 0.00000000, 0.00000000, 0.06749445, -0.05355888, -0.13277128, 101.51000214, -15.38859940, 32.11000061, 0.00000000
4, 0.3800, 33, -0.13738681, 0.88904226, -0.24174073, 18.90245438, -2.55631971, 55.17348480, -49.83922958, 46.15609360, -38.40982056, 10.02278996, -26.67878532, 54.68480301, 1.00000000, 0.00000000, 0.00000000, 0.00000000, 0.08294426, -0.05754349, -0.12150813, 101.51000214, -15.38859940, 32.11000061, 0.00000000
4, 0.3825, 34, -0.14108503, 0.90239853, -0.23900615, 19.93272591, 1.48998344, 56.83060074, -50.51154709, 46.59456253, -38.78982544, 10.06614208, -26.53911972, 54.70631790, 1.00000000, 0.00000000, 0.00000000, 0.00000000, 0.09412750, -0.06321425, -0.11270297, 101.51000214, -15.38859940, 32.11000061, 0.00000000
4, 0.3850, 35, -0.14367212, 0.91878277, -0.23501062, 20.60645485, 5.81687832, 58.15151978, -50.51154709, 46.59456253, -38.78982544, 10.11085987, -26.39285469, 54.71807098, 1.00000000, 0.00000000, 0.00000000, 0.00000000, 0.10566802, -0.07063998, -0.10094570, 101.51000214, -15.38859940, 32.11000061, 0.00000000
5, 0.3402, 34, 0.76300806, 0.15357500, 2.86211419, 407.19375610, -145.22184753, -130.45013428, 54.07775497, 57.81935120, -25.37269783, -92.99177551, 64.25148010, -101.91625214, 0.66680241, 0.10258938, -0.70768082, 0.20985210, 1.44854975, -1.46407282, 2.25270128, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3502, 35, 1.70528090, 0.88329911, 3.33367062, 383.47906494, -52.84409714, -193.91459656, 54.37006760, 59.66091537, -25.66501045, -86.83082581, 63.59885788, -99.69693756, 0.67489451, 0.08408105, -0.69328141, 0.23834594, 1.12330139, -1.26237369, 3.43679714, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3602, 36, 2.20322514, 3.44380832, 3.25911474, 313.24929810, 144.64328003, -133.28146362, 54.37006760, 59.66091537, -25.66501045, -80.86041260, 61.61865997, -95.88783264, 0.68456185, 0.08363507, -0.67472488, 0.26291940, 1.65309739, 0.63623255, 5.11185980, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3702, 37, 2.37220931, 7.30320501, 2.56502581, 289.61376953, 179.00112915, -13.03680706, 53.93159866, 62.70096207, -24.34960556, -77.55587769, 58.84913635, -94.13814545, 0.68777102, 0.09114202, -0.66027111, 0.28758702, 2.70265341, 3.91293669, 7.00488853, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3802, 38, -0.19298208, 6.10482788, -0.11524226, 305.04296875, 154.02520752, -81.21634674, 53.90236664, 62.35018921, -22.47880745, -69.97087860, 57.55195236, -27.23727989, 0.76292050, 0.39556795, -0.50164223, -0.09916353, 3.30976820, 4.95654154, 3.24688005, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3902, 39, -4.33027983, 3.77893329, -2.62440181, 246.93345642, -8.03071880, -40.15602875, 53.58082199, 64.10406494, -21.95264435, -67.97532654, 56.47680664, -27.54559898, 0.77244246, 0.38492599, -0.49827579, -0.08298142, 4.87600899, 5.04685354, -1.93906033, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.4002, 40, -4.14733982, 2.12913513, -2.75954676, 169.38072205, -248.85609436, 8.33528233, 53.72697830, 65.68254852, -23.53113174, -67.97512817, 57.60782242, -30.33641434, 0.77173179, 0.36825240, -0.51375258, -0.06984676, 4.03842115, 3.95576406, -2.88780308, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.4102, 41, -1.79351985, 0.03208329, -1.64767218, 45.54437637, -257.18850708, 86.68767548, 53.72697830, 65.68254852, -25.19731140, -70.22442627, 59.17403412, -34.18398666, 0.76341134, 0.35938126, -0.53306442, -0.06237499, 1.71676755, 1.66251659, -2.13586903, 0.00000000, 0.00000000, 0.00000000, 0.00000000
4, 0.5225, 36, 1.33595228, 1.48153746, -0.71532220, 45.56502533, 100.20578766, 160.96533203, -39.90061188, 49.89768982, -45.92224503, 13.39594746, -4.13998938, 49.19250488, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.56395757, 0.24071908, 1.03648174, 101.51000214, -15.38859940, 32.11000061, 0.00000000
