SensorId, TimeStamp (s), FrameNumber, AccX (g), AccY (g), AccZ (g), GyroX (deg/s), GyroY (deg/s), GyroZ (deg/s), MagX (uT), MagY (uT), MagZ (uT), EulerX (deg), EulerY (deg), EulerZ (deg), QuatW, QuatX, QuatY, QuatZ, LinAccX (g), LinAccY (g), LinAccZ (g), Pressure (kPa), Altitude (m), Temperature (degC), HeaveMotion (m)
4, 0.6225, 14, 0.18467303, 1.00936437, -0.23399998, 9.66298676, -7.62402439, -18.07854271, -44.81145859, 49.80999756, -35.77901077, -1.33958578, 2.23332572, -51.07849121, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.02109074, 0.04954005, 0.05145348, 101.52100372, -16.30300331, 31.11999893, 0.00000000
4, 0.6250, 15, 0.19744258, 1.01461685, -0.25185302, 10.86082745, -6.66450453, -17.52836227, -44.81145859, 49.80999756, -35.77901077, -1.31152999, 2.18716216, -51.07320023, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.03353466, 0.06548317, 0.06160558, 101.52100372, -16.30300331, 31.11999893, 0.00000000
5, 0.1698, 16, 0.50242847, 0.65651548, 0.53068155, -21.24129105, -24.52186203, -19.43396568, 9.50014591, 102.54311371, -8.24320412, -16.99816704, 9.76180840, -27.22565651, 0.96070904, 0.12331527, -0.11644501, 0.21970916, 0.01721534, 0.01164437, -0.01218419, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1798, 17, 0.52653956, 0.67146170, 0.57566792, -22.50686646, -32.25194168, -22.19596672, 9.20783424, 102.42619324, -7.60011673, -16.98110771, 9.79431725, -26.77264977, 0.96157491, 0.12356330, -0.11619560, 0.21588066, 0.00685120, -0.02576327, 0.02424091, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.4800, 28, 0.81986004, 0.41657808, -0.22190309, 10.21707630, -0.03690845, -14.65898418, -40.98217010, 35.01900101, -57.64396286, -1.40981066, 21.68398094, -28.44355202, 0.95254534, -0.03449570, -0.18529090, 0.23902889, -0.06056006, 0.12364738, -0.09246295, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.4900, 29, 0.85179263, 0.43313289, -0.16743709, 7.04021120, -2.86918950, -15.46208191, -41.06986237, 37.85442734, -57.20549393, -0.72393000, 22.76717758, -28.14901161, 0.95118296, -0.04199048, -0.19295359, 0.23718517, -0.08407949, 0.06356537, -0.07294086, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.5000, 30, 0.85248160, 0.45662659, -0.15446173, 6.02614355, -3.59844184, -13.97415257, -41.01139832, 37.73750305, -57.61473083, -0.68965828, 22.62247086, -28.18596458, 0.95133299, -0.04203423, -0.19166853, 0.23761731, -0.06154290, 0.03616007, -0.05164654, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2598, 18, 0.38541108, 0.58110642, 0.49926180, -6.77354860, 8.42453384, -26.42164040, 8.91552162, 98.59690094, -7.51242304, -18.20831871, 7.17226458, -24.95818710, 0.96432573, 0.14084348, -0.09442571, 0.20328009, 0.05026746, 0.03730529, -0.13276562, 0.00000000, 0.00000000, 0.00000000, 0.00000000
4, 0.6275, 16, 0.20861554, 1.01850116, -0.26777360, 12.20274162, -5.98054028, -16.98630524, -44.81145859, 49.80999756, -35.77901077, -0.45326385, 2.56845856, -50.95317459, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.03714490, 0.06532816, 0.06993860, 101.52100372, -16.30300331, 31.11999893, 0.00000000
4, 0.6300, 17, 0.21905208, 1.02188289, -0.28260344, 13.54239750, -5.02179956, -16.36938477, -44.81145859, 49.80999756, -35.77901077, -0.41914943, 2.52584028, -50.95284271, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.04750083, 0.07857996, 0.07739428, 101.52100372, -16.30300331, 31.11999893, 0.00000000
4, 0.6325, 18, 0.22813192, 1.02599573, -0.29754689, 14.95580292, -4.40664339, -15.83012104, -44.75299454, 48.14381790, -35.31131363, -0.38174367, 2.48484898, -50.95420074, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.05639354, 0.09173875, 0.08542390, 101.52100372, -16.30300331, 31.11999893, 0.00000000
2, 0.5100, 31, 0.84840947, 0.46765798, -0.15839751, 7.03989077, -4.96457291, -11.01251793, -41.27447891, 38.00058365, -57.67319489, -0.63029730, 22.50273705, -28.21018982, 0.95145768, -0.04231672, -0.19054291, 0.23797296, -0.05380067, 0.03619177, -0.04500684, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.5200, 32, 0.83817971, 0.46732154, -0.19116670, 9.14672279, -7.51398993, -7.22020817, -41.27447891, 38.00058365, -57.67319489, -0.52711982, 22.41279411, -28.21599197, 0.95155448, -0.04299470, -0.18957990, 0.23823330, -0.04218838, 0.06643510, -0.04417808, 0.00000000, 0.00000000, 0.00000000, 0.00000000
4, 0.6350, 19, 0.23659974, 1.02802110, -0.31129846, 16.15575600, -3.72411108, -15.21524143, -44.75299454, 48.14381790, -35.31131363, -0.34159768, 2.44568777, -50.95729446, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.06491852, 0.10410196, 0.09111457, 101.52100372, -16.30300331, 31.11999893, 0.00000000
4, 0.6375, 20, 0.24101493, 1.03008521, -0.31931922, 17.56908989, -3.11005998, -14.60619926, -44.75299454, 48.14381790, -35.31131363, -0.29815927, 2.40832829, -50.96205521, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.06952104, 0.11078633, 0.09521782, 101.52100372, -16.30300331, 31.11999893, 0.00000000
4, 0.8600, 21, 0.02384952, 0.87001878, -0.15387896, -1.15026772, -28.74135780, -32.12178802, -48.34843445, 46.65302658, -35.60362244, 1.48248196, -2.04676056, -48.60707092, 1.00000000, 0.00000000, 0.00000000, 0.00000000, 0.04573825, -0.05012846, -0.11927953, 101.52100372, -16.30300331, 31.11999893, 0.00000000
4, 0.8625, 22, 0.01669839, 0.87402892, -0.15358876, -1.22722280, -27.98284149, -32.10628128, -48.34843445, 46.65302658, -35.60362244, 1.48384440, -2.14078426, -48.55708313, 1.00000000, 0.00000000, 0.00000000, 0.00000000, 0.05165928, -0.05124161, -0.11622807, 101.52100372, -16.30300331, 31.11999893, 0.00000000
5, 0.2698, 19, 0.42236131, 0.61937010, 0.50645822, -3.60872054, 6.72349072, -27.71177483, 9.09090900, 101.98772430, -7.57088566, -18.21364403, 6.91622829, -24.82831955, 0.96460551, 0.14148983, -0.09212958, 0.20255655, 0.02678347, 0.04396956, -0.08341074, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2798, 20, 0.44100183, 0.62420118, 0.53783745, -1.86821508, 5.62235451, -26.91892433, 8.50628471, 102.10464478, -6.46009922, -18.20091438, 6.67090940, -24.70178413, 0.96489429, 0.14195526, -0.08989387, 0.20185846, 0.01117639, 0.01614076, -0.06269740, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2898, 21, 0.45956567, 0.59474897, 0.53980511, -2.23479819, 5.54907799, -24.70771599, 8.50628471, 102.10464478, -6.46009922, -18.19602776, 6.44403982, -24.58661652, 0.96514547, 0.14243743, -0.08783945, 0.20122164, -0.02048775, 0.00427003, -0.08087805, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2998, 22, 0.45517361, 0.58562493, 0.52591026, -3.86599350, 8.33015347, -23.60414886, 8.59397793, 101.95848846, -6.98626137, -18.34512329, 6.57311201, -24.39202118, 0.96527559, 0.14359795, -0.08894002, 0.19927970, -0.02399635, 0.01504542, -0.09485401, 0.00000000, 0.00000000, 0.00000000, 0.00000000
