SensorId, TimeStamp (s), FrameNumber, AccX (g), AccY (g), AccZ (g), GyroX (deg/s), GyroY (deg/s), GyroZ (deg/s), MagX (uT), MagY (uT), MagZ (uT), EulerX (deg), EulerY (deg), EulerZ (deg), QuatW, QuatX, QuatY, QuatZ, LinAccX (g), LinAccY (g), LinAccZ (g), Pressure (kPa), Altitude (m), Temperature (degC), HeaveMotion (m)
2, 0.0700, 7, 0.90787727, 0.44675443, 0.03720024, 0.41303465, 0.68474180, -7.47022009, -38.38058853, 33.87898254, -54.77930450, 12.19405556, 5.12498236, 7.22928143, 0.99167252, -0.10309241, -0.05105717, -0.05788702, 0.02877196, -0.10396706, 0.03156942, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0200, 2, 0.47579858, 0.58840549, 0.62382013, -0.20767891, 8.82536888, -10.17887783, 11.86787510, 102.57234955, -7.80473518, 2.86350298, 1.88399291, 8.27963161, 0.99697435, -0.02373115, -0.01819570, -0.07174855, 0.03230484, -0.06243017, -0.01756639, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0300, 3, 0.48341170, 0.58805335, 0.62658238, -3.29658890, 13.80958748, -12.15893841, 11.80941200, 101.16925049, -7.83396673, 2.15669250, 1.51856923, 8.62159157, 0.99692559, -0.01776878, -0.01462627, -0.07489800, 0.02276494, -0.06130980, -0.01262621, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0400, 4, 0.51726031, 0.60237432, 0.61995077, -4.71853399, 13.52481651, -13.14661217, 11.34171295, 100.49693298, -7.24934244, 2.11582732, 1.32922804, 8.63745880, 0.99693966, -0.01753601, -0.01295479, -0.07507320, -0.01002661, -0.03693569, 0.00775007, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.0800, 8, 0.88559902, 0.46516040, -0.00081002, 2.29690051, 0.07016524, -6.16947508, -38.76059723, 34.78514862, -54.89622879, 11.83486557, 4.52101421, 7.29226351, 0.99214429, -0.10031143, -0.04570459, -0.05914780, 0.04092517, -0.06087334, 0.01417982, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0500, 5, 0.55407876, 0.62403250, 0.60792685, -5.31537628, 9.99550152, -12.89014053, 11.89710617, 102.01695251, -7.95089149, 2.08121085, 1.16614974, 8.67723942, 0.99693239, -0.01733828, -0.01151939, -0.07545015, -0.04217820, -0.01234722, 0.03112516, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0600, 6, 0.57135934, 0.63215089, 0.58938152, -4.69169235, 2.70351911, -12.16053200, 11.34171295, 101.40309906, -7.54165459, 2.07476163, 1.05911529, 8.75598621, 0.99688900, -0.01734570, -0.01059590, -0.07615343, -0.06325895, 0.00669465, 0.03273585, 0.00000000, 0.00000000, 0.00000000, 0.00000000
4, 0.0050, 2, 0.17040515, 0.96486437, -0.23142760, 3.41620708, -1.04495382, 1.37026036, -45.92224503, 48.08535385, -38.55597687, 2.03944206, -1.20094752, -0.78295404, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.02054653, -0.00445824, 0.00712877, 101.53100586, -17.13426781, 31.56999969, 0.00000000
4, 0.0075, 3, 0.17532910, 0.96806103, -0.23333292, 3.62868023, -1.04998910, 1.71459627, -45.92224503, 48.08535385, -38.55597687, 2.04892254, -1.19734490, -0.78097796, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.02473934, -0.00340552, 0.01143472, 101.53100586, -17.13426781, 31.56999969, 0.00000000
4, 0.0100, 4, 0.17913896, 0.97273868, -0.23668376, 3.76878619, -0.84496093, 1.85492766, -45.92224503, 48.08535385, -38.55597687, 2.05868888, -1.19328725, -0.77946061, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.02753028, -0.00124234, 0.01726922, 101.53100586, -17.13426781, 31.56999969, 0.00000000
5, 0.0700, 7, 0.55989355, 0.63002276, 0.58694738, -4.32136154, -2.80859804, -11.66569042, 11.34171295, 101.40309906, -7.54165459, 2.08884716, 0.99399298, 8.86499119, 0.99681818, -0.01750215, -0.01005539, -0.07711110, -0.05615137, 0.00673835, 0.02434178, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0800, 8, 0.52226841, 0.61227965, 0.57305217, -3.99065757, -5.15675354, -11.67329216, 10.90324497, 101.22770691, -7.86319780, 2.16488528, 1.25462675, 8.99408054, 0.99670005, -0.01797348, -0.01239392, -0.07818270, -0.03360467, 0.00308400, -0.01337234, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0900, 9, 0.49313146, 0.60131502, 0.56151086, -3.31245160, -5.32811642, -11.54580116, 10.69862556, 99.88307190, -7.42472935, 2.19648981, 1.20784831, 9.11340809, 0.99661684, -0.01826794, -0.01202766, -0.07922527, -0.01258555, 0.00210074, -0.04129620, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.0900, 9, 0.83265293, 0.46706337, -0.07152328, 4.85471392, 1.51111245, -6.94907999, -38.64366913, 34.75592041, -54.92546082, 11.86109161, 4.45976353, 7.23972130, 0.99216557, -0.10059513, -0.04514198, -0.05873882, 0.04050226, 0.01110102, -0.04371988, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1000, 10, 0.48577309, 0.59439838, 0.56522512, -2.40786743, -3.71242070, -11.78169632, 10.99093819, 100.81847382, -7.24934244, 2.23100853, 1.14826024, 9.21945190, 0.99654198, -0.01859888, -0.01155051, -0.08015439, -0.00810527, -0.00606228, -0.04673731, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1100, 11, 0.49209207, 0.57995033, 0.57457685, -2.11545467, -0.01133542, -12.04772377, 10.84478188, 101.84156799, -7.71704149, 2.25594378, 1.06110466, 9.30206966, 0.99648607, -0.01886919, -0.01082364, -0.08088586, -0.01661244, -0.02343446, -0.04662495, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1200, 12, 0.51006979, 0.56638229, 0.58530468, -2.37525511, 3.88160038, -11.79389191, 10.84478188, 101.84156799, -7.71704149, 2.26401973, 0.94873780, 9.35954857, 0.99645090, -0.01901413, -0.00986176, -0.08140492, -0.03497981, -0.04092055, -0.03948507, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1300, 13, 0.53107262, 0.55387032, 0.59640789, -3.41152334, 7.24835539, -11.66540051, 11.02016926, 101.63694763, -7.27857351, 1.59095132, 1.48618591, 9.68710995, 0.99626434, -0.01273754, -0.01409363, -0.08424065, -0.05301924, -0.05465247, -0.03005804, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1400, 14, 0.54141837, 0.53657424, 0.60222745, -5.56639767, 10.41910839, -11.75518131, 10.58170128, 102.16310883, -7.80473518, 1.54872239, 1.32858419, 9.72000980, 0.99626005, -0.01248309, -0.01269599, -0.08455182, -0.05969366, -0.06193312, -0.03212919, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1500, 15, 0.53780431, 0.52277398, 0.58605057, -7.74195576, 10.95297813, -11.55702591, 10.49400711, 102.13388062, -6.78164291, 1.48499846, 1.16840565, 9.75902081, 0.99625158, -0.01204384, -0.01126049, -0.08491737, -0.06957905, -0.05961216, -0.05253720, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1600, 16, 0.52113312, 0.52743649, 0.55995548, -10.51277924, 12.14715958, -11.51081562, 9.85092068, 101.40309906, -7.13241720, 1.39285016, 0.99988359, 9.80389023, 0.99624002, -0.01136414, -0.00973154, -0.08533549, -0.06535819, -0.03665703, -0.07423836, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.1000, 10, 0.81981927, 0.47093460, -0.12816682, 7.11119413, 3.82981658, -7.52283907, -38.64366913, 34.75592041, -54.92546082, 11.87828064, 4.39210129, 7.15555048, 0.99221218, -0.10081609, -0.04449121, -0.05806562, 0.03312033, 0.06568511, -0.06189201, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.1100, 11, 0.83629841, 0.42709416, -0.11102539, 8.30753136, 5.36044407, -8.67121696, -38.84828949, 34.55130005, -55.13007736, 11.89045525, 4.31228399, 7.05267715, 0.99227512, -0.10100672, -0.04371595, -0.05724370, -0.00775762, 0.03526326, -0.06511602, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.1200, 12, 0.85584098, 0.45112327, -0.08695535, 5.70472908, 5.33483076, -10.35626030, -38.87752151, 32.41742325, -54.13621521, 11.89663696, 4.21168280, 6.97148848, 0.99233675, -0.10114762, -0.04277666, -0.05663102, 0.00769253, 0.01992269, -0.03334494, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1700, 17, 0.50461751, 0.53656018, 0.51821500, -11.97974682, 12.94467735, -11.15766335, 9.85092068, 101.40309906, -7.13241720, 1.28382266, 0.82818031, 9.84898567, 0.99622709, -0.01054122, -0.00816173, -0.08575451, -0.06529944, 0.00077257, -0.10296702, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.1300, 13, 0.86608636, 0.44269720, -0.05765766, 4.54909849, 2.81675553, -11.42212772, -38.70213318, 34.49283981, -54.42852783, 11.72631454, 4.00876427, 6.96744633, 0.99254006, -0.09978752, -0.04093217, -0.05684381, 0.00156753, -0.01004772, -0.02403492, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.1400, 14, 0.91347885, 0.45217913, -0.03252336, 5.70705128, -0.53005880, -11.03710842, -39.14060211, 34.14206314, -55.04238510, 11.78551865, 3.91411972, 6.91658020, 0.99253678, -0.10037092, -0.04009761, -0.05646840, -0.00966965, -0.02917304, 0.02504744, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.1500, 15, 0.93383843, 0.45054096, -0.02407536, 6.40025425, -6.57136917, -9.42044544, -39.14060211, 34.14206314, -55.04238510, 11.89549065, 3.84932184, 6.89161873, 0.99246776, -0.10136792, -0.03956875, -0.05627331, -0.01992628, -0.03926487, 0.04361634, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.1600, 16, 0.94639653, 0.44687045, -0.02466428, 6.73898935, -12.97214794, -6.96527529, -39.22829437, 34.60976410, -55.24700165, 12.05548096, 3.82248688, 6.89790154, 0.99232852, -0.10276613, -0.03942063, -0.05629742, -0.02995661, -0.04231171, 0.05327182, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1800, 18, 0.51663578, 0.54593706, 0.46375024, -11.32139206, 11.71944618, -9.93336964, 9.76322746, 102.19233704, -7.04472351, 2.07168317, 2.08984327, 10.15650272, 0.99577558, -0.01638996, -0.01976167, -0.08815861, -0.08824495, 0.04345393, -0.12545328, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1900, 19, 0.53446311, 0.55444610, 0.42473945, -8.40773964, 8.06685257, -7.62139320, 10.02630806, 102.13388062, -6.86933661, 1.99861884, 1.97755134, 10.19190598, 0.99577433, -0.01583627, -0.01873460, -0.08849740, -0.09825756, 0.06658451, -0.13545701, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2000, 20, 0.52375638, 0.55434752, 0.42167473, -5.12065983, 3.09541345, -4.64456272, 9.93861389, 101.49079132, -6.54779291, 1.96061754, 1.92181337, 10.22508621, 0.99576133, -0.01554410, -0.01822542, -0.08880096, -0.09131500, 0.06951616, -0.14269800, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.1700, 17, 0.94998538, 0.45102650, -0.03000901, 5.73586559, -18.19484329, -4.98860788, -38.70213318, 33.14820099, -54.89622879, 12.25084400, 3.82386470, 6.94073820, 0.99213046, -0.10444222, -0.03956752, -0.05659971, -0.02987100, -0.03902365, 0.05815531, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.1800, 18, 0.89114040, 0.45668504, -0.04825575, 5.49874640, -21.23507309, -4.61989212, -39.52060699, 34.90207672, -55.51008606, 12.33138847, 3.92772675, 7.05421734, 0.99197590, -0.10504158, -0.04061009, -0.05745530, -0.00106964, -0.02293681, 0.00722813, 0.00000000, 0.00000000, 0.00000000, 0.00000000
4, 0.1025, 5, 0.21015783, 0.97886389, -0.29855070, 12.54796696, 1.14224470, 3.79661918, -45.48377609, 48.14381790, -38.99444580, 3.41722846, -0.96387899, -0.57962853, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.05094977, 0.03441748, 0.04185674, 101.53100586, -17.13426781, 31.56999969, 0.00000000
4, 0.1050, 6, 0.21595900, 0.98210776, -0.29508653, 12.40775394, 0.85830259, 4.28303242, -46.00993729, 46.30224991, -39.37445068, 3.44788480, -0.95266932, -0.58416241, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.05605100, 0.02983357, 0.04530891, 101.53100586, -17.13426781, 31.56999969, 0.00000000
4, 0.1075, 7, 0.22730136, 0.99376601, -0.29211634, 12.69539833, 0.29945508, 4.75523710, -46.00993729, 46.30224991, -39.37445068, 3.47949839, -0.94067639, -0.58718503, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.06518382, 0.02401182, 0.05792170, 101.53100586, -17.13426781, 31.56999969, 0.00000000
5, 0.2100, 21, 0.51597327, 0.53590906, 0.44132075, -3.55582976, -0.74701118, -2.16220689, 9.88015175, 100.00000000, -6.72318029, 1.94069052, 1.91091704, 10.26006889, 0.99573827, -0.01537391, -0.01811999, -0.08910986, -0.08435871, 0.04304697, -0.14540192, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2200, 22, 0.52115935, 0.50967431, 0.46963856, -2.85169387, -2.58828068, 0.08086026, 9.47091484, 101.37386322, -7.51242304, 1.92517269, 1.92905188, 10.28979874, 0.99571490, -0.01522014, -0.01826945, -0.08936778, -0.08776157, 0.00476493, -0.14111279, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2300, 23, 0.52868408, 0.48634622, 0.49940342, -4.41502380, -2.29874992, 1.98295391, 9.47091484, 101.37386322, -7.51242304, 1.35651290, 3.11050797, 10.10654259, 0.99570489, -0.00939672, -0.02807587, -0.08772326, -0.08640236, -0.02989968, -0.13285184, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2400, 24, 0.52528459, 0.47145188, 0.53981966, -8.17958832, -2.45145297, 3.37674499, 9.79245853, 101.28617096, -6.69394922, 1.28334343, 3.15083170, 10.14085388, 0.99567515, -0.00872135, -0.02837282, -0.08803452, -0.05873602, -0.06077452, -0.11772952, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2500, 25, 0.52746928, 0.47115424, 0.56015652, -14.71541023, -4.11350727, 5.71624660, 9.64630222, 101.11078644, -6.78164291, 1.15201569, 3.21886683, 10.20279217, 0.99562073, -0.00751203, -0.02886709, -0.08859774, -0.05272143, -0.07327476, -0.10407346, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2600, 26, 0.53242117, 0.49908346, 0.55613726, -21.39264870, -4.13086891, 9.14831543, 10.90324497, 100.99385834, -6.22624969, 0.95111728, 3.31089544, 10.27585888, 0.99555355, -0.00567614, -0.02951490, -0.08927435, -0.04753987, -0.04737657, -0.08714784, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2700, 27, 0.53977621, 0.53734016, 0.52880591, -24.96748161, -0.20598839, 13.44105721, 9.96784592, 101.02309418, -6.54779291, 0.68893731, 3.40543509, 10.31497383, 0.99550968, -0.00331407, -0.03013302, -0.08967435, -0.04893494, 0.00329770, -0.07739552, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2800, 28, 0.56513649, 0.57189679, 0.51871520, -25.38219070, 0.10385241, 19.28990936, 9.96784592, 101.02309418, -6.54779291, 0.93046451, 4.33362436, 10.76575279, 0.99487424, -0.00453138, -0.03840218, -0.09343493, -0.05754465, 0.03774557, -0.05006386, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2900, 29, 0.61706370, 0.58152676, 0.53993511, -24.52116203, -6.33789682, 26.08326530, 10.87401295, 100.05846405, -5.99239969, 0.64643645, 4.56086969, 10.76236629, 0.99480963, -0.00188033, -0.04014320, -0.09348208, -0.07870070, 0.02793739, -0.00477222, 0.00000000, 0.00000000, 0.00000000, 0.00000000
4, 0.1100, 8, 0.22656530, 0.99945444, -0.28960204, 12.55922890, -0.46396744, 5.02341413, -46.00993729, 46.30224991, -39.37445068, 3.51108408, -0.92853564, -0.58814937, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.06338745, 0.01984673, 0.06281451, 101.53100586, -17.13426781, 31.56999969, 0.00000000
4, 0.1125, 9, 0.22656530, 0.99945444, -0.28960204, 12.55922890, -0.46396744, 5.02341413, -46.00993729, 46.30224991, -39.37445068, 3.54266739, -0.91639996, -0.58911425, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.06317559, 0.01929640, 0.06284496, 101.53100586, -17.13426781, 31.56999969, 0.00000000
2, 0.1900, 19, 0.89114916, 0.43786258, -0.07158956, 5.84003353, -22.74046707, -3.71499944, -39.08213806, 35.51593018, -55.36392975, 12.56308651, 3.95084357, 7.12050962, 0.99172258, -0.10701031, -0.04098807, -0.05792436, -0.02161989, -0.00885649, -0.00447745, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.2000, 20, 0.86916536, 0.43590870, -0.09797399, 6.25711727, -24.28251457, -1.93747842, -39.08213806, 35.51593018, -55.36392975, 12.80511189, 3.99476099, 7.19239998, 0.99144739, -0.10905349, -0.04155855, -0.05841622, -0.01922805, 0.01153629, -0.02771313, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.2100, 21, 0.84348714, 0.42110038, -0.10969040, 6.97602367, -24.58175659, -1.16226411, -39.54983902, 35.39900589, -55.62701035, 13.05074692, 4.04781437, 7.26038074, 0.99116373, -0.11112277, -0.04220828, -0.05886152, -0.02135981, 0.01379284, -0.05777348, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.2200, 22, 0.84667110, 0.41035473, -0.12557352, 7.78441811, -23.17683029, -1.10199070, -39.49137497, 35.74977875, -55.86085892, 13.28756618, 4.09992456, 7.31438971, 0.99089146, -0.11312029, -0.04283353, -0.05918770, -0.03529111, 0.02138115, -0.06138317, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3000, 30, 0.68922776, 0.56612504, 0.57924163, -25.47349358, -13.96310711, 34.37874222, 10.64016342, 99.15229034, -5.67085648, 0.35087577, 4.90060377, 10.75781155, 0.99469388, 0.00096201, -0.04285110, -0.09352526, -0.12825076, -0.00546209, 0.04579501, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.2300, 23, 0.84182423, 0.40106457, -0.12448781, 9.03466511, -21.57812119, -2.23266983, -39.16983414, 35.13592529, -55.71470261, 13.76274776, 4.71016979, 7.36908531, 0.99022382, -0.11684372, -0.04840517, -0.05883297, -0.03705588, 0.01248193, -0.06830831, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3100, 31, 0.73793322, 0.54674196, 0.63920039, -29.73025322, -22.25483894, 40.94778824, 11.04940033, 100.81847382, -5.49546909, 0.02572434, 5.34545612, 10.78181553, 0.99449492, 0.00415774, -0.04644579, -0.09383768, -0.14947627, -0.05569078, 0.09577831, 0.00000000, 0.00000000, 0.00000000, 0.00000000
4, 0.1150, 10, 0.22681648, 1.00999558, -0.28568089, 12.37214470, -3.70497346, 4.89844847, -46.00993729, 46.30224991, -39.37445068, 3.57500410, -0.90668154, -0.58236361, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.06163620, 0.01275733, 0.07230966, 101.53100586, -17.13426781, 31.56999969, 0.00000000
4, 0.1175, 11, 0.22681648, 1.00999558, -0.28568089, 12.37214470, -3.70497346, 4.89844847, -46.27301788, 48.31920624, -39.57907104, 3.60733914, -0.89697254, -0.57560420, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.06146677, 0.01219393, 0.07234240, 101.53100586, -17.13426781, 31.56999969, 0.00000000
4, 0.1200, 12, 0.22866598, 1.01351631, -0.28477877, 12.25243187, -6.38189745, 4.01455784, -46.27301788, 48.31920624, -39.57907104, 3.64033031, -0.89116007, -0.56301612, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.06263387, 0.01002256, 0.07590857, 101.53100586, -17.13426781, 31.56999969, 0.00000000
4, 0.1225, 13, 0.22656249, 1.01367760, -0.28770664, 12.26386642, -7.75357723, 3.50067663, -46.27301788, 48.31920624, -39.57907104, 3.67383075, -0.88749748, -0.54749048, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.06036948, 0.01227356, 0.07632817, 101.53100586, -17.13426781, 31.56999969, 0.00000000
5, 0.3200, 32, 0.75953412, 0.52639616, 0.69449127, -33.56371307, -27.88706017, 44.96344757, 11.54633141, 99.59075928, -5.34931278, -0.32528809, 5.85890102, 10.83081627, 0.99421799, 0.00764549, -0.05061040, -0.09439673, -0.14756231, -0.10286140, 0.12934636, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3300, 33, 0.76279187, 0.51302779, 0.74487811, -37.81483841, -32.83997345, 48.82535172, 11.54633141, 99.59075928, -5.34931278, -2.09103656, 7.34058619, 9.65066719, 0.99414814, 0.02352869, -0.06224563, -0.08509582, -0.12390521, -0.13517292, 0.15606840, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.2400, 24, 0.85029894, 0.39301631, -0.10821354, 10.55157471, -18.44324684, -4.36182022, -39.16983414, 35.13592529, -55.71470261, 13.97929382, 4.72685719, 7.37278366, 0.98999453, -0.11870317, -0.04866417, -0.05875530, -0.03544491, -0.01221616, -0.05984626, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.2500, 25, 0.86096692, 0.39151755, -0.09724148, 11.24015236, -15.29480267, -7.56548929, -38.73136520, 35.04823303, -55.71470261, 14.17991257, 4.70817900, 7.35151768, 0.98980141, -0.12045644, -0.04858338, -0.05850682, -0.03891077, -0.02656600, -0.04866654, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.2600, 26, 0.87579590, 0.38934591, -0.08356692, 12.15544224, -13.44500446, -11.41609573, -38.90675354, 35.31131363, -56.12393951, 14.37862015, 4.65111160, 7.30939627, 0.98962867, -0.12222451, -0.04814734, -0.05812216, -0.04488131, -0.04360985, -0.03380962, 0.00000000, 0.00000000, 0.00000000, 0.00000000
4, 0.1250, 14, 0.22372691, 1.01307023, -0.28796124, 12.13300991, -9.05440235, 2.85154819, -46.27301788, 48.31920624, -39.57907104, 3.70744205, -0.88627988, -0.52925092, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.05764591, 0.01206049, 0.07534897, 101.53100586, -17.13426781, 31.56999969, 0.00000000
4, 0.2425, 15, 0.12303761, 0.94969618, -0.24643359, 5.84290934, -28.10654831, -10.34374237, -46.74071884, 48.46535873, -39.75445557, 4.35921717, -1.62511051, 1.16832221, 1.00000000, 0.00000000, 0.00000000, 0.00000000, 0.01672760, -0.02708910, -0.01011210, 101.53100586, -17.13426781, 31.56999969, 0.00000000
4, 0.2450, 16, 0.11588563, 0.94715303, -0.24781574, 5.63611650, -28.78790855, -10.91013050, -46.41917419, 48.28997421, -39.02367783, 4.38244772, -1.67098141, 1.22663546, 1.00000000, 0.00000000, 0.00000000, 0.00000000, 0.02260035, -0.02562261, -0.01345058, 101.53100586, -17.13426781, 31.56999969, 0.00000000
4, 0.2475, 17, 0.10701147, 0.94143242, -0.24850939, 5.42837667, -29.32911491, -11.61353397, -46.41917419, 48.28997421, -39.02367783, 4.40525627, -1.71894169, 1.28581512, 1.00000000, 0.00000000, 0.00000000, 0.00000000, 0.02958198, -0.02417913, -0.02028400, 101.53100586, -17.13426781, 31.56999969, 0.00000000
