SensorId, TimeStamp (s), FrameNumber, AccX (g), AccY (g), AccZ (g), GyroX (deg/s), GyroY (deg/s), GyroZ (deg/s), MagX (uT), MagY (uT), MagZ (uT), EulerX (deg), EulerY (deg), EulerZ (deg), QuatW, QuatX, QuatY, QuatZ, LinAccX (g), LinAccY (g), LinAccZ (g), Pressure (kPa), Altitude (m), Temperature (degC), HeaveMotion (m)
5, 0.0998, 10, 0.57047468, 0.54244888, 0.59836018, -11.07628059, -15.66524601, -28.57098579, 13.21251106, 99.91230774, -6.95702982, 3.76984572, 0.18546161, 7.20597935, 0.99748546, -0.03272545, -0.00368141, -0.06275536, -0.00690056, -0.02581240, -0.00990911, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1098, 11, 0.62498939, 0.52601647, 0.60787815, -11.70007324, -20.42817497, -30.63949394, 13.00789261, 101.08155060, -6.66471767, 3.88291812, 0.12432858, 7.57069254, 0.99724746, -0.03373284, -0.00331859, -0.06594407, -0.05468540, -0.04643356, 0.01867539, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1198, 12, 0.64848113, 0.50997329, 0.61045957, -15.08935261, -22.68581200, -31.40378380, 12.71557999, 100.32154083, -6.57702398, 3.27918434, 0.93084317, 8.19896507, 0.99701679, -0.02795775, -0.01014433, -0.07122496, -0.07588100, -0.05924037, 0.02525594, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1298, 13, 0.62981927, 0.49687451, 0.59878063, -18.90535164, -27.76469231, -31.59894753, 12.24788094, 97.54457855, -6.57702398, 3.36999607, 0.91846204, 8.65239620, 0.99670541, -0.02871545, -0.01020676, -0.07516461, -0.05965628, -0.05438409, -0.00000501, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1398, 14, 0.58294553, 0.48260906, 0.59020901, -20.57882309, -30.75385094, -32.47261810, 12.24788094, 97.54457855, -6.57702398, 3.46214175, 0.92104858, 9.13747597, 0.99635470, -0.02947138, -0.01041454, -0.07937407, -0.03002476, -0.06155196, -0.03946034, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1498, 15, 0.51098698, 0.48396781, 0.57565111, -21.67030716, -30.55193520, -34.03125763, 12.45249939, 101.60771942, -6.10932446, 3.55165720, 0.91050798, 9.63689804, 0.99597657, -0.03021149, -0.01051667, -0.08371034, 0.02320334, -0.05285707, -0.08882120, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1598, 16, 0.44661993, 0.50805092, 0.58186817, -22.16064072, -28.58621407, -35.57303619, 12.83250523, 97.33995819, -6.13855600, 3.63660192, 0.87414348, 10.13703728, 0.99558067, -0.03093142, -0.01039778, -0.08805882, 0.08711409, -0.03969277, -0.10880356, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1698, 17, 0.41930237, 0.51432061, 0.56732112, -21.56626129, -24.91140556, -36.08889771, 12.21864891, 99.15229034, -5.72931862, 3.53596258, -0.35244086, 10.03509617, 0.99568075, -0.03100269, 0.00036403, -0.08751329, 0.09944024, -0.02625271, -0.13030124, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1798, 18, 0.43060997, 0.49707869, 0.53942436, -20.00636101, -18.37446213, -35.04158783, 12.48173046, 100.08769226, -5.43700647, 3.58867264, -0.45963144, 10.46170139, 0.99532771, -0.03154680, 0.00113772, -0.09124839, 0.05491342, -0.02062923, -0.15074649, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1898, 19, 0.43567401, 0.48623428, 0.51805323, -17.54511642, -9.81829643, -33.62462616, 12.48173046, 100.08769226, -5.43700647, 3.62417936, -0.61990321, 10.81708431, 0.99501944, -0.03199005, 0.00240236, -0.09437850, 0.03497192, -0.01617479, -0.16704735, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1998, 20, 0.43452755, 0.47571316, 0.50551724, -14.96602821, -2.08961630, -31.79073524, 11.83864307, 99.59075928, -5.17392588, 3.64469528, -0.82409483, 11.10279560, 0.99475861, -0.03234597, 0.00407791, -0.09691481, 0.02333067, -0.01679727, -0.18109567, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2098, 21, 0.44826335, 0.44664109, 0.49250400, -12.50282764, 6.71863461, -28.52755547, 12.07249355, 99.79537964, -5.40777540, 3.63961363, -1.07044101, 11.30489540, 0.99456322, -0.03252007, 0.00616345, -0.09873508, -0.00821334, -0.03108836, -0.19667310, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2198, 22, 0.48516116, 0.42554015, 0.46942762, -10.23072243, 10.95667553, -24.30177689, 11.69248772, 99.50306702, -5.37854433, 3.38914943, -0.29760200, 11.92509079, 0.99414372, -0.02968116, -0.00048995, -0.10390888, -0.05627156, -0.03145580, -0.20143923, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2298, 23, 0.53262991, 0.42944196, 0.46230179, -8.59218121, 7.33049440, -19.90486145, 11.48786926, 100.29231262, -4.82315111, 3.37856507, -0.48836541, 12.05113983, 0.99402082, -0.02976330, 0.00114191, -0.10505062, -0.08748658, -0.02062998, -0.17728309, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2398, 24, 0.55448776, 0.43489137, 0.46270213, -8.17355347, -1.30424213, -15.52416801, 11.48786926, 100.29231262, -4.82315111, 3.38282871, -0.58564413, 12.19762897, 0.99387789, -0.02989175, 0.00194366, -0.10634579, -0.10563357, -0.01667266, -0.16173580, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2498, 25, 0.53756350, 0.44627541, 0.47191304, -8.92251587, -7.68350840, -11.93362808, 11.10786343, 100.61385345, -4.67699480, 3.38783836, -0.61185664, 12.36307526, 0.99372017, -0.02996255, 0.00212310, -0.10778731, -0.08441081, -0.01382036, -0.15954429, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2598, 26, 0.50917268, 0.43564603, 0.49627692, -9.79494476, -9.75951004, -8.44925976, 11.13709450, 100.43846893, -5.26161957, 3.37789989, -0.59959143, 12.52446175, 0.99357080, -0.02986769, 0.00198402, -0.10918345, -0.05417740, -0.03746178, -0.16575332, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2698, 27, 0.49818420, 0.38692373, 0.52250183, -12.23875809, -8.28706455, -4.61494541, 11.34171295, 100.26307678, -5.05700064, 2.01561952, 0.22937949, 12.72337437, 0.99369049, -0.01725858, -0.00393798, -0.11075202, -0.04732656, -0.08545220, -0.18109132, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2798, 28, 0.52922648, 0.33969271, 0.50895047, -19.23274612, -3.98978329, -0.37495849, 11.75094986, 99.82460785, -4.61853266, 1.87401223, 0.25328472, 12.85683727, 0.99358130, -0.01600281, -0.00402705, -0.11191063, -0.08486134, -0.09440982, -0.19762388, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2898, 29, 0.59309077, 0.33902979, 0.47962931, -28.04219055, 5.16858912, 5.31846094, 11.28325081, 99.53230286, -4.91084480, 1.60174036, 0.24408537, 12.95525646, 0.99352008, -0.01364782, -0.00369309, -0.11277436, -0.15047768, -0.07245062, -0.18041851, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2998, 30, 0.64932311, 0.39828521, 0.42296916, -34.99413681, 9.22614861, 17.43894005, 11.28325081, 99.53230286, -4.91084480, 1.20413411, 0.28250095, 12.99606514, 0.99352086, -0.01016134, -0.00363847, -0.11313674, -0.20009781, 0.01550617, -0.15368161, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3098, 31, 0.72405791, 0.48494902, 0.39406580, -39.67892838, -3.16658783, 31.50448418, 11.95556831, 99.61999512, -4.20929527, 0.75105077, 0.50622427, 13.04165363, 0.99350291, -0.00600997, -0.00513326, -0.11353202, -0.24040964, 0.10842074, -0.08443920, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3198, 32, 0.78152430, 0.56166041, 0.41361928, -42.98731232, -19.25614548, 44.79838943, 11.69248772, 100.43846893, -4.00467682, 2.06180429, 3.31919527, 15.69843578, 0.99012625, -0.01386110, -0.03114142, -0.13597098, -0.23483224, 0.15572163, 0.00123399, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3298, 33, 0.79816520, 0.59298110, 0.48635110, -43.80202103, -35.98718643, 56.67823410, 12.24788094, 97.16457367, -4.09237051, 1.58852053, 3.95429921, 15.79549885, 0.98989582, -0.00898219, -0.03607397, -0.13683689, -0.16438276, 0.11869225, 0.07517892, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3398, 34, 0.79624718, 0.55236030, 0.63122237, -46.04727936, -52.73003006, 65.61408997, 13.15404797, 99.35691071, -3.85852075, 1.12246644, 4.77522230, 15.93537426, 0.98949581, -0.00391788, -0.04261203, -0.13808346, -0.10067694, 0.00351537, 0.14568099, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3498, 35, 0.78888208, 0.44677132, 0.78818923, -53.03337479, -61.21238327, 68.23492432, 13.15404797, 99.35691071, -3.85852075, 0.62588549, 5.67841196, 16.13760376, 0.98890811, 0.00155134, -0.04980780, -0.13991982, -0.04844255, -0.16937742, 0.18728569, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3598, 36, 0.81833225, 0.35872263, 0.85881877, -65.85225677, -56.49090195, 70.84161377, 14.26483440, 99.44460297, -3.82928967, 0.00087713, 6.56333256, 16.36310959, 0.98819911, 0.00813892, -0.05666301, -0.14207646, -0.05785243, -0.27234536, 0.20442885, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3698, 37, 0.96165568, 0.42220140, 0.79903924, -79.91691589, -48.29329300, 82.06469727, 14.76176548, 98.39228058, -3.24466538, -1.62891042, 8.77288151, 15.79161263, 0.98736906, 0.02454401, -0.07380335, -0.13803264, -0.15808386, -0.16893901, 0.28378221, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3798, 38, 1.14508963, 0.58703911, 0.72309303, -87.55024719, -46.46245575, 101.86978149, 15.34638977, 98.07073975, -2.13387895, -2.62008357, 9.78114414, 15.84784412, 0.98631948, 0.03431154, -0.08127657, -0.13925074, -0.24931429, 0.03305754, 0.43141058, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3898, 39, 1.26767707, 0.73258996, 0.69058120, -90.44876099, -60.11550522, 126.34561920, 16.83718109, 97.39842224, -2.04618526, -3.71063519, 11.04706097, 15.80179691, 0.98496300, 0.04514372, -0.09086112, -0.13983679, -0.29201773, 0.18419933, 0.56083578, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3998, 40, 1.34842205, 0.74166524, 0.80062753, -94.82094574, -84.46984100, 149.88409424, 16.83718109, 97.39842224, -2.04618526, -4.86378145, 12.64872074, 15.70708752, 0.98306644, 0.05681638, -0.10326274, -0.14031777, -0.28149247, 0.14022741, 0.68778563, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.4098, 41, 1.33226871, 0.50911969, 0.95316541, -103.98906708, -98.12628174, 170.77668762, 18.32797432, 96.37532806, -1.75387311, -6.15379906, 14.48412418, 15.54410934, 0.98057765, 0.06978187, -0.11752260, -0.14066441, -0.25509530, -0.11602536, 0.66282558, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.4198, 42, 1.21513796, 0.21447112, 1.07400823, -114.87863159, -86.42317963, 181.48208618, 20.57877731, 95.03069305, -0.52616191, -10.80086327, 16.11655998, 10.54851818, 0.98034489, 0.10562056, -0.13040116, -0.10374887, -0.18190548, -0.38442785, 0.53177333, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.4298, 43, 1.16441870, -0.04751542, 1.11436486, -127.47052002, -75.13484192, 185.59191895, 21.86495209, 94.59222412, 0.49693072, -12.52071667, 17.82643890, 10.11328697, 0.97672164, 0.12088534, -0.14391956, -0.10338661, -0.18998574, -0.54777455, 0.41067836, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.4398, 44, 1.27887285, -0.20490590, 1.08104432, -142.01931763, -71.80444336, 186.75035095, 22.94650650, 92.95527649, 0.76001167, -14.38848114, 19.51810837, 9.68142033, 0.97249168, 0.13717225, -0.15715587, -0.10366198, -0.32747763, -0.62089312, 0.38796434, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.4498, 45, 1.50542390, -0.17573586, 1.02863324, -155.74386597, -74.30904388, 190.42314148, 22.94650650, 92.95527649, 0.76001167, -16.39120674, 21.25400162, 9.24177551, 0.96753097, 0.15435764, -0.17065038, -0.10457523, -0.49816275, -0.53664541, 0.51658654, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.4598, 46, 1.80661535, -0.07868887, 0.90819085, -167.47537231, -79.90776825, 200.41139221, 25.08038521, 90.55831909, 2.16311026, -18.55504417, 23.08520317, 8.72748089, 0.96170223, 0.17252406, -0.18488792, -0.10573940, -0.73478389, -0.35580471, 0.68270898, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.4698, 47, 2.06146431, -0.08470981, 0.74011850, -178.71150208, -90.92767334, 211.50846863, 26.65887070, 89.59368134, 2.83542824, -20.10880089, 28.35822105, 13.01392460, 0.94364905, 0.19550680, -0.22045651, -0.15067342, -0.97679794, -0.22882017, 0.74694967, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.4798, 48, 2.26194477, -0.19335546, 0.59886539, -188.69012451, -111.67046356, 216.67930603, 29.20198822, 86.29055786, 3.27389646, -22.52288055, 30.54493332, 12.37688065, 0.93505204, 0.21514007, -0.23652428, -0.15312995, -1.17195547, -0.20969298, 0.75831747, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.4898, 49, 2.50427461, -0.37938634, 0.55459368, -198.25631714, -135.63278198, 215.31858826, 30.80970383, 82.63665771, 3.74159598, -24.94733047, 32.94361496, 11.73580933, 0.92515635, 0.23434502, -0.25422427, -0.15664721, -1.42307925, -0.29998374, 0.80406183, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.4998, 50, 2.70208645, -0.60234940, 0.56398374, -205.67939758, -155.51119995, 209.26081848, 30.80970383, 82.63665771, 3.74159598, -27.35836792, 35.50186539, 11.09363079, 0.91407436, 0.25280511, -0.27307463, -0.16120788, -1.62568831, -0.45654553, 0.84274876, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.5098, 51, 2.98767281, -0.83066607, 0.53999311, -211.02720642, -173.28417969, 204.03302002, 32.62203979, 81.81818390, 3.36159015, -29.77814865, 38.20159149, 10.40539742, 0.90183121, 0.27047855, -0.29292420, -0.16654520, -1.91612935, -0.60008824, 0.91043556, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.5198, 52, 3.27770853, -0.95821965, 0.45456421, -207.29771423, -203.55805969, 204.84129333, 34.60976410, 79.18737030, 3.47851491, -31.86920929, 44.08371353, 12.31934166, 0.87509340, 0.29172516, -0.33147541, -0.19807097, -2.19028044, -0.63669932, 1.00447226, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.5298, 53, 3.58384299, -1.08583164, 0.35875422, -197.71826172, -248.28976440, 212.97702026, 36.42210007, 76.52732849, 3.44928384, -34.45687103, 47.40468597, 11.03379631, 0.85906512, 0.30685431, -0.35609734, -0.20258909, -2.46165538, -0.68476903, 1.12059951, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.5398, 54, 3.85932541, -1.32878292, 0.15791801, -192.17144775, -283.95846558, 223.76364136, 39.05290985, 74.27652740, 1.98772287, -37.37319565, 51.00817108, 9.21641541, 0.84112960, 0.32100546, -0.38332668, -0.20619690, -2.82323146, -0.74428773, 1.07844007, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.5498, 55, 3.95823550, -1.65393174, -0.04171610, -178.39009094, -328.42861938, 234.86663818, 39.05290985, 74.27652740, 1.98772287, -40.78584290, 54.91449356, 6.58994579, 0.82113075, 0.33353385, -0.41370153, -0.20820828, -3.06858921, -0.87305057, 0.90016389, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.5598, 56, 3.89269304, -1.96900856, -0.23258996, -150.25506592, -392.71240234, 250.16935730, 41.39140701, 71.17801666, 0.35077462, -45.08549118, 59.19472122, 2.56492329, 0.79864234, 0.34347528, -0.44858950, -0.20727488, -3.17135644, -1.00580871, 0.64716625, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.5698, 57, 3.69594407, -2.15424705, -0.24921653, -107.45493317, -459.99273682, 275.92239380, 44.54837799, 67.99181366, -2.33849740, -53.77589417, 64.18786621, -7.51301622, 0.76971126, 0.35126436, -0.49795395, -0.19026287, -3.04381895, -1.15253556, 0.51313496, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.5798, 58, 3.51374388, -2.30715227, -0.40934074, -46.69024658, -521.42681885, 295.97775269, 46.94533539, 63.75328827, -5.87547493, -63.75968170, 68.21296692, -18.62613106, 0.74175715, 0.35447893, -0.54064149, -0.17845954, -2.98437715, -1.18311429, 0.33326653, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.5898, 59, 3.38117599, -2.38723898, -0.43035355, -1.47255707, -536.41308594, 298.77801514, 49.75153351, 63.19789505, -10.02630806, -77.77606201, 71.08488464, -34.21056366, 0.71267647, 0.35515046, -0.58270890, -0.16251425, -2.89182544, -1.24869311, 0.29787165, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.5998, 60, 3.20802045, -2.25781775, -0.12458218, 46.97287369, -536.06970215, 274.82473755, 49.75153351, 63.19789505, -14.03098488, -94.32688904, 72.28419495, -52.80153275, 0.68410689, 0.35211244, -0.62249166, -0.14324392, -2.55779648, -1.35720789, 0.55475247, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.6098, 61, 2.83238840, -1.64848459, 0.36776727, 106.66875458, -538.44995117, 236.22181702, 51.53463745, 60.21630859, -14.03098488, -110.12960815, 71.76050568, -71.27576447, 0.65704489, 0.34428060, -0.65979373, -0.12014686, -1.81197417, -1.21011233, 1.05980515, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.6198, 62, 2.22707391, -0.73915827, 0.95908827, 171.52658081, -519.15539551, 184.48713684, 52.32388306, 57.29319000, -18.56182289, -91.12929535, 69.51136780, -69.90534210, 0.70465177, 0.25218028, -0.66321516, -0.00410485, -0.73438895, -0.87392718, 1.60106564, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.6298, 63, 1.23781860, -0.10822652, 1.17986286, 249.86831665, -417.77279663, 119.85053253, 53.08389282, 56.50394440, -22.68342590, -98.65742493, 69.15698242, -81.18824768, 0.68754900, 0.23351549, -0.68720436, 0.02229932, 0.39696777, -0.48291206, 1.43596470, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.6398, 64, 0.87586689, -0.14785928, 1.53806663, 320.96011353, -307.41235352, 51.50672913, 53.20081711, 56.38702011, -24.84653664, -101.69535828, 68.13235474, -88.23015594, 0.67788053, 0.21501133, -0.70108545, 0.05222458, 0.83246195, -0.73140675, 1.46745598, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.6498, 65, 0.81765860, -0.56223261, 1.76465476, 357.80587769, -191.21109009, -21.43211365, 53.37620544, 55.80239487, -26.10347748, -100.73155975, 66.98138428, -91.21800232, 0.67581618, 0.19777933, -0.70518774, 0.08286216, 0.82294101, -1.17811906, 1.36871529, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.6598, 66, 1.15448856, -0.25810587, 1.71860039, 378.71960449, -130.66232300, -105.64225769, 53.37620544, 55.80239487, -26.10347748, -97.15753937, 66.13637543, -91.73760986, 0.67971885, 0.17846234, -0.70239228, 0.11304261, 0.62852496, -0.89479584, 1.67392707, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.6698, 67, 3.00038147, 0.28340021, 2.26752234, 380.86804199, -122.35890198, -174.83995056, 53.69775009, 58.02396774, -26.04501534, -70.23030090, 62.33306503, -61.45673752, 0.75377411, 0.20678167, -0.61539704, 0.10174748, -0.46371734, -0.80623680, 3.28182840, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.6798, 68, 2.64188099, 2.05481386, 2.68387222, 289.58880615, -36.47328568, -189.80543518, 54.01929092, 58.84244156, -26.24963379, -65.45263672, 61.74891281, -59.83734131, 0.76419842, 0.18685955, -0.60560775, 0.11968154, 0.63012445, 0.31695062, 4.09908867, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.6898, 69, 1.95002890, 6.97710466, 1.83137083, 165.23112488, 87.21556854, -160.87789917, 53.87313461, 60.97632217, -25.86962891, -61.24660110, 60.65649414, -57.03579330, 0.77545130, 0.17887336, -0.59172499, 0.12861224, 2.59347653, 4.65891933, 5.69466209, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.6998, 70, 0.62450814, 6.76258469, -0.39236364, 343.20663452, 38.72468948, -143.19786072, 53.23004913, 61.50248337, -25.10961723, -57.23490906, 58.97620392, -56.23059845, 0.78505832, 0.16408834, -0.57759005, 0.15214546, 2.61729193, 5.90615702, 3.37401795, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.7098, 71, -0.77449876, 2.72388530, -1.29241741, 340.06768799, -317.43563843, -95.38838196, 53.23004913, 61.50248337, -25.10961723, -55.11274338, 60.28731537, -58.83583832, 0.78191990, 0.12980428, -0.58429748, 0.17420854, 1.91261363, 3.34676313, -0.12620190, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.7198, 72, 0.98203230, 1.57068682, -0.26637068, 147.25717163, -946.29199219, -52.76842117, 53.63928604, 64.22098541, -29.43583679, -26.48783875, 64.68868256, -52.56265640, 0.79164034, -0.05704421, -0.55264556, 0.25423315, 0.53918809, 1.70495474, 0.92329299, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.7298, 73, -0.97042871, 1.59861386, 2.46636295, -17.58522034, -1175.51330566, 84.56584167, 52.73311996, 63.19789505, -38.93598175, -18.15016937, 75.75686646, -47.68636322, 0.75206208, -0.13121597, -0.60488403, 0.22649625, 3.40630579, -0.21283546, 1.55874586, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.7398, 74, -4.81391525, 1.12144220, 1.29238725, -127.27374268, -929.35034180, 199.73770142, 49.42998886, 63.34405136, -46.71148682, 1.15454257, 84.85264587, -29.61013985, 0.71186680, -0.17957321, -0.65031034, 0.19518116, 5.92161942, 0.06974480, -1.46917033, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.7498, 75, -5.86002874, 1.71291423, 0.69334471, -118.92169952, -477.75952148, 191.50212097, 47.00379944, 62.43788147, -51.30078888, 83.19886017, 87.92899323, 52.62748718, 0.68678540, -0.19822718, -0.67717510, 0.17454432, 6.74241734, 0.85711873, -2.02803206, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.7598, 76, -4.05858469, 0.77663934, 1.25743365, -76.46020508, -52.29709244, 165.06903076, 47.00379944, 62.43788147, -51.30078888, 123.91673279, 87.91308594, 94.54174805, 0.67964613, -0.19141397, -0.68812847, 0.16709593, 5.17070913, -0.23344207, -1.08735871, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.7698, 77, -2.28840160, 0.25621778, 1.39601123, -61.56575012, 248.20889282, 170.86787415, 46.59456253, 61.76556396, -51.53463745, -110.80462646, 73.46800995, -58.22847366, 0.63710517, 0.41110802, -0.61767614, -0.20871837, 3.57775784, -0.63283616, -0.24318378, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.7798, 78, -0.88701665, 0.17909026, 0.66090852, -47.12254715, 350.06439209, 153.92071533, 47.50072861, 60.45016098, -49.42998886, -105.40215302, 71.58956146, -50.12527084, 0.64232790, 0.43434274, -0.59437895, -0.21324857, 2.03731060, 0.00882886, 0.10004075, 0.00000000, 0.00000000, 0.00000000, 0.00000000
