SensorId, TimeStamp (s), FrameNumber, AccX (g), AccY (g), AccZ (g), GyroX (deg/s), GyroY (deg/s), GyroZ (deg/s), MagX (uT), MagY (uT), MagZ (uT), EulerX (deg), EulerY (deg), EulerZ (deg), QuatW, QuatX, QuatY, QuatZ, LinAccX (g), LinAccY (g), LinAccZ (g), Pressure (kPa), Altitude (m), Temperature (degC), HeaveMotion (m)
1, 0.0500, 5, 0.07517912, 1.78454423, -0.55253196, 62.38263702, 49.83180237, 105.69331360, -54.42852783, 76.46886444, -85.99824524, 5.37812710, 8.65242004, 1.29907823, 0.99602890, -0.04592487, -0.07587729, -0.00775275, 0.02479021, 0.11071622, 0.86947536, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.0600, 6, 0.15368462, 1.85952699, -0.56783438, 58.86634827, 56.54302216, 114.11398315, -53.93159866, 76.08885956, -86.58287048, 5.94191027, 9.90666676, 1.09717035, 0.99492359, -0.05080818, -0.08671868, -0.00505090, -0.03449371, 0.10170450, 0.94835621, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.0700, 7, 0.18244380, 1.92822278, -0.59543478, 59.53604889, 65.94347382, 123.51846313, -53.20081711, 77.02426147, -86.96287537, 6.49995661, 11.28055859, 0.84411025, 0.99357224, -0.05569359, -0.09853736, -0.00174701, -0.04213940, 0.10655761, 1.02542377, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.1300, 13, 0.01134389, 6.30360413, -2.26192522, -916.90594482, -536.41522217, -578.27563477, -70.94416809, -33.11896896, -89.33060455, 109.89593506, -8.01779938, -66.86437988, 0.50965148, -0.65938580, 0.48342863, 0.26788533, 3.06535697, -6.35334015, 2.62892556, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.1400, 14, -2.53484011, 8.06861210, -2.74868298, -671.79199219, -328.01223755, -814.74096680, -70.00876617, -28.52966881, -94.32913971, 101.16189575, -7.99266529, -72.53807831, 0.54256284, -0.59515065, 0.49157518, 0.33132333, 5.29488182, -7.96157074, 0.94926631, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.1500, 15, 1.41244364, 4.97323799, -7.27479839, -439.55236816, 115.96389771, -731.63366699, -66.64717865, -25.92809105, -96.66764069, 82.04210663, -13.13086605, -61.27852631, 0.68312728, -0.51704079, 0.40651682, 0.31741163, 5.89076090, -3.76339722, 5.99701977, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.1600, 16, 4.00784063, 2.94872451, -6.91129208, -217.97732544, 195.17564392, -578.01043701, -61.61940765, -24.32037354, -98.04150391, 75.80799866, -11.41551876, -61.33912277, 0.70647389, -0.48576018, 0.37930962, 0.34793088, 3.60931206, -1.89305973, 7.34855270, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.1700, 17, 3.38267756, 3.11936045, -4.48406172, -72.67877960, 64.60162354, -422.85604858, -57.58549881, -23.70651817, -99.03536987, 72.10445404, -9.80621719, -62.38495636, 0.71512192, -0.46581000, 0.36280066, 0.37416226, 2.12191248, -2.71032214, 5.44972420, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.1700, 17, 0.77882957, -0.78331089, 0.52634305, 290.17129517, -391.96392822, -395.08343506, -6.34317446, 38.64366913, -103.44927979, -176.71116638, 82.65986633, 143.59072876, 0.62034863, -0.25250238, -0.70711881, 0.22670066, 0.43794596, -0.91384363, 0.72694498, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.1800, 18, 2.38035893, -0.44460076, 0.82778305, 257.56262207, -292.90585327, -453.52993774, -6.34317446, 38.64366913, -103.44927979, -169.47602844, 84.06554413, 145.02362061, 0.61544603, -0.28083363, -0.68699235, 0.26533052, 0.13363169, -0.89793712, 2.34322119, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.1900, 19, 3.20289636, 1.18127334, 2.55860734, 172.70811462, -122.44764709, -393.97439575, -7.83396673, 40.48523712, -104.50160980, -159.03182983, 86.10416412, 151.54734802, 0.61800289, -0.29699200, -0.66597134, 0.29385450, 1.88968635, -1.09086347, 4.09934759, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.2000, 20, 0.47290742, 3.81700325, 3.33418560, 65.07763672, 302.09841919, -37.91341400, -7.42472935, 41.21601868, -104.53083801, -73.43304443, 86.96523285, -99.12984467, 0.69037479, -0.13850100, -0.68794602, 0.17587087, 5.32644844, 0.10849899, 2.70502973, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.0800, 8, 0.30477729, 1.94175339, -0.68555069, 69.57472992, 77.97317505, 132.53329468, -52.11926270, 77.60888672, -87.98596954, 7.13936329, 12.77936459, 0.51795501, 0.99188107, -0.06137292, -0.11135256, 0.00244591, -0.14030167, 0.18274863, 1.05937028, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.0900, 9, 0.33873764, 1.91315341, -0.75242770, 88.25471497, 98.68705750, 142.30319214, -50.54077530, 77.40426636, -88.92136383, 8.65390205, 13.94336700, 0.12192962, 0.98978633, -0.07476109, -0.12111242, 0.00810459, -0.14887051, 0.23923030, 1.05107319, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.1000, 10, 0.44194582, 1.87098527, -0.83444887, 103.68684387, 119.54149628, 146.63662720, -50.54077530, 77.40426636, -88.92136383, 9.55377769, 15.72833157, -0.49120012, 0.98709655, -0.08307637, -0.13599487, 0.01562556, -0.22830629, 0.30516836, 1.03243518, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.1800, 18, 1.91029871, 3.43773127, -3.01858425, 30.42609215, 107.88828278, -232.81231689, -57.58549881, -23.70651817, -99.03536987, 70.23117828, -8.06546688, -62.56525803, 0.71834570, -0.46051064, 0.34711620, 0.38912714, 1.90836310, -3.41002440, 3.44313288, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.1900, 19, 0.85951769, 2.59445643, -1.71721721, 142.45710754, 235.51388550, -97.01264954, -56.15317154, -23.41420555, -98.65536499, 69.61742401, -5.43057013, -61.39628601, 0.71901900, -0.47043794, 0.32453981, 0.39544123, 1.33341289, -2.95542216, 1.71403992, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.2000, 20, 0.66989446, 2.03703189, -0.65378046, 192.79814148, 324.68319702, 12.29313469, -53.61005402, -24.14498711, -97.31072998, 63.04290771, -10.38341808, -89.20551300, 0.63766396, -0.31655097, 0.42053026, 0.56243634, 0.49440631, -2.70007467, 0.85807109, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.2100, 21, 0.31032425, 1.72295439, 0.22563858, 185.33499146, 341.37426758, 91.97074890, -51.24232483, -25.89885902, -95.84916687, 63.67751312, -7.41168404, -86.71314240, 0.63981074, -0.34506595, 0.40133557, 0.55722660, -0.11519653, -2.60299873, -0.04162851, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.2200, 22, -0.27732003, 1.18008316, 0.93353570, 161.10667419, 320.82608032, 140.24528503, -50.10231018, -27.15580177, -94.35837555, 64.69686127, -4.95102644, -84.03466797, 0.64252889, -0.37272829, 0.38492480, 0.54778028, -0.41322225, -2.28729129, -0.98732591, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.2300, 23, -0.85795099, 0.45080903, 1.67839503, 139.53704834, 280.71954346, 184.41564941, -50.10231018, -27.15580177, -94.35837555, 66.13172150, -3.09750128, -81.35244751, 0.64495605, -0.39887354, 0.37266293, 0.53484017, -0.79617697, -1.80281138, -1.96905255, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.2400, 24, -1.46768630, -0.00270131, 1.87094080, 104.21933746, 267.19314575, 212.40876770, -48.72844315, -28.85121346, -92.63372803, 67.68206787, -1.76505697, -78.49196625, 0.64858687, -0.42313197, 0.36218283, 0.51876593, -0.67482114, -1.43168139, -2.62218714, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.2100, 21, -0.26335704, 3.85149789, 1.67752361, 278.18054199, 467.20632935, 38.10612869, -5.72931862, 40.77754974, -101.43232727, -63.66920090, 82.04450989, -87.21071625, 0.70290124, -0.09642342, -0.67823863, 0.19137597, 4.68120289, 1.42054570, 1.49752188, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.2500, 25, -1.26336896, 0.15186445, 1.34370065, 59.54769897, 237.38575745, 190.01052856, -48.31920624, -29.93276787, -91.90295410, 80.96651459, 8.77353191, 19.95214653, 0.75550395, -0.62745792, -0.16943769, -0.08246961, -0.28100240, -1.45582199, -2.06724691, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.2600, 26, -1.19129968, 0.13542067, 0.94779545, 42.31811905, 169.79530334, 146.19531250, -48.40689850, -31.94972229, -91.08448029, 82.29627991, 8.88127708, 22.01667404, 0.74666470, -0.63282830, -0.18250054, -0.09334756, 0.11887018, -1.36850309, -1.61767685, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.1500, 11, 1.26081645, 1.77145135, -0.95034581, 174.15214539, 208.50061035, 183.49900818, -42.53142166, 77.98889160, -96.90148926, 15.58706760, 28.20057487, -6.33279467, 0.95762056, -0.14464957, -0.23373652, 0.08606219, -0.84719980, 0.36098862, 1.03298140, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.1600, 12, 1.36278307, 1.68126011, -0.86844218, 191.02380371, 204.64208984, 191.27305603, -42.53142166, 77.98889160, -96.90148926, 17.02862549, 30.82716751, -7.36121225, 0.94891512, -0.15931065, -0.25315061, 0.10047348, -0.90691513, 0.28351384, 0.95299816, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.1700, 13, 1.45367789, 1.54134166, -0.78150439, 207.79370117, 191.13700867, 200.66555786, -40.89447403, 78.07658386, -98.74305725, 18.72912598, 33.49259949, -8.13562775, 0.93912220, -0.17558940, -0.27252513, 0.11378923, -0.95457995, 0.20946498, 0.82689750, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.2700, 27, -1.16622233, 0.16517496, 0.82484102, 30.75008202, 101.34401703, 107.88427734, -48.40689850, -31.94972229, -91.08448029, 83.29524231, 8.86038017, 23.31565094, 0.74001789, -0.63723099, -0.19041136, -0.10026857, 0.20856187, -1.36583900, -1.50577092, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.1800, 14, 1.55356026, 1.42032301, -0.81812376, 220.32211304, 168.66763306, 210.78160095, -38.96521378, 77.69657898, -99.64922333, 20.73828125, 36.14827728, -8.52757072, 0.92839062, -0.19332403, -0.29161423, 0.12521210, -1.01322198, 0.25131127, 0.74623656, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.1900, 15, 1.55713749, 1.59219146, -1.33357561, 254.00282288, 124.29242706, 218.09906006, -36.36363602, 76.87810516, -101.08155060, 25.25534439, 37.67601395, -6.21895599, 0.91835356, -0.22369120, -0.30339587, 0.12058185, -0.99017823, 0.69576228, 1.05090189, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.2000, 16, 1.96494770, 2.00146413, -1.85003638, 337.26776123, 63.24228668, 223.78799438, -34.78514862, 76.03040314, -104.82315063, 29.40346909, 39.78565216, -4.98863077, 0.90492457, -0.25274122, -0.31842390, 0.12585583, -1.38856721, 1.07012439, 1.58569777, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.2100, 17, 3.45123434, 0.79291475, -0.32113165, 359.30844116, 68.99526978, 258.68820190, -34.78514862, 76.03040314, -104.82315063, 34.15348434, 42.10563660, -3.22761822, 0.88878024, -0.28361291, -0.33553660, 0.13057029, -2.81103563, -0.24051362, 0.12506935, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.2200, 18, 3.20946217, -0.13074222, 0.82359737, 168.79850769, 38.04719543, 280.93072510, -32.73896408, 74.13037109, -106.84010315, 37.55784225, 44.27303314, -0.72001606, 0.87620085, -0.30042404, -0.35487524, 0.12681103, -2.51351500, -1.21295929, -0.94451374, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.2800, 28, -1.13269651, -0.05969070, 0.89287603, 37.91486740, 33.16977310, 91.06420135, -48.17304993, -31.30663490, -91.05524445, 84.24580383, 8.78575325, 23.90325356, 0.73413700, -0.64249110, -0.19406876, -0.10288553, 0.08404239, -1.17032576, -1.53494310, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.2300, 19, 1.96876299, 0.39045218, 0.63325965, 46.98369217, -89.78429413, 296.32623291, -29.49429893, 72.02572632, -106.89856720, 40.84888077, 45.46794128, 3.31748343, 0.86786824, -0.31124181, -0.37132278, 0.10978542, -1.26577413, -1.14588451, -0.32788435, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.2200, 22, -0.91182154, 2.72863960, 1.78644454, 299.04394531, 581.79168701, -57.95745087, -2.63080978, 39.08213806, -96.40455627, -57.73284912, 76.05119324, -78.91855621, 0.72162455, -0.04923407, -0.65820229, 0.20881534, 4.27056980, 0.67337906, 0.51287401, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.2300, 23, -0.09118489, 3.74435568, 1.13659585, 72.81077576, 453.72174072, 61.35705948, -2.63080978, 39.08213806, -96.40455627, -57.50564194, 72.69020081, -75.50666046, 0.73286670, -0.01177580, -0.64802784, 0.20694891, 4.17539024, 1.89091706, 1.34438646, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.2400, 24, 1.36018181, 3.16204500, 0.18521896, 145.92431641, 297.19369507, 157.68246460, -0.90616781, 39.02367783, -91.81525421, -61.80699158, 69.89138794, -77.65277863, 0.73236966, 0.01983171, -0.64683342, 0.21177369, 2.55677342, 2.25892711, 2.15652084, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.2900, 29, -1.04795694, -0.51098448, 0.97695494, 55.28155899, -26.03344154, 92.85344696, -49.10844803, -32.47588348, -90.82139587, 85.35511017, 8.68873215, 23.91693115, 0.72779876, -0.64971578, -0.19453503, -0.10165857, -0.13385558, -0.76145107, -1.56469917, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.3000, 30, -0.97901690, -0.86495912, 1.00931513, 61.69089890, -68.72944641, 93.50469971, -49.75153351, -32.27126694, -90.23677063, 94.38921356, 13.11997700, -22.69491196, 0.64537400, -0.72988880, 0.06729757, 0.21500194, -0.26111478, -0.42786199, -1.52798140, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.3000, 20, 0.08308838, 1.65985405, 0.84480745, 115.74066925, -155.74391174, 358.61413574, -19.73107338, 63.78252029, -113.68020630, 50.03796768, 51.67827988, 9.90253830, 0.82843602, -0.34512776, -0.42632782, 0.11324885, 0.66558939, -1.60859728, 1.04622316, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.3100, 21, -0.40418831, 1.35137093, 0.73607296, 150.22180176, -137.77075195, 334.69131470, -19.73107338, 63.78252029, -113.68020630, 56.10944748, 51.87431717, 15.77575016, 0.81433034, -0.36596864, -0.44038200, 0.09485139, 1.16286564, -1.48051572, 0.82933372, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.3200, 22, -0.86627978, 1.40973175, 0.65887183, 152.77032471, -114.37731171, 303.18331909, -19.20491028, 61.59017944, -115.28792572, 61.74609756, 51.80675125, 21.04984283, 0.80003148, -0.38532722, -0.45296103, 0.07936546, 1.62351966, -1.45025480, 0.96515590, 0.00000000, 0.00000000, 0.00000000, 0.00000000
