SensorId, TimeStamp (s), FrameNumber, AccX (g), AccY (g), AccZ (g), GyroX (deg/s), GyroY (deg/s), GyroZ (deg/s), MagX (uT), MagY (uT), MagZ (uT), EulerX (deg), EulerY (deg), EulerZ (deg), QuatW, QuatX, QuatY, QuatZ, LinAccX (g), LinAccY (g), LinAccZ (g), Pressure (kPa), Altitude (m), Temperature (degC), HeaveMotion (m)
1, 0.1025, 16, 0.13696289, 0.79296875, -0.23547363, 25.27415466, -19.45500374, -23.94306946, -49.07921600, 47.14995575, -35.16515732, 0.00000000, -nan, -nan, 1.00000000, 0.00000000, 0.00000000, 0.00000000, nan, nan, nan, 101.54300690, -18.13157082, 29.47999954, 0.00000000
1, 0.1050, 17, 0.13244629, 0.78295898, -0.24377441, 26.39415550, -19.59500122, -21.49307060, -49.07921600, 46.65302658, -35.19438553, 0.00000000, -nan, -nan, 1.00000000, 0.00000000, 0.00000000, 0.00000000, nan, nan, nan, 101.54300690, -18.13157082, 29.47999954, 0.00000000
1, 0.1075, 18, 0.13244629, 0.78295898, -0.24377441, 26.39415550, -19.59500122, -21.49307060, -49.07921600, 46.65302658, -35.19438553, 0.00000000, -nan, -nan, 1.00000000, 0.00000000, 0.00000000, 0.00000000, nan, nan, nan, 101.54300690, -18.13157082, 29.47999954, 0.00000000
1, 0.1100, 19, 0.11328125, 0.76086426, -0.24304199, 28.98415756, -21.34500313, -19.88306808, -49.07921600, 46.65302658, -35.19438553, 0.00000000, -nan, -nan, 1.00000000, 0.00000000, 0.00000000, 0.00000000, nan, nan, nan, 101.54300690, -18.13157082, 29.47999954, 0.00000000
1, 0.1125, 20, 0.11328125, 0.76086426, -0.24304199, 28.98415756, -21.34500313, -19.88306808, -49.07921600, 46.65302658, -35.19438553, 0.00000000, -nan, -nan, 1.00000000, 0.00000000, 0.00000000, 0.00000000, nan, nan, nan, 101.54300690, -18.13157082, 29.47999954, 0.00000000
5, 0.0998, 10, 0.57908326, -0.46671450, 0.06674334, -6.80621243, 33.09612274, -0.56054258, 40.30984879, 70.35954285, 1.37386727, -10.76393986, 12.32490444, -0.83905214, 0.98988581, 0.09246796, -0.10755451, -0.00282078, 0.09123845, -0.25031310, -0.36388507, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1098, 11, 0.59426862, -0.45745876, 0.04555465, -20.85784531, 25.81235695, -14.24315929, 40.10523224, 68.81028748, 2.30926633, -10.62010193, 12.16876125, -0.51482177, 0.99013358, 0.09154883, -0.10595045, -0.00536087, 0.06021616, -0.24880284, -0.36312482, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.0999, 10, 0.59595859, -0.28489375, 0.17264377, -89.09218597, -27.47803307, -11.29404640, -24.34960556, 19.96492195, -64.25022125, -16.23566246, 65.30775452, -8.69332695, 0.83688629, 0.07806443, -0.54163057, -0.01279977, 0.58729774, -0.15384181, 0.13485318, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.1800, 21, -0.09033203, 1.14575195, -0.50000000, 2.03414726, -5.38499832, -29.26307106, -50.21923447, 46.44840622, -36.12978745, 0.00000000, -nan, -nan, 1.00000000, 0.00000000, 0.00000000, 0.00000000, nan, nan, nan, 101.54300690, -18.13157082, 29.47999954, 0.00000000
1, 0.1825, 22, -0.08764648, 1.15954590, -0.51171875, 1.33414698, -3.84499741, -30.59307289, -49.86845779, 46.47763824, -35.89593506, 0.00000000, -nan, -nan, 1.00000000, 0.00000000, 0.00000000, 0.00000000, nan, nan, nan, 101.54300690, -18.13157082, 29.47999954, 0.00000000
1, 0.1850, 23, -0.08618164, 1.16613770, -0.52014160, 1.26414704, -2.37499690, -31.64307213, -49.86845779, 46.47763824, -35.89593506, 0.00000000, -nan, -nan, 1.00000000, 0.00000000, 0.00000000, 0.00000000, nan, nan, nan, 101.54300690, -18.13157082, 29.47999954, 0.00000000
2, 0.1099, 11, 0.53679633, -0.30618471, 0.03107677, -52.34674835, -2.90324402, 13.36512089, -24.34960556, 19.96492195, -64.25022125, -16.21653175, 65.39505005, -8.14205360, 0.83642876, 0.08042657, -0.54188061, -0.01685444, 0.54110682, -0.18739262, -0.00556747, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1198, 12, 0.60807151, -0.47877890, 0.04107768, -33.36911774, 12.00063705, -26.76899910, 40.10523224, 68.81028748, 2.30926633, -10.43895435, 12.20240307, -0.07047299, 0.99021846, 0.09039069, -0.10589978, -0.00905988, 0.05383768, -0.27334067, -0.35117602, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1298, 13, 0.57906854, -0.50037622, 0.10313196, -43.44161987, 3.74470663, -39.87697220, 39.28675842, 69.77491760, 2.19234133, -10.18971348, 12.37135601, 0.49372035, 0.99019957, 0.08874942, -0.10694371, -0.01383521, 0.12724932, -0.28178796, -0.34430975, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.1199, 12, 0.61545318, -0.09622139, -0.21598636, -5.59186316, 36.75080490, 33.16540527, -24.29114342, 18.50336075, -63.92867661, -16.62079048, 64.96711731, -8.31858349, 0.83811986, 0.08305783, -0.53886145, -0.01687995, 0.30773789, 0.00810696, -0.15245229, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.1299, 13, 0.73283738, 0.34780636, -0.75457740, 62.13650894, 48.06675339, 40.18889618, -23.99883080, 19.02952385, -63.28558731, -17.46846199, 64.28067780, -9.50343418, 0.84074372, 0.08457946, -0.53466958, -0.01117697, -0.16041543, 0.42210865, -0.50840461, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.1875, 24, -0.08166504, 1.16955566, -0.53540039, 0.91414672, -1.04499662, -32.76307297, -49.86845779, 46.47763824, -35.89593506, 0.00000000, -nan, -nan, 1.00000000, 0.00000000, 0.00000000, 0.00000000, nan, nan, nan, 101.54300690, -18.13157082, 29.47999954, 0.00000000
1, 0.1900, 25, -0.07519531, 1.16613770, -0.54443359, 1.54414713, 0.00500369, -33.67307281, -49.86845779, 46.47763824, -35.89593506, 0.00000000, -nan, -nan, 1.00000000, 0.00000000, 0.00000000, 0.00000000, nan, nan, nan, 101.54300690, -18.13157082, 29.47999954, 0.00000000
1, 0.1925, 26, -0.07019043, 1.16088867, -0.55285645, 2.17414713, 0.91500407, -34.37307358, -49.86845779, 46.47763824, -35.89593506, 0.00000000, -nan, -nan, 1.00000000, 0.00000000, 0.00000000, 0.00000000, nan, nan, nan, 101.54300690, -18.13157082, 29.47999954, 0.00000000
1, 0.1950, 27, -0.06433105, 1.15063477, -0.56188965, 2.66414738, 2.10500455, -34.93307114, -49.80999756, 44.28529739, -35.42823792, 0.00000000, -nan, -nan, 1.00000000, 0.00000000, 0.00000000, 0.00000000, nan, nan, nan, 101.54300690, -18.13157082, 29.47999954, 0.00000000
1, 0.1975, 28, -0.05871582, 1.13598633, -0.56884766, 3.57414770, 2.87500453, -35.21307373, -49.80999756, 44.28529739, -35.42823792, 0.00000000, -nan, -nan, 1.00000000, 0.00000000, 0.00000000, 0.00000000, nan, nan, nan, 101.54300690, -18.13157082, 29.47999954, 0.00000000
5, 0.1398, 14, 0.60108292, -0.48185366, 0.14023837, -54.35743332, 3.04879236, -54.80952072, 39.25752640, 69.97953796, 2.22157264, -13.83178711, 11.01219845, -3.65326929, 0.98800969, 0.11675945, -0.09902560, 0.01994957, 0.14028171, -0.24271016, -0.30789870, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1498, 15, 0.71032470, -0.34297571, 0.02040695, -58.57395554, 11.49674702, -63.68557739, 39.37445068, 69.51184082, 2.45542240, -13.40375519, 11.26013565, -2.84668922, 0.98835534, 0.11368421, -0.10028958, 0.01310509, -0.06177932, -0.09567741, -0.28201455, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.1399, 14, 0.88567883, 0.03341164, -1.27178288, 136.18171692, -44.87300110, 29.69665527, -23.61882401, 18.88336754, -63.22712708, -30.21034050, 70.51130676, -11.47025108, 0.79945624, 0.15604091, -0.57575697, -0.07088548, -0.59410256, 0.09027636, -0.74948770, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.1499, 15, 0.13696052, -0.19249514, -0.90697771, 162.47824097, -57.36488724, 48.33400345, -23.15112495, 17.71411896, -64.77638245, -33.62420273, 70.19372559, -16.02137566, 0.79874349, 0.15763609, -0.57799345, -0.05552874, 0.24921104, -0.07396559, -0.86195648, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1598, 16, 0.80470461, -0.08849560, -0.12527245, -51.48350525, 18.95990181, -65.15776062, 38.96521378, 69.21952820, 2.42619109, -12.91391754, 11.42500782, -2.06645155, 0.98876315, 0.11009662, -0.10090717, 0.00663707, -0.28495142, 0.10419466, -0.30311888, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1698, 17, 0.98687291, 0.25731039, -0.15103853, -37.01100159, 11.34221363, -61.10699844, 38.96521378, 69.21952820, 2.42619109, -12.43504429, 11.61090183, -1.45264423, 0.98907852, 0.10646452, -0.10191370, 0.00158307, -0.47180516, 0.42309201, -0.20255101, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.2000, 29, -0.05126953, 1.11950684, -0.57263184, 4.13414812, 3.71500468, -35.42307281, -49.80999756, 44.28529739, -35.42823792, 0.00000000, -nan, -nan, 1.00000000, 0.00000000, 0.00000000, 0.00000000, nan, nan, nan, 101.54300690, -18.13157082, 29.47999954, 0.00000000
1, 0.2025, 30, -0.04431152, 1.10083008, -0.57727051, 4.97414827, 4.27500486, -35.42307281, -49.80999756, 44.28529739, -35.42823792, 0.00000000, -nan, -nan, 1.00000000, 0.00000000, 0.00000000, 0.00000000, nan, nan, nan, 101.54300690, -18.13157082, 29.47999954, 0.00000000
5, 0.1798, 18, 1.35394549, 0.54435587, -0.20615672, -17.86827660, -15.65191650, -47.65775299, 39.16983414, 69.89184570, 2.48465347, -12.09675026, 11.95671463, -1.15052330, 0.98908526, 0.10374986, -0.10461991, -0.00104398, -0.75924194, 0.67901206, 0.05323166, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.1599, 16, 0.37407783, -0.03241685, -1.01546836, 165.78527832, -24.28128242, 51.86910629, -23.15112495, 17.71411896, -64.77638245, -36.40074158, 69.50371552, -19.92647552, 0.79955560, 0.15906893, -0.57773936, -0.04031348, -0.01090800, 0.09856658, -0.79239005, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.1699, 17, 1.00329494, -0.39417422, -1.27131021, 165.28944397, -39.68011856, 59.41806793, -23.15112495, 18.26951218, -65.53639221, -39.37532425, 68.82738495, -23.99756050, 0.79936475, 0.16123267, -0.57827926, -0.02475980, -0.63967931, -0.25906911, -0.54812008, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.1799, 18, 1.06066191, -0.60476065, -1.01536357, 135.39909363, -92.30911255, 76.09081268, -22.94650650, 17.18795586, -66.73487091, -43.27891922, 68.48184967, -28.69516373, 0.79586816, 0.16573611, -0.58224821, -0.01060602, -0.50715041, -0.42955124, -0.29899478, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.1899, 19, 0.87591022, -0.31455368, -1.16251934, 130.62648010, -88.86573029, 79.22393036, -22.47880745, 15.60947037, -68.02104950, -55.45431519, 72.17424774, -35.65871811, 0.76488125, 0.19829287, -0.61146075, -0.04186276, -0.47511941, -0.13325021, -0.51311845, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1898, 19, 1.55383289, 0.62788868, -0.06708560, 9.09971046, -44.97969055, -24.81202507, 39.22829437, 67.40718842, 2.63080978, -5.45599604, 17.38841057, 14.28229427, 0.97883534, 0.06545280, -0.14396957, -0.12988493, -0.73158783, 0.76414400, 0.28478765, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1998, 20, 1.38336384, 0.35497665, 0.03917693, 43.49048996, -76.20932007, -7.90725422, 39.81291962, 70.18415833, 2.10464764, -5.51030207, 18.09958076, 13.74828243, 0.97841471, 0.06593273, -0.15029986, -0.12556860, -0.42356086, 0.44389993, 0.22893800, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.1999, 20, 0.96844691, -0.16054960, -1.05017090, 146.33953857, -45.53211594, 83.35779572, -22.24495697, 15.69716454, -68.69336700, -58.57610321, 71.03476715, -39.50202560, 0.76417255, 0.20352800, -0.61143744, -0.02758431, -0.46380043, 0.03590937, -0.30704087, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.2099, 21, 1.30893552, -0.22903365, -0.99484175, 158.48289490, -15.34011841, 102.09139252, -22.24495697, 15.69716454, -68.69336700, -60.83074951, 69.50498199, -42.43625259, 0.76496136, 0.20984699, -0.60880214, -0.01258639, -0.68754232, -0.00173210, -0.03681653, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2098, 21, 1.25688493, 0.08461305, 0.19643241, 54.68215942, -95.72949982, -1.08392978, 40.01753998, 70.21338654, 1.54925454, -5.67623949, 18.96463203, 13.03035641, 0.97783911, 0.06719220, -0.15793698, -0.11988322, -0.15441932, 0.22531138, 0.23308137, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2198, 22, 1.17984378, -0.05662894, 0.25858417, 54.15476608, -98.72502136, 7.49174738, 40.42677689, 69.01490784, 0.78924292, -5.95058346, 19.82959557, 12.26216888, 0.97715575, 0.06920262, -0.16550694, -0.11395265, -0.01781825, 0.10844618, 0.21912168, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.2199, 22, 1.57712245, 0.01998098, -0.92271096, 191.31835938, -22.04937744, 134.44625854, -22.09880066, 14.96638393, -70.15492249, -63.30074692, 67.54779816, -45.66789246, 0.76535296, 0.21835367, -0.60541177, 0.00574574, -0.86336255, 0.28409585, 0.18053958, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.2299, 23, 1.48909235, -0.11483571, -0.43045771, 214.02565002, -37.08913422, 188.27458191, -21.22186470, 12.13095570, -70.44723511, -66.22032928, 65.07827759, -49.23242188, 0.76434594, 0.23098570, -0.60140753, 0.02702001, -0.48184007, 0.22442824, 0.49825215, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2298, 23, 1.03410470, -0.12195385, 0.33789536, 52.81354523, -92.01859283, 14.99457741, 40.42677689, 69.01490784, 0.78924292, -6.29524279, 20.60516167, 11.47819805, 0.97648656, 0.07161007, -0.17227928, -0.10800903, 0.14877617, 0.07073037, 0.14382906, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.2398, 24, 0.85764849, -0.17888071, 0.35448036, 51.79500580, -81.47423553, 20.88474846, 41.47909927, 71.06109619, 0.00000000, -6.87940598, 17.48398972, 7.01037216, 0.98419899, 0.06846558, -0.14780204, -0.06942149, 0.25853604, 0.02707617, 0.00515892, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.2150, 31, -0.01123047, 1.00622559, -0.56103516, 2.80414748, 7.21500635, -34.51307297, -50.33615875, 46.18532562, -35.74977875, 0.00000000, -nan, -nan, 1.00000000, 0.00000000, 0.00000000, 0.00000000, nan, nan, nan, 101.54300690, -18.13157082, 29.47999954, 0.00000000
1, 0.2175, 32, -0.00756836, 0.99279785, -0.55224609, 1.82414711, 7.49500656, -34.37307358, -50.33615875, 46.18532562, -35.74977875, 0.00000000, -nan, -nan, 1.00000000, 0.00000000, 0.00000000, 0.00000000, nan, nan, nan, 101.54300690, -18.13157082, 29.47999954, 0.00000000
